id	log2FC	logCPM	LR	PValue	FDR
USP51	-0.0457016296874857	8.29111211222938	0.120609217547724	0.72837468104627	0.796542643708532
PDXP	-0.0480543542275025	4.27254237098866	0.120232007305219	0.728782995043042	0.79661639822993
CHMP4B	0.0212415353058937	11.5283710231283	0.118763477545997	0.730379486448686	0.797692437919418
MRPL16	-0.0226469902353203	10.1373275800988	0.11853757769336	0.730626048704707	0.797692437919418
LINC01019	-0.260406129074631	3.37464504307129	0.118386214850688	0.730791403331397	0.797692437919418
AL162231.2	0.0438162408801982	4.15427958432534	0.113094833304444	0.736647852443357	0.803709631727416
PYCARD	0.0561776557346946	9.81028860227897	0.110843511912094	0.739185845630281	0.806102343088179
AP001596.1	0.103800161302663	3.11475264368939	0.108417285992971	0.74195327807211	0.808615594867443
AP5B1	0.0392293365740846	10.4920162992043	0.108217679618747	0.742182477959207	0.808615594867443
AC005674.2	-0.05213793363212	5.29351177041107	0.106897929885974	0.743703820469927	0.809895539812777
MTPN	-0.0272413521696703	12.7191190709633	0.105682554340547	0.74511406731047	0.811053365302547
KCNJ11	-0.0811306040656857	4.20122548731912	0.105045575771669	0.745856760846948	0.811483822206386
AC010931.2	0.085549234889226	2.69082709472647	0.104155334723032	0.746898930082882	0.812239553096182
FAM46B	-0.0554368183291919	8.98657466947004	0.100980437890541	0.750656227611051	0.815656137941538
Z82246.1	-0.0981266441316799	3.9929991401575	0.100911352324715	0.75073870462655	0.815656137941538
AP006621.3	-0.031327562653599	5.85161895587017	0.100229547442041	0.751554341870364	0.815794281145312
AC005498.3	-0.0454025068961476	4.10539672051987	0.100221482391078	0.751564008260957	0.815794281145312
PPP1R3C	-0.0870965970749399	8.95235352783911	0.0988184194642372	0.753252210769795	0.81724717575163
AC010260.1	0.0433240847462183	4.53179451184749	0.0984280555102259	0.753724246213893	0.817379843805971
ADGRD1-AS1	0.30079096682386	2.37615139853898	0.0969444423197672	0.755527700257766	0.818955582329498
AL031847.1	-0.0514244259476274	5.45327811079003	0.0958870033698531	0.756822363365211	0.819978610655771
AC096677.2	-0.0457957960540636	7.19180032685726	0.0938796934476613	0.759301681833538	0.822283610030111
LINC01563	-0.0689071026644271	5.11196819925656	0.0933406868578004	0.759972362615197	0.822305087680799
NAA11	0.173593550710517	5.97186727289204	0.0932982617998164	0.760025241502151	0.822305087680799
TMEM160	-0.0343284047976822	7.02187819957301	0.0905648393175511	0.763460303827649	0.82530877177743
LRRC55	-0.077044772137712	3.87322405740838	0.0905274107583978	0.763507729817203	0.82530877177743
C1ORF216	0.0233871567832604	10.5696219886417	0.0882901166395413	0.76636227724674	0.828001702696955
AC015722.1	-0.230880767111423	2.57495921859942	0.0877394578562587	0.767070880611882	0.828001702696955
AL591895.1	0.0335506094268909	6.14176558670567	0.0874941262980542	0.767387359086845	0.828001702696955
AC068775.1	-0.0264250792817125	9.32497116458783	0.0874717781341587	0.767416212255714	0.828001702696955
TSPYL1	-0.0233796399623678	10.5367537049661	0.0846509933627999	0.771090755056229	0.831582415582098
AC134349.1	0.0325322420849162	4.3968335727469	0.0833655275270644	0.77278732125377	0.833022749095014
IER2	-0.0261629487071977	10.4522715131353	0.0831002373397496	0.773139213858402	0.833022749095014
AL162231.3	-0.0310068117638205	8.28853038080666	0.0825782334047744	0.773833403390207	0.833386480978301
AC069277.1	-0.11519776684042	2.49524363582223	0.0813788842077656	0.775437413965574	0.834729265977682
MT1M	0.0723688670476467	5.45334727436284	0.080184133176374	0.777048034209109	0.83607792631063
ITLN1	-0.0703719507710477	2.68072360540561	0.0794943233377126	0.777983861025969	0.836699624122268
AL691459.1	0.0819923517578971	2.53577372770731	0.0791553522848858	0.778445330707735	0.836810826984349
AL391069.3	-0.0332569373733073	4.50100812638812	0.0772000043463663	0.781128361225897	0.839130788388253
HNRNPUL2	0.0170293409921542	10.7273450725586	0.0770601872140446	0.781321606988805	0.839130788388253
AL445686.2	0.0314754394289587	7.95733995482731	0.0757647791452882	0.783121082140618	0.840677064291513
AL355482.1	0.069925846218594	3.55671424092391	0.0740255904132141	0.785563242883339	0.842911523699891
AC145676.1	-0.0619153340306897	2.62321376816193	0.072319841133492	0.787988563566466	0.845125871066926
CA3	0.0583175452668454	2.86189446685234	0.0718768453522216	0.788623443492015	0.845418801578367
ARFGEF3	0.0526309955864524	8.23026954145301	0.0713692414317393	0.789353500235987	0.845813447983265
AC027130.1	0.0730896062050751	6.77384036089922	0.0696001905756134	0.79191979365792	0.848174407781191
MN1	0.0413839960130495	6.54655210556541	0.0663949805446578	0.796659876150709	0.852860343822357
TMEM158	-0.0598099486165772	9.71901691978666	0.0659423799652359	0.797338972276214	0.852988638906394
INSL4	-0.140356755629522	1.58870288889327	0.0658288517353753	0.797509703042563	0.852988638906394
AL008723.1	-0.0847779282385176	4.69305590623493	0.0647346480261035	0.799163341589528	0.853770951351779
IPMK	0.0237713440190663	7.26309610678793	0.0647022566556643	0.799212519706693	0.853770951351779
PPP1R15B	0.0175849058693707	10.8804121901985	0.0644176150820499	0.799645240850062	0.853770951351779
PASD1	0.182200280988461	6.08004617384141	0.0643800369024063	0.799702444376998	0.853770951351779
AC022973.4	-0.0251113167651853	5.349257517933	0.0639859558425542	0.800303409139414	0.854022405095348
SLC5A4-AS1	-0.0725749919224702	5.16100906237566	0.0630772956012606	0.801696642251867	0.855118691438892
SMIM12	0.0154981837338183	9.97732007197249	0.0614313522643215	0.804247767167189	0.857301145407386
LINC01447	0.0990870303855484	5.43241260231092	0.0612849522113947	0.804476427846982	0.857301145407386
AC021028.1	0.034998165645477	4.13140351421455	0.0606398127578132	0.805487533346492	0.857683158936393
NMUR1	-0.0492373003244411	4.47215437509699	0.0603383560783755	0.805961952030734	0.857683158936393
AC105345.1	0.0421952582737092	3.20226258964642	0.0602374117972886	0.806121094267128	0.857683158936393
MT1H	0.0750563142000193	3.36781614438985	0.0601221954487983	0.806302909791723	0.857683158936393
LENG1	-0.0171481962036248	8.07080319873364	0.0593436887528469	0.807536290131345	0.858290640721291
AC090197.1	0.0435552579894933	3.47814812989417	0.0592982619570535	0.807608523297441	0.858290640721291
TMEM43	0.018670808719407	11.6020430962915	0.0589232841090279	0.808205898493044	0.858535083990111
MAGEB6	0.094869243581887	2.26232216640299	0.057862040510031	0.809907550962484	0.859750871920934
NDUFA1	-0.0225889007283704	11.0408558029148	0.0577230490989109	0.81013163592349	0.859750871920934
LAPTM4A	-0.0142576157184831	12.673656345558	0.0575233631710717	0.810454073958844	0.859750871920934
ENTHD1	-0.071147553544234	8.76120207195883	0.0571970517380578	0.810982253828812	0.859899681543565
MRPL23-AS1	-0.0578615872631204	3.02127378035023	0.0569764434434887	0.811340241634806	0.859899681543565
AP000766.1	0.0253210184367505	5.06059259825415	0.0567563026637004	0.811698201748012	0.859899681543565
AC010328.3	-0.0567108585937268	3.22074034536834	0.0561746541835078	0.812647536393159	0.860515311531859
AC117402.1	-0.0669991330121027	4.06285778127845	0.0545281266543611	0.815363399394717	0.863000119739788
AL772337.3	0.113227295273321	1.77500106440188	0.0526206821662356	0.818564266182896	0.865995785454698
AL355315.1	0.0209886765022515	9.31612378995468	0.0520295663355341	0.819568574501069	0.866665954121719
TNFRSF21	-0.0341754451895809	11.183202063921	0.0484088199362986	0.825855544011203	0.872919224945355
AC011891.1	-0.0697683762288167	4.37413951177008	0.046545792555321	0.829186725392962	0.876044022261913
AC004816.1	0.0421277423957237	3.84732813255376	0.0460052275783482	0.830166295839756	0.876682617884099
PAGE1	-0.132679836919156	6.31433534768204	0.0452295985394642	0.831582406362655	0.877781428938358
UFL1	0.0195544362638265	9.79958427154102	0.0439479937156193	0.833950400078728	0.879883559812184
DNASE2B	0.0638751970439914	7.63093831515792	0.043061783497933	0.835608980828614	0.881235644492992
AL135905.2	-0.0309299583543185	4.79071989260318	0.0426719334051882	0.836344238584692	0.881613209550034
ZNF648	-0.0620473222263747	4.42250396765696	0.042396904499526	0.836865052412642	0.881764484891048
SFRP2	-0.0539507277903972	10.5109813614776	0.0416564042833443	0.838276131021349	0.882853230372642
LINC02412	0.0544435393073113	3.68974461361772	0.0396186119400568	0.842228133545131	0.886615832475213
SLC2A12	-0.0315893924459239	5.45595358765857	0.0392987769141655	0.842857925779971	0.886879321273207
AC009495.1	-0.0407666660793283	4.15258312554675	0.0383902275613082	0.84466163470132	0.888377245858229
CXCL1	-0.0513845778200698	7.99536320682146	0.0375515455353934	0.846346416072099	0.889748796383489
ACTC1	0.0532291155435599	4.24560292219786	0.0371365362423717	0.847187326611708	0.890232366138292
KLHL11	-0.0221395084228582	6.24322262858349	0.0365781755941157	0.848326428311538	0.891001247306277
AC092484.1	0.0892688901955818	2.2455660822672	0.0364050009955861	0.848681547498405	0.891001247306277
AC034199.1	-0.0357943152857471	3.07041242290669	0.036107301087668	0.849294075478298	0.891243940005739
AL162384.1	-0.0565471444685759	2.37376441360686	0.0351233846880064	0.851337349135195	0.89298715661084
LINC01822	-0.0861761002041533	2.15965610541469	0.0348281623053879	0.851956193983643	0.893235363544089
KCNJ2-AS1	0.0290263373110597	4.12407105041267	0.0341226568041861	0.853446156455459	0.894396263514084
AC243960.3	0.0329191924370411	3.58543772531607	0.0329169927723001	0.85602975316545	0.896701718129832
IFT57	-0.0173607590227719	9.03877261932779	0.0327246221446558	0.856446476410117	0.89673629720898
MAGEB2	0.106759729769185	8.33248575840765	0.0321428342681997	0.857714530749756	0.897090990262656
MRPL17	-0.013143777994794	10.7961975156468	0.0318675940635558	0.858318566649139	0.897090990262656
KIF18A	0.020869972100383	7.70835918098814	0.0318108703278881	0.858443385402257	0.897090990262656
AL031123.2	-0.044311516535925	4.48833509150835	0.0317233645377542	0.858636164487647	0.897090990262656
NANS	-0.0185226837000766	9.89112411925859	0.0313429383166408	0.859477465674642	0.897090990262656
NOV	-0.0448194136049026	11.340046285823	0.031221289103371	0.859747599339208	0.897090990262656
POMP	-0.012049543296508	11.3711332292007	0.0311988663713123	0.859797450352782	0.897090990262656
AC005288.1	0.0109033697327389	8.43069216606115	0.0311724750561098	0.859856148133654	0.897090990262656
NIPSNAP3A	-0.0147299473109821	8.71542148821231	0.0294997049887797	0.863630316225479	0.900626527897789
LINC02434	0.0912512117610122	3.81415768997308	0.0290834187406972	0.864586569816517	0.901083866469244
AC009562.1	0.0546037799925417	3.68700693615925	0.0289027279624179	0.865003826881394	0.901083866469244
AL365273.1	-0.0124534203330401	5.85918549696972	0.0286715196853606	0.865539702691793	0.901083866469244
AL161935.3	-0.0349496427237943	5.30771166576112	0.0286407611105233	0.865611159701948	0.901083866469244
SYCE3	0.0312636259866573	3.14427743753781	0.0282909342840867	0.866426655869267	0.901531208711699
AC090061.1	-0.0304974869617756	2.85103551054685	0.0281118236583211	0.866846195460701	0.901566336800916
AC099850.3	-0.0179315225900106	6.56596189297449	0.0266990717141198	0.870204679233192	0.904656732814933
UPK1A-AS1	-0.0370580493066231	3.56087263698543	0.0263649236607648	0.871012295145159	0.905093701091257
AC096564.1	0.0409479984749917	3.31957922568767	0.0260940470525384	0.87167085082019	0.905375457051904
AC104667.2	0.0245475754829738	5.30512508384101	0.0257410715102537	0.872534291020025	0.905869674861749
AC022211.2	-0.0176924261201578	5.20772634309147	0.0253715195428299	0.873444812177019	0.906063802789471
CBLN4	-0.064026648389819	4.62799811306047	0.025350549376185	0.873496682791904	0.906063802789471
AL031587.1	-0.0274346888938571	4.41578271056397	0.0248625182911155	0.874710120738944	0.906919943286119
AL606489.1	-0.0382361590332755	3.31451776735448	0.0197325074869354	0.888286723199623	0.920587880961235
C1QTNF2	-0.0249011932031107	5.08178951690506	0.0195927428786149	0.888680470452951	0.920587880961235
KLHL38	0.0276602920122233	6.67030487462366	0.0187004028256865	0.891228867938378	0.922818725906952
GNMT	-0.0169990577597924	3.89650073145639	0.0176452082661172	0.894323662147922	0.925566624127516
IFI27L2	-0.0168470267238139	10.0657684859818	0.0175274554056273	0.894674798418511	0.925566624127516
AL390728.6	0.0176541170541925	5.54524468168427	0.0171492528738781	0.895810782172101	0.926171709646781
AL772337.1	0.0832854447721243	2.36218603436675	0.0170693838392708	0.896052304455015	0.926171709646781
SMC3	0.0116277840261866	10.6925617582284	0.0165916882436932	0.897508999630563	0.927225888208332
AL136531.1	0.0150570477469654	3.79057005417499	0.0164757594295111	0.89786571887696	0.927225888208332
LINC01918	0.0562777046546435	5.26359043711022	0.016273803345598	0.898490209037273	0.927460962243864
CHST3	0.0136392768578002	10.7619477473784	0.0155419859569292	0.900786786594841	0.929421068552822
TOMM70	0.00889601422993334	11.3243164644493	0.0152086429079645	0.9018510697894	0.93010853931943
AL109811.2	0.0169063397771196	3.4536898930006	0.014786514301079	0.903215962313488	0.930719222129036
AC002310.1	-0.0115769040632791	5.01735094840869	0.0147792239248474	0.903239707226638	0.930719222129036
LINC00852	0.0124253761036771	4.33693915573098	0.0141467837299842	0.905322690994073	0.932454441980233
ATP6V0D2	0.0397819686683793	7.27473882573656	0.0137077678811011	0.906796518033169	0.933560996759259
AC090109.1	0.0646001328369978	2.23556985249435	0.0135883234327991	0.907201632931491	0.933566805883265
NWD2	0.0482381271105297	2.58760250144416	0.0130674437133393	0.908989740839112	0.934995169164175
MRFAP1L1	0.00731327216984019	10.5971614196805	0.0128461470316665	0.909760336623409	0.935217716216197
LINC02269	0.0820426403261943	2.2040005922389	0.0127758708561601	0.910006455573655	0.935217716216197
CASC9	0.0486525484804047	4.52093024673141	0.0124505749182617	0.911154730411297	0.935667344739167
AC025265.1	0.0190293784434258	3.98392924363596	0.0124252652391306	0.91124470544559	0.935667344739167
VHL	-0.00789495487171863	9.6676449810718	0.0111365736249809	0.915955293680419	0.940091138046174
HPN-AS1	0.0312247657185002	7.6835345517629	0.0110183411048865	0.916400973620476	0.94013567838062
AARD	-0.0278362396639652	6.09995093123496	0.0107419851959776	0.917452226842085	0.940801164602875
MSC	-0.0208846780392006	9.91851425953895	0.0106040539733385	0.917982028928986	0.940931579652211
ITLN2	0.0363006336208505	4.17328090030521	0.0102662788741554	0.919294338689841	0.941817567337698
CEND1	0.0251001258300513	5.42829979286438	0.0101750733912809	0.919652412779045	0.941817567337698
BAG5	-0.00616312619784236	10.2966272322433	0.0100183489232677	0.920271522642683	0.942038785990342
NOL9	-0.00594896921425511	9.51144068203086	0.00896014813764623	0.924586432386372	0.94604137149166
FOXN3-AS1	0.0114033996869405	5.91494032926759	0.00877738800699035	0.92535722908526	0.94641568681499
LINC01655	-0.0343854764233399	2.01030503667355	0.00864900421618131	0.925903543215509	0.946560183943414
SMARCA5	0.00760033260732742	11.5862579380445	0.00851480925348369	0.926478975447744	0.946734309410309
ZNF367	-0.00982842687400937	8.40136597771604	0.00839632697397974	0.926990844234258	0.94684335794382
NEIL3	0.0101775046672856	6.5793205010537	0.00814060783778814	0.928108166271071	0.947570460714501
LINC02202	0.0114290484351524	4.49165198717031	0.00744906277986956	0.931221616356996	0.950125197951976
CHRNA9	-0.0367707096561984	5.01076481401132	0.00740527878156172	0.931423546644406	0.950125197951976
NOG	0.0258540161950401	3.35324705107272	0.00730352161031078	0.931895182794153	0.950191554184091
ZNF165	0.00834741880859204	4.79637020626732	0.00720072868381294	0.932374992039839	0.950266182467119
FADD	-0.00983704934962673	6.71275835286228	0.00707663849971141	0.932958830100254	0.950446724474409
LINC02506	-0.0575083558180814	2.56361942463656	0.00678317472454637	0.934360418582307	0.951421260438061
SYAP1	-0.00597723466407863	10.6314610832504	0.00667132576882068	0.934902626896395	0.951421260438061
