id	log2FC	logCPM	LR	PValue	FDR
LINC00884	0.0506897769053598	3.88549670559642	0.0766791975959222	0.781849145227636	0.840083426389418
TMEM181	0.0292761199053494	10.5520354807165	0.0760294076664536	0.782752144069598	0.840667169435041
AP000759.1	-0.0305039818271709	5.04336455539486	0.0755479623688871	0.78342387926185	0.841002115679808
SMC3	-0.0273271506754723	10.6925620186299	0.0752106480894099	0.783895888615505	0.841122447977242
PAQR8	0.0388523234066573	10.7031211689732	0.0718011848073843	0.788732085983662	0.84591987458638
SDHAF3	-0.0302721889347499	8.61557192959755	0.0715516355090244	0.789090854342451	0.84591987458638
VEGFD	0.0588762708536127	5.12261273208893	0.0710682803735381	0.789787668886037	0.84599621818491
GPR27	-0.0769130872437168	6.75117169778732	0.071000163714757	0.789886071065243	0.84599621818491
LINC02199	-0.0498592318371726	6.34628885643593	0.0707374376983125	0.79026608264979	0.846015499382757
AL772337.1	0.184555564514048	2.36241376522405	0.0702322178294708	0.790998970988468	0.846412360439583
ZNF716	-0.176316365395758	1.98552080238293	0.0699075118381813	0.791471490292604	0.846530376573829
AP003352.1	-0.0369649905958212	4.80657686008696	0.0694404219692615	0.792153273616057	0.846872003861265
LINC02269	0.204309693235428	2.20359121982035	0.0666805553858296	0.796232659998292	0.850843953550987
FBXO33	-0.0224588174321321	8.68548149587568	0.065765121878087	0.797605612710692	0.851921534234409
TET1	0.0381021565839545	6.68263510066766	0.0624194744538045	0.802711937930379	0.856983919115256
LAPTM4A	0.0162189539009791	12.6736563593843	0.0613845503014545	0.804320835175632	0.857935086356897
SPON1-AS1	-0.0679524636750148	5.52722238838031	0.0613475081538581	0.804378686959314	0.857935086356897
TSPEAR-AS2	0.0826613873742365	5.65468327773157	0.06113930697353	0.804704197387385	0.857935086356897
C1QTNF2	-0.0484781723316424	5.08178401799978	0.0606797681157332	0.805424747386574	0.857985387131289
RHOG	-0.0241534049514048	10.8909382968638	0.0606410177881003	0.805485639437761	0.857985387131289
GAS1RR	0.0377453093013872	4.61572276101936	0.0597153876503285	0.806946348618272	0.85914971149016
ARFGEF2	-0.0244021028115168	11.5950492848551	0.0578130970664574	0.809986426133739	0.861993751308993
LINC01979	0.0601771519812504	3.219387495905	0.0573097536286014	0.810799650684331	0.86246644681351
PLEKHF1	0.0285837605075819	8.40015373245988	0.0562730701212217	0.812486543631697	0.86386763078584
VPS37D	0.0378554296288417	6.78148926019394	0.0539674403379991	0.816298074705669	0.867231226289744
AC090061.1	-0.0466840185286202	2.85107399509159	0.0537400159575441	0.816678654092204	0.867231226289744
ODF3L1	-0.0445305403302383	5.26007095245473	0.053689477790158	0.816763341490683	0.867231226289744
RDH14	0.0134991383996047	8.19049382651016	0.0532948231254693	0.817426118401342	0.867540798684803
AC026471.4	-0.0230581659059602	4.40718938641825	0.0522904256741867	0.819124637205196	0.868948832114636
AC069224.1	-0.0321862224689482	3.85729986246803	0.0513857528504218	0.820669268749569	0.87019241427756
ZDHHC22	-0.105985850614375	2.49604179867911	0.0503840343286583	0.822396367869563	0.871628259279441
TRAPPC12-AS1	-0.0307719094706518	4.30141888613636	0.0488753093078458	0.825032004162095	0.87402529180726
AC093227.1	-0.0319883596450376	5.01618096844694	0.0477980533995037	0.826940105000422	0.87524975566577
SCN2B	0.0803721182575784	3.68848001666346	0.0477053101646447	0.827105426325192	0.87524975566577
CD2AP	-0.0241727023448097	10.2043991545769	0.0475899010248213	0.827311386506498	0.87524975566577
ABHD8	-0.0220014580437162	8.23922265663444	0.0465743767231288	0.829135093464133	0.876782223269538
AC007383.2	0.0226224602273603	5.77517673848865	0.0449333945902026	0.832126549340954	0.879547600999461
SOX8	-0.0529350146337851	10.0160024908188	0.0432174100998282	0.835316438713469	0.881689981321288
AC018730.2	0.0692175385584484	3.83379097778797	0.0431638402580461	0.835417075550974	0.881689981321288
SIAH2	0.0145454199339954	9.23911499919934	0.0431179810911431	0.835503278804702	0.881689981321288
UBE2QL1	-0.0495414635338597	4.97730140886551	0.0430333335572186	0.83566251973755	0.881689981321288
TADA1	-0.0165688734615913	8.66047318741078	0.0422250630378471	0.837191357601014	0.882904423607207
AC103563.7	0.068973742602054	2.98537576459967	0.0417065756869874	0.838180115001479	0.88354845681482
SYAP1	-0.0161169090366387	10.6314612268945	0.0398538235381807	0.841766659358018	0.886929072551708
AC105202.1	0.0398525141384911	5.877392318806	0.0393726207900045	0.842712282810634	0.887391865872514
MAP3K1	-0.0245287963973397	10.8455303023466	0.0392115802440571	0.843030087820898	0.887391865872514
LINC02412	0.0594636749592926	3.68976355753616	0.0390523289010503	0.843345029569043	0.887391865872514
AL138976.2	-0.0266445034574919	4.43024835244645	0.0376853034783835	0.846076417924526	0.889865251435471
CRIPT	-0.0150761543525103	8.92762698443395	0.0364729022819574	0.848542202122523	0.892057186846755
AC036176.1	-0.0252994037726532	4.20420567590446	0.0360837904422056	0.84934256074285	0.892497106320162
TMEM43	-0.0160738053528833	11.6020431596022	0.0358890806458589	0.849744735218462	0.892518402789009
TRIM58	-0.0615092235119709	5.95863294522335	0.0351829404713726	0.851212835063931	0.893658758106202
AC100827.3	-0.0193898767877868	5.82067775961145	0.0348269420553038	0.851958757491952	0.894032026954031
NKX2-5	0.0947685037452081	6.24267999996727	0.0346488064251389	0.85233348568831	0.894032026954031
RTP4	-0.0274494389459156	8.93308040696969	0.0336861730542068	0.854375957584903	0.895772370065464
AL512408.1	0.0210994384578418	5.06729139054665	0.0326687067524745	0.856567840377773	0.897667732270339
SAMD5	-0.0411084806678071	7.61854448211075	0.0323927471928869	0.857168385529518	0.897729447393069
EIF3J-AS1	-0.0166269905675726	7.29161046500731	0.0322459201372567	0.857488988239209	0.897729447393069
AC110275.1	0.0153426076876332	8.74263936188027	0.0321133343788915	0.857779142502662	0.897729447393069
AC072061.1	0.0218857322841008	4.59977456184784	0.031622966691657	0.8588576835602	0.898455866821928
AC018904.1	-0.0218974786583144	5.51828497120316	0.0312573314550946	0.859667507372834	0.898900655360319
AC073046.1	-0.0234270138130364	3.97868731438376	0.0301630607943935	0.862120761190001	0.901062709705292
NRAS	-0.0175659710244113	11.0362533598855	0.0292660808461846	0.864166114081014	0.902796695845923
LPAR3	-0.0550434634215249	6.88063602028923	0.0285668129858436	0.865783114509162	0.904081831370827
AC005288.1	-0.0114353410631045	8.43069334488328	0.0281783183840503	0.866690281665517	0.904624916593262
FOXD2-AS1	0.0218883362156564	8.33403785702663	0.0273764921001316	0.868583166761682	0.905976646488322
SSX1	-0.0692094746552307	6.00421312799983	0.0273019153113978	0.868760661009983	0.905976646488322
UGDH-AS1	0.0166686016225994	4.13487192687828	0.0268601968712119	0.869817103591147	0.906673760522975
AC010834.3	-0.0213057803215622	4.28657176520844	0.0266384007562124	0.870350930194269	0.906825735115473
B4GALT5	0.0175173978401442	12.0925020998605	0.0261071214530944	0.87163898397496	0.907763059514029
AC010163.1	-0.0525923646144261	2.5106146234018	0.0247523593950518	0.874985703521824	0.910573471754647
BHLHE41	0.0277473671637803	11.1327301681045	0.02470003453152	0.87511682394563	0.910573471754647
PICART1	-0.032119851175373	3.82731234203226	0.0241859501094837	0.876412706664409	0.911516019347896
AC004988.1	-0.0457063435594113	7.95256067123967	0.0239915339759591	0.876906454723769	0.911623836605626
RASD2	-0.0328871751789122	7.73082549572614	0.022399578375655	0.881029012269838	0.915502357347537
DMAC1	-0.0130794984214624	9.5546839581955	0.0219364601879874	0.882256255783542	0.916370164340505
AC010889.1	-0.0551199510993058	3.97014912024682	0.0191752675630141	0.889865192042533	0.923862707153887
CCDC121	0.0157971317264425	5.07979469468933	0.0189669730254991	0.890461211231906	0.924070981638083
TOMM34	-0.0133799789091492	10.8504992756965	0.0188187536322744	0.89088736321935	0.924102870769472
AP005329.2	0.0140509301303407	5.97153107845299	0.0174754462875057	0.894830270444813	0.927416552995776
CEBPD	0.0209244605612279	9.20775365224468	0.017460290148847	0.894875621311714	0.927416552995776
AL356215.1	-0.0216231169164554	3.81442823613615	0.0172847816981516	0.89540225118651	0.927551002226451
AC021054.1	0.0180292977579109	7.23080422699968	0.0170034110399229	0.896252238565952	0.927624775104719
CYS1	0.0279651985527416	4.64737549551192	0.0169984376832986	0.896267326566733	0.927624775104719
PHF13	-0.00872476888113953	9.98107191235558	0.0168659127846809	0.896670206127548	0.927630930376308
AC017100.1	0.0176851912851208	7.18367760976645	0.0159497704838145	0.8995004714297	0.930147168907615
AC095057.3	-0.0202631608620905	3.99593695086824	0.0154297145826376	0.901143935717666	0.931188995875395
AL359397.2	0.0103782757628106	6.41122434477667	0.0153792555732934	0.901304881758726	0.931188995875395
AC079336.5	0.0315374933143991	4.25434572285762	0.01464578114917	0.903675387810069	0.932979530466499
BX119904.2	-0.124505633678283	3.67986992141758	0.0145966220762404	0.903836395796386	0.932979530466499
CFAP58-AS1	0.025844346350455	3.77873637811006	0.0143061180096993	0.904793535283691	0.933555184087411
SDHAF4	-0.011165314207347	6.68299230174979	0.0139307730549376	0.906044920757791	0.934433795150467
AC093591.2	-0.0209305059768076	4.07490592462412	0.0136242809844589	0.907079487944626	0.93508811792086
FGFBP3	0.0180949217438809	5.48583555090081	0.0131648044429085	0.90865280768195	0.936163856712983
ZFP91	0.00905599630075844	11.2503474075189	0.0130863617847012	0.908924172392708	0.936163856712983
LRRN1	0.0312486792359992	4.87312030132507	0.0129237048594746	0.90948950628688	0.936232280342167
MAF	0.0123814627519188	10.5729055855729	0.012837143363015	0.909791830833146	0.936232280342167
CCDC102A	-0.012470654169738	8.29943970230552	0.0123655804273994	0.911457250941645	0.937533272645522
SNHG18	0.027144881081339	7.53949508822995	0.0118374860289236	0.91336095603916	0.938795555712898
AC120114.1	0.0144186066245302	4.04024787928296	0.0118027011331492	0.913487844968391	0.938795555712898
HPF1	0.00916288394415882	7.75951328874667	0.0112969747060561	0.915354465251688	0.940171465050545
ACOT4	0.0174355749561882	6.06869389099204	0.0112229357173987	0.915631259929414	0.940171465050545
AP000593.3	0.0340910226734419	4.57051669149649	0.00963072057936643	0.92182411517758	0.946050529681228
EDN1	-0.016061193317966	5.27388570562998	0.00952614466962132	0.92224835964828	0.946050529681228
Z97989.1	0.0158402855459484	5.17458125896863	0.00934445795650163	0.922991056463828	0.946050529681228
LINC01793	0.071676376106813	1.98271547971639	0.00918670678430544	0.923641842555924	0.946050529681228
FBXL14	-0.00893241023433258	8.9355548639355	0.00916310580964819	0.923739689433292	0.946050529681228
KAT2B	0.0138087799262875	10.8337477690467	0.00915200532813287	0.923785754699428	0.946050529681228
IL17B	0.0277504080155805	4.69905185205647	0.0087874318051604	0.92531466001814	0.946903375859234
FAM13A-AS1	-0.0151310188964738	4.42813270329691	0.00876049387915145	0.925428887660458	0.946903375859234
C8ORF37	-0.0101511580653954	6.47229166294404	0.00842948825942358	0.926847215367068	0.947939580880892
FLRT1	0.0239364841856344	6.64714106283619	0.00815492365359205	0.928045152179774	0.948599714377422
AC002310.1	-0.00946683027931975	5.01735302961737	0.00809609193316874	0.928304470167379	0.948599714377422
SYCE3	0.0171081675896773	3.14425082447232	0.00702650705852648	0.933196156865065	0.953181564070654
LINC00960	0.0204317123067259	4.88460142048974	0.00638082473074064	0.936332645249093	0.955393253586782
KLHL11	0.0101584234826534	6.24323255446156	0.00633711091109035	0.936550644660048	0.955393253586782
AC091806.1	0.0331471800742895	3.78138797354822	0.00627512827998089	0.936861051249665	0.955393253586782
ARIH2OS	-0.00770179390044273	4.81385109214667	0.00624813370637867	0.936996721104366	0.955393253586782
PRR7-AS1	0.0101763431272977	5.1306413902449	0.00531976249203581	0.941856487771349	0.959929617061336
ARL10	0.0107699780196588	9.1063270514405	0.00474299245320253	0.945093586351164	0.962401540126494
AC023946.1	-0.00643527452033408	8.07539504525737	0.00474093254234731	0.945105491908559	0.962401540126494
ZNF572	0.00868325696341123	6.17346100286499	0.00447192383001038	0.946683250042962	0.963392410328379
AL049840.1	-0.00868201669985772	4.79213141076379	0.00442515630027174	0.946962363811149	0.963392410328379
RNF169	-0.00718484853200596	8.79857861622548	0.00432612309924707	0.947558337271454	0.963392410328379
GNMT	0.00923061511111074	3.89649875914113	0.00429821947108167	0.947727493087267	0.963392410328379
AP005019.1	0.0153488318164602	3.50612013738707	0.00415709643823448	0.94859157554517	0.963445341048769
AC096719.1	-0.0227506534047207	4.48276121916885	0.00415507191877396	0.948604077772023	0.963445341048769
AL355140.1	-0.00941024202007364	4.92386371002423	0.00343321314807099	0.953275786723952	0.967769554115497
ABHD15	-0.00553194232108805	8.98649035380637	0.00336855798741453	0.953717340573149	0.967797405522992
PTGER1	-0.0134782516457269	3.56700107278582	0.00312829910893697	0.955396615893563	0.968691114760597
AC087190.2	-0.0066972826042508	4.93384016940479	0.00312402685028701	0.955427051571749	0.968691114760597
AC073508.2	0.00529573457579743	6.57296155906977	0.00300843323759636	0.956258614351807	0.969113782194351
KLF17	-0.0119888543376908	3.4432807865187	0.00288456440347318	0.957167696631592	0.969614610762041
AC092198.1	0.020339616031512	3.02887961448836	0.00262170069584045	0.959164123256951	0.971216012154027
AP003100.1	-0.0181157656285006	3.62503371747788	0.00219911431969422	0.962597140070564	0.974270037394936
TMEM121B	0.0061075277942235	5.38310900336679	0.00165356475520184	0.96756372385149	0.978534492502521
AC037459.3	-0.00598416724427091	5.69625516926641	0.00164498573769833	0.967647929898727	0.978534492502521
AL713851.1	-0.030335504843158	1.53393821262292	0.00158005266200689	0.968292537574996	0.978762828855003
ARFGEF3	0.00769564704446749	8.23027088385646	0.00125626805430556	0.971725801965902	0.981606122000696
VMAC	0.00311546209851914	7.11745036567653	0.0012368153471698	0.971945471249299	0.981606122000696
ZNF280A	-0.0100730777551772	6.44115693144391	0.00118231301809146	0.972570320995472	0.981812889920699
AC083843.2	-0.00595847297553502	8.20340724332719	0.00104091017720975	0.974262204225375	0.983096187942444
MFAP1	-0.00215940523200398	10.1810917834991	0.000999234889206946	0.974782528772516	0.983196706837017
AC006042.1	-0.00636778332739206	3.46806744636371	0.000893130456802282	0.976158538845242	0.984099448102661
AC120498.2	0.018452949875835	1.63356761908987	0.000866266004550198	0.976519734766825	0.984099448102661
BAG5	0.00175717939428766	10.2966273549633	0.000670373370439847	0.979343824369758	0.986520050669019
MYH1	-0.00998260217370948	3.06169596671134	0.000517150416555978	0.981856917742057	0.988625427299952
AL162171.1	-0.00392260032078513	3.62232527564233	0.000479738552257913	0.982525383716671	0.988872446918975
AC005076.1	0.00259113290384137	4.55275667996475	0.000384279813033572	0.984360025794318	0.989912382941698
AL162231.2	-0.00281913956291076	4.15428270764943	0.00038203295139283	0.984405809994226	0.989912382941698
UBXN10	0.00361371344121512	7.39465755298253	0.000239470491123939	0.987653361550437	0.992750927287472
LUARIS	0.00518708114473434	1.91088112602725	0.000212977926821623	0.988356274901677	0.99303035874687
OR5J2	-0.00736453497201316	2.31083442391379	0.000192449154127416	0.988931618111987	0.99318143168359
FAM50B	-0.00204522523430614	8.32438343799471	0.000147521661574501	0.990309252423366	0.993847764992913
LRRC66	0.00225114084489865	3.27914453945549	0.000131849335787138	0.990838438713994	0.993847764992913
TUSC5	-0.00506244153445042	4.14993829352693	0.000130916622651966	0.99087089962922	0.993847764992913
AL133304.2	-0.00413395843548031	2.9408337960949	8.67074196548856e-05	0.992570460149584	0.994843902870037
ERICH2	-0.00236678979013423	3.82343834770811	8.33563490800771e-05	0.992715439235313	0.994843902870037
AL604028.1	0.000723378806507803	4.84935991996758	5.71419251400584e-05	0.993968666276215	0.995298176114196
