id	fc	log2fc	pvalue	padj
BLID	1.01021652601103	0.0146645479500004	0.279067207176586	0.35433429624911
SPANXN4	1.00163911010265	0.00236280010037743	0.279259162241602	0.354547067316088
SYN3	1.0692694641398	0.0966254691383783	0.279269368358575	0.354547067316088
OR8B8	0.995385022768018	-0.00667341546823791	0.279463463613328	0.354770797424232
TMC8	1.07980450985161	0.11077014739246	0.279480204331224	0.354770797424232
OR1D4	1.00840288347379	0.0120721486238381	0.279623556999536	0.354930792818505
CPEB4	0.944779644594359	-0.0819502128778691	0.27965035935226	0.354942838323534
MUTYH	0.955616872705398	-0.0654957681405151	0.279897843446428	0.355234962630845
CHST13	1.0725699622734	0.10107175582078	0.280225873701851	0.355629270358114
OR5AU1	1.02971671592513	0.042247493969393	0.280306832621187	0.355709995196805
NCRNA00114	1.01674338036044	0.0239555979775741	0.280456827789424	0.355878311774387
ALDH1A1	1.08661239148404	0.1198374043864	0.280656141703449	0.356109185369731
SLC20A2	1.0441617482851	0.0623452132236757	0.280776004433976	0.356222591797167
C19orf75	1.01307693630757	0.0187437411821036	0.280780269409922	0.356222591797167
KBTBD12	0.900057845072389	-0.151910371092452	0.28085858992434	0.356299907841645
MAGEH1	0.956326763353136	-0.064424443918595	0.280930472758978	0.356369047921333
CEACAM5	0.812105280271204	-0.300261326245992	0.281122859908274	0.356591033461574
TTYH2	1.06250214522734	0.0874657541027863	0.281190018313012	0.35665415463087
NKX6-3	0.975214428308679	-0.0362086240816213	0.281236552202471	0.356691110006499
ARHGAP5	1.04832234090947	0.0680823887536359	0.281353024906256	0.35681675842064
PSD2	0.921780730244183	-0.11750448632729	0.2814634660502	0.356934742435901
MAP7D1	1.0358838567162	0.0508622571435904	0.281579170324535	0.357059385823455
RABGEF1	0.980614324342825	-0.0282422589139575	0.281627972304963	0.357099182892965
FITM2	1.05691707072115	0.0798621824415449	0.281735233304839	0.357213095436971
OR5AP2	0.996275687786981	-0.00538307712416305	0.28205618211862	0.35759791267058
SLC17A2	1.01590153568325	0.0227605784236504	0.282156168151522	0.357702557472329
DCP1A	0.970874312781407	-0.0426435552301658	0.28221827011737	0.357759164901151
CES2	0.9717404254282	-0.0413571071469754	0.282291808549253	0.357830262079683
TMLHE	1.042533699543	0.0600940190443078	0.282347657696543	0.357878929093943
TMEM67	0.951476375388506	-0.0717602592319686	0.282484113282859	0.358029753370745
LRRTM3	1.05071816799943	0.0713757500278386	0.28270819448368	0.358291611751524
C9orf72	1.0424688757849	0.0600043108439561	0.282977968390335	0.358611343054682
CECR7	0.903244129610797	-0.146812121602644	0.283089457671782	0.358730456838302
NYNRIN	0.941309952003298	-0.0872582469716523	0.283126350808845	0.358753103923438
ABHD12	1.0383280808267	0.0542623645013798	0.283142326338169	0.358753103923438
UGT2A3	1.02678748754407	0.0381376204181545	0.283227372132811	0.358838683936898
ST7OT2	0.984956926902135	-0.0218674593573487	0.283305925812168	0.358916028610336
IFNA1	1.01155430578197	0.0165737737560707	0.283496097094206	0.359134761655055
ZNF93	1.0546006079685	0.0766967335323434	0.283592824716359	0.359213948234391
MCART1	0.968912313602383	-0.0455619869922606	0.283600521599332	0.359213948234391
TMEM195	0.924371624713678	-0.113455120578542	0.28361116866989	0.359213948234391
NSUN5	0.964489031694727	-0.0521632630511384	0.283692426035575	0.359294670038384
LASS1	0.900441216946067	-0.15129599842101	0.283835566757977	0.359453751910065
CTGF	1.08186454484091	0.113519877427571	0.283960330936915	0.359589543228451
TAPBPL	1.04783675680694	0.0674139759504779	0.284373061654364	0.360089958003691
C14orf115	1.07696699037792	0.106974031174687	0.284583483356329	0.360334151171656
C1orf129	1.04012396484294	0.056755482987717	0.284690705442653	0.360447652873789
PRAF2	0.961601806263708	-0.0564884888910449	0.285074279244703	0.360911008588051
HIST2H2BE	0.92212379331215	-0.116967652249109	0.285334905442007	0.36121366798782
FILIP1	0.938971890040491	-0.0908461262588034	0.285348579003547	0.36121366798782
ISLR	1.0782643142428	0.108710868356226	0.285696849506041	0.361619740338525
C9orf79	1.01350952192149	0.0193596429877253	0.285704641205903	0.361619740338525
ALDH3A1	1.12657282072482	0.171940571188132	0.285741338464007	0.361643862040192
KCTD16	0.947332343716816	-0.0780574532294014	0.285845087728391	0.361752838802931
ID4	0.894786446646163	-0.160384690864554	0.285893709408444	0.361792039398304
OR6C6	1.01264246899644	0.0181248955086377	0.285955343630953	0.361847701217245
OPLAH	0.929885662155953	-0.104874760152187	0.286222723290125	0.362163690236014
CBARA1	0.975323808061647	-0.0360468209193936	0.286260572106715	0.36218922792717
LELP1	1.00267697204911	0.00385689420104736	0.286310476854025	0.362230015208962
MRGPRG	1.00156010786195	0.00224900598552664	0.286654937814745	0.362643436694922
KHDC1	0.92603078609613	-0.110867937892223	0.286715413100305	0.362697562743411
OR10G7	1.01780913535279	0.0254670454049799	0.286750885638245	0.362720055364962
RPS19	0.950802834821417	-0.0727818902011421	0.28678832479834	0.362745032698844
SEC11A	1.02476089062153	0.0352873222607464	0.286839588310168	0.362769044083814
SLC8A3	0.935294646896929	-0.0965071644834654	0.286842696987744	0.362769044083814
AGAP1	0.965812000278407	-0.0501857056834929	0.286999654599323	0.362939923581464
OR52R1	0.996465116618067	-0.00510879354907017	0.287013217297155	0.362939923581464
SLC38A6	1.0337836244397	0.0479342546913442	0.287229636079768	0.363191192728963
ITIH1	1.0570212212011	0.0800043411617053	0.287286830499501	0.363238049854636
OR10A2	0.992325038238889	-0.011115338945312	0.287302127423801	0.363238049854636
CLDND2	0.946462757041417	-0.0793823573564529	0.287400961839388	0.363320740834941
CPA3	0.877520435893235	-0.188495371272417	0.287402974093312	0.363320740834941
HAP1	0.907123851929806	-0.140628555857353	0.287524306784793	0.363451713280833
ZNF317	0.979010137914148	-0.0306042954846042	0.287793498710954	0.363769562920591
TBPL2	1.01179065561003	0.0169108203130452	0.28798057526437	0.363983586343019
KIFC3	1.06283282985525	0.0879146970526907	0.288066108851173	0.364069249393832
SERPINA7	1.02040082684844	0.0291359730942484	0.288198577031599	0.364208032068457
LYZL6	1.00501153814573	0.00721206451870918	0.288211448262542	0.364208032068457
OR2T34	0.99684721198329	-0.00455569698974363	0.288407881623994	0.364433799017264
PCDHAC1	1.09186846939533	0.126799074224674	0.288431602225199	0.364439008636159
IL9	1.00712247871288	0.0102391438082756	0.288447556001314	0.364439008636159
SLC6A5	1.01512990544315	0.0216643598700512	0.288477378314741	0.36445422789061
CLEC2D	0.964990451586041	-0.0514134276544365	0.288552816984522	0.364527072143488
LRRC30	1.00253295504158	0.00364966141198217	0.288843126055179	0.364871335205378
MCPH1	0.968861441547306	-0.0456377366626235	0.288878224338903	0.364893189291861
DGKK	0.97793544367857	-0.0321888630010339	0.289030108129543	0.365062547860516
SNORA26	0.988162176694323	-0.0171802592394017	0.289264053729588	0.365335528218075
OLFM1	0.901622007227474	-0.14940536494682	0.289317019986537	0.365379915225083
ASPG	0.926803942821683	-0.109663913139106	0.289395257107975	0.365456209499704
PRAMEF12	1.02449542211893	0.0349135377888186	0.289561228570752	0.365643280867058
FAM38A	1.04416043695393	0.0623434013854496	0.289601028859711	0.365671016424327
NIN	0.964021804497504	-0.0528623168090334	0.289736888494108	0.365820032510543
SPTBN1	0.96165805644518	-0.0564040989867411	0.289949361965782	0.366065756451903
IRF7	0.937324889184687	-0.0933789031665935	0.290284542308521	0.366466360000573
RRP9	0.96354551612692	-0.0535752764830288	0.290595918759634	0.366836865119759
BTBD17	0.965870181534808	-0.0500987992442263	0.290848207425182	0.367132739110398
TMEM198	1.06755729890289	0.0943135055596525	0.291091311288566	0.3674169835645
ALG8	1.05144557636427	0.0723741769918256	0.291160998172419	0.367478789955595
C1orf127	0.929540714681667	-0.105410037076756	0.291176126369556	0.367478789955595
GDF15	1.12607915812031	0.171308245725096	0.291217548874244	0.367508444356749
JMY	0.959774356385009	-0.0592328277911722	0.29141599327376	0.367736240173486
PTPRM	0.948668045761012	-0.0760247415857211	0.291571061254097	0.367909274854228
TMEM146	0.969700205918359	-0.0443893045834206	0.29162426165078	0.367953757915212
ANAPC13	0.97193888168263	-0.0410624990251041	0.291700353702089	0.368027117021552
CAT	0.963750236179545	-0.0532687863084416	0.291754868836644	0.368073246008791
TANC2	1.06955021264194	0.0970042149284112	0.292000220612335	0.368360110939829
LHFPL4	0.926268582291359	-0.110497514623352	0.293038583979445	0.36964215838011
C9orf4	0.954151656773788	-0.0677095025701027	0.293052562789499	0.36964215838011
RAG2	1.02088861585486	0.0298254694285075	0.293149344372124	0.369741486208384
MIER3	0.962343735993825	-0.0553757979422862	0.293373720362573	0.369996439527476
FGF4	1.03740437012588	0.0529783522630482	0.293387577670382	0.369996439527476
GAL3ST1	0.924537923312757	-0.113195596617404	0.293424880269035	0.37002072181546
VCX2	1.0222309914052	0.0317212359037211	0.293458181877986	0.370022156541391
LOC284749	1.09319187748278	0.128546645655387	0.293462114201688	0.370022156541391
FAM119B	1.03037644069551	0.0431715120741707	0.293865018929512	0.370504616729957
SPP2	1.01574129192851	0.0225329962250126	0.293880893437838	0.370504616729957
CCDC34	0.953956753070129	-0.0680042306958715	0.29395537866163	0.370575734693521
RB1	1.05009942986562	0.0705259375891192	0.294010944713516	0.370601174480997
DLG2	0.923753460675963	-0.114420230821324	0.294029391885606	0.370601174480997
LOC728323	0.938865430889209	-0.0910097060194817	0.294029787538187	0.370601174480997
APOB	1.09674038788401	0.133222062260636	0.294310045178446	0.370931612851079
HGC6.3	1.06192559038397	0.0866826793765301	0.294389529397916	0.371008579029028
SMTNL1	1.06525841777652	0.0912034518789171	0.294407305249402	0.371008579029028
PLA1A	1.08855300403358	0.122411657222633	0.294716293398173	0.37137513504913
OR5K1	0.983944341561888	-0.0233513854444978	0.294737218824005	0.371378677421779
RBPJL	1.02416965377911	0.0344547176743576	0.294905564577935	0.371567962449411
PAGE3	1.00694793487661	0.00998908946465269	0.295584833887805	0.372400925727756
FCAMR	1.09525942541817	0.131272630041408	0.295635127214961	0.372441402123702
ZDHHC22	1.10219950499011	0.140385384353029	0.295701204082012	0.372501756441745
SAMD11	0.875653764853535	-0.191567556647343	0.295720781952623	0.372503531063693
NDUFS3	1.03044397944285	0.0432660742348894	0.29576927231377	0.37253586880334
TBC1D3P2	0.978448385414686	-0.0314323463043492	0.295782795453164	0.37253586880334
SV2A	0.920871306557507	-0.118928543743622	0.295891816134585	0.37265028652812
MRPL4	1.04104605390925	0.058033892150144	0.29595924550145	0.372712312731618
CYLC1	1.00425452227013	0.00612495801469778	0.296191458887532	0.372981837117633
CASC3	0.956963178170829	-0.0634646808263746	0.296390047385637	0.373208988545654
PTK6	0.918798588285861	-0.122179454839518	0.296502026765022	0.373327062134525
CCDC36	0.940651071755815	-0.0882684308090642	0.296561000195389	0.37337838528653
TTC9	0.944166739321113	-0.0828864336587305	0.29668073190215	0.373506193764684
AQPEP	0.919867760173824	-0.120501620080896	0.296772371880337	0.373598622638503
LTBP2	0.935210423847646	-0.0966370846611895	0.297088655104031	0.37396010495344
GAPVD1	1.03139564211983	0.0445978549493642	0.297098255020422	0.37396010495344
FER1L4	0.903796434728663	-0.145930228970969	0.297114240053974	0.37396010495344
PTH	1.00829291537561	0.0119148116272045	0.297272117529001	0.374135847365229
HMGB3L1	0.987314802653086	-0.018417937445556	0.297344085325495	0.374203452049801
PPM1H	1.07255891336011	0.101056894044785	0.297493821496373	0.374368912860216
CPSF7	0.976755367241263	-0.0339308168909263	0.297533204894419	0.374387519128841
KCNJ8	1.05907778916962	0.0828085590447367	0.297545129094008	0.374387519128841
ESRRA	1.04538677240611	0.0640368096707835	0.297644076078697	0.374489036377136
C8orf34	0.909562570077688	-0.136755208592972	0.297889756868574	0.374775146988188
VPS28	0.955895244327227	-0.0650755716294942	0.298096234486815	0.375011903997588
ATP5L2	0.970833510370014	-0.042704187871061	0.298167587981792	0.375078653135519
CALML5	1.23212615332893	0.301149976377365	0.298475123238105	0.375442479699837
LOC285375	1.00872795639883	0.0125371468199606	0.298825423281601	0.37586005080487
GGNBP1	0.981554333361187	-0.0268599654524813	0.298871864253339	0.375895402792586
IFI35	1.06117177064237	0.085658202526254	0.299115096113967	0.376178241965927
OR5A2	0.996829014402241	-0.00458203382376866	0.299797604811818	0.377013463402557
BCL2L11	0.962890875512963	-0.0545557882796004	0.299828901569426	0.377029694552035
YSK4	0.91892459698757	-0.121981609885713	0.300028914297819	0.377240438173056
POU4F2	1.02087753974075	0.0298098168476681	0.300033293573791	0.377240438173056
ZNF507	1.03088390597029	0.0438818712981544	0.300121637229129	0.377328374714639
ZDHHC21	1.05142378269798	0.072344273456304	0.300216902071684	0.377419817714699
RYR3	0.924867614270809	-0.112681222127244	0.300231187547997	0.377419817714699
TP53	0.953196260391882	-0.06915480337247	0.300317945518666	0.377491386471083
LOC149620	0.968732752358529	-0.0458293756088197	0.300324944138612	0.377491386471083
PLA2G4D	0.922110163903119	-0.116988976095515	0.300349877092951	0.377499581912683
FIBP	1.0293947963912	0.0417963948267115	0.300751368305541	0.377981030650414
UBE2B	0.974174523678259	-0.0377478401463129	0.300878913186647	0.378118148715989
DSCAML1	0.900844242095432	-0.150650412357872	0.30089948878801	0.378120828632043
WFDC10B	0.946895231725719	-0.0787232859110045	0.30107307449268	0.378315774285911
SEZ6	0.903699114371386	-0.146085586030661	0.301125657131169	0.378358657994928
SLC25A11	0.971964178165083	-0.041024950743461	0.301257351833325	0.378500933158894
C4orf7	1.23976832225766	0.310070546775	0.301563837163235	0.378862785067752
RPS10	0.960696547331891	-0.057847292185814	0.301596262087289	0.378880304247157
GJD2	1.02284062461653	0.0325813669914656	0.301667722750043	0.378946856921842
SSFA2	0.939707523623305	-0.089716295412348	0.301739404473637	0.379013679115213
KATNB1	1.0365851779572	0.0518386700097366	0.301848210785577	0.379127122313662
KIDINS220	0.963347096215916	-0.0538723967488881	0.302143641411672	0.379474940959453
SKP1	0.970401108390343	-0.0433468965844028	0.302260940133115	0.379578800573712
TEX14	0.894359322506213	-0.161073522262062	0.302263364460366	0.379578800573712
RESP18	0.995958122682553	-0.00584301270279869	0.302393843971958	0.379719396650522
PUS1	0.959029831590132	-0.0603524024617137	0.302688919799453	0.380047804098501
RNF10	0.980606628668235	-0.0282535809544964	0.302718817005818	0.380047804098501
MYF5	0.974268902497089	-0.0376080774494155	0.302728106741818	0.380047804098501
SLC23A2	0.960637143223618	-0.0579365031467862	0.302729523399308	0.380047804098501
FAM43A	0.950591189999171	-0.0731030639639281	0.302913841147537	0.38025591300556
ZNF34	1.03708627211459	0.0525359126418179	0.303393284355479	0.380834452694302
SMPDL3B	0.941508776838344	-0.0869535510386878	0.303574201280032	0.381038219336551
RABGAP1L	1.03903225753148	0.0552404444810932	0.30361935713009	0.381071567791926
PRR23C	1.01370377168215	0.0196361241731495	0.303665735467164	0.381106446409635
LIMA1	0.953265373237224	-0.0690502025165998	0.303686315354167	0.381108945179111
GPR155	1.04959658274108	0.0698349279740009	0.303745459912366	0.381159837135716
VWC2	1.0553889382455	0.0777747675313034	0.303893151624019	0.381321830870656
LOC644165	0.931308331629323	-0.102669209736	0.304037262792066	0.381479312225394
HEY1	0.943923505563895	-0.0832581448501921	0.304136879600943	0.38158095009966
TRPC3	0.943406596600246	-0.084048406200063	0.304358626802368	0.381834186134812
ADNP2	1.03146230867004	0.0446911037369304	0.304375968393388	0.381834186134812
SIK2	1.04332852540649	0.0611935081413417	0.304453892554743	0.381908572268559
POU5F1B	0.933689715899123	-0.0989849022395695	0.304971169904031	0.382534042543435
C14orf1	1.03049512803502	0.0433376841335242	0.30504679573406	0.382605494074373
OR6T1	1.01214789968386	0.0174201186390364	0.305123827231817	0.382678699816891
MTMR4	0.96179475148915	-0.0561990414344393	0.305208606354907	0.382761612887711
RAB11A	1.02895831535922	0.0411845376811932	0.305336691418028	0.382898822402129
DSCR8	1.08989193703414	0.124185098641151	0.305387309415523	0.382938875696456
ATRN	0.970243032539329	-0.0435819270488107	0.305534512528505	0.383091495348536
KRT10	0.9464495074618	-0.0794025538580723	0.3055463921539	0.383091495348536
TRIM33	1.03202516168454	0.0454781453687119	0.305816258285419	0.383406404168512
ANPEP	0.900294955785598	-0.151530358406157	0.305929809969623	0.383525312706201
ASCL1	0.845147929113443	-0.242724211575664	0.305966055368805	0.383547298512457
CEP135	1.03947198788886	0.0558508803912243	0.306062863546063	0.383637845899709
IRGM	1.03821140274796	0.0541002381492517	0.306075711900378	0.383637845899709
NAA38	1.02954808582476	0.0420112137106514	0.306127789098264	0.383679663289681
ACR	0.939574272853039	-0.089920884448585	0.306429553020348	0.384034396724932
SLC18A2	0.902165949813057	-0.148535259021705	0.306509389834129	0.384097010167624
