id	fc	log2fc	pvalue	padj
AKAP4	0.984373557172589	-0.0227221911022174	0.4335524046716	0.543318545267552
CNTN3	0.896571449322596	-0.157509536360382	0.433645542405032	0.543402048187028
PITPNM1	0.960430137611765	-0.0582474198687475	0.43379506529372	0.543556192925794
PTPN9	1.0336496782395	0.0477473141803326	0.434037912882937	0.543827249888527
KCTD7	1.05287354765782	0.0743321760390483	0.434072438104642	0.543837272428585
VSIG10L	0.889769302751953	-0.168496768829799	0.434127037603782	0.543872442710219
SRD5A2	0.934003861790532	-0.0984995798833335	0.434295923258642	0.544032951178622
LOC729603	1.05242623785508	0.0737191216433812	0.434308229047922	0.544032951178622
RAB20	1.05260091292356	0.0739585511971006	0.434562724764936	0.544318486261652
PRB1	1.09583366854652	0.132028835001199	0.434602745587618	0.544335358912416
CLRN3	0.963695191252466	-0.053351188686443	0.434782560819131	0.5445273098298
URM1	0.963850499478607	-0.0531187040203456	0.43483286839579	0.544557050140522
P2RX1	0.91659970654242	-0.125636271066761	0.434910218326101	0.54462065087477
C17orf85	0.973498193227907	-0.0387497935212036	0.435056170758749	0.544770146759658
TSPY4	1.05815145752194	0.0815461410409412	0.435264304049441	0.544950079117545
HTR3C	0.956320202810245	-0.0644343410536776	0.435275899181506	0.544950079117545
L3MBTL	1.08098903252356	0.11235188588095	0.43527960665442	0.544950079117545
C11orf95	0.961548133979551	-0.0565690158812551	0.435545658105309	0.545218635038399
CPEB3	1.05627056238569	0.0789794265670078	0.435551324568731	0.545218635038399
NMBR	0.968019746688896	-0.0468916174705772	0.435573896365912	0.545218635038399
TBRG1	0.967684009533105	-0.0473920724942367	0.435625457941565	0.545249886368618
EIF3H	1.03151996472377	0.0447717443744136	0.435754065724011	0.545377562754025
ZNF675	0.918466959780934	-0.12270027101133	0.435985652335998	0.545634101098317
BHLHE40	1.05972376543181	0.0836882514131432	0.436074411435884	0.545684423815187
CRYBA4	1.04269354996601	0.0603152087617049	0.436085637222014	0.545684423815187
SPATA22	0.939215142057315	-0.0904724270751506	0.43610571086781	0.545684423815187
LOC285692	0.99081984392917	-0.0133053320242024	0.436151219808133	0.545708062279161
OR10C1	0.989135533312161	-0.0157598794231567	0.436412740821875	0.546001953519869
C10orf128	0.926485730004589	-0.110159339261004	0.436460910760056	0.54601442159078
KCNQ1OT1	0.931998996588019	-0.101599693246292	0.436475970902902	0.54601442159078
ZNF175	0.945456545245012	-0.0809169438516326	0.436565612151886	0.546093238580718
ZDHHC4	1.04483646734003	0.0632771564499635	0.436718752651427	0.546251471347664
XCL1	0.918437777197603	-0.122746110697414	0.436873626968379	0.546411853349543
C15orf29	1.03614585770332	0.0512271047364674	0.437042461940586	0.546589675758305
PRO0611	1.02737481284059	0.0389626100653813	0.437377285641258	0.546975058571249
LOC222699	1.07030483212161	0.0980217472410505	0.437474121061145	0.547062789264751
OR7E156P	1.0127508878688	0.0182793498215382	0.437782085451841	0.547369131504074
CSTL1	1.05020084688674	0.070665264175102	0.437796969703641	0.547369131504074
SUN2	1.03846760668445	0.0544562143485781	0.437799191220554	0.547369131504074
TRAPPC2	1.03474520098384	0.0492755575482775	0.438019993810348	0.547611800298783
LRRTM4	1.06647367806265	0.0928483585550838	0.438052205182267	0.547618677478465
F13B	1.01830036392719	0.026163170090045	0.438379176211554	0.547992859070455
APOBEC3H	0.922737949107686	-0.116007103788581	0.438411966046342	0.547992859070455
CST8	1.01321185841134	0.0189358672510088	0.438431707508179	0.547992859070455
MACROD2	1.10387650368847	0.142578779469257	0.438636409158837	0.548215292646579
ZNF436	1.04000668760668	0.0565928054298066	0.438701345585464	0.548263028783492
TCTN1	0.948326747806603	-0.0765438667549345	0.438738192133821	0.548275656170157
PCGEM1	1.00609575666183	0.00876762232707999	0.43880154413381	0.548305225373587
HOXA11	1.12286268469876	0.167181510804627	0.438815341816887	0.548305225373587
KCNQ2	1.0813664284634	0.11285547307206	0.438879033180758	0.548351388766647
PIN1L	1.04121257105921	0.0582646353096168	0.439150976055347	0.548657727671343
NPFFR1	0.953444049563788	-0.06877981475019	0.439278750857938	0.548783922374593
TERF2IP	0.975902478667246	-0.0351911075219675	0.439429120436352	0.54893832727188
OR52N4	0.961394364089756	-0.056799748789953	0.439529509421883	0.549002696006255
C17orf90	1.04511383111357	0.0636600855016702	0.439554527739568	0.549002696006255
PNMA6A	1.10589389879502	0.145212977774256	0.439560982096511	0.549002696006255
SCAPER	0.949090769727199	-0.075382023686279	0.439644032821601	0.549026247424916
HIST1H4D	1.04376921621871	0.0618027584376956	0.43964560944047	0.549026247424916
CHD7	1.05792704431007	0.0812401412126675	0.439660176091224	0.549026247424916
HEATR3	1.03445261748861	0.048867564888841	0.439727047521562	0.549076309658753
BRD9	0.967092687648936	-0.0482739284496709	0.439821866945288	0.549161261638995
MASP1	1.15857388073337	0.212350045902442	0.439971198898266	0.549314263431718
PNMAL2	1.09898109805819	0.136166572845626	0.440112899225497	0.549456100601479
CBLB	1.04964708319422	0.0699043403576169	0.440138403091313	0.549456100601479
GNL2	1.02550181557023	0.0363300459980138	0.44019451300219	0.549492687869636
ELL3	1.04501999680452	0.0635305490187772	0.44035890009585	0.54966442433882
LOC100132247	1.0752124648433	0.104621768362659	0.440450954765877	0.54974585867588
OR5I1	0.990666450422331	-0.0135286997585073	0.440637055541195	0.549944658958153
PABPC1L2A	1.02346532292352	0.0334622217616197	0.440731857689475	0.550029495151547
TMSB15B	1.10437391483775	0.143228717179643	0.440897112738597	0.550202240268227
EIF3A	1.03523625953388	0.0499600542568022	0.441363391774334	0.550736449136205
CHCHD2	1.05103960551827	0.0718170342936535	0.441379545702798	0.550736449136205
RGL1	1.0552898169652	0.0776392644100561	0.441405781494787	0.550736449136205
TTTY1B	0.991165452289333	-0.0128021925979896	0.441760914709783	0.551146003370046
OR1L6	0.993508930666112	-0.00939515894759168	0.441931197153539	0.551324899844339
RAB39	0.915602952573556	-0.127205979682318	0.442395641849069	0.551870730099763
NOL7	1.03130148950903	0.044466150199602	0.442494373984634	0.551960310016607
USP24	0.969947006119056	-0.0440221683069399	0.44270946132763	0.552195009803436
ABHD13	0.963595819256957	-0.0534999607031956	0.442806620075775	0.552282596714536
GABRD	0.921293752197517	-0.118266865532242	0.442949562890698	0.55242727285024
RAB3D	0.951351539225205	-0.0719495569741273	0.44328506775668	0.552812071724297
CCL24	1.09603592151946	0.132295082010791	0.443359556504673	0.552871335530613
SNORA70B	0.997326291327178	-0.00386251216327987	0.443414655973895	0.552906415081911
RAP2B	0.958025175294071	-0.0618645268228928	0.443704864294344	0.553234636487419
RPL13AP17	1.01829043773374	0.0261491069114666	0.443796966407562	0.553299067105019
TNFSF13	1.06045508963391	0.0846835239006278	0.443810514025072	0.553299067105019
CCT3	1.02709381227518	0.038567959964837	0.444020526755375	0.553527230909564
C5orf49	1.0820146540926	0.11372003820683	0.444116834528969	0.553613628109255
RNF115	1.03318250257659	0.0470951160678403	0.44419030437013	0.553671547920501
HRNBP3	1.0698494006878	0.0974077273065324	0.444313871760735	0.553791902172691
CROT	0.950921802868851	-0.0726013860325789	0.444461390302022	0.553942092642678
PNPLA5	1.0741403677938	0.103182535863036	0.444594099866226	0.554064237795431
ZSWIM4	1.04868709701624	0.0685842766537679	0.44461344455226	0.554064237795431
FAM74A1	1.01098618810314	0.0157632875562451	0.444667910805191	0.55409843234231
DIXDC1	0.936738488215289	-0.0942817518197767	0.44470390279564	0.554109603446956
C14orf53	0.99450373932669	-0.00795129929548203	0.444740981584412	0.554122127283113
CHP	1.03056123513156	0.0434302312196468	0.444789935018342	0.554149443834835
PRKD3	1.04365374965325	0.0616431520289602	0.444975194806558	0.55432908895417
TSNARE1	1.04804295503335	0.0676978483101047	0.444988203395168	0.55432908895417
IFNA2	0.993160880443264	-0.00990065848537422	0.445088468875579	0.554420304325118
TMCO1	1.02458684081165	0.0350422679009235	0.445326536408504	0.554683150027166
EBF4	1.08060393791679	0.111837844530017	0.445510836615349	0.554878997162255
PHACTR4	0.970840250386977	-0.0426941719876055	0.446051453008108	0.555518581555839
TM9SF2	1.04219318946154	0.0596227321694105	0.446202673910159	0.555633110585019
ZNF222	1.04452554036349	0.0628477690974663	0.446218555000677	0.555633110585019
POM121L12	0.991736093048575	-0.0119718330492262	0.446224717870566	0.555633110585019
TBC1D13	0.970889669219756	-0.0426207361258282	0.446295129362555	0.555687036450328
SNORA78	0.997368535782784	-0.0038014042025142	0.446441243048132	0.555835207686452
EDEM2	1.03238248077896	0.0459775646501281	0.446521329579008	0.555901159766141
MRPL40	1.03793081238204	0.0537102780309571	0.446669694421873	0.556052102437138
CTAGE9	1.08088352559749	0.112211068774437	0.446770903862061	0.556144327321188
VAT1L	1.09426444199781	0.129961424654252	0.446855962474966	0.556201351884191
CNIH3	1.10118547383248	0.139057484018084	0.446870972014262	0.556201351884191
SSBP2	1.05918146001994	0.0829497744524641	0.447007621773711	0.556322026096174
TEX13A	1.01354090670023	0.0194043174210889	0.447031288754166	0.556322026096174
HIST2H2AC	1.06594878691781	0.0921381260571632	0.447049330793799	0.556322026096174
ARG1	0.846661641850412	-0.240142565887892	0.44714167231926	0.556403166174403
PTTG3P	1.05208179275561	0.0732468694741542	0.447387414272511	0.55667516947351
LOC728190	0.963119495691471	-0.0542132883592883	0.447638169056709	0.556904938207418
OR4S2	1.00262176812782	0.0037774622222516	0.447653564611172	0.556904938207418
OR8U1	1.00262176812782	0.0037774622222516	0.447653564611172	0.556904938207418
VPS13B	1.04423031766051	0.0624399508924434	0.448074596400171	0.55739490172904
LEPREL2	0.918132244784763	-0.123226125176171	0.448184988442571	0.557498400257832
CYTH1	0.969933278797727	-0.0440425864106349	0.448235246456463	0.557527089901741
KDM4C	1.04404040098381	0.062177540615874	0.4482713748209	0.557538202291804
SH2D7	0.957259577129324	-0.0630179059567538	0.448333824374185	0.557582048366366
FGB	1.10783060878762	0.147737305083493	0.448459157016105	0.557668422646218
LOC100190940	1.0420081655559	0.0593665831450612	0.448473329543772	0.557668422646218
AMDHD1	1.13628632810406	0.184326419425107	0.448491232172301	0.557668422646218
COX19	1.03906863034792	0.0552909472090608	0.448512077895497	0.557668422646218
OR4K5	1.00723686693934	0.0104029947394186	0.448684701140825	0.55784922636684
KIAA1377	0.911617231039605	-0.133499900757554	0.449060326006317	0.558282384560155
LTBR	0.966492563423342	-0.0491694630753123	0.449213740244791	0.55843924948452
MAGEA5	1.07153126280333	0.0996739424394475	0.44982059729863	0.559159757825532
PRMT2	1.02892228249369	0.0411340153754089	0.44998063535026	0.559324783918457
TMX3	1.03488514909187	0.0494706672128924	0.450030534939584	0.559352896473559
OR5H6	1.00380674751249	0.00548154892882215	0.450260505328885	0.559604806028904
C20orf134	1.07943891190536	0.110281600020969	0.450324015208306	0.559649812681136
MYO15B	0.9207309926792	-0.119148385059932	0.450595242316962	0.55995294326478
IL7R	0.887085740681846	-0.172854540892758	0.450622777748606	0.559953220765011
FAM106A	0.940939265390801	-0.0878264902622263	0.450740310629164	0.560065324152674
DPCD	0.955165386018224	-0.0661775387753032	0.450785564131232	0.560087608982397
OR5M3	0.995204473539142	-0.00693512435229791	0.450893065835503	0.560168563390581
TMEM155	1.07490295628771	0.104206417208063	0.450905365409949	0.560168563390581
C20orf79	0.996212280833816	-0.00547489890513267	0.450987084896095	0.560236137575118
NPHP1	1.06415230097256	0.0897046434459607	0.451131968142252	0.560364820283184
BICD2	0.950657714877879	-0.0730021038924722	0.451145338191115	0.560364820283184
MCF2	0.921813387121633	-0.117453375386211	0.451252006268672	0.56046335691042
FUNDC1	1.03231005444021	0.0458763494638497	0.451335790588799	0.560533461270388
SLIT1	1.08298814864769	0.115017455337049	0.45153536958972	0.560747358854469
RASSF5	1.0543596259024	0.0763670320731684	0.451687019313268	0.560901712293193
POLR3F	1.02947386165629	0.0419072004047809	0.451795215065792	0.561002089472404
KLHL29	1.07729626259558	0.107415053782828	0.451824911037279	0.561004985833714
MAGEA3	1.30454250880692	0.383543955459118	0.451983650883094	0.561151370682471
PPAN	1.04177578339682	0.059044806417635	0.451997548309937	0.561151370682471
DMRTC1	1.01151912925155	0.0165236035495657	0.452181506565469	0.561345761283999
OR1A1	1.00776516978161	0.0111595000870116	0.45233222333135	0.56149886429761
APOC3	1.05218109550852	0.0733830345798328	0.452434004783428	0.561591207003078
PITPNB	1.02487651099918	0.0354500875825661	0.452466764584857	0.561597869446588
AP1B1	0.976142386036255	-0.0348364915194939	0.452523754437584	0.561634603394839
CCDC72	1.05220672685974	0.0734181785042605	0.452875365991399	0.562036970554216
FLJ10661	1.0665346243979	0.0929308026557965	0.452941107416512	0.562037662223079
RAP2A	1.03903249791795	0.0552407782573869	0.452954548594825	0.562037662223079
OR52B6	1.00995323214094	0.0142884877092265	0.452958164711342	0.562037662223079
PCDHGC4	0.93228390506546	-0.101158734365699	0.453085996867039	0.562114769085457
NDUFS7	1.04578799641369	0.0645904160950383	0.45312428839115	0.562114769085457
LOC100169752	0.997457314505517	-0.0036729913657855	0.4531249558758	0.562114769085457
SORBS3	0.960126429461229	-0.0587037024420596	0.453129977010797	0.562114769085457
BTF3L1	0.975926527317803	-0.0351555563862952	0.453380239985219	0.562391195557657
ANKS1B	0.937733193441548	-0.0927505935250781	0.453711021204707	0.562767460629131
CXCL2	0.904164805895883	-0.145342332226761	0.45380958331299	0.562855661045548
TMEM132A	0.95075234884353	-0.0728584968340442	0.45391541843135	0.562952870889816
EDDM3B	1.00641292320401	0.00922235288889606	0.45421286867258	0.563287698616334
FABP1	0.952704606258384	-0.0698991306440253	0.454329223327358	0.563397915481612
OR52N5	0.994157197499737	-0.00845410414371837	0.454361579825312	0.563403962113134
XIST	0.777186927703854	-0.363666459912933	0.454516065042875	0.563561437285094
KRTAP10-9	1.00760359308216	0.0109281717982991	0.45484210400432	0.563901251035786
IRF5	1.06119973147646	0.0856962156230541	0.454871576857684	0.563901251035786
KRTAP10-6	1.01656807797833	0.023706833454149	0.454872641187681	0.563901251035786
PLA2G12A	1.02645654095531	0.0376725466130789	0.455091647983695	0.564138640000103
ATP5J2	1.04250629429585	0.0600560941946302	0.455244989558686	0.564283107318332
TFPI	1.07018878948217	0.0978653215092189	0.455263236667278	0.564283107318332
C16orf74	1.06791618654904	0.0947984241837823	0.455468665634566	0.564503601912699
ZNF426	0.918419521954747	-0.122774786575885	0.455546348008175	0.564565751487855
ATG16L1	1.02792165992065	0.0397303178871873	0.455768638177624	0.56480709743216
RPL26L1	0.96447022177771	-0.0521913994401793	0.456106835320249	0.565191869386017
LRCH1	0.962187813471496	-0.0556095677137218	0.456134263528487	0.565191869386017
SNX1	1.02451650193884	0.0349432220979082	0.456388065715567	0.565454637892413
GRAMD1A	0.953618791596987	-0.0685154296864194	0.456401489993349	0.565454637892413
ZAN	0.882049852697806	-0.181067896919339	0.456516686758175	0.565563182785431
MIER3	1.03395766651211	0.0481771183769126	0.457253061697662	0.566441224829334
PCDH17	1.08230095908074	0.114101730032613	0.457746433499792	0.567018148728944
SSH2	0.960801331152197	-0.0576899450455812	0.4579962044489	0.567293268705373
FAM86C	0.950486862574647	-0.0732614084968501	0.458247607761923	0.567570377232824
ZNF276	0.964614822395003	-0.0519751159803103	0.45850293611887	0.567834183663298
DEDD2	1.0322602263736	0.0458067110453619	0.458515994075987	0.567834183663298
LOC100270804	0.932181017652424	-0.101317959845244	0.458574404534396	0.567872218033594
IFNA7	0.99251216494622	-0.0108433098105791	0.4595790535339	0.569081366141005
STK40	1.03950873693359	0.0559018839084402	0.459606343798789	0.569081366141005
RALYL	1.03931867876878	0.0556380852202532	0.459710862607547	0.569176405892863
EWSR1	0.978093724517013	-0.0319553787719631	0.459861283453207	0.569316505722521
COPS7A	1.02794608286442	0.039764595247668	0.459879555715085	0.569316505722521
RNF141	1.03904270207431	0.0552549466433785	0.459937008142549	0.569353250871787
RAB34	1.04105125163879	0.0580410952127632	0.460382195933482	0.569861821849024
SPIN4	0.922440481962555	-0.116472266801111	0.460403434645753	0.569861821849024
LOC283070	1.06809911091574	0.095045523610132	0.460545448598677	0.570003186668884
EID1	0.961803918001383	-0.0561852917038426	0.460767906514361	0.570244091473949
SLC6A18	0.988048917639605	-0.017345624444793	0.460936406395102	0.570383933408357
KRTAP3-2	0.946143505108586	-0.0798690757974393	0.460936543201134	0.570383933408357
RBM20	1.09859941908292	0.135665434101387	0.461097527735902	0.570548706237037
OR8A1	1.01841672981972	0.0263280241061331	0.46130462005779	0.570770508172892
FAM27L	0.992922353822241	-0.0102471909659738	0.46138295082147	0.570832976751058
TSPYL5	0.902515280701954	-0.147976736066168	0.461416323322623	0.570834343000761
