id	fc	log2fc	pvalue	padj
LYZL1	0.99295840553367	-0.0101948095477499	0.389864573212255	0.555724623031305
ADAMDEC1	1.2565824672883	0.32950535585344	0.389890887605223	0.555724623031305
RIMKLA	1.12650477869816	0.171853433581791	0.389945742229587	0.555764171511365
CAMK2N1	1.0940926587588	0.129734925215525	0.389975739453851	0.555768289328712
MTMR6	0.9529882646259	-0.0694696464082423	0.390057370093906	0.555845986075294
LMOD3	0.909920897750524	-0.136186962085171	0.390138949216577	0.555853961438374
NDUFB10	1.06244647368855	0.0873901597545323	0.390139158990043	0.555853961438374
FAM99B	0.974464422204122	-0.0373185813864052	0.390144303243498	0.555853961438374
ACTL7A	0.973814135549034	-0.0382816524663148	0.390180884018291	0.555867450777778
PDE3A	0.821588287233127	-0.283512480503812	0.390365390242695	0.556091664171466
TINF2	0.96895292029206	-0.0455015255434361	0.390495180317228	0.556237906403377
KRTAP4-4	0.993002258386583	-0.0101310960064036	0.390642006470175	0.556369740649637
OR4F5	0.993002258386583	-0.0101310960064036	0.390642006470175	0.556369740649637
LOC285735	1.07123727804694	0.0992780710751645	0.390772600305517	0.556508172776014
NFKBIZ	0.874142654023258	-0.194059358115807	0.390799884241741	0.556508172776014
OR51B4	0.961321519689244	-0.056909065258717	0.39082063562721	0.556508172776014
SLC38A9	1.04499448817581	0.0634953328301844	0.390877538757783	0.556550545149807
AWAT1	0.937924404321548	-0.0924564470991801	0.391018065570546	0.556694520387518
IFNB1	1.04487994392636	0.0633371870408799	0.391032962057392	0.556694520387518
MAPK9	1.03961414617429	0.0560481700084008	0.391283420820483	0.55701240755878
ETS1	0.90105102204056	-0.150319293886518	0.391471687695067	0.557218273561136
LCP2	0.875506109345424	-0.191810848962287	0.391502574248448	0.557218273561136
SCO1	0.959691839468479	-0.0593568693050042	0.391509571292955	0.557218273561136
DOCK1	0.93122321688069	-0.102801067503394	0.391556894444289	0.557246942239123
CGREF1	1.13567932558576	0.183555527891279	0.391598920484162	0.557268068839196
DNAJC8	0.963967245192755	-0.052943969179859	0.39176453234628	0.557451676874064
LALBA	0.983744677477751	-0.0236441699060957	0.391791471607582	0.557451676874064
NR5A1	0.878326057893685	-0.187171489087326	0.391809514376903	0.557451676874064
MFAP4	0.835343197105156	-0.259559050549798	0.392021685961703	0.557714843216074
PIH1D1	1.05211359140586	0.0732904735570887	0.392172174701173	0.557890225209787
ACVR1	1.05942590145643	0.0832826860208655	0.39240717047744	0.558185791239054
CCT6P1	0.936120596074035	-0.0952336973962629	0.392465174795752	0.558229569422957
TP53TG1	0.938173450218115	-0.0920734209354084	0.392619090048599	0.558330043348818
FAM160A2	1.063351158985	0.0886181083132236	0.39262347575297	0.558330043348818
SNHG4	1.13591892417403	0.183859866650494	0.392639016776055	0.558330043348818
SMO	0.880984029406897	-0.18281222886802	0.392660648167167	0.558330043348818
LOC729234	0.922300815343451	-0.116690721648345	0.392671978101971	0.558330043348818
BDKRB2	1.10479214230442	0.143774963757512	0.392716586783327	0.558354747727585
RAB7A	1.03537752747706	0.0501569104379644	0.392757217410801	0.558373793173583
OR6B3	1.01652445120752	0.0236449178010102	0.392902473275892	0.558541568929576
LOC388946	0.993143554672301	-0.0099258266352375	0.39322842933601	0.558966183058094
PYDC2	1.00690114190624	0.00992204572528645	0.393277271210916	0.558973762123577
TRIP6	1.15056270080082	0.202339606482095	0.393288289856238	0.558973762123577
BFSP2	0.871568264505382	-0.198314428807853	0.393455989593166	0.559169816358589
NUDT2	0.923866245663383	-0.114244096802313	0.393480779465679	0.559169816358589
ACSM2B	0.918638357444507	-0.122431070810714	0.39354360265201	0.559220331409171
OR5E1P	0.976832776499632	-0.0338164857781134	0.393595805877293	0.559253153645312
FKBP7	0.913780935246085	-0.130079751829784	0.393621256809182	0.559253153645312
LOC100128023	0.982345568445539	-0.0256974713833239	0.393774174656493	0.559431649144718
ERCC2	0.952281456608174	-0.0705400549256794	0.393821667516187	0.559460353895292
HRH4	0.862288804022557	-0.213756946746314	0.393907311190078	0.559543247697566
CDC37L1	0.96191910093236	-0.0560125289496636	0.39396858456576	0.559546201033755
IFNA7	0.99318393892771	-0.00986716343372114	0.393991267101907	0.559546201033755
OR13C3	0.99318393892771	-0.00986716343372114	0.393991267101907	0.559546201033755
TRADD	1.09314530395081	0.128485180841821	0.394041260727422	0.559571123359013
SLC35B1	1.06201938882491	0.0868101050367986	0.394063402548894	0.559571123359013
ITIH2	1.3025732269885	0.38136447902478	0.394124959947821	0.559599467564891
CT45A6	0.993193070238338	-0.00985389938918303	0.394165247834581	0.559599467564891
TECRL	0.993193070238338	-0.00985389938918303	0.394165247834581	0.559599467564891
FBXL19	0.933162153969111	-0.0998002974112335	0.394341636698367	0.559811122807777
DSC3	1.29694335535559	0.375115470544003	0.394403038872858	0.5598595238504
SND1	1.04899019142385	0.0690011880673929	0.394443906473689	0.559878771152283
LPHN2	0.899459445363503	-0.152869859871902	0.39454009967336	0.559976540221753
GCSH	1.14045477915148	0.189609242627855	0.394618630952019	0.56004922966761
ART5	0.855925387189113	-0.22444305553182	0.394652034094073	0.560057866892551
SNORA14A	1.03381897783072	0.0479835912145766	0.394691258024139	0.560074762736081
DRD1	1.23500268890113	0.304514182911256	0.394766405675206	0.560113010103792
SNX30	0.933772155608408	-0.0988575257596001	0.394772851234016	0.560113010103792
H6PD	0.927090704865711	-0.109217598476457	0.394830941344732	0.560156664552606
RPP14	1.04102866842022	0.0580097989141652	0.394939555850458	0.560271988240112
USP9Y	0.626517971240431	-0.674572202024033	0.395051563002744	0.560392108536792
ST6GALNAC3	0.897471009599425	-0.156062757603648	0.395115719061481	0.560444338743495
CAMSAP1	0.956717615435392	-0.0638349329016119	0.395167271690096	0.560469918582812
ARID4A	0.939474469569897	-0.0900741382716905	0.395188427618434	0.560469918582812
LOC121838	0.889903004119078	-0.168279998249136	0.395221294092159	0.560477759665037
PDS5A	1.04180787860819	0.0590892525352764	0.395411763066087	0.560709086068676
C6orf147	0.888924227458648	-0.169867646955634	0.395456749895906	0.560734095467588
NCBP2	1.03529844562606	0.0500467135787659	0.395518318462681	0.560779422680498
ECH1	1.05903632943783	0.0827520807380022	0.395543421684844	0.560779422680498
FOXO3B	0.941225615378046	-0.0873875109634792	0.395575564901115	0.560786214327387
ADAD1	1.00677006894519	0.00973423123982753	0.395760383939403	0.560933087259614
MBD3L5	1.00677006894519	0.00973423123982753	0.395760383939403	0.560933087259614
GAGE4	0.899796746064311	-0.152328945180194	0.395784236122151	0.560933087259614
NXT1	1.05884454242071	0.0824907910847976	0.395788607955203	0.560933087259614
KCP	0.796573232661362	-0.328121093412141	0.395861764518347	0.560997988259844
C5orf4	0.911741820446653	-0.133302743187487	0.395913619665752	0.561032694939677
HOXC9	0.81817747660997	-0.289514272682621	0.396070264960105	0.561186529895783
FAM26F	0.868210440986557	-0.203883322528135	0.396076923597307	0.561186529895783
B4GALT6	0.89736359695817	-0.156235435001873	0.396118805561549	0.561207086699114
SRGAP2	0.9284973590747	-0.107030288178741	0.396165904191271	0.561207817302913
MAGEB10	1.0067488018954	0.00970375537222727	0.396174067887282	0.561207817302913
KLHDC4	0.935266960729598	-0.0965498711188957	0.396340251748919	0.561399102506624
SPIB	1.28569333313763	0.362546568387685	0.396363867368226	0.561399102506624
CCNJ	1.04997807002035	0.0703591958882637	0.39652893983177	0.561594109175942
TTTY18	1.00671952150479	0.0096617952640535	0.396748685951589	0.561856793151854
TGM4	0.874567297682733	-0.193358691532289	0.396769225014757	0.561856793151854
FLJ39739	1.10023499030716	0.137811690244501	0.396915955093767	0.562025755323739
SOCS3	0.880588158510516	-0.18346065076361	0.396959845032991	0.562049084452098
IL28RA	1.09299557236124	0.12828755677796	0.397052795619492	0.562139344483976
SCO2	0.928457775096626	-0.107091794897805	0.397078430729535	0.562139344483976
C21orf62	1.28881344007456	0.366043444026621	0.397164041491826	0.562221720545842
CD247	0.855395240584193	-0.225336914800407	0.397193678685471	0.562224855040701
FAM9B	0.974452937704453	-0.0373355842938241	0.397229051240572	0.562236106906055
CD180	0.842953723454783	-0.246474662741166	0.397520249228774	0.562533730822039
ABCC12	1.08694061740678	0.120273124069972	0.397526865054174	0.562533730822039
FBXO8	1.05073690719167	0.0714014797615139	0.397609802223622	0.562533730822039
HOMEZ	1.05474167595989	0.0768897018272163	0.397622954503403	0.562533730822039
LOC650293	1.0066741827071	0.00959682033296029	0.397650172233117	0.562533730822039
OR2T12	1.0066741827071	0.00959682033296029	0.397650172233117	0.562533730822039
NKPD1	0.878000828533406	-0.187705793713891	0.397674940563561	0.562533730822039
LST-3TM12	0.830554993008752	-0.267852399289273	0.397676905040499	0.562533730822039
PPP3R2	0.958788683758297	-0.0607152134160969	0.397686269365653	0.562533730822039
CPA3	1.21719882110105	0.283564841666021	0.397721156037382	0.562544266373122
DTX2	1.09261161398483	0.127780663448995	0.397755656652022	0.562554254461904
MGAM	1.23558643396632	0.30519593619719	0.398077477321612	0.56283542272542
C13orf28	1.00665281000536	0.00956619014628491	0.398080144342074	0.56283542272542
OR10C1	1.00665281000536	0.00956619014628491	0.398080144342074	0.56283542272542
OR52J3	1.00665281000536	0.00956619014628491	0.398080144342074	0.56283542272542
HEBP2	1.07662145476014	0.106511080579255	0.398091721048743	0.56283542272542
LILRA4	0.800213774682444	-0.321542631793688	0.398140367356575	0.562850281207826
GPAA1	0.939101510134762	-0.0906469835975159	0.398157137272319	0.562850281207826
SMC1A	1.05905010740075	0.0827708499425359	0.398228136666721	0.562911835213811
SELPLG	1.160817541741	0.215141226026201	0.398323099739576	0.56300725204142
CCT8L2	0.968927908598482	-0.0455387664777117	0.398356467025167	0.563015599541568
ZPBP	0.948628298067496	-0.0760851894967883	0.398456136692497	0.563117647650759
MGC12916	0.885037822269213	-0.176188984511763	0.398531601715538	0.563185476866002
FHL3	0.897513059126572	-0.155995164085294	0.398629085216843	0.563274538048551
C14orf106	1.08608104739997	0.119131766419574	0.398649573070163	0.563274538048551
HS2ST1	0.948788418290064	-0.0758416956458046	0.398692506406398	0.563296379735647
ZNF211	0.937039394531528	-0.0938183926799994	0.398731090975767	0.563312074640654
OR56A5	1.01858466416999	0.0265659012677262	0.398831922338346	0.563415701218271
SLC12A8	1.11832383896839	0.161338017539142	0.398875169833406	0.5634379724352
TRMT2B	1.05184617899678	0.0729237416794568	0.398958230336464	0.563483163323809
GBAP1	0.933612146014881	-0.0991047646888763	0.398962130465731	0.563483163323809
LYSMD4	0.932712124654523	-0.100496223262656	0.399076060377126	0.563605248319339
PDE8A	0.940260281863189	-0.0888679174857216	0.399212818186193	0.563759553550994
ZBTB7C	1.15241752458262	0.20466350455194	0.399296082794614	0.56382098381853
DMD	0.875936577846663	-0.191101679556926	0.39934727670381	0.56382098381853
LMBRD1	1.05487965146675	0.077078414917283	0.399353220797213	0.56382098381853
SCFD2	1.04854605183258	0.0683902255656275	0.399387069934587	0.56382098381853
MAF	0.902918409812362	-0.147332467178149	0.399406185711689	0.56382098381853
MRPL18	1.0466311760561	0.0657531383359089	0.399422670703706	0.56382098381853
PARP12	1.07058110260663	0.0983940922169584	0.399499767923356	0.56382098381853
CYP1B1	0.813104219721744	-0.298487813141449	0.399513417792005	0.56382098381853
OR11H1	0.993461193488075	-0.00946448076496194	0.399531326354287	0.56382098381853
OR5H6	0.993461193488075	-0.00946448076496194	0.399531326354287	0.56382098381853
MCHR2	0.970774443395117	-0.0427919662834071	0.399589122939527	0.56386373449695
CPSF3L	0.952175224869545	-0.0707010037192699	0.399617644896677	0.563865172448154
RNF2	1.04755449356644	0.0670252945720637	0.399705563375912	0.563950413621426
S1PR3	0.87349101421181	-0.195135232980292	0.399838977401751	0.564099828976789
MMP9	0.811896300040721	-0.30063262483028	0.40018930520972	0.564555228473796
OR51A4	1.00653483647778	0.0093971052388767	0.400512874497741	0.564941051997018
KHSRP	1.03526162030676	0.0499953963468602	0.400518205586152	0.564941051997018
LOC340094	1.00653080195198	0.00939132242658666	0.400597885375529	0.564941051997018
MAFK	0.924238381519499	-0.113663092292596	0.400599645589332	0.564941051997018
BARHL1	0.914612425444864	-0.128767575910955	0.40060057623318	0.564941051997018
IL1RL1	0.830589303672242	-0.267792802029513	0.400784984794839	0.565134484126299
MEOX1	0.84159976373478	-0.248793795269872	0.400792868949195	0.565134484126299
DNAH8	0.866303410959661	-0.207055697159946	0.401014472316003	0.565408067631022
ZNF20	1.03892925436495	0.0550974176186383	0.401060224607605	0.565415590237676
TUBA3C	0.919117011818598	-0.121679553694818	0.401074964824238	0.565415590237676
PPID	1.04356628423264	0.0615222391145647	0.401183129958494	0.56552918938456
NAA25	1.05070061071943	0.0713516426951681	0.401241441667607	0.56557250168919
ZCCHC4	0.963809739469578	-0.0531797150447098	0.401342641361694	0.56567625692269
C4orf11	1.00649041037458	0.00933342663485943	0.401455745112676	0.565796775025784
BTBD7	1.05806638559393	0.0814301483995106	0.401515374758076	0.565829456049607
MLF2	1.05618125666396	0.0788574442138223	0.401534131112366	0.565829456049607
IMPG1	0.897964205418788	-0.155270157375327	0.401595277450065	0.565876727029638
MKLN1	0.956071358587233	-0.0648097937964796	0.401718126757036	0.566010929473765
KIRREL	0.824477840880151	-0.278447375368851	0.40196864592088	0.566324984790399
AKAP10	0.920924420211059	-0.118845334945284	0.402035284185997	0.566379948902722
LOC339674	0.866644555794371	-0.206487684759042	0.402159993597296	0.56648280313885
COL4A5	0.866106568636562	-0.207383545011134	0.402163554759826	0.56648280313885
TRAM2	0.918598179127265	-0.122494171078852	0.402276022947391	0.566602296129941
COQ5	1.04210541677866	0.0595012244218953	0.402378202084461	0.566707281660755
S100A7A	0.924884596941261	-0.112654731212088	0.402419675401869	0.566726760893607
METTL8	1.05528077406263	0.0776269017335878	0.402489011920412	0.566785474441396
PEX7	1.05850742692779	0.082031391928691	0.402547527356508	0.566816010403359
HSPBAP1	0.947128014102973	-0.0783686609255927	0.40256599002455	0.566816010403359
BRAF	1.07247857612902	0.100948828684145	0.402616359494401	0.566848001809793
ENPP5	0.857168309726365	-0.222349581603829	0.40272557150613	0.566915736634396
WDR61	1.04241907754707	0.0599353923482155	0.402740756712315	0.566915736634396
ATOH7	0.89965126177911	-0.152562227227055	0.402747424840502	0.566915736634396
MUCL1	1.21367226686579	0.279378897046328	0.40277841984286	0.566920442373906
USP46	1.04886888005573	0.0688343367171171	0.402837815499442	0.56696511933614
PON3	1.21731971604251	0.283708126286776	0.403067812676457	0.56724988299648
KRT36	0.920028620821621	-0.120249352766454	0.403100814273102	0.567257388580351
ZNF680	1.06430706306477	0.0899144426153669	0.403176240568997	0.567318147601012
THSD4	0.885523042693319	-0.175398246242356	0.403217992252335	0.567318147601012
IRF7	1.13528113181206	0.183049599056938	0.403227004528434	0.567318147601012
TBC1D22A	0.952278445595506	-0.0705446165811452	0.403317048992727	0.567405897100727
REPS1	0.958161569085171	-0.0616591453307844	0.403369510166788	0.567440764199223
KANK4	1.26543945809322	0.339638486825908	0.403427191773329	0.567478826425822
POP4	0.951504979988141	-0.0717168875889129	0.403468167100388	0.567478826425822
WDR64	0.918868003808038	-0.122070462892793	0.403479604565857	0.567478826425822
HIST1H4D	1.07425448825983	0.103335804737326	0.403514880900172	0.567489510784423
EXOSC8	1.05278095742835	0.0742052991324602	0.403556899365898	0.567509674929669
PPP1CB	1.04699467732741	0.0662541079679873	0.403654011427459	0.567607307427007
USP54	1.08129918793675	0.112765761954767	0.403861348958882	0.567859911964543
PDE1C	0.859886388242737	-0.217782037335834	0.404174411790454	0.568223115647549
LGALS3BP	1.07254620039443	0.101039793780163	0.404175090015033	0.568223115647549
PFKM	0.939925088422411	-0.0893823156163673	0.404208028495963	0.56823045805158
C3orf64	0.933833535244386	-0.0987626962172587	0.404352627578678	0.568394759726984
CWF19L2	1.05712269433334	0.0801428320030375	0.404474546996719	0.56852716046392
BAT1	0.957656815486732	-0.0624193484231572	0.404646888840147	0.568730411667972
PDZK1	0.828135554590493	-0.272061158166367	0.404775620170362	0.568864938279715
TBC1D2B	0.935951798924934	-0.0954938612779959	0.404798096993598	0.568864938279715
VPS29	1.03750167281448	0.053113662588915	0.40483089056112	0.568872030040032
DNAJB12	0.966958922572201	-0.0484734910798892	0.404869423472021	0.568887185252785
CD163L1	1.1744529448637	0.231988912097045	0.404978387045422	0.569001294627553
PLCH1	1.11145790582298	0.152453310298847	0.405192452113622	0.569263047573047
PARS2	0.955949666872303	-0.0649934361639506	0.405226484047809	0.569271849797738
HNRNPUL2	1.03793539658339	0.0537166499296138	0.405278756364909	0.569296552749854
CRYGA	1.00631575960322	0.00908306193892917	0.405311547094644	0.569296552749854
