id	fc	log2fc	pvalue	padj
ZDHHC13	1.00422790380991	0.00608671787870918	0.941978720876725	0.959922740550889
ALS2CR11	0.990769733362306	-0.0133782979573651	0.942187971035639	0.960036316131239
TTC32	0.995180096481997	-0.00697046290946535	0.942211084963165	0.960036316131239
ILVBL	1.00509633803652	0.00733378970910792	0.942284177362035	0.960036316131239
TRIM25	0.996693587699054	-0.0047780480883528	0.942309698049126	0.960036316131239
TMEM50A	1.00275570468926	0.0039701736852038	0.942519220968054	0.960193857806428
HKR1	1.00333183247727	0.00479882817821853	0.942689779995191	0.960226022443535
PAK1	0.996839085099742	-0.00456745873441733	0.942718966170504	0.960226022443535
MYH7	1.00907867045107	0.0130386551630304	0.942745909296224	0.960226022443535
SSH2	1.0039594057083	0.00570093625349521	0.942770361599938	0.960226022443535
ARSI	1.00885812034715	0.0127232968783613	0.942841666311157	0.960242738051995
ARFIP2	0.996773321107006	-0.00466264011062556	0.943280665764373	0.960633910823553
GFRA1	0.987102452017087	-0.0187282641608855	0.943828996236706	0.961136373918309
DCLK1	1.01158377335501	0.0166158002711505	0.944032385158041	0.961287532078096
LILRB1	1.00733206171966	0.0105393385851311	0.944302656808062	0.961479541273253
ANKRD45	0.989158077046965	-0.0157269988292583	0.944330875128094	0.961479541273253
STAC2	1.01380583173112	0.019781367901107	0.944522722404083	0.961618902515111
NFKBIL1	0.996959516518102	-0.00439317251503191	0.944583974271686	0.961625296044614
TFDP1	0.996771001370789	-0.00466599762006048	0.94479258427704	0.961781696738726
RAB6A	1.00293842365062	0.00423303304788547	0.944893784332776	0.961828744214912
CSTL1	1.00570369821393	0.00820531897789145	0.945409342569295	0.962297546233252
MFHAS1	0.992942146130362	-0.0102184334502677	0.945661108261286	0.96244783434231
ZNF770	0.99616170704513	-0.00554814073080934	0.945667031193942	0.96244783434231
C9orf103	0.994638651893699	-0.0077555991861944	0.945738323223231	0.962464395144801
ALDH3A2	0.995276955668081	-0.00683005468775733	0.946148343922508	0.962825653300549
MAD1L1	1.00351212891913	0.00505805389608405	0.946301570448612	0.962925564065939
LOC284837	1.00677895415062	0.00974696362595573	0.946415230570597	0.962985204070001
SH2D6	1.00704969801568	0.0101348822638248	0.9468531405609	0.963374744828233
NAP1L2	1.00914112732154	0.013127947932257	0.946997645837228	0.963464883225529
TBC1D23	1.00338515550356	0.00487549954351252	0.947051887444291	0.963464883225529
HLA-DQA2	0.990203643025102	-0.0142028378064563	0.94777962134865	0.964149157725746
DKFZp434J0226	1.00545500203432	0.00784851695446775	0.948067870966015	0.964386303820928
RGAG1	1.00590487717042	0.0084938839476143	0.94825242095882	0.964517943937239
PNCK	0.991214730768234	-0.0127304668838653	0.948317011511527	0.964527558716852
UTS2	1.00744823741276	0.0107057151340464	0.948642991906215	0.964803014966013
HMGA1	0.994683281175028	-0.00769086713675371	0.948720722898467	0.964825975563216
SESTD1	0.995067076841925	-0.00713431479340798	0.948821984975245	0.964872862642248
RANBP6	1.00330879956916	0.00476570868310233	0.949153989264947	0.965154376225758
HOMER3	1.00453653836536	0.00653004068624874	0.949536339214217	0.965466860066928
LOC100133545	1.01112186653419	0.015956890068705	0.949571675953324	0.965466860066928
C3orf34	0.99557444624895	-0.006398894242019	0.94988170549918	0.965725948756083
PIWIL1	1.01025510970245	0.0147196484515804	0.949968316094187	0.96575787490182
EYA2	0.987804970386417	-0.0177018668737841	0.950116126298262	0.96585201053786
LOC157381	0.991585284964095	-0.0121912327677354	0.950288456008011	0.965927481695099
SLC38A4	1.00957640937635	0.0137501045838753	0.950300803748508	0.965927481695099
LIAS	1.00275282046232	0.00396602405446433	0.950597156825238	0.966172567796403
SEPT10	0.995823397325322	-0.00603818230659492	0.950962622131245	0.966416808683494
DRAM1	1.00450822280877	0.00648937388392845	0.950991412955373	0.966416808683494
SEC1	1.00466516098184	0.00671475405898292	0.95102674267099	0.966416808683494
FLJ12825	1.00771011927522	0.011080688808089	0.951098739296265	0.966416808683494
DYSF	0.99575573018846	-0.00613621812297005	0.9511385371671	0.966416808683494
KANK3	0.995393627783917	-0.00666094355051694	0.95121698760121	0.966416808683494
TNC	1.00829422931837	0.0119166916537683	0.951224181781993	0.966416808683494
DYNC1H1	0.99768163252194	-0.00334858038506525	0.951313064845066	0.966450981086866
ABCA17P	1.00821984149335	0.0118102515868603	0.951471251101434	0.966555551423774
LOC285548	1.00708894512364	0.0101911064053095	0.951533955279465	0.96656311942998
ANKRD24	1.00644042235172	0.00926177243639348	0.951615362110052	0.966589552116404
PDCL	1.00212990264883	0.00306953224579054	0.951670488544037	0.966589552116404
MMD	0.99574904123244	-0.00614590941150439	0.951796462258036	0.966661374493719
CD44	1.00616341553843	0.00886463878214272	0.952068173414432	0.96688119347104
FZD8	1.00740466413024	0.0106433155826249	0.953013573941781	0.96778511836547
GRIA1	1.00623608887982	0.00896883824059191	0.953215322136197	0.96791568524141
PRR15	1.00651313423589	0.00936599846228958	0.95325281114383	0.96791568524141
TNFRSF1B	1.0050360359438	0.00724723070307398	0.953470677528771	0.968080710546798
TEKT2	1.00938959234881	0.013483116432778	0.953537346546791	0.968092211441847
RNF185	1.00193711415361	0.00279196168100881	0.953611540385851	0.968094459702076
ZNF781	1.00609453490045	0.00876587037638954	0.95365024464564	0.968094459702076
MSL1	0.997290565149112	-0.00391419324655473	0.953870244581394	0.968222113168603
CDH26	1.00843345825124	0.0121158904772485	0.95388669172513	0.968222113168603
RNF138	0.996751490855254	-0.00469423680383585	0.954287623057193	0.968572868589467
CNR1	1.00952001342073	0.0136695119340136	0.954565922650866	0.968799123052425
MMP3	0.989385693183643	-0.0153950570466197	0.954766654479044	0.968946631478907
SLC38A9	1.00292612905342	0.00421534755224506	0.955045511070826	0.969143057429286
AMIGO2	1.00811314162261	0.0116575631412346	0.95507100937652	0.969143057429286
RNF222	0.995185593689631	-0.00696249372648317	0.955269847061044	0.969288598296917
ATAD1	1.00311296158515	0.00448407847482457	0.95535483780187	0.969318611314199
GPRC5A	0.99240548956612	-0.0109983792580728	0.955448586572499	0.969357506374708
PSTPIP2	0.995035079864282	-0.0071807062621243	0.955558661916764	0.969412960210517
CLTCL1	0.995243199621756	-0.00687898630044081	0.955802094918114	0.969603690930328
UNC13B	0.997437535471908	-0.00370159950390558	0.955902242446048	0.969632843856419
LOC84856	0.991249464358059	-0.0126799136603353	0.955941692399691	0.969632843856419
PECAM1	1.00394235721049	0.00567643726286704	0.956041584248261	0.969677940120301
ZHX2	0.996054492400355	-0.00570342311082328	0.956156181596197	0.969737945539324
OSBPL3	0.994937081349612	-0.00732280068334212	0.956308957867632	0.969836662993709
THAP4	1.00201284119567	0.00290099736606564	0.956556193184918	0.970031158688914
USP44	1.00855927788163	0.0122958805722044	0.956649921189248	0.970064480593106
SLC15A3	0.994436133091089	-0.00804937685149554	0.956699961081133	0.970064480593106
PIH1D2	0.994670863545443	-0.00770887785914809	0.956826378339144	0.970136430550434
MEIG1	0.993888799709725	-0.008843648614552	0.956970200516876	0.970226018177913
SMPD2	1.00320748010816	0.00462001030473402	0.957143753136688	0.970345735938573
TWIST2	0.992133388296036	-0.0113939967587511	0.957707206619881	0.970753217081221
SDHAF2	1.00189887155344	0.0027368948890949	0.957714210060971	0.970753217081221
SP140L	1.00544330823134	0.0078317377951338	0.957728734696125	0.970753217081221
TRNP1	0.992546689699329	-0.0107931262203174	0.9577764020154	0.970753217081221
THBS2	0.993041812943005	-0.0100736298471915	0.957823159367854	0.970753217081221
OR2A7	1.00406207173671	0.00584846034311148	0.958394743025616	0.971245995778433
COMMD5	1.00214551685495	0.00309201073105214	0.958441729160783	0.971245995778433
PCSK9	0.990509891609448	-0.0137567123978997	0.958475940383187	0.971245995778433
FAM21B	1.00209239122528	0.00301552871044564	0.958876240172123	0.971548734816942
TRIM72	1.00307063568551	0.00442320332301055	0.958885777546133	0.971548734816942
HABP2	0.987610059823411	-0.0179865630001963	0.959363955818851	0.971976930333555
MFGE8	1.00448704308826	0.00645895481996739	0.959700282996547	0.972261368532959
C9orf95	1.00366495480863	0.00527774667268233	0.960172562842743	0.97263119666119
ALDH8A1	1.0059291838504	0.00852874480155386	0.960176535479454	0.97263119666119
CD101	1.00313190659793	0.00451132527446862	0.960560002010546	0.972940316339546
KBTBD8	0.995593514300083	-0.00637126283838541	0.960592934516681	0.972940316339546
HNF4G	1.00847188379279	0.0121708621579604	0.960942452103484	0.973237975604808
RASAL1	0.992901482853682	-0.0102775163576663	0.961050540289838	0.973270430846969
RAB3IP	1.0025389532079	0.00365829304736565	0.961085772734839	0.973270430846969
LOXL3	1.00390331004226	0.00562032422898184	0.96128944794711	0.973420336494286
MGC12916	1.0051414373008	0.00739852283245268	0.962362785151477	0.974450810410673
ALS2CR12	0.994169272811253	-0.00843658087246224	0.962763274198792	0.974799904819093
ACOT13	0.99790160910037	-0.00303051886452366	0.962827009442451	0.974808014595253
C15orf42	1.00346606742421	0.00499183225956212	0.963037307505962	0.974962756726993
DBN1	0.997467705794432	-0.00365796176734534	0.963126491961555	0.974962756726993
HPGDS	1.0052658883449	0.0075771382822718	0.963147053049743	0.974962756726993
AK1	0.997018524696083	-0.00430778460803261	0.96329889719628	0.975021187794014
S100PBP	1.00170875901897	0.00246311432714563	0.963316251565995	0.975021187794014
IL19	0.991288216795481	-0.0126235132702406	0.96380306305812	0.975457474084454
CREB1	0.998346068228253	-0.00238809458265443	0.964571197368846	0.976178418025642
MAGEA6	1.0100699037799	0.0144551408451634	0.964949917415187	0.976471706563585
GLRA2	0.995122028332763	-0.00705464573770342	0.965006489269782	0.976471706563585
RAB9B	0.995957072092146	-0.0058445345362319	0.965078005939806	0.976471706563585
FFAR3	1.00396237209183	0.00570519895621269	0.965084281414155	0.976471706563585
PSD3	0.995482099830012	-0.00653272039678399	0.965158433400012	0.976490253063413
OR2W3	0.994175130244929	-0.00842808084550173	0.96547933350593	0.97675842814292
LOC644538	1.00381917901464	0.00549941567008627	0.96583364535828	0.977024383146267
PNPLA8	0.997661452906647	-0.00337776136263557	0.96585392201157	0.977024383146267
LEPRE1	0.997879897999367	-0.00306190756878699	0.96599888411023	0.977114518315037
EYA1	0.99165968483219	-0.0120829896384915	0.966089316517843	0.977120258311942
NDRG4	1.00455584191341	0.00655776378480866	0.966236113329189	0.977120258311942
TAB2	0.998054620985097	-0.00280932214247365	0.966236234575327	0.977120258311942
KITLG	1.00496286907822	0.00714219833323515	0.966282872908884	0.977120258311942
ENPP5	0.996112427731863	-0.00561951145197881	0.966283847741285	0.977120258311942
APPBP2	0.997932434151585	-0.00298595489020315	0.966357765207545	0.977138519466797
C1orf177	1.00288056462098	0.00414980227218376	0.966496240859273	0.97722205313862
BTN3A3	0.997000252761241	-0.00433422450928411	0.966913472709766	0.977587410594841
DNAJC12	0.994215782025374	-0.00836909031029354	0.967010722115233	0.977602421739109
CTPS2	1.00192651598644	0.00277670123813678	0.967040090651892	0.977602421739109
PDCD6IP	0.998445268285877	-0.0022447491777644	0.967312233962624	0.977781787911459
UPK1A	1.00634327860093	0.00912251374947903	0.967344063090812	0.977781787911459
ADO	0.998250252194534	-0.00252656355144509	0.967385205704203	0.977781787911459
PTPN1	0.998182054511297	-0.00262512783445601	0.967573939861491	0.977916046336784
FAM90A1	1.0059255850772	0.00852358346254167	0.967763904693181	0.978051533005824
TAF8	1.00138422221139	0.00199562964085587	0.967822619039499	0.978054365965219
NGFR	1.00586958015481	0.00844325915795086	0.967925711071312	0.97810204284966
C8orf80	1.00466894837322	0.00672019272718316	0.968061485414249	0.978182738236567
BCAT2	0.997780604381926	-0.00320546947164679	0.968206153286153	0.978272410294846
HLA-DOB	0.995063741694058	-0.00713915025572387	0.96827618184716	0.978286661028785
CPNE8	0.994956371307605	-0.00729482981213891	0.96963566247061	0.979603617880357
EVI2A	0.995706510367994	-0.0062075317431507	0.96972840067711	0.979640731869062
UBE2K	1.00116759041553	0.00168349427753078	0.9699251087572	0.979782868134764
DEF8	1.00165251768393	0.00238211136864841	0.970069630726099	0.979872274528909
ANKK1	1.00503125932979	0.00724037401985811	0.970302926867871	0.980051336664916
C6orf105	1.00485190268006	0.00698288945091363	0.970590167756265	0.98028486169517
HMGCR	0.996949329743626	-0.00440791381982741	0.970694736685168	0.980333873842945
CST4	0.991797496037964	-0.0118825118612182	0.970840206305648	0.980412466304379
GZF1	1.00120840087014	0.0017423014553426	0.970891354902782	0.980412466304379
BNIPL	1.00566949528148	0.00815625359192218	0.970940694349572	0.980412466304379
KCNQ3	0.995507503745112	-0.0064959044312265	0.971403739755435	0.980823412383366
EVX1	1.00193603546791	0.00279040847439466	0.971829953414844	0.981113904144552
SNHG3-RCC1	1.00401308517341	0.00577807187013502	0.971839655267753	0.981113904144552
UNC5CL	0.996072935750713	-0.00567670982961221	0.971859699938078	0.981113904144552
CKAP2	0.997701090113962	-0.00332044405693033	0.972276605953154	0.981478138838855
TRMT1	1.00198439351185	0.00286003789598865	0.972689801890622	0.981838586524677
LOC729799	1.00364609033063	0.00525063010903448	0.972826199035021	0.981872135519729
EPHB2	0.995637045325157	-0.00630818426247082	0.972835297137595	0.981872135519729
AKAP3	0.996208503709056	-0.00548036887332604	0.973031780307497	0.982013784856576
C1orf57	0.998242398172989	-0.00253791441510387	0.973121096508071	0.982047267867526
SUPT5H	1.0014955026796	0.00215594259205787	0.973238435916973	0.982109025641512
LPIN2	1.00205196897131	0.00295733231849304	0.973346904184526	0.98216182480964
LOC100133669	1.00396436178172	0.00570805813995179	0.973625859008995	0.982386638498261
TBX15	0.995663484217027	-0.00626987436637716	0.973798444123206	0.982471655779398
ZNF860	0.996867105587058	-0.00452690610105044	0.973822445524438	0.982471655779398
VAV2	1.00143579532965	0.00206992915984472	0.974148048181208	0.982743472135748
CABYR	1.00262813726296	0.00378662688513387	0.974600435555813	0.983081749707151
TMPRSS5	1.00289435862535	0.00416964551727128	0.974619145592363	0.983081749707151
RND3	0.997224249051525	-0.00401013026790409	0.974651962794897	0.983081749707151
MAFF	1.00238428027618	0.00343569512613584	0.974941608626218	0.983314334600351
LOC134466	0.996651496254261	-0.00483897594190452	0.974994977056142	0.983314334600351
GSTO2	1.00371543190185	0.005350301981637	0.975100770218734	0.983336739260413
G0S2	1.00361161396684	0.00520107107238044	0.975129618473126	0.983336739260413
KLK6	0.992360450958872	-0.0110638549638074	0.975441545881396	0.983594590852159
RHOU	1.00275973254583	0.00397596867294858	0.975937109799176	0.98399243550566
AGXT	0.996532367357276	-0.00501143034738938	0.976008868244097	0.98399243550566
CYP4B1	0.994299949856102	-0.00824696051255547	0.976034461342298	0.98399243550566
SERPINE2	1.00417545355091	0.00601136475972375	0.97606109534638	0.98399243550566
SPON1	0.993482768386147	-0.00943315024024294	0.976299426771193	0.984175985276809
CITED4	0.996637681621521	-0.00485897334355379	0.976509086785667	0.984330612835178
RSPO4	0.993374148838892	-0.00959089172727712	0.97674499479314	0.98448082503303
SOCS3	1.00291151244663	0.00419432161704236	0.97677066250919	0.98448082503303
EML1	0.997043801673114	-0.00427120905176182	0.977006562675851	0.984552372178793
SERPINA11	0.994026096026881	-0.00864436773322996	0.977028107244688	0.984552372178793
HCP5	0.997025382881199	-0.00429786078477257	0.977042407872626	0.984552372178793
RAB21	0.998859335338473	-0.00164657052153849	0.977066779913328	0.984552372178793
MOXD1	1.00448603394723	0.00645750543990431	0.977342611845275	0.984773590749922
ZCCHC12	1.00475197224822	0.00683940929507187	0.977967526137133	0.985346500098887
GSN	1.00192566159024	0.0027754709745853	0.978192129739979	0.985516035566518
TUBGCP4	0.99862592667171	-0.00198373198548207	0.978435870891483	0.985704831231554
RNF135	0.998663106582987	-0.00193001990602504	0.978594709715739	0.98580807699726
INTS12	0.99913286327386	-0.00125155656836462	0.9787229959452	0.985827570538338
AP1M2	0.997822813589434	-0.00314444029740102	0.978726771710931	0.985827570538338
LMO3	0.993304993345992	-0.00969133098249397	0.978971613725335	0.986017413570779
PFKFB3	0.997380689793597	-0.00378382351527584	0.979271202967315	0.986195836653174
RHBDL2	0.997243123736452	-0.00398282431673547	0.979301007792654	0.986195836653174
TRIM7	0.997348180147889	-0.00383084895853703	0.979458850368412	0.986195836653174
DGCR11	0.998260917325919	-0.0025111501318813	0.979486270878819	0.986195836653174
SOCS5	1.00118400348508	0.0017071455225075	0.97951770641106	0.986195836653174
FUCA1	1.0013501713958	0.00194657176982638	0.979547254021201	0.986195836653174
TMSB15A	0.99612981998946	-0.00559432202151289	0.979578804587389	0.986195836653174
IL17RD	1.00280675377735	0.0040436176868397	0.979599774634743	0.986195836653174
