id	fc	log2fc	pvalue	padj
GLT6D1	1.00113516514273	0.00163676829651627	0.83383664292368	0.933150592424743
KIAA0907	0.985444075770195	-0.0211540946468247	0.833896946455253	0.93316714132556
DLEU2L	0.982338819746852	-0.0257073827097296	0.8339881037727	0.933218213270816
RALGAPB	0.989836041709589	-0.0147385206062474	0.834250670295697	0.933461073099513
METTL3	0.989778274459778	-0.0148227193556405	0.834296587179643	0.933461505695101
PEBP1	0.981652706271816	-0.0267153835438236	0.834389829461311	0.933497755635509
UBXN10	0.952642039966494	-0.0699938788403687	0.834420050228091	0.933497755635509
HSD11B1	1.06749197424814	0.094225223235993	0.834478654042377	0.933512378740482
VPS33B	1.00763427654617	0.0109721039633666	0.834601439809297	0.933581299994557
TRIM24	0.985688557098842	-0.0207962171541016	0.834631335850173	0.933581299994557
SLAIN2	1.00980255953163	0.0140732392840999	0.834839119586881	0.93376277303711
TTC32	0.981523613955279	-0.0269051177447039	0.834939632401783	0.933811520215101
FOXA2	1.02338548370947	0.0333496745863595	0.834994394591123	0.933811520215101
RNPEPL1	1.01089903848359	0.0156389181584498	0.835019429760993	0.933811520215101
C6orf129	1.01652533812095	0.0236461765460021	0.835064891797077	0.933811520215101
TWIST1	1.03105199082817	0.0441170824817947	0.83511671181589	0.933818534259579
WDR81	1.01211990143565	0.0173802099532079	0.835201356083381	0.933845199228383
MC2R	1.0108467442457	0.0155642849989887	0.835231656338448	0.933845199228383
CASR	1.04305090787341	0.0608095727610234	0.835344576419909	0.933906010740135
SHISA6	0.988588400154731	-0.0165581165276478	0.83537715008113	0.933906010740135
SYT4	1.01510461356273	0.0216284147906816	0.835502528634224	0.933995247658608
CASKIN2	0.98836977944349	-0.0168771956265221	0.835638892647046	0.934096754650768
RGMA	0.973664797584741	-0.0385029120006379	0.835730087076779	0.934147761707999
TPPP3	1.02979315712187	0.0423545887077657	0.835796799295713	0.934171399398174
C20orf107	1.01888171258361	0.0269865710575767	0.835895941788223	0.934183512433773
MYCBP2	1.01683097274709	0.0240798807230966	0.835898767710348	0.934183512433773
SPTBN2	0.962020251600816	-0.05586083023036	0.836026326906902	0.934275141951668
HTR3C	1.01137462112704	0.016317481844061	0.836107669666091	0.934315116558249
FGFR1OP2	1.00874509134378	0.0125616532193167	0.836308662179144	0.93448878308245
DNAJB14	1.01493373023183	0.0213855301817363	0.836416477034307	0.934558319917018
BNC1	0.977265588678925	-0.0331774022948659	0.836491536142201	0.934591251988414
SUPV3L1	1.00894391883435	0.0128459858732768	0.836797648282612	0.93488231622746
DEFA4	0.985259775765877	-0.0214239360061275	0.836865356924351	0.934907015456792
ERP27	1.03913751245817	0.0553865834184353	0.83715106583576	0.935139596829579
GAS2L2	1.01338943303939	0.0191886905734946	0.837164772227592	0.935139596829579
ZNF70	1.02088747466347	0.0298238567236009	0.837342506214072	0.935242661093327
KCNC3	1.02334763528182	0.0332963176162941	0.837348272706522	0.935242661093327
MRO	0.970559180033384	-0.0431119106577098	0.837831104344033	0.935724795948366
JMJD1C	1.0154829308677	0.0221659897478226	0.837871222515857	0.935724795948366
KDM5C	1.01105453566566	0.0158608174312587	0.838023042987148	0.935764022041282
NDUFA2	0.985647331277618	-0.020856558253957	0.838025349514325	0.935764022041282
KRT84	0.997673419026358	-0.00336045753879265	0.838043274251292	0.935764022041282
SFRS8	0.991156550266672	-0.0128151500326847	0.838184115453158	0.935870315598554
FAM108C1	0.980459883121089	-0.0284694931352023	0.838454535906406	0.936059396490347
C3orf55	0.967517588317069	-0.0476402069148915	0.838508495753027	0.936059396490347
GPR143	0.956741398494367	-0.063799069367569	0.838533321166898	0.936059396490347
ZFP37	1.02892315031661	0.0411352321857708	0.838576506730185	0.936059396490347
TIGD1	0.98153836913763	-0.0268834299645029	0.838641129760222	0.936059396490347
RAX	1.00789062007212	0.011339080859818	0.838645243013746	0.936059396490347
LRRC37A4	0.97775092287344	-0.032461102206506	0.838724064343758	0.936059396490347
APLP2	1.01176039625606	0.0168676733710633	0.838757080655182	0.936059396490347
ADM	1.02169230006146	0.0309607696460859	0.838764372886751	0.936059396490347
AIP	0.989893084686261	-0.0146553823440598	0.838812859254008	0.936062553909518
KRT73	0.991422518066106	-0.0124280679397583	0.83890409721884	0.936113416490539
MYLK3	1.02415091508502	0.034428321199663	0.839177461661989	0.936367493142163
PMP2	0.979614952729232	-0.0297132996873176	0.839247043283446	0.936394170416174
MAP3K4	0.989643384675153	-0.015019347317903	0.839349804169968	0.936457862706393
ZHX3	0.986919509914256	-0.0189956671284008	0.839405764825683	0.936463194195609
NPTX1	1.0389488114999	0.0551245751136626	0.839445936149005	0.936463194195609
UNG	1.0105067274294	0.0150789264645272	0.839550898584861	0.936529328189065
SCARNA4	1.00204975331079	0.002954142338264	0.839637997596183	0.936575529201139
OAT	0.957754321720376	-0.0622724642820724	0.839730872274549	0.936628167312595
CORIN	1.03577423319256	0.050709574309638	0.839788078202889	0.936641017262302
NLRP14	1.02664210804612	0.0379333394615089	0.839871793178232	0.936683430546706
JAKMIP2	0.965716353225846	-0.0503285868669536	0.839979621544032	0.936715488879936
BCL2L13	0.991766713171489	-0.0119272901331851	0.839991916059781	0.936715488879936
NLE1	1.01456196292486	0.0208569783272594	0.840200866795102	0.936897540032262
XRCC6BP1	1.01582814136956	0.0226563464348812	0.840310084561057	0.936938111587961
AMAC1L2	1.01168217838787	0.0167561361997025	0.840328650662346	0.936938111587961
PPP1R2P9	0.995503954107689	-0.00650104859479968	0.840396882555986	0.936963232702312
SCAMP4	0.989907917456811	-0.0146337648537234	0.840704597148106	0.937254535469374
CLDN23	1.01806502280294	0.025829707857187	0.840766097351052	0.937254535469374
MYLK4	0.976222000409836	-0.0347188298137082	0.840795308572468	0.937254535469374
PLEKHG4	1.04023875058386	0.0569146867824504	0.840888617811408	0.937307586710678
HOXB3	1.02617613032909	0.037278372801044	0.840994822361945	0.937359058584164
TRIM32	1.0116450350849	0.0167031675462397	0.841026235618754	0.937359058584164
RIN2	1.01759260368736	0.0251600896280442	0.841117617679006	0.937409947687268
CGGBP1	0.99244933891252	-0.010934635317005	0.841247416651267	0.937503643864993
ZNF222	1.01704418047432	0.0243823513357988	0.841307725851402	0.93751989321695
KLK5	1.01311894427321	0.018803562331965	0.841396972631858	0.937568385939364
SLN	0.980592400414755	-0.0282745140983868	0.841530844850971	0.93762113715619
UBAP1	1.00773552589626	0.0111170619112535	0.841535779183058	0.93762113715619
EPN3	1.04061799930217	0.0574405665685065	0.841672728244245	0.937681847828177
SAP130	0.991429917519046	-0.012417300467737	0.841681740590281	0.937681847828177
C20orf103	1.04459519202707	0.0629439685254041	0.841800601616922	0.937763308756256
ZDHHC11	1.03025301500258	0.0429986856255979	0.841928973054605	0.937855354825619
TRAF6	1.01215143540375	0.0174251583734844	0.842071217292595	0.937962843471302
TMEM138	0.989946809808263	-0.0145770841267971	0.842287731413116	0.938153043376525
ZHX2	0.986829996041343	-0.0191265259027702	0.84235689105269	0.938179105843234
GUCA2A	0.961001405878513	-0.0573895533238464	0.842438256583316	0.938218759110823
MTFMT	0.993041017055973	-0.0100747861154575	0.842595486265365	0.938342892961028
PRAMEF1	0.979715676015075	-0.0295649704742849	0.842654832948103	0.938358013421433
ABHD8	1.01371681909547	0.0196546930271619	0.842718610508595	0.938378066079036
IL12RB2	0.969584027963695	-0.044562161513134	0.842878968665832	0.93850565446081
RCE1	0.986844313602708	-0.0191055945113261	0.842941092267518	0.938523855418087
OR1G1	1.00345108230575	0.00497028781653831	0.843047655242394	0.938591530153655
CMA1	0.970800957955586	-0.0427525627919172	0.843193618836386	0.938690280487607
LOC648691	0.985807258770947	-0.0206224908773128	0.843227923897193	0.938690280487607
LUZP6	1.00922627315679	0.0132496695517261	0.843380447998072	0.938795031904759
DERL3	1.03780562324411	0.0535362581066723	0.843413603192555	0.938795031904759
NDUFB5	1.00893095874027	0.0128274540369784	0.843521636870774	0.938864310484506
PLXNA4	1.04389445504735	0.061975852829967	0.843587740913586	0.938886915162605
RPL6	1.01202938796699	0.0172511845565815	0.843724233667935	0.938987853580502
CISH	1.02126124830631	0.030351968492246	0.843839617296531	0.93902246440156
CASK	1.01552135921176	0.0222205838042466	0.843846936110347	0.93902246440156
CELP	0.984815299330225	-0.0220749202944856	0.844120734617256	0.939267450146936
LOC646471	0.97153666062829	-0.0416596584089906	0.844191061084993	0.939267450146936
ATP11A	0.98169079609284	-0.0266594055696778	0.844212197260486	0.939267450146936
GBX2	1.01233280448955	0.0176836541189258	0.844250344908192	0.939267450146936
MYSM1	1.02478821901464	0.0353257956371849	0.844340346670438	0.939316609009568
NKX1-2	1.01203057566778	0.017252877678386	0.844527950717433	0.939474337797548
C11orf42	0.98902653406623	-0.0159188680867428	0.844582472623618	0.939484013549423
SFXN4	1.01166926511041	0.0167377212857485	0.844642185199444	0.939499461857585
DAD1L	1.00471188282085	0.00678184486770791	0.844788858199777	0.93950172515882
C9orf24	1.02571342770435	0.0366277151759062	0.844793289715705	0.93950172515882
PCDHB5	0.96134739364561	-0.0568702356627506	0.84480305867905	0.93950172515882
CBX2	1.02784008799953	0.0396158265982542	0.84489397205603	0.93950172515882
COMMD5	1.01299397656367	0.0186255956518266	0.844922576835941	0.93950172515882
TFB2M	0.987406103690172	-0.0182845317039106	0.845003673201529	0.93950172515882
C8orf56	0.985873661569285	-0.0205253159369745	0.845004439814148	0.93950172515882
IRGQ	1.01065090315769	0.0152847506965692	0.845010819038564	0.93950172515882
NOMO1	1.00972057136959	0.0139560988433249	0.845845200476129	0.940350975354188
RAD23B	0.991236079536068	-0.0126993944745788	0.84590028464781	0.940350975354188
MYO5B	0.981851331904689	-0.0264235010613376	0.845912254338957	0.940350975354188
FAM190A	0.978353286984321	-0.0315725731203076	0.845987911040101	0.940384089793111
SLU7	1.00738684233424	0.0106177929251867	0.846063593299183	0.940404149449944
RFX7	0.987883470623262	-0.0175872213658055	0.846097694895799	0.940404149449944
DEPDC6	1.01604904630593	0.0229700449786741	0.846206656980172	0.940438441557579
MTERFD3	1.01012504343655	0.0145338953330185	0.846220289232964	0.940438441557579
SRP68	0.991817745766604	-0.0118530563675581	0.846516920898419	0.940646960150514
LPCAT2	1.02712822508801	0.0386162967010897	0.846544263107807	0.940646960150514
HOXA9	1.02519135966019	0.0358932247215227	0.846545559542344	0.940646960150514
OR5H14	1.00110441397184	0.00159245335816193	0.846688280110711	0.94075455879199
DSTN	1.01058624912772	0.0151924547001876	0.846858142845282	0.940892301772827
PYY	1.01321747667696	0.0189438669811891	0.847105775828684	0.941116430911438
PPP4R2	1.02371875774573	0.0338194237997964	0.847228286196557	0.941201534738652
MOBKL2A	0.98839509215986	-0.0168402478530112	0.847274457959988	0.941201827974408
TMEM196	0.995767306099855	-0.0061194465268997	0.847346466032104	0.941213570801205
RP1-177G6.2	0.995844420611741	-0.00600772522857553	0.847377320544475	0.941213570801205
ABCC6P1	1.03194782308981	0.0453700276675875	0.847422754044456	0.941213570801205
LOC149620	1.00513863222997	0.00739449666531612	0.847583148023292	0.94134072051861
KRT35	0.993518636574987	-0.00938106486371319	0.847649279361131	0.941363172388381
PLAC4	0.973047330900676	-0.0394181127022248	0.847795501400025	0.941474562328204
C12orf72	0.983741020618351	-0.0236495328247974	0.847869052724588	0.941490367385239
HHIPL1	1.02456659536645	0.0350137605155183	0.847901577572971	0.941490367385239
PITPNA	1.00979986177581	0.0140693850215907	0.848091826360132	0.94165061597809
C7orf52	1.02542071771659	0.0362159515166984	0.848265667086325	0.941792630055444
BTBD8	1.0203575086966	0.0290747263686888	0.848505515495566	0.942007910255597
TAOK1	0.975176963928825	-0.0362640485212982	0.848693792514178	0.942130492280803
TOMM22	0.991235771375309	-0.0126998429873773	0.848707836402992	0.942130492280803
LOC442421	0.983554749559455	-0.0239227325518605	0.848811602146846	0.942194665252552
PIGS	0.986337211223729	-0.0198471320680866	0.848932408483447	0.942277745586467
TAAR8	0.994736813473383	-0.0076132256355038	0.849043392492741	0.942349915162742
NEK7	0.986421731348047	-0.019723511526669	0.849210395568588	0.942484248900947
SNORD115-7	1.00382245980808	0.00550413083871037	0.849293402936518	0.942485153275942
SNORA32	1.00287091652588	0.0041359229266225	0.849303151242466	0.942485153275942
TRIML2	0.99372726477877	-0.00907814626074839	0.849641224507053	0.942711688686613
IRGM	0.984138201607435	-0.0230671687807068	0.849660852957272	0.942711688686613
NBPF3	0.974845368393602	-0.0367547005829989	0.849669674667826	0.942711688686613
NFKB1	0.988116765282736	-0.0172465604248426	0.84971155629814	0.942711688686613
SENP3	1.00934959317363	0.0134259454895531	0.849775332299391	0.942711688686613
MSI2	0.978271731970539	-0.0316928404304679	0.849783178159072	0.942711688686613
ATP6V0A4	1.01311912522952	0.0188038200161641	0.84989708128856	0.94278703390207
B4GALNT2	1.05470834367078	0.0768441085893881	0.849944452222918	0.942788571090963
CCDC17	0.979593387030939	-0.0297450601952223	0.850181703797591	0.942935257867808
MTX3	1.00969247368093	0.0139159521321837	0.850212449063285	0.942935257867808
EXOC5	1.01041712929177	0.0149510020120758	0.850253554360984	0.942935257867808
NTNG1	1.0117650841098	0.0168743578861931	0.850279368378047	0.942935257867808
PTGER1	0.96950325621818	-0.0446823510453092	0.850316170685415	0.942935257867808
CLEC3A	0.990857615832962	-0.0132503348418673	0.850408326570479	0.942935257867808
GPR157	1.02730605825421	0.0388660579416515	0.850481248312861	0.942935257867808
KRT33B	0.995819310258371	-0.00604410344013995	0.850529859195969	0.942935257867808
CNPY3	0.98606868990219	-0.0202399461243914	0.850546137881557	0.942935257867808
FAM83H	1.01784803511721	0.0255221828790475	0.850561989249015	0.942935257867808
RNASE10	1.01457982246021	0.0208823741505333	0.850583596894477	0.942935257867808
NOL7	1.0093673094995	0.013451267767719	0.850631889158454	0.942935257867808
ANKRD36B	0.977746146030707	-0.0324681505702507	0.850674594162666	0.942935257867808
ZNF90	0.9801085970702	-0.0289864846650518	0.850794520651592	0.943017206163104
C21orf62	0.982726618224485	-0.0251379615220192	0.851132326868943	0.943340629552766
UBE2R2	1.00618383517648	0.00889391733785772	0.851217137062995	0.943383628524002
C20orf141	1.00930258163879	0.0133587488629847	0.851346579455787	0.943433303656848
PPID	0.992214417897388	-0.0112761736596596	0.851360809436859	0.943433303656848
MFSD9	0.985528380635584	-0.0210306771826199	0.851400008987367	0.943433303656848
NEAT1	1.02046340612508	0.0292244481732222	0.851751046739594	0.943747677938585
CD46	0.987789877215934	-0.017723910707554	0.851775779561778	0.943747677938585
HERPUD2	0.992733028933919	-0.0105223022271712	0.851823391346554	0.943749428229508
OCIAD2	1.02712829233994	0.0386163911625452	0.85203759039413	0.943935733181695
TMEM90B	0.969125394352505	-0.0452447480226703	0.852138475209667	0.943973612008427
ARRB1	0.977706775922038	-0.0325262435674345	0.852190606398812	0.943973612008427
C12orf27	0.97534009041763	-0.0360227363251697	0.852209910480147	0.943973612008427
PRDM6	1.0232970490727	0.0332250004271355	0.852299714286958	0.943991800937368
C10orf111	0.986215996766888	-0.0200244408426036	0.852318419039685	0.943991800937368
DCAF15	0.99006615778426	-0.0144031633130073	0.852447500436034	0.944083764797946
MTMR9L	1.01805212732862	0.0258114336268935	0.852694248185725	0.944210446231898
MRGPRX2	1.01264597370583	0.0181298886017287	0.852701588740075	0.944210446231898
SLC8A3	0.979799643540276	-0.029441328131641	0.852723434409762	0.944210446231898
LOC100128554	0.994124049435911	-0.00850220855286471	0.852775953658199	0.944210446231898
FICD	1.01893125273674	0.0270567161930497	0.852792158466298	0.944210446231898
PIGH	0.991104595094466	-0.0128907762633492	0.852860485939806	0.944235105450799
TAF3	1.01165539013017	0.0167179346784589	0.852992262296663	0.944296919385659
MMP15	1.01504921171446	0.0215496739871224	0.853018811432812	0.944296919385659
ZNF689	0.978192041530384	-0.0318103677820494	0.853054494387952	0.944296919385659
NTF4	1.01186236070889	0.0170130597678757	0.853174022726381	0.944352163652328
SLC23A3	0.965887924074394	-0.0500722979200701	0.853224298812465	0.944352163652328
SERINC4	1.01944927670021	0.0277899949979132	0.853242585089051	0.944352163652328
PTPN20A	0.999509863014886	-0.000707291546816314	0.85356988707432	0.944663418342656
ATP5EP2	0.983147624344637	-0.0245200344564314	0.853687396472562	0.944723623092909
AHCYL2	0.987379512317947	-0.0183233847728523	0.853716445470799	0.944723623092909
ANKRD20A3	0.980520392211009	-0.0283804599459525	0.853823539131133	0.944791137697889
HDDC2	0.98733509664822	-0.0183882835346001	0.854149138724743	0.945100417838776
LGALS9B	1.03155430646694	0.0448197743103793	0.85430827235263	0.945225482988323
EXOSC2	0.990899647420651	-0.0131891378786939	0.854516861709898	0.94540525059502
TAS2R9	1.00133378148626	0.00192295781797728	0.85458365960958	0.945428134541097
