id	fc	log2fc	pvalue	padj
KRT37	0.992496005567358	-0.0108667989388296	0.787739901453781	0.855642037594989
VGLL2	1.01525596112096	0.0218434981358175	0.787798224518594	0.85566005504769
AGBL1	0.994854927654304	-0.0074419314551436	0.787893511667635	0.8557182166769
IL28A	1.00424670110027	0.00611372221077155	0.788201002406108	0.856006830772859
TSKS	1.01616763374443	0.0231384182740115	0.788404793550842	0.856182799797625
DEFB103B	0.997725599567644	-0.00328500334896973	0.788483327202241	0.856186917905339
FAM71C	0.995652807245148	-0.00628534515265868	0.78849210793926	0.856186917905339
C14orf73	0.970509319276783	-0.0431860284606884	0.788585497672115	0.856242976023392
CLDN20	0.984922278750963	-0.021918210404148	0.788661073111937	0.856279686540323
LCE2D	0.996699113329577	-0.00477004986527471	0.788848361081541	0.856437677340275
OTOP3	0.997683037191953	-0.00334654916691982	0.789159465747011	0.856730069724396
ARHGEF18	1.00693579661385	0.00997169837973821	0.789313944512383	0.856783249733078
DSG3	0.971016894638024	-0.0424316976996872	0.789325175085692	0.856783249733078
C1orf200	1.01463118827548	0.0209554125941329	0.789333822112885	0.856783249733078
ZAP70	1.03422897914912	0.0485556348894418	0.789386099058356	0.856794631949517
OR2AG2	0.991806837753901	-0.0118689232165206	0.789434223649385	0.856801506260439
VASH2	1.02429575776631	0.0346323429309776	0.789477685110803	0.856803319048313
CCDC149	0.989935641424216	-0.0145933604186244	0.789725722094306	0.857027141349643
SLC27A6	1.07704919806649	0.107084151632757	0.790262204675252	0.857563950682899
SPHAR	0.989188635861789	-0.0156824292395923	0.790428472823209	0.857698981148589
LOC284551	1.00833142735712	0.0119699146462161	0.790497950417224	0.857728974832173
RNF130	1.00624097796333	0.00897584796671502	0.790886665684833	0.858105335513889
C7orf29	0.985976658378289	-0.0203746016720938	0.790993304157746	0.858175621624708
GLIS3	1.01579274954087	0.022606081529684	0.791126243631436	0.858274433640158
ITLN2	1.01181824063184	0.0169501527890415	0.791643222529485	0.85868809421823
TMEM170B	1.01226708273479	0.0175899897358498	0.791655847134599	0.85868809421823
SLC5A12	0.976047391069832	-0.0349768966877664	0.791669482666091	0.85868809421823
CRYM	1.02826843967244	0.0402169435479482	0.791675073500779	0.85868809421823
FAM124B	1.02263615562331	0.0322929389766671	0.792107446288339	0.859111615288765
HCN1	1.01840991490222	0.0263183700222106	0.792511799117708	0.85950470299996
KDM4C	0.991318610668905	-0.0125792794969488	0.792703897999657	0.859667565024542
PDILT	0.998805685571755	-0.00172406124355489	0.792813199216234	0.859733638669099
ATL2	1.01154346659655	0.0165583146524479	0.792848693118557	0.859733638669099
PAGE1	1.00109711688983	0.00158193746966638	0.792908627795028	0.859753156708994
ATP8B2	1.01484801431019	0.0212636826624326	0.79303487439131	0.859844571091577
ADRBK2	1.01097547107666	0.0157479940902316	0.793328475669564	0.860117419787276
OR13G1	1.00326657043035	0.00470498455575719	0.793688154934968	0.860461876816494
OTC	0.987826529419288	-0.0176703801215092	0.793977129247919	0.860729648045729
MRPL4	1.00893517082187	0.0128334769828431	0.794536651021301	0.861269800099775
C14orf115	0.986049149911802	-0.0202685349304588	0.794559408793637	0.861269800099775
SMN1	0.979893309420342	-0.0293034174445919	0.794757330908958	0.861417842875831
TAS2R43	0.991088993054353	-0.0129134874516347	0.794780017356317	0.861417842875831
LOC646214	0.989105499789525	-0.0158036852217887	0.794951057982234	0.861557677789912
USP47	0.993904809086999	-0.00882041013637291	0.79516449966468	0.861712583799304
ZNF469	0.974360338011309	-0.037472686313655	0.795178049599992	0.861712583799304
PTN	1.02921659995635	0.0415466312103661	0.795243978845296	0.861738480670521
BCL7B	0.994315748671455	-0.00822403715679698	0.795442612062164	0.861908167247951
CCDC60	1.00973491789132	0.0139765970972953	0.795608940803184	0.862042833968232
BCKDK	0.992992854552912	-0.0101447585417382	0.795778580123382	0.862181073280642
CFHR4	1.00472458054194	0.00680007777985641	0.795955518928043	0.862327206143666
IMPG1	0.980895405199655	-0.0278287876424106	0.796050823789482	0.862354209002289
CTNNA2	0.970389948706806	-0.0433634877780174	0.796064567338666	0.862354209002289
ANKRD30B	1.03326865873508	0.0472154160923364	0.796151605615941	0.862402928004333
TAF8	0.994008898996396	-0.00866932712344237	0.79642198678256	0.862650231034237
AGXT2	0.989250521513332	-0.0155921741288603	0.797482367687581	0.863696966456885
HSPA7	0.972442195810412	-0.0403155993347246	0.797487138059606	0.863696966456885
TRNP1	1.02529917004523	0.036044932330741	0.797514743536986	0.863696966456885
IGSF21	1.03021414223259	0.042944249861069	0.797594382695616	0.863737588951274
SEZ6L2	0.958364247154093	-0.0613540071024925	0.798148934902516	0.864292476806179
PLA2G2C	1.00425905127233	0.00613146428789678	0.798244199706092	0.864349983224585
GLI1	0.971625422862047	-0.0415278558839849	0.798553541493038	0.864639276878282
LMAN2	1.00890309986134	0.0127876173949986	0.798879781547496	0.864946835724903
GJD2	1.00231630371533	0.00333785563025141	0.798938461375235	0.864964690030896
P2RY4	1.01826270723637	0.0261098183211979	0.799120125557505	0.865115683503008
BTNL8	0.975659977593756	-0.0355496459810491	0.799363067628522	0.865332996067372
C9orf122	1.02122506317228	0.0303008502907369	0.799438432324377	0.865355977755768
AR	0.965380770353988	-0.0508300051995665	0.799468714011901	0.865355977755768
OR1N2	1.00198673501764	0.0028634092806833	0.799678024061883	0.86553684137455
INPP5D	0.97854844402634	-0.0312848201961966	0.799768037729704	0.865588571479406
LOC283867	1.0152071317325	0.0217741091212187	0.800214655830963	0.866026228560304
PGLYRP2	1.01540809801568	0.0220596709123795	0.800298912920876	0.866071697688244
FAM171B	1.02721881296867	0.0387435300106045	0.800616084611023	0.86636920546264
C2orf15	0.991209145469137	-0.0127385962081803	0.800863050852815	0.866590714550293
PGA4	0.984035502027786	-0.02321772883963	0.800912507515324	0.866598492140552
PPP1R3A	0.989400588686388	-0.0153733369971739	0.801020150878258	0.866669224407939
FAM159A	0.976379285051154	-0.0344864077885698	0.8014340412032	0.867071277717573
FN3K	1.01082597190524	0.0155346381107169	0.801487205195984	0.867083039466417
SLC28A2	1.01107607465664	0.0158915515444036	0.801604349357783	0.867164012797239
ITPR2	1.01256465156948	0.0180140260426107	0.801945751261651	0.867487563571274
ZNF329	1.0074610847573	0.0107241127860309	0.80244114686222	0.86797765078449
ALS2CR8	1.01105023252318	0.0158546771734311	0.802725079191349	0.868238964578266
KIAA0319L	1.00583697240773	0.00839648987646058	0.802844695015523	0.868306115404
CXXC5	1.01541116904283	0.0220640342308709	0.802871867608703	0.868306115404
MICAL1	0.982266509001981	-0.0258135845524592	0.803332469471499	0.868758428584485
PAPL	0.988054849960345	-0.0173369624202042	0.803430872478664	0.8688010421445
CRP	0.988586108797781	-0.0165614604199479	0.803456626624706	0.8688010421445
STK33	0.990004543340185	-0.0144929488473231	0.803956286749606	0.869295490266358
ZNF542	0.993782108546733	-0.00899852617628838	0.804086361902955	0.869390285398924
THOP1	1.00951188231916	0.0136578918105776	0.80439945882489	0.869682945991029
CENPC1	1.01039387488899	0.0149177984997184	0.804520414178032	0.869767851269669
PODN	1.0396460257433	0.0560924092976833	0.804592739080632	0.869800175936257
MBNL2	1.00816436338947	0.0117308639531295	0.804652812854591	0.869819253882992
RWDD2B	0.992592033672439	-0.0107272189621685	0.804806312455581	0.869939316600639
NME2P1	0.980202952012365	-0.0288476032639675	0.804910311228888	0.870005862548221
C15orf60	0.994703671643736	-0.00766129297266703	0.805234401244399	0.870273545480836
RAB5B	1.00412230588565	0.00593500569119954	0.805242862051091	0.870273545480836
OR5A2	0.994693059868558	-0.00767668412635893	0.805291290438737	0.870280008253386
COL4A3	1.02225240701445	0.0317514598647435	0.805724984960163	0.870702806327919
C5orf53	0.99299822201761	-0.0101369603045818	0.806056364358571	0.871014999319002
HAND2	1.03522761580647	0.0499480083932511	0.806151336949442	0.871071714458599
SCAMP5	1.01281567906895	0.0183716439428085	0.806628630771221	0.87154151188783
FRG2C	0.990988295831706	-0.0130600764718344	0.807274602379439	0.872159285129837
CHD6	0.988955574138607	-0.0160223811926521	0.807285472339719	0.872159285129837
AGMAT	0.980626889629282	-0.02822377278759	0.807632941415701	0.872488700859137
GOPC	1.00760104733555	0.0109245267729339	0.807775678218273	0.872596920534857
RPH3AL	1.00968880588772	0.0139107114110519	0.807924868040261	0.872712099291962
CACNB4	1.0325355741879	0.0461914880082492	0.808051249843011	0.872802630223983
PIN1	0.991853093764559	-0.0118016401947294	0.808128762337501	0.872840369057183
EIF3IP1	0.987063713418642	-0.0187848834919775	0.808434525720877	0.873124619202941
COX6A1	0.988188797307225	-0.0171413942536507	0.808896483906445	0.873542872956713
ARL2BP	0.994461638106796	-0.0080123754930419	0.808907006296127	0.873542872956713
IL31	0.998401250059113	-0.00230835434409757	0.809232366065914	0.873804054003586
ZFP3	1.01054174307888	0.0151289172535725	0.809234102690766	0.873804054003586
LOC283392	1.00951654131867	0.0136645499788491	0.809320592203682	0.873851420969027
CSNK1G3	0.993736889256669	-0.00906417349398581	0.809673738272551	0.87417734599058
UBL4A	0.993361412682009	-0.00960938879425655	0.809707726093119	0.87417734599058
SPINK1	1.01336083324851	0.0191479743815121	0.809905967165327	0.874345328778028
WDR35	0.991837977428483	-0.0118236277545982	0.810038905118973	0.874383100988345
PPAPDC1A	1.03591677567335	0.0509081032694052	0.810099568150734	0.874383100988345
ZNF462	1.01446207736014	0.0207149352502647	0.810104854268092	0.874383100988345
NR1D1	1.02533636315413	0.0360972656809651	0.810111550252347	0.874383100988345
SAMD5	1.02975357516872	0.0422991350619464	0.810457295801101	0.87471022733808
RMND5A	0.991938942295779	-0.011676775039426	0.810501366912029	0.874711745245587
CYTH3	1.0112745481914	0.0161747237916074	0.81064769232858	0.874823612386595
BAHD1	0.992614373741158	-0.0106947488812388	0.810873162100439	0.875020873171388
C6orf165	0.979902748496609	-0.0292895203776329	0.810984776316456	0.875095257054736
CIDEA	1.01624600346092	0.023249678697896	0.81119306334745	0.875247186352801
ALKBH5	1.00470892959621	0.00677760424024321	0.811210956739631	0.875247186352801
SARM1	0.991648044733063	-0.0120999240889912	0.811347531435564	0.875348476003365
PABPC1L2B	1.00890384992593	0.0127886899599053	0.811400774549072	0.875359854757161
HNMT	0.979153714562701	-0.0303927326790054	0.811553075715777	0.875470397225657
TXNDC15	0.99412086192649	-0.00850683434519972	0.811588643530915	0.875470397225657
WNT16	0.977075159290144	-0.0334585523819104	0.81170230282595	0.875546935999243
NCL	1.00519629561206	0.00747725966590096	0.811869406205942	0.875681111428569
IWS1	1.00514327678986	0.00740116307712491	0.812149213488788	0.875922626603804
MARCH6	0.989823492711659	-0.0147568110009004	0.81217876947314	0.875922626603804
SENP6	1.00709923886518	0.0102058525248587	0.812235369395425	0.875929198562257
OR7E156P	1.00342036318543	0.00492612123810551	0.812270311338681	0.875929198562257
GRM1	0.98207587872609	-0.0260935982163222	0.812554978410788	0.8761900892746
PAPOLB	1.00972201112897	0.0139581559790284	0.812779871838349	0.87631044233764
EFR3B	1.01977063957378	0.0282447067474134	0.812789002497185	0.87631044233764
SPOP	0.995723917608747	-0.00618231033490346	0.812794818627088	0.87631044233764
APOLD1	0.976950973227175	-0.0336419302952891	0.812958154581571	0.876440452502044
PSCA	0.982798807952328	-0.0250319870471829	0.813173991015029	0.876627046155754
DLK1	0.983849821667791	-0.0234899806137814	0.813405792346983	0.876827186737199
APOL3	1.01838700937271	0.0262859213343294	0.813445180555142	0.876827186737199
NCAPH2	1.008611786871	0.0123709901748512	0.813726346475563	0.877084146755795
GPR172B	1.0316042365072	0.0448896029929466	0.81382840800852	0.877148040216101
BMP3	0.975833549410892	-0.0352930105405365	0.814232736673449	0.877537694752618
ANO6	0.982924756553664	-0.0248471132164116	0.814381900218313	0.877652319085148
VSTM1	1.0126728623335	0.0181681957453795	0.814496180626248	0.877729340089321
NHSL1	0.988865549777577	-0.0161537153135551	0.814678030023021	0.877879163856406
CDX4	0.998291936467877	-0.00246632170453173	0.814747548042956	0.87790793241061
POLD1	0.990660784160162	-0.0135369514881454	0.814925940874092	0.878054006716451
NDUFA5	0.991864198835329	-0.0117854874590666	0.815518242202068	0.878573941805587
FLJ39739	1.01526875214353	0.0218616742700073	0.815546810967302	0.878573941805587
UPK3BL	1.03470821675342	0.0492239913082546	0.81556009167123	0.878573941805587
PTPN21	0.990669568424639	-0.0135241590582691	0.815612328452322	0.878573941805587
SLC22A11	1.01506575340424	0.0215731845904393	0.815637949612112	0.878573941805587
DKFZp434L192	1.00108728723058	0.00156777174085115	0.815665613517098	0.878573941805587
CCBP2	1.01778760049338	0.0254365204642157	0.815820716870614	0.878674582321329
TP73	0.979456690858996	-0.0299463933739061	0.815844763880052	0.878674582321329
LIPE	1.0113191026662	0.0162382842797317	0.815931086664351	0.878721391962626
C19orf33	0.959958944701499	-0.0589553885765941	0.816366616989535	0.87914425788
NCRNA00181	0.982714453640992	-0.0251558198893163	0.816572390279281	0.879319667288504
POP4	0.994501324488457	-0.0079548024289906	0.816618403927293	0.87932303137171
TBPL1	1.00603527096288	0.00868088600947203	0.816844938552905	0.879511782433289
NCRNA00092	1.02766319572027	0.0393675160100679	0.816879492785811	0.879511782433289
RNF10	0.996066907879943	-0.00568544052117836	0.816981695787702	0.879544272305805
HRNR	0.971592892749564	-0.0415761582611154	0.816995469797666	0.879544272305805
C1orf227	0.9906812507311	-0.0135071464167562	0.817165421230732	0.879681043112232
ZNF684	1.00938931249552	0.0134827164454947	0.81735226722558	0.879835985648369
SCGB2A2	1.00315584640749	0.00454575487658413	0.817496865215988	0.879945436586244
CCDC144NL	0.991788452696752	-0.0118956666060666	0.818393666023056	0.880832367999433
SCARNA18	1.0005926087841	0.000854700527496326	0.818433756943807	0.880832367999433
C17orf93	0.996433075311405	-0.00515518411173523	0.818449741995376	0.880832367999433
KIR3DL1	1.01708674965008	0.024442735195923	0.818765164695872	0.881125579055943
KRTAP12-2	0.998025714648229	-0.00285110706275763	0.818997305731032	0.881329139308084
PRAMEF22	0.997587873113706	-0.00348416731506454	0.819163149096273	0.881461338517387
MMP14	1.01684763809097	0.0241035255692843	0.819346651788947	0.881601483990669
WSCD1	0.986925607158926	-0.0189867541041995	0.819379391154141	0.881601483990669
SP7	1.02756535036105	0.0392301483047626	0.819574243053806	0.881693595730178
?	1.00186663722958	0.00269047798155484	0.819575323370318	0.881693595730178
SEMG1	1.01466406915388	0.0210021648644406	0.819594017531252	0.881693595730178
FOXR1	0.986201055472704	-0.0200462980162663	0.819660958121039	0.881719343270767
KGFLP2	0.986011779190201	-0.0203232133168516	0.819881684035205	0.88191050818939
C22orf26	1.0109487812984	0.0157099064015376	0.820260873494684	0.88227209634269
FAM74A3	0.995902922961854	-0.00592297446871035	0.820435357233658	0.88241347676028
RAB26	0.97833125969879	-0.0316050552653273	0.820863713260807	0.882821913390735
NPY6R	0.977622713863218	-0.0326502900937051	0.820901227045214	0.882821913390735
NKAIN2	0.981211504991236	-0.0273639448723086	0.821269380485222	0.883155704557853
RRS1	1.00735665881913	0.0105745659759027	0.821338231360086	0.883155704557853
LOC728989	0.985059936508753	-0.0217165860815647	0.821340835957691	0.883155704557853
TMPO	0.991363602010244	-0.0125138037645005	0.821533966523205	0.883272877478341
ZNF225	0.98995386425958	-0.0145668033868942	0.82153597213123	0.883272877478341
HSH2D	0.979885591461682	-0.0293147806250804	0.821684280767028	0.883386005468569
MAP2K5	1.00697180514422	0.0100232889573366	0.821947252166741	0.883540623710849
CLCNKA	1.04267901947091	0.0602951038907289	0.821947812070707	0.883540623710849
PAIP2	1.00674798086687	0.00970257881828474	0.822020248824827	0.883540623710849
GRID2IP	1.0154054381815	0.0220558918066036	0.822060201628759	0.883540623710849
CNTLN	1.0091541679339	0.0131465910186481	0.822118980410339	0.883540623710849
FGF10	1.01424967760586	0.0204128439624687	0.822121878813725	0.883540623710849
KRT6B	1.03611216817157	0.0511801957900095	0.822129766780405	0.883540623710849
NACA	0.993994133475348	-0.00869075781911555	0.822253694256551	0.883627489236179
ACAD9	1.00437281420144	0.00629488419242108	0.822426790064155	0.883740193760688
ELOVL1	0.991655374675444	-0.0120892601921625	0.822444780848401	0.883740193760688
FAM27B	0.993288493976125	-0.00971529517973633	0.822676478186238	0.883942830867054
GFAP	0.97352024652571	-0.038717111567375	0.822898886703807	0.884135466680718
TMEM159	1.00794600944925	0.0114183630581461	0.823100527124214	0.884224705576488
SPANXB2	1.00277483753067	0.00399770042172953	0.823107716264366	0.884224705576488
ZFP57	1.03279126240803	0.0465487003608327	0.823111330891	0.884224705576488
WWOX	0.988888155916642	-0.0161207347006211	0.823296622756333	0.884377415893867
PRLH	1.00120579688889	0.00173854923381586	0.823870680823174	0.884947697293274
