id	fc	log2fc	pvalue	padj
KDELR1	0.982706849621988	-0.0251669831757724	0.750417888283703	0.88250126343794
NMU	1.06574012577481	0.0918556886007362	0.750440299813533	0.88250126343794
PFN4	0.96403180117816	-0.0528473564764309	0.750518372875602	0.882531881749415
JUN	0.965336121906208	-0.0508967307712602	0.750552428552473	0.882531881749415
P2RY1	0.919614059900133	-0.120899571422466	0.750645770061994	0.882556572307064
UROS	1.0210247259647	0.0300178041145571	0.750659521407208	0.882556572307064
C3orf1	1.01731344403338	0.024764255873075	0.750864463087313	0.882701238460435
LOC338588	0.992775368938233	-0.0104607726820636	0.750875799979624	0.882701238460435
CLDN15	0.971683507674542	-0.0414416126010515	0.750940919484501	0.882701238460435
ABHD12	0.981289295459185	-0.0272495725139663	0.750954784958877	0.882701238460435
WBP5	1.03639688875879	0.051576589697607	0.751086160650846	0.882795580927572
FAM149B1	0.981860241901355	-0.0264104091101807	0.751121164457153	0.882795580927572
CDK2	1.01933661624042	0.0276305523733917	0.751309840505747	0.882924414730567
YTHDF3	0.985124929760076	-0.0216214016722081	0.751316912466563	0.882924414730567
DMTF1	0.98052796035505	-0.0283693245510896	0.751392786802402	0.882962968706531
TMEM31	1.02812664712847	0.0400179901448245	0.75149755717967	0.883015911994719
MAST2	1.02123338429492	0.0303126055774889	0.751523980509016	0.883015911994719
NRBF2	0.984203677233595	-0.0229711881360739	0.751668238904422	0.883134798511087
DHX58	1.03494117712563	0.0495487717045187	0.752126177801681	0.88358263583463
ALDH16A1	1.02024368461265	0.0289137802297237	0.752135604359865	0.88358263583463
OTP	1.03603931014622	0.0510787438324527	0.752401432142442	0.883844276730897
ZSWIM7	0.980745284417934	-0.0280496012795792	0.752698841520713	0.884142984350731
DGCR6L	1.02026989130022	0.0289508378201635	0.752815338599112	0.884205010297539
FAR2	1.05324708275427	0.074843919981082	0.752851683530745	0.884205010297539
ZNF594	0.966163013833885	-0.0496614695855664	0.75288102940026	0.884205010297539
PHIP	0.980478600450821	-0.0284419518339227	0.752934373828668	0.88421700837641
UBL4B	0.964005403164245	-0.0528868622325234	0.753014977156439	0.884261015044464
BYSL	1.02014100388728	0.0287685752845555	0.753061007665649	0.884264420341417
DYNC1I1	1.07679118081222	0.10673849907779	0.753222018483389	0.884391380940564
MMD	0.974230952235733	-0.0376642751994254	0.753255404057366	0.884391380940564
MFSD8	1.0167607547115	0.0239802508805909	0.753332564197886	0.884411112112697
CHSY3	0.953053365755496	-0.0693710954895597	0.753358485120288	0.884411112112697
CGB5	0.941620578240645	-0.0867822454101941	0.753404058864714	0.88441397164869
VWA2	0.930412871077938	-0.104057040088406	0.753482232384821	0.884455097237696
ZNF275	1.0269124239904	0.038313152579164	0.753604352131074	0.88446650402989
RAP2C	0.978727771045097	-0.0310204587336802	0.753622241511399	0.88446650402989
TAB1	1.01497295410275	0.0214412845516296	0.753678163224689	0.88446650402989
PPP1R14D	1.07211545652785	0.100460278548418	0.753690279066947	0.88446650402989
RNF121	1.01540893083786	0.0220608541882807	0.753763104796711	0.88446650402989
FASTKD2	1.01349799853379	0.0193432397587081	0.753776017253278	0.88446650402989
PRR19	1.02603574404197	0.0370809910364311	0.753836446794185	0.88446650402989
BCKDHA	1.02130783950198	0.0304177845151727	0.753837074013184	0.88446650402989
GALNTL4	0.954278438912055	-0.0675178183550686	0.753930093851219	0.884491817290488
CCDC96	0.968361927805693	-0.0463817355480929	0.753961837535941	0.884491817290488
GEN1	1.02093265055252	0.0298876968535957	0.754006907590963	0.884491817290488
RTP4	1.05193824891688	0.0730500177517284	0.754031215618142	0.884491817290488
C22orf43	1.03304500479472	0.0469031068455998	0.754099868505972	0.88452174060927
ZNF555	0.974952075372815	-0.0365967912264296	0.754288364168257	0.88469222209254
MED24	1.02024181090916	0.0289111306811272	0.754385520378833	0.88474624465922
RNF112	0.956738606271542	-0.0638032798385564	0.754433078895885	0.88474624465922
C16orf73	0.903879601534872	-0.14579747914571	0.754463886224619	0.88474624465922
HSP90AB1	1.0194790306287	0.0278321012798575	0.754863762908957	0.885164542848286
IFIT3	0.947829836755007	-0.0773000185750412	0.755049756012324	0.885332004447508
KRTAP5-11	0.995954857793533	-0.00584774206521929	0.755098220715365	0.885338197478349
ZNF616	1.02267099174624	0.0323420835776309	0.755435387147644	0.885682867690342
ZNF717	1.05077026947374	0.0714472865038793	0.755581418322472	0.885803421686147
KRT12	0.972352369097374	-0.0404488705355696	0.755681735259731	0.885870372022129
CRX	1.01213020724758	0.0173948999795978	0.755730064344764	0.88587637388201
RNF25	0.981597025213713	-0.0267972180502838	0.755794388663302	0.885901123799384
SFPQ	1.01139435943038	0.0163456376568245	0.755964925605527	0.886050360437029
KRT13	0.852692056597422	-0.229903277883349	0.756052590828851	0.886102453391248
NADK	1.01620082168521	0.023185535790974	0.756151689187103	0.886167939391448
CCL23	1.04341016989045	0.0613064001794752	0.756334063254817	0.886288654474967
TACR1	0.943866744272784	-0.0833449015576515	0.756341152019024	0.886288654474967
FOXR2	0.971276432961745	-0.0420461383719984	0.756418922231108	0.886329127483693
KTELC1	1.02113334037461	0.0301712667414478	0.756512068371245	0.886387611484013
THSD4	1.05740316047673	0.0805255439151864	0.756777804497161	0.886624959376315
MFSD6L	1.08134487644199	0.112826719355054	0.756801131064555	0.886624959376315
ARL13A	1.02709116041093	0.0385642350506112	0.756889348476404	0.886677642561182
AGAP7	0.968900219166251	-0.0455799955279006	0.757044654222089	0.886808907602632
ERC2	0.954083266991624	-0.0678129128980332	0.757105023531579	0.886828954604606
FAM153B	1.03347153880555	0.0474986583429567	0.757166071483427	0.886834370945832
TBPL2	0.995050674177758	-0.00715809634325739	0.757196159565251	0.886834370945832
PLP1	1.05639118381743	0.0791441665608976	0.757285639774441	0.88686369007686
PDX1	1.09134188489786	0.126103125841736	0.757331573407504	0.88686369007686
QRFPR	1.0806034707732	0.111837220854815	0.757371831538513	0.88686369007686
MACROD2	1.05996554418661	0.084017368525239	0.757421158262903	0.88686369007686
GLIPR1L1	1.01448293937886	0.0207446034085458	0.75745294836683	0.88686369007686
KIAA1267	0.98273652650807	-0.0251234157070748	0.757507221379341	0.88686369007686
SNX12	1.0260993177661	0.0371703784244977	0.757523994762753	0.88686369007686
DDX26B	1.03076822251123	0.0437199662409729	0.757654793241202	0.886966172045402
SFRS18	0.97811230892847	-0.0319279668963333	0.757786033566178	0.886975290692961
GTF2IRD1	1.02085860618241	0.0297830598636342	0.757787045270467	0.886975290692961
GC	0.95205078254039	-0.0708895657184282	0.757815902744324	0.886975290692961
KRTAP2-1	1.02268096754731	0.0323561564990869	0.757838521894091	0.886975290692961
GXYLT1	0.981272313188755	-0.0272745401248944	0.757878896808082	0.886975290692961
NDUFA3	0.97286703791242	-0.0396854500578421	0.757998075449786	0.887064132819882
LOC339290	1.03844815760885	0.0544291943939026	0.758116035429445	0.887130137361027
DUSP5	1.04818271757385	0.0678902271431774	0.758157130146272	0.887130137361027
DVL2	0.983786111624665	-0.0235834065995029	0.758184287720218	0.887130137361027
SNORA9	0.993361208857871	-0.00960968481552315	0.758455712155991	0.887397078732073
RNF113B	1.00958628965109	0.013764223528699	0.758620585832202	0.887539331815328
RBBP7	1.0202839036273	0.0289706515735109	0.758714630116016	0.887598707368819
CCL7	0.949248626342576	-0.0751420887650811	0.758761673412674	0.887603094163337
TRIM21	1.02448981135425	0.0349056366851421	0.758876930213978	0.887677830122517
PROP1	1.00583177727472	0.00838903835877444	0.75891215522327	0.887677830122517
C1orf88	0.915598114643465	-0.127213602720416	0.759166818720627	0.887925045205676
RBM45	0.986842932883944	-0.0191076130237491	0.759215795326087	0.887931673461234
TMEM19	1.02644333231295	0.0376539816133157	0.759488175860107	0.88819956542604
PTCH2	0.955889217754459	-0.065084667327068	0.759664348718765	0.888354921140322
C10orf25	1.03144602573373	0.0446683287923753	0.759770983009413	0.888416973270511
CRB2	0.947258691908755	-0.0781696221316044	0.759804078105801	0.888416973270511
ANGPT1	0.950251869240269	-0.0736181368721924	0.760074538130283	0.888682530980727
ASB3	0.984904143989337	-0.021944774095612	0.760205314987855	0.88878474953701
PHC3	0.980206385330757	-0.0288425500015457	0.7602609009978	0.888799052988361
HS3ST2	0.952684693620367	-0.0699292849690454	0.760382081223188	0.888841780717373
C10orf95	1.03260903449017	0.0462941256767015	0.760417512085619	0.888841780717373
CTAG2	0.952795482059432	-0.0697615226025331	0.760427511159044	0.888841780717373
DST	1.0571476615955	0.0801769053609771	0.760510348286276	0.888842408145576
TRIM58	0.930949361293508	-0.10322539992567	0.760514755813564	0.888842408145576
WIZ	0.985350543665768	-0.0212910326128526	0.760650175218789	0.888947913252045
H3F3A	0.979611035419802	-0.0297190687848303	0.760691746663441	0.888947913252045
PRLHR	0.980998764740065	-0.027676775063138	0.760744934173479	0.888959398143327
SSTR1	1.07552994588071	0.105047694144648	0.760789344000295	0.88896062525328
BRAF	0.980411342686641	-0.0285409195941693	0.760943600306211	0.889004767494925
CD200	1.04389952404546	0.0619828583281254	0.760957232544924	0.889004767494925
PSMB9	0.954277521397977	-0.0675192054697646	0.7609848904733	0.889004767494925
SSBP3	0.978526505834999	-0.0313171645066248	0.761024798644434	0.889004767494925
FBXW12	1.01516793033611	0.0217183995518522	0.761043931045919	0.889004767494925
C17orf44	1.0307980090249	0.0437616557631371	0.761166050283292	0.889096761788289
AGAP8	0.968467975499174	-0.0462237511206798	0.761220680703149	0.8891099182918
BLOC1S2	1.02095115190447	0.0299138411510125	0.761633744292417	0.889541701349158
SART1	0.987752409078844	-0.0177786350189013	0.761760172736943	0.889638681939778
ZNF408	0.984696483645148	-0.0222489886106345	0.761976569230052	0.889800257290551
SLC20A1	1.0210794802632	0.030095169172311	0.761985324224476	0.889800257290551
HCFC2	0.981805666177251	-0.0264906021065707	0.7620996694699	0.889883097361424
UPP1	0.959682214917252	-0.0593713378681215	0.762354588625876	0.89013006298808
EML2	0.973388767289065	-0.0389119685859924	0.762412249147644	0.89014669316771
GNS	0.982609331427167	-0.0253101550659114	0.762521653211179	0.890223730660873
PCA3	1.02635952489924	0.0375361831215741	0.762694324092074	0.890292823706723
WDR82	1.01618144598342	0.0231580279452945	0.762706187604512	0.890292823706723
PCSK5	1.06239827473884	0.0873247089626314	0.762711108944731	0.890292823706723
OR4X2	1.0028391010626	0.00409015358739478	0.762875847361721	0.89039973091202
ARHGEF3	1.02150632372073	0.0306981352236626	0.762935819448694	0.89039973091202
C17orf67	0.975425392314368	-0.0358965657274526	0.762962913421973	0.89039973091202
NAA40	0.981026003439173	-0.0276367173260876	0.76297641560152	0.89039973091202
ERP27	1.06668494435593	0.0931341252406126	0.763363157097195	0.890793538306452
FLJ43950	1.01032276678978	0.0148162629355267	0.763400764220289	0.890793538306452
LUM	1.05191928375364	0.0730240074857935	0.763446696671798	0.890796435898082
MLANA	0.979516121226108	-0.0298588578089322	0.763502138434749	0.890810428078149
BOLA2	1.02152177738211	0.0307199605922204	0.763607598192246	0.890882773467104
KIAA1324L	1.07409646807066	0.10312357224058	0.763790742960986	0.890996649034346
SETMAR	0.978177108074652	-0.0318323926872495	0.763792123050367	0.890996649034346
PLN	0.942495463884353	-0.0854424200045187	0.763884481748097	0.891033645444779
CT45A1	1.04931755253367	0.0694513434413273	0.763910759242166	0.891033645444779
GPT	1.06048663241749	0.0847264356100563	0.764002252189024	0.891089667446772
GNA11	1.03188816075611	0.0452866154646347	0.764211727207386	0.891283282962957
EVI5L	0.979296039401811	-0.0301830450528353	0.764309637137436	0.891315545177351
CNDP2	1.01869543457567	0.0267227848648393	0.764372354643658	0.891315545177351
SH2D3A	0.971263992197047	-0.0420646175030406	0.764387703812139	0.891315545177351
HBS1L	1.01540899081104	0.0220609393982922	0.76445584041748	0.891315545177351
SLAIN2	1.01838907066894	0.0262888414607705	0.764456762579189	0.891315545177351
FAM116A	0.984753995219563	-0.0221647299160228	0.764581463993049	0.891361279490627
CBFB	0.983021026944295	-0.0247058185617739	0.764607025256214	0.891361279490627
STX5	0.985119253738585	-0.021629714111981	0.764626418027591	0.891361279490627
SLC9A9	1.05542696784406	0.0778267522762519	0.764848262910861	0.8915691998066
PCBD2	1.01691360248679	0.0241971122744058	0.764965418050047	0.891635836063156
MALT1	0.974768295942778	-0.0368687663024634	0.764995859799813	0.891635836063156
FAM21A	1.05487038528382	0.0770657420641756	0.765035898555603	0.891635836063156
CLCN3	0.975256624168707	-0.0361462024856269	0.765086822364977	0.891644499325077
OOEP	1.05825033824163	0.0816809497755802	0.765369263008707	0.891850718554925
ZNF571	0.965142006499947	-0.051186865459445	0.765370731685884	0.891850718554925
CPNE8	1.05509485492938	0.0773727056477753	0.765394273386689	0.891850718554925
RIOK3	0.981115104044661	-0.0275056920891394	0.765514965596537	0.891940658368959
GTF2A1	0.956445353073909	-0.0642455529772139	0.765795624717841	0.892174534426722
NDRG2	0.958166179990622	-0.0616522027496611	0.765812833798579	0.892174534426722
ZC3H7A	1.01765760417234	0.0252522413222245	0.76584624092166	0.892174534426722
MLC1	0.9492886184404	-0.0750813089185196	0.765894664832932	0.892180251045726
ZFAT	0.982957757013617	-0.0247986773616784	0.766034191140407	0.892292084924755
PITPNC1	0.969046526879708	-0.0453621593943936	0.766181467170297	0.89239265828406
C4orf12	1.03286414652054	0.0466505078039035	0.766207587736529	0.89239265828406
SRD5A1	0.967683626413331	-0.0473926436777035	0.766274216142457	0.892419562562636
ZNF184	0.980831425891546	-0.0279228910915741	0.766346152559614	0.892452645258575
PHGDH	0.947508220943157	-0.0777896341762219	0.766451218587029	0.892488190333427
IPCEF1	0.960506423196755	-0.058132833226523	0.766463738523102	0.892488190333427
SCARB1	0.968155132483553	-0.046689858407408	0.766638679673036	0.892600422416069
CTAGE4	1.03442919073718	0.0488348924974238	0.766667324630443	0.892600422416069
DAD1L	0.985965547079165	-0.0203908599742897	0.766729032000633	0.892600422416069
ACSF3	1.01960422249875	0.0280092531347762	0.766773077308573	0.892600422416069
GGT6	1.05388577464011	0.0757185090145551	0.766848466220189	0.892600422416069
PRCP	1.01954077401491	0.0279194735328527	0.766876526747975	0.892600422416069
CACNG1	0.969845885062098	-0.0441725831766895	0.766907810184398	0.892600422416069
MAT2A	0.983406512892653	-0.0241401850340832	0.76690842068379	0.892600422416069
ZPLD1	1.04096500924458	0.0579215750371913	0.766997602601704	0.89265354498979
CELSR3	1.04194818644966	0.0592835376829353	0.767124250116953	0.892750262581471
MOSPD2	0.97456307367392	-0.0371725352308978	0.76728138623518	0.892849275177108
SF3A3	1.01146612692195	0.0164480061641221	0.767296428609182	0.892849275177108
GRK7	1.03161728386342	0.0449078495611666	0.767373416625168	0.892888183180998
C11orf67	1.02605787773142	0.0371121125833893	0.767421417906222	0.892893360757809
ATP11B	1.02860175064122	0.040684514217407	0.767481160236646	0.892912197660409
ETV2	1.0272059972193	0.0387255305998071	0.767676329126268	0.893088583087258
RNF19B	0.973981257103723	-0.0380340849449254	0.767785774691898	0.893165226550913
LGTN	1.01320446618476	0.0189253415475861	0.768053789701168	0.893426314692388
KCNE4	0.956938401344302	-0.063502034267267	0.768113367585041	0.893444925804409
NF2	1.01580456648628	0.0226228646277953	0.768360521654389	0.893666715556473
MAP1B	1.05953103387209	0.0834258451500691	0.768398466184803	0.893666715556473
PCOLCE2	0.925743316253109	-0.111315866524271	0.768434812630234	0.893666715556473
GTF2H5	0.982593758080145	-0.0253330204793016	0.768804716935056	0.894046188689877
KIAA1370	0.975709197471271	-0.0354768670583052	0.769013569233806	0.894238341355084
IQGAP3	0.976783191140266	-0.0338897207979514	0.769367889951154	0.894483771757916
BAZ1A	1.01917851988906	0.027406776921838	0.769380327784296	0.894483771757916
PELO	1.01621009424593	0.0231986999373106	0.769435858656527	0.894483771757916
MAGEA8	0.964069613646172	-0.0527907703864335	0.769441865387019	0.894483771757916
POP7	1.0155801672019	0.0223041266450785	0.769476204904226	0.894483771757916
TRIM28	0.984119456697803	-0.0230946480978123	0.769486405350423	0.894483771757916
RPL3L	0.953600492179784	-0.0685431144719868	0.76962947463902	0.894568813226355
SFN	0.945292370928182	-0.081167483171054	0.769646829406871	0.894568813226355
LOC100133920	0.98768726502919	-0.0178737864919075	0.769781161329371	0.894674227300157
CA7	1.02878787172866	0.0409455400995994	0.769920470468671	0.894703768818832
GPR128	1.06869329330616	0.0958478701632604	0.769936047024423	0.894703768818832
GTF2H2B	0.953015556147499	-0.0694283313358977	0.769965826977538	0.894703768818832
CDC42EP1	0.970482607596669	-0.0432257368261926	0.769981138281117	0.894703768818832
SNORA14A	1.00266186748002	0.00383516092935752	0.770088000279378	0.894777227641134
FAM125B	1.03134373191643	0.0445252421956983	0.770245936061362	0.894894770196457
