id	fc	log2fc	pvalue	padj
ZNF562	0.938273314801061	-0.0919198603426992	0.291165365785079	0.370381098751974
ZNF841	0.923312062137507	-0.115109760766789	0.291314805351768	0.3705430515707
LOC148709	1.14519334577793	0.19559119259881	0.29156362776609	0.370831381973456
IL26	1.10564536969974	0.14488872244685	0.291596650573356	0.370839365410552
C14orf148	0.918624689987487	-0.122452535317379	0.291620958519412	0.370839365410552
SYS1-DBNDD2	0.871977899890001	-0.197636524246558	0.291636331611081	0.370839365410552
C9orf150	0.912083030636244	-0.132762930108534	0.29166087629422	0.37084241999511
SLC7A6	0.941692013610029	-0.0866728005377393	0.291963297208723	0.371198762745896
USP33	0.960413118888798	-0.0582729845025547	0.29214809113521	0.371405513157165
CTDSPL	0.947075608381137	-0.0784484891701691	0.292315849749269	0.371590576971595
AVEN	1.0503413167506	0.0708582192890654	0.292416288253609	0.371690042173
UBR5	0.947439699048773	-0.0778939707611173	0.292486470545978	0.371732848735278
UBQLN4	1.04468858354874	0.0630729462036292	0.29249435637888	0.371732848735278
MAPKAPK2	0.965326855489532	-0.0509105794994351	0.292531613101761	0.371751988483823
RAD51C	0.945672854170943	-0.080586910575013	0.29259397357073	0.371803024989574
RPS3A	0.937808006645924	-0.0926354985978133	0.292682356581362	0.37188711842991
LPCAT2	0.923028314644076	-0.115553190494056	0.292924656884882	0.372166754172963
ATP6V1B1	0.845753716831387	-0.241690482646488	0.292993197728801	0.372225599299246
AGAP6	0.917668464506723	-0.123955064344828	0.293185473653706	0.372414108776205
MBOAT2	1.11507019475187	0.157134532058446	0.293186053511718	0.372414108776205
NCOR1	1.06090074877741	0.085289693062883	0.293265080761708	0.372475264147873
CBWD5	1.13029931051756	0.176704858145586	0.293278678547767	0.372475264147873
G3BP2	0.959941036659878	-0.0589823023149041	0.293564480199324	0.372809972276181
SOX13	1.08306926379965	0.115125508269395	0.293780552848145	0.373056084547784
LOC440563	1.05746656223097	0.0806120451265484	0.29384565088445	0.373110459515752
LY6G6E	0.898672090485088	-0.154133296976987	0.294286761776968	0.373642232297829
USP40	0.958875940360122	-0.0605839238618735	0.294408584881536	0.373768570315036
HLA-E	0.93758263339995	-0.0929822475459403	0.294486864047411	0.373839611844617
ACTR6	1.04971022959556	0.0699911297760174	0.294603319368926	0.373945414976264
GPR81	0.81985319034209	-0.286562502873415	0.294614864497958	0.373945414976264
C17orf81	1.04823365140816	0.0679603296202185	0.294708306075105	0.374035670668829
NEK4	1.04780210504235	0.0673662655077631	0.294768287654858	0.374083449393313
MOB2	0.944743412187452	-0.0820055414578338	0.294870182327704	0.374159974389197
XPNPEP3	1.048400606996	0.0681900940611762	0.294873268567173	0.374159974389197
SIX1	1.18082124622603	0.239790584801232	0.295132957597568	0.374461119230612
GTF2B	1.0402565429546	0.056939362603746	0.29521196240104	0.374526237090141
DCDC2B	0.950368354842483	-0.0734412964926894	0.2952290053776	0.374526237090141
PIR	1.08195457654951	0.113639932101556	0.295391995788553	0.374704623605748
CNTNAP2	1.25876435650753	0.332008232606724	0.295437465090958	0.374733918914221
RALGAPA1	0.951491966226252	-0.0717366195067992	0.295898966795182	0.375290866784226
SP1	0.963771065461907	-0.0532376060539406	0.296168449701178	0.375604209873945
KLHDC9	0.888653900400122	-0.17030644568256	0.296274791596011	0.375710623885061
SLC25A20	1.06583965452075	0.0919904146190866	0.296446069224411	0.375899361551366
RAB26	1.15753423352706	0.211054861139409	0.296475208414883	0.375907849991101
SH2D2A	1.08045747036717	0.11164228506373	0.296643514306571	0.376080531992776
NRBP2	0.92968860755293	-0.105180517985321	0.296656311688355	0.376080531992776
TLE1	0.93703777133878	-0.0938208918002825	0.296705180555774	0.376089733708424
PLRG1	0.956809578362981	-0.0636962628475768	0.296708481698674	0.376089733708424
TUBB1	0.918399295219522	-0.12280655999886	0.296898216535536	0.376301750456876
ZNF700	0.934549163061512	-0.0976575342455561	0.297166340401655	0.376595627595696
CCDC11	1.10732406286741	0.147077494453431	0.297175054591875	0.376595627595696
RGS3	1.047990130926	0.0676251308723437	0.29719833329208	0.376596632062931
LOC96610	0.822064978653185	-0.282675661228959	0.297292404473909	0.376687334704874
NAT10	1.04897504570108	0.0689803577326007	0.297352682167556	0.376735208483413
HIST1H3A	1.04254624144083	0.0601113748621319	0.297626819034471	0.377054006443973
INSR	0.948754150321037	-0.0758938032820708	0.297745795897174	0.377176203742974
RPS5	1.06881898238024	0.0960175356254265	0.297801973052782	0.377218835629103
MORC1	0.927097680761489	-0.109206742955711	0.297989928686587	0.377427696253293
PCDHGA10	1.17144583516261	0.228290248995038	0.298011933081774	0.377427696253293
FER1L4	1.22345053452032	0.290955772815047	0.298090001831249	0.377498022734953
SPATA24	0.94024233616422	-0.0888954528591475	0.298159466946356	0.377557443854345
STAM	1.04199025338247	0.0593417829306802	0.29899508124289	0.378586952495344
NLN	1.06852431454186	0.0956197372629148	0.299063457583711	0.378644903811006
QDPR	1.05546720422619	0.0778817515554469	0.29979481964998	0.379542190603815
FKTN	0.951329410271183	-0.0719831152354189	0.299841330235945	0.379572380861044
ALOX5	0.895133815061221	-0.159824725477515	0.299891854176483	0.379607646719653
NUDT16	1.04851877797988	0.0683526989699086	0.300016073950046	0.379736185498442
FUNDC1	1.06221557416324	0.0870765874367603	0.300092194872787	0.379803829798945
FFAR2	1.16647657181885	0.222157331702578	0.300349682884194	0.380100989039178
TAS2R60	0.938585669250378	-0.0914396620720578	0.300384733234367	0.380116623514105
PPT2	0.948949214615177	-0.0755972149996218	0.300463547333389	0.380187631515534
TFAP2E	1.14046198091901	0.1896183529597	0.300560750854525	0.380281895845855
PASK	1.06812892410204	0.0950857920977004	0.300627113492274	0.38033712772085
CECR6	0.908657388392334	-0.138191669820193	0.300703595244333	0.380405152439919
BFSP2	0.893693334843047	-0.162148230145441	0.300833975628311	0.380535252034394
C17orf64	0.932857729258157	-0.100271023397233	0.300851879160939	0.380535252034394
UNC5CL	1.17936904673716	0.238015235354533	0.300916324348993	0.380588022972129
NUAK2	1.10511324174346	0.144194211183169	0.301228190789012	0.380953691711423
HOXB8	1.23426333551091	0.303650232659744	0.30133613898054	0.381061435793271
PRIM2	1.04878363595778	0.0687170806544435	0.301802824433185	0.381622778679274
ZNF574	1.04846891980492	0.0682840956663604	0.301888245202847	0.381701972720616
PKP4	1.05647228995803	0.079254927552638	0.301973918967836	0.381781474663948
MAD2L2	1.06696897610274	0.0935182280147924	0.302288203148929	0.382141054346778
LAG3	0.867389494539088	-0.20524812490302	0.302303966386461	0.382141054346778
ZMAT5	0.945852740375365	-0.0803125067429162	0.302425198510694	0.382265450917517
GCOM1	1.12627740247596	0.171562207424159	0.302463148225702	0.382284567691801
DAPL1	0.805498709737043	-0.312045816889672	0.302611988401591	0.382443825969653
GNPTG	0.95481251861592	-0.0667106130647515	0.302645070498124	0.382456775122808
TNFRSF11B	1.19868929439809	0.261457754231138	0.302937949768037	0.382798006844355
PL-5283	1.05166503499365	0.0726752661268666	0.303270781057052	0.38318966738163
PPP2R2C	0.793901339658534	-0.332968364130331	0.303832918220988	0.383870980262908
SFRS6	0.957720310611005	-0.0623236971807	0.303912547741944	0.383942622733807
KCNH4	0.892147268990025	-0.164646215790416	0.303972360278079	0.383989220843058
HES7	1.1012444606597	0.139134762302205	0.304058478689298	0.384069039979513
RAI1	0.944061176019831	-0.0830477443248654	0.304419605879791	0.384496196023736
LHX2	0.893235560579709	-0.162887407485629	0.304721358596507	0.38484830056363
HK3	0.870944088273257	-0.199347989335336	0.304763022440829	0.384871897137611
ZNF816A	0.919996619870449	-0.120299534266733	0.304927922355059	0.385051107864173
MIPOL1	0.886353139942246	-0.174046484438871	0.305220278226388	0.38539122585461
PPIAL4C	0.915064747866406	-0.128054266112644	0.305277922392176	0.385434952448108
SLC2A6	1.10271895620722	0.141065146187282	0.305573411997949	0.385778946490401
SYPL1	1.05804874622723	0.0814060965636969	0.305775417312036	0.386004875943467
SCARNA5	1.11185655266127	0.152970669254201	0.305880458737154	0.386108375258506
RIMBP3C	0.912347364523921	-0.132344878323636	0.30615000924545	0.386419500704107
TRPM5	1.1939007176637	0.255682870028515	0.306246189178284	0.386511769130211
AGAP8	0.911979124204859	-0.132927294346935	0.30638416684982	0.386656772390986
NPW	1.23750119995884	0.307429924120592	0.306492750615315	0.386764661490754
NCBP1	0.95679700828104	-0.0637152163723052	0.30674610039	0.387036527428829
CLDN2	1.29788818198522	0.376166095013218	0.306754410382749	0.387036527428829
FAM156A	0.944797411891928	-0.0819230821588484	0.306837186859913	0.387111804559685
TBC1D23	1.03862864167622	0.0546799154743134	0.307209396343236	0.387552197194676
GRIPAP1	0.957348260109842	-0.0628842571814712	0.307288884130235	0.387623275695803
SYT17	0.883693735582436	-0.178381637842553	0.307912679282925	0.38838089717054
NCOA4	0.957212301839105	-0.0630891567570586	0.307987458663126	0.388445964130584
BEX5	0.835549089585882	-0.259203503917895	0.30831593666813	0.388830971936584
ENTPD3	1.22897658341999	0.297457427260047	0.308397097600339	0.388881578418071
TARM1	1.04758547863315	0.0670679666633688	0.308402503257035	0.388881578418071
HNRNPA0	0.959839144088906	-0.0591354447511652	0.308704175017849	0.389232667559958
LOC100130522	0.899648610261044	-0.15256647924977	0.308730489382359	0.389236542921993
NCRNA00185	1.20528919025323	0.269379340055485	0.308791120477581	0.389283679771059
SNORA12	1.11968883391267	0.163097857154892	0.308968079928617	0.389477450146355
PIK3C2B	1.05485926725744	0.0770505363988381	0.309179282843817	0.389714354562222
METTL9	0.968180138037528	-0.046652596896692	0.309230520935494	0.38973613347589
URB2	1.05863312776598	0.082202705992561	0.309243102326313	0.38973613347589
C2orf81	0.919828588024094	-0.12056305790048	0.309427703311147	0.3899394413134
GPR143	0.804858090607558	-0.31319365951655	0.309553453303758	0.390068560374038
C4orf10	0.949859297785172	-0.0742142713609013	0.309594455525564	0.390090877305307
C22orf15	0.919213271908813	-0.121528466639195	0.30965980393675	0.390143864916323
DAZAP2	1.04263874986552	0.0602393840758726	0.30981642340327	0.390285719129616
ATXN7L3	1.04217513668043	0.0595977417131071	0.309819001422752	0.390285719129616
CCDC48	0.895319891705654	-0.159524855280257	0.309893717327788	0.390320398693521
SOAT2	0.837320329711598	-0.256148441435404	0.309900000396845	0.390320398693521
ZNRF1	0.949908454774204	-0.0741396111354895	0.309935247626459	0.390320398693521
NCBP2	0.958376408697403	-0.0613356995675947	0.309948260573186	0.390320398693521
ADAM8	1.1041201191761	0.142897133993596	0.30996305843228	0.390320398693521
C9orf119	1.06037028890227	0.084568152219104	0.310157715167419	0.390536156200582
POLR3A	0.945137591576704	-0.0814037250924553	0.310216744365401	0.39058111822521
LCN12	1.16250229287305	0.217233561737502	0.310502838651485	0.3909119402943
SECTM1	1.11710757516823	0.159768121084303	0.31066942273422	0.391071293946759
SCML2	0.85693401144888	-0.222743981589111	0.310676114518846	0.391071293946759
HEPHL1	1.19375576864911	0.255507704776753	0.310793869343215	0.391190119026016
POM121L4P	0.943787604359095	-0.083465871544731	0.310868187091498	0.391254256963132
DIS3	1.04422804824057	0.0624368154879189	0.310906028063697	0.391272479561977
SMOC1	0.790085157672711	-0.339919935355902	0.311021265114464	0.391388094382527
GHRL	0.812477475394939	-0.299600277657635	0.311081956606561	0.391435057043327
ANO10	1.05051078976949	0.0710909799709771	0.311171692310891	0.391518556293502
TPSAB1	0.837312149964464	-0.256162535131505	0.311491029058227	0.391890907051321
NOSIP	1.05121214047848	0.0720538425945634	0.311866848606702	0.392319918897502
SLC26A9	0.7613104587535	-0.393443197050168	0.311878875101585	0.392319918897502
ACTR3B	1.06550122356529	0.0915322498363045	0.311988147313288	0.392427900203
ITM2C	0.907958733965052	-0.139301365275193	0.312101683308049	0.39254122799964
FAM104A	0.968485993528951	-0.0461969105012106	0.312280623126739	0.392736576917474
TSR2	0.954505511948231	-0.0671745661555629	0.312303900847081	0.392736576917474
MTMR6	0.954271978760701	-0.0675275849593309	0.312474783647188	0.392921966853601
GRN	0.952266030890401	-0.070563424893276	0.312645469178949	0.393107080916595
TRNT1	1.04499742681934	0.0634993898472622	0.312696160269446	0.393141302619373
ABCA5	0.91139152866029	-0.133857134043774	0.312981140411776	0.393470060022251
SLC47A2	1.09999645309864	0.137498871836069	0.313175615400082	0.393684996376235
APOA1	1.35984670301688	0.443444024076565	0.313280678322424	0.393773929892266
ATL3	0.943611401580702	-0.0837352442364807	0.31329338522895	0.393773929892266
ELMOD2	1.04523574453413	0.0638283672948301	0.313498962186117	0.393978660305147
ECHDC3	0.826441628802581	-0.275015168667896	0.313503320150866	0.393978660305147
PRPSAP1	0.963993883191746	-0.0529041027028008	0.313728874586408	0.39423253238094
PMPCB	1.04073192700088	0.0575985053408701	0.313758329236852	0.394239965343147
C8orf80	0.850381604898961	-0.233817705459641	0.314004072116825	0.39447618202512
FAM90A1	1.15393260086027	0.206558961206706	0.314015481277463	0.39447618202512
ZDHHC20	1.0776770014483	0.107924842066117	0.314037379963117	0.39447618202512
EMP2	1.08194780273548	0.113630899764425	0.3140405382697	0.39447618202512
BTN2A3	0.929587983279564	-0.105336675644741	0.314084510613754	0.394501828690502
FNDC7	1.06059101364562	0.0848684297332641	0.314376128931908	0.394838500738778
TMEM217	1.0822663336136	0.114055573934897	0.314953956410211	0.395534557735319
ICAM1	0.908853645903756	-0.13788010115929	0.315554208608107	0.396258670298311
SEMA3B	1.12330261573087	0.16774663958331	0.315683000989215	0.396390680804272
C4orf43	1.04463292433321	0.0629960798391735	0.31583625391497	0.396553383354669
C3orf67	1.19853060055228	0.261266743948615	0.316012656520319	0.396745125292526
SLFN13	1.14784741032645	0.198930869368215	0.316244150188864	0.397005998603035
INHBE	0.906703429033001	-0.141297353868636	0.316552172844383	0.397361713229773
HORMAD1	0.817289344674056	-0.291081169239464	0.316574954599048	0.397361713229773
RPL5	0.948403000116971	-0.0764278683316437	0.316750565227976	0.397552343108374
ZNF341	1.03875959072144	0.0548617972578462	0.316908448112297	0.3977206960648
LAMP1	1.04465642872851	0.0630285403257904	0.317402836654298	0.398311307379453
PLCE1	0.908028302095612	-0.139190829687637	0.317502446950242	0.398406456995778
PPM1D	0.962330052499864	-0.0553963116615446	0.317746499134133	0.398682826453286
STAM2	0.96626691941176	-0.0495063239220812	0.318005633349473	0.398978076810021
LOC100130015	0.914140324481371	-0.129512452695406	0.318205091337511	0.399198417207538
CDK18	1.0718616381875	0.100118686780924	0.318245105364842	0.399218712055305
RHCE	1.10195615537579	0.140066823110271	0.318287912637418	0.399242507553286
C15orf34	0.915844019035605	-0.126826186658854	0.31854207719129	0.399531394353308
CLK2	0.956487494665929	-0.0641819883142887	0.318871390784748	0.399914486510631
TBC1D3B	1.08535631408241	0.118168746052906	0.31919526931543	0.400290705390852
INTS6	1.04100596343947	0.0579783331905492	0.319295726600194	0.40038670478437
GPR108	1.04088008783012	0.0578038758829784	0.3193392623687	0.400411317372987
HINT3	1.0477056530328	0.0672334568026418	0.319783494070011	0.400938311025943
CD68	0.922276672153557	-0.116728487760714	0.319860820076309	0.40100524100891
TNFRSF4	0.91486618253904	-0.128367359038117	0.320170904697211	0.401363945499169
CECR4	0.930195584246324	-0.10439400366067	0.3202854554114	0.401477494740673
UQCRFS1	1.07435353735266	0.103468818887356	0.320317226920489	0.401487271101958
CBY1	0.950971501562687	-0.0725259874190129	0.320831818718567	0.402102170163778
BAIAP2	1.08740870670827	0.120894284724246	0.321155305929533	0.402449200925086
IFNGR2	1.05113359603921	0.0719460433195884	0.321156769188188	0.402449200925086
C11orf34	0.951725145866526	-0.0713831053331352	0.321338077864059	0.402646276228285
HMGA2	1.21732918603882	0.283719349520405	0.321387408043682	0.402677961391156
PALB2	1.04597590926349	0.0648496240644558	0.321469408377291	0.402750572374541
TOMM20	1.05205087585702	0.0732044732346573	0.321605274508798	0.402890652814223
PHF11	0.947108145286747	-0.0783989260459119	0.321661418611047	0.402930848085102
FBXO25	1.05569636001561	0.0781949455948769	0.321885551864782	0.40318145408955
RBM28	1.052970477505	0.0744649875942009	0.322098126057653	0.403417545259764
PPP1R13B	1.04792201884127	0.0675313626608194	0.322141641792878	0.403441876672932
WNT10A	1.20160942358597	0.264968032301907	0.322246243153415	0.403542700787603
TRMT61B	1.03694208414522	0.0523353182110995	0.322430848782142	0.403743690123613
MAPK8	1.05456936898378	0.0766539979265506	0.322596834967079	0.403921336126543
RNF114	1.04510995530228	0.0636547352480168	0.322919064918868	0.404294572718936
PDS5A	1.04094270029698	0.0578906562717503	0.322980525692687	0.404338567296689
