id	fc	log2fc	pvalue	padj
PON2	0.950378332107768	-0.0734261507068279	0.44575083201381	0.529354932689245
SPRY2	1.07056375674859	0.0983707170742001	0.446030626180907	0.529656524642975
MBNL3	1.06196686875705	0.0867387576434737	0.446268498466553	0.529908302766203
CEBPA	1.07057493979441	0.0983857873027443	0.446369077271795	0.529943791858695
PCTP	1.06725781093356	0.0939087212680239	0.446369947446059	0.529943791858695
OR51G1	0.991026124768328	-0.0130050056118998	0.446376500544394	0.529943791858695
TNFSF10	1.08680580809984	0.120094180733663	0.446401779601974	0.529943791858695
PTPN20B	0.852224836338906	-0.230693998380788	0.446700042588099	0.530267168846112
CEP70	1.04935790458372	0.069506821959747	0.447025558410829	0.530622857719941
GATM	0.913290132536289	-0.130854848830657	0.447085104413411	0.530662815416184
POU2F1	0.952283761362076	-0.0705365632552519	0.447168364491468	0.53067747287447
SMCHD1	0.961843850793005	-0.0561253942097331	0.447214577761096	0.53067747287447
SNHG7	1.05544613056866	0.0778529461462298	0.447222903153535	0.53067747287447
DEFB122	0.997178897899163	-0.00407574175946501	0.447226874272027	0.53067747287447
TTTY11	0.997178897899163	-0.00407574175946501	0.447226874272027	0.53067747287447
SCARNA12	1.06352142446208	0.0888490964427966	0.447437031141022	0.530896117394133
CCDC101	0.968362139408013	-0.0463814202965587	0.447618651899816	0.53108087970197
TM4SF20	1.04529316479502	0.0639076198947742	0.447750941765443	0.531207094964129
PSMF1	1.0269732744144	0.0383986379642849	0.448172940904187	0.531676983822338
UBE2I	1.02396598340396	0.034167789176232	0.448766887757181	0.532350791691125
KCNJ15	1.1021327654191	0.140298024702723	0.449026171666951	0.532627549844702
KERA	0.916133969064473	-0.12636951144227	0.449058845773554	0.532635490659497
CIZ1	0.969176114154056	-0.045169245624443	0.449127674672951	0.532686311821407
PPM1N	0.934177114076776	-0.0982319931579223	0.449339615344972	0.532906854503535
CLSTN1	0.952459767597306	-0.0702699411934429	0.449505358288196	0.533072585355425
GLI4	1.05119296807843	0.0720275299430586	0.449565157633202	0.533112664803974
ACTR1B	1.03069475569206	0.0436171361471409	0.449642595050425	0.533173654350712
OVCH1	0.944173254066395	-0.0828764791052672	0.449727639767274	0.533239170302755
APOC4	0.956281006731814	-0.0644934730752413	0.449771690130499	0.533239170302755
IKBKE	1.05602387264628	0.0786424488621833	0.44977587416084	0.533239170302755
TPRX1	0.98253756067332	-0.0254155347819188	0.45009535202848	0.533587076864109
BANF2	0.99169446739867	-0.0120323878474609	0.450301098620433	0.53380012280521
PRKDC	1.04450850434085	0.0628242388103999	0.450396648409802	0.533882521143488
ECM1	0.923397891875704	-0.114975656179896	0.450463360243301	0.53390691953206
DEFB124	0.983514269754968	-0.0239821102479401	0.450469314899306	0.53390691953206
AP1G1	1.02570966615113	0.0366224244348707	0.45054232260805	0.533949167864369
LRRC16B	1.10613879687033	0.145532424445107	0.450557048290585	0.533949167864369
SCARNA20	1.00278033122011	0.0040056041868651	0.450589299279819	0.53394971452332
RARB	1.09460730429611	0.130413388769873	0.450643168894688	0.53394971452332
CXCR1	1.12162321432652	0.165588114346299	0.45069998767656	0.53394971452332
ADAM18	0.972877558906402	-0.0396698482302754	0.450706246522631	0.53394971452332
SOAT1	1.04042907130295	0.0571786162338395	0.450708762751318	0.53394971452332
ULBP3	1.073389720205	0.102173976677793	0.450713772292488	0.53394971452332
ZAN	0.943959444837038	-0.083203216221136	0.450827172495953	0.53405319757971
SLC4A9	1.06567173161244	0.0917631002832142	0.450925332233896	0.53413667190389
USP17	0.985728610670106	-0.020737594261306	0.450949744121765	0.53413667190389
PFKFB3	1.05432399498282	0.0763182769631428	0.45109847303591	0.534279045225614
PPP3CB	0.966964044993508	-0.048465848488183	0.451122063793806	0.534279045225614
TUBB4	1.08721397967768	0.120635911882025	0.451211843545116	0.534354506490409
DPF2	0.975726920399916	-0.0354506619665447	0.451315055255694	0.534421201780856
TRIP4	1.02605272103817	0.0371048619646572	0.451320294977745	0.534421201780856
C3orf14	0.921527219935735	-0.117901314287677	0.451389761041482	0.534451562337911
OR5W2	0.992254425922881	-0.0112180025473624	0.451398071087858	0.534451562337911
ZNF655	0.958132354679477	-0.0617031338627072	0.451503851767845	0.534523029629124
KCNMA1	0.9039825269764	-0.145633207742607	0.45151057590075	0.534523029629124
TMEM127	1.02364928980631	0.0337215214691771	0.451637962249941	0.534642964492655
ADRM1	0.972115261417814	-0.0408007139602535	0.451820172956741	0.534827782099255
C10orf18	0.969004507587198	-0.0454247181442486	0.45189456993279	0.53488496465343
C3orf59	0.935309031656461	-0.0964849761156357	0.452361420401809	0.53539818314138
RPF1	1.02914693165613	0.0414489709965782	0.452400194866199	0.53539818314138
NCCRP1	0.861558315155967	-0.214979645344827	0.452406503011475	0.53539818314138
DDX50	1.0265404973077	0.0377905432892121	0.452521609372409	0.535503494104077
TMEM84	1.13197982135901	0.178848240957116	0.452689519835196	0.535671276443564
NUP43	1.02592224235272	0.0369213890119582	0.452776972469907	0.535743838493567
MRAP	0.972242820668928	-0.0406114184791785	0.452804154309897	0.535745081467077
LRRFIP2	1.02735909835222	0.0389405427657401	0.452898339199965	0.535808143824672
ROS1	0.842640763069716	-0.247010386373782	0.452909722587141	0.535808143824672
SFPQ	0.977140914007138	-0.0333614658770411	0.453137467100793	0.536046641884511
CNN2	0.956566316935192	-0.0640631035277206	0.45319373355298	0.536082271249896
KLHDC8B	0.957762295050692	-0.0622604538573075	0.453567456748219	0.536493394002884
C16orf53	0.96773382914439	-0.0473177996372662	0.453702457413934	0.536622117335899
UPF0639	1.08653365581444	0.119732863267078	0.45373166576465	0.536625705884445
H1F0	1.0509537228616	0.071699143831033	0.453876267728231	0.536754616077364
HIST1H2BB	0.969262550543536	-0.0450405839826715	0.453914497485046	0.536754616077364
ADRB1	1.10435735079025	0.143207078631255	0.453919204640978	0.536754616077364
HSP90AB2P	0.941586313394392	-0.08683474492471	0.45410082620488	0.536938412760393
ZNF90	0.931808910574621	-0.101893968368495	0.454263133365428	0.537099351802653
PPAN	1.04546874231473	0.0641499285160574	0.45447828451098	0.537322748921291
FGL1	1.11820040319878	0.161178770284406	0.454654752847123	0.537500388817421
FAM90A7	0.967456272865466	-0.0477316391556691	0.455071519484928	0.537936872216037
TSPO2	0.958221958001945	-0.0615682211608019	0.45507643701663	0.537936872216037
ENTHD1	1.08791044970002	0.121559807423933	0.455238776803982	0.538088038485231
TBX10	0.943727015529336	-0.0835584919709103	0.45526043789989	0.538088038485231
HIST1H4C	1.05634391476773	0.0790796105986746	0.45528305548743	0.538088038485231
HIST1H2BA	0.992147355258182	-0.0113736870650861	0.455451656158	0.538256274760855
MYBBP1A	0.959418570426517	-0.0597677303917852	0.455510691682616	0.538295014172402
FABP9	0.987688188141969	-0.0178724381201569	0.455843821836601	0.538657638921845
ZC3H12C	1.0548215543912	0.0769989568759524	0.455944133868477	0.538745123195869
CYBASC3	0.968828116969535	-0.0456873598882677	0.45601369170402	0.538796260218753
TMEM202	1.03114441234685	0.0442463970966052	0.456247437673423	0.539030190167093
SESTD1	1.04548918889391	0.0641781435058864	0.456264263006523	0.539030190167093
MS4A5	1.00269158829476	0.00387792453485764	0.457013641212197	0.539884394821807
ABCB9	0.958645777936533	-0.0609302606835511	0.457172805219215	0.540041302869576
TXNRD2	0.962066803735572	-0.0557910199441967	0.457386254072634	0.540262313821349
SLC16A5	0.928517203812075	-0.106999453844137	0.457639367759974	0.540530148508756
TMEM66	1.03450378379949	0.0489389220067995	0.4577957138284	0.540656977120139
HNRNPR	0.977234233495284	-0.0332236913427693	0.457799488967204	0.540656977120139
FCGR1C	0.922356533853548	-0.11660356744785	0.457873687046471	0.540713457279348
C5orf51	0.967732952026566	-0.0473191072427976	0.458101179136767	0.540950948891948
PUM2	0.975148972381253	-0.0363054603346971	0.45820185867068	0.541038674564665
HTR3E	0.926764143686587	-0.109725867178196	0.458632300777545	0.541515746978877
NGFRAP1	0.955654286271836	-0.0654392859752146	0.458686726136505	0.541548819997157
TBL1Y	0.885875860593419	-0.174823549441317	0.459080504348334	0.541982523330044
DYNC1H1	0.963977985222688	-0.0529278954992591	0.459108919511423	0.541984860242022
HS3ST1	1.08919888666308	0.123267412828097	0.459212087017565	0.542075438048947
GTF2F1	0.973618703188514	-0.0385712124374624	0.459282234643916	0.542127029458781
LRRTM2	1.0917029302739	0.126580329401353	0.459405691234983	0.542241536079426
CHCHD6	0.952132118579445	-0.070766317998693	0.459436137227841	0.542246254415128
DCAF8L1	1.06099027038873	0.0854114263504282	0.459491144032417	0.542279958263447
S100A8	1.19521107721783	0.257265424201284	0.459811952354584	0.542627332479922
PADI6	1.03743655576062	0.0530231114106518	0.45993459452806	0.542740822897104
HABP2	0.883550500426788	-0.178615498726043	0.460058606393257	0.542855916447456
AQP1	0.918152312012691	-0.12319459314579	0.460109614928401	0.542856297565564
MOV10L1	1.08952566559317	0.123700181940618	0.460111885806107	0.542856297565564
FOXL2	1.17753527318428	0.2357702765564	0.4602671478738	0.543008232576168
AVPR1A	0.923137319635613	-0.115382825540896	0.460361577646595	0.543088386265636
CYBB	0.910077756928507	-0.135938280627993	0.460465822920926	0.543180109408793
FAM99B	0.992388620646042	-0.0110229024136161	0.460502738569481	0.543192402402134
RAPGEF6	0.956208222882181	-0.0646032827383207	0.460584038979785	0.543257045631317
MESP1	1.08780674825055	0.121422280757202	0.460652742574715	0.543306824383985
GALR3	0.967069823718247	-0.0483080369376881	0.460709488741396	0.543342495293148
TRMT11	1.0324321688868	0.046046999247368	0.460799303125995	0.543417159199836
MMP26	1.01408289364574	0.020175586624973	0.460904700991075	0.543510190942081
CLEC4M	0.938254389378339	-0.0919489604870221	0.461437315336109	0.544106967218089
SALL1	0.854177101223834	-0.227392872151544	0.461868713229958	0.544584331644847
OMD	0.881064128250681	-0.182681065364587	0.461905842483629	0.544596790074148
CLEC12A	1.10739749020366	0.147173157272768	0.461984609809424	0.54463669822543
WRAP53	0.96757083591878	-0.0475608099736613	0.461992821131522	0.54463669822543
NUAK2	0.941500956036646	-0.0869655350785248	0.462343736949633	0.545019048697182
TGFB1	0.948920983322851	-0.0756401358964087	0.462392045690976	0.545020616361791
AKAP4	0.983149459291558	-0.0245173418126339	0.462398234367232	0.545020616361791
SFRP4	0.880486274464565	-0.183627580230363	0.46274663079486	0.545399909431229
CALCR	0.925330540470221	-0.111959287188097	0.463164748715364	0.545855457266081
C14orf165	1.00602557127351	0.00866697619773511	0.463186391086626	0.545855457266081
ENHO	1.11539339119608	0.157552628021532	0.463344187233683	0.546010031421138
OSBPL1A	1.04779122566052	0.0673512858549987	0.463433018450938	0.546083323425549
SNORA70B	0.997399690042338	-0.00375634022447112	0.463517515487816	0.54614808247669
HIST1H2AE	1.09787234671366	0.13471031712138	0.463541253691195	0.54614808247669
RNASE6	0.927572620255743	-0.108467859211593	0.463819961566173	0.546403512056334
TMEM188	0.969599491120588	-0.04453915325265	0.463828635710568	0.546403512056334
TMUB1	0.961559703370985	-0.0565516574125056	0.463838002332867	0.546403512056334
DNAH12	0.892308269084851	-0.16438588536014	0.464549431958113	0.54721013812153
HSD11B2	1.06878104460158	0.0959663261901271	0.464861560724434	0.547546347120093
RND1	0.89953588829468	-0.152747253842055	0.464918259631305	0.547581671681565
KLHL26	0.96284571302867	-0.0546234566123562	0.464967599652339	0.547608325371797
GAL3ST4	1.05597565976987	0.0785765809709851	0.46500089662609	0.547616082637033
GCNT4	1.07697876444223	0.106989803516366	0.465122557141495	0.547702630785057
ABCB7	1.02393614361809	0.0341257464335296	0.465127817022663	0.547702630785057
HIST1H2BN	0.934824570617366	-0.0972324409527912	0.465523489484077	0.548137065322913
VAMP3	0.972445607442655	-0.0403105379168789	0.465571027223885	0.548161557465347
STAG3L1	0.932631163331544	-0.100621457582786	0.465637513218427	0.548182172957043
PRR7	1.06338805695633	0.0886681685367527	0.465642012586426	0.548182172957043
TAS2R16	0.990784805370202	-0.0133563512376329	0.465750807087133	0.548278769344304
MC4R	1.07830070862677	0.108759562457005	0.465873813191675	0.548392083484855
CFL2	1.04232078994637	0.0597993571177007	0.466029032640103	0.548543301595326
ATP6AP2	0.970816843003764	-0.0427289564156066	0.466228761376951	0.548727310569071
LCE1C	0.891679613028625	-0.165402662459779	0.466238891333198	0.548727310569071
PTPRG	0.939544748907887	-0.0899662185107371	0.466318957615881	0.548788090759069
VPREB3	1.09442500846388	0.130173102418492	0.466344069710491	0.548788090759069
PDLIM3	0.925002088990673	-0.112471471125351	0.466575051528177	0.548999720891249
WASF2	1.04281688512859	0.0604858480686445	0.46657746253093	0.548999720891249
C10orf122	1.04414641253485	0.0623240240033733	0.46684569748566	0.549283815773372
LOC401588	0.954033872670324	-0.0678876053169866	0.467123643741106	0.549579303568241
XYLT2	0.963070831863972	-0.0542861856858021	0.467162134146457	0.549593049536389
FRMPD2L1	0.978736924904048	-0.03100696553818	0.467339403547756	0.549758305221685
C14orf4	0.965559777569959	-0.0505625160489735	0.467359779358698	0.549758305221685
SAA2	1.1572257714985	0.21067035765692	0.467383048483756	0.549758305221685
PIGU	1.03049354608844	0.0433354694037451	0.467446067445688	0.549800887773019
MGC29506	0.876066536650601	-0.190887649204178	0.467677071616873	0.550041035009702
TMEM155	1.09677150671275	0.133262996599787	0.467841660076572	0.550203046801461
CRIP3	0.909154148527515	-0.137403168496682	0.468094063117543	0.550468308020871
TFF1	1.13128318525612	0.177960113081792	0.468341346314512	0.550727518333245
TMEM167A	0.974463007161908	-0.0373206763585969	0.468372572403675	0.550732649657039
IL17A	0.942721548133056	-0.0850963902117564	0.468440877624415	0.550781377132291
LRFN4	0.949589246185694	-0.0746244979050346	0.468474992586197	0.55078990125027
LOC728024	1.03875198576966	0.0548512349809842	0.468948974756993	0.551315550230395
CAPN14	1.12345844036264	0.167946756478919	0.469138430848753	0.55150665764112
FAM128A	1.04828350611975	0.0680289435544541	0.46960370211296	0.552002541043522
RPL13AP3	1.0446472637101	0.0630158831647849	0.469614102081803	0.552002541043522
ZZZ3	0.972881130245969	-0.0396645522458243	0.470054835119684	0.552488919888996
FAM136B	0.962941289756024	-0.0544802548247318	0.470247591006393	0.552683794474493
RIPK4	0.942367983319781	-0.0856375700339509	0.470300457399333	0.552688552806345
ZNF695	1.11070661000092	0.151477783248258	0.470305555178006	0.552688552806345
LUM	0.906484420586694	-0.141645869772272	0.470450929696368	0.552794724761103
LOC654433	0.89086826217631	-0.166715986997283	0.47045231496019	0.552794724761103
C9orf117	0.922340288357494	-0.11662897790697	0.470476790184201	0.552794724761103
NME4	1.04150701747906	0.058672560020069	0.470695129069131	0.553019572273657
SNORA49	0.985732892002325	-0.0207313281924504	0.470749708944182	0.553052004628596
SLC6A20	1.10177796955539	0.139833521100643	0.471569379856919	0.553964167882001
SAA1	1.14721413875091	0.198134709644193	0.471580168863748	0.553964167882001
FAM9B	0.967341215693329	-0.0479032254977416	0.471680862703895	0.55405070741121
TNK1	1.04272194387581	0.0603544947006185	0.471742254563235	0.554091074365823
PRNP	1.05701925772555	0.0800016612731653	0.472268889153673	0.554677862364151
GSX2	0.969741108410371	-0.0443284521905612	0.472352431962391	0.554744203476711
KLHDC10	1.03804907683965	0.0538746529823548	0.472590614251985	0.554992139614744
NECAB3	1.04208910165059	0.0594786375144345	0.472673766283741	0.555057996239719
HIRA	0.965530954752344	-0.0506055824210971	0.47280003373908	0.555174472607023
PIK3IP1	1.05688957773907	0.0798246539486307	0.472845047489833	0.555195530819344
XPO6	1.02610430841247	0.0371773952533054	0.473298860768231	0.555696555003452
RNF19B	0.959618874666208	-0.0594665607246068	0.473349036646909	0.555699982174939
HMGCL	0.970571831147431	-0.0430931054360197	0.473355989108532	0.555699982174939
OR4D10	0.989581137580727	-0.0151100935404341	0.473397600532222	0.555717011515122
NXNL1	0.984985070066025	-0.0218262378360617	0.473680865280706	0.556017697239496
LOC728819	0.910425999303711	-0.135386337186906	0.473909974093001	0.556254782667585
SLC9A7	1.0593401850462	0.083165955211534	0.473944815615455	0.556263831563319
ATAD1	1.05253098360652	0.0738627028760348	0.474027766399405	0.556329341503269
TCTEX1D1	0.927230854577696	-0.108999520555918	0.474165259649178	0.556428252107366
DECR2	0.958463716415397	-0.0612042765968237	0.474166324874051	0.556428252107366
EGR4	0.915246969002663	-0.127767004081734	0.474393456914094	0.556662926605584
CTU2	1.03480686328435	0.0493615277412616	0.474615294814892	0.556891362347331
SMPD2	1.03406240001169	0.0483232470369135	0.47468592474777	0.556924602250667
SNORA11B	0.997533317281225	-0.00356306721284485	0.474697952606107	0.556924602250667
DPEP3	1.12932494296048	0.175460655418018	0.474837243837587	0.557056144035146
UBE2E3	0.972394659520545	-0.0403861249106665	0.474911799645748	0.557111730636672
