id	fc	log2fc	pvalue	padj
TBC1D28	0.953987075514995	-0.0679583739571302	0.621070023831345	0.727277680408398
COL5A3	1.07565139334532	0.105210592224795	0.621148862070831	0.727314322164698
SRY	1.13777013718623	0.186209120528581	0.621172265198705	0.727314322164698
PRAMEF12	0.960291794986818	-0.0584552440372663	0.621302231305279	0.72742495267094
FAM187B	0.973871014220113	-0.0381973897950805	0.621424592620004	0.727526667307865
NELL2	0.915048414588822	-0.128080017458577	0.62146161993232	0.727528472098008
GDA	1.17362676024162	0.230973671853092	0.621533642790799	0.727571242691387
PIGS	0.974004150590223	-0.0380001747120104	0.621597900924096	0.727579445737003
GPR182	0.96383145856862	-0.0531472048073136	0.621611626745163	0.727579445737003
FOXD2	0.913736554342732	-0.13014982296131	0.621672581181666	0.727609251549153
KRAS	0.973935957996412	-0.0381011851245212	0.621816315059996	0.7277359339742
ZNF223	1.03638250271959	0.05155656376769	0.62198480429699	0.727889568676611
SNAR-F	0.981198314954384	-0.0273833385795376	0.62201862960452	0.727889568676611
TRIM40	1.01526167769018	0.021851621449703	0.622054098760262	0.727889568676611
SNW1	0.979158968299688	-0.0303849917902657	0.622418653266229	0.728274582197479
STK32A	1.09575366015556	0.131923497917508	0.62249395880667	0.728321128999278
MT1IP	0.987086312506372	-0.018751852981256	0.622634208887965	0.728437680921041
POLR2F	1.04944834084403	0.0696311516301265	0.62266463555464	0.728437680921041
HIST1H1A	1.03798243627764	0.053782032029583	0.622773092946735	0.728522991646352
EIF1AY	1.31039080427064	0.389997137946491	0.623019131479916	0.728769226541978
SLC17A4	0.976841837679136	-0.0338031032847941	0.623091792053007	0.728812638103078
HAS2AS	1.06033459610887	0.0845195892942021	0.623155558032115	0.728814092988876
IFT88	1.03867705250886	0.0547471584115353	0.623192032743702	0.728814092988876
ALS2CR12	0.917860183000982	-0.123653689237121	0.623199681211003	0.728814092988876
TAC1	0.80842323171392	-0.306817313747547	0.623414151342701	0.729023324824781
XIRP2	0.914880866968331	-0.128344202664318	0.623452452955847	0.729026532282027
LOC728640	0.961926266255337	-0.0560017823729355	0.623629114860968	0.729191520068414
SLC25A38	1.0254700414902	0.036285344938344	0.624398830788568	0.730049890437822
SLC2A8	0.971668367561754	-0.0414640918709317	0.624529228720281	0.730130542704035
SLC4A2	0.959714504532851	-0.0593227975451871	0.624574593513215	0.730130542704035
VANGL1	0.928571365539268	-0.106915301847792	0.624574649202193	0.730130542704035
SCGB1C1	0.987881716676452	-0.0175897828142816	0.624698343285508	0.730233504420975
AADACL4	1.00944182025205	0.0135577625241304	0.624833805239385	0.730350209522114
VSIG10L	1.06794933003473	0.0948431984844813	0.624967719702497	0.730401994127296
OR1N2	0.993258674585786	-0.00975860679825525	0.624983066071487	0.730401994127296
PAF1	0.977570855937364	-0.0327268197771424	0.624984986000154	0.730401994127296
ZNF233	0.926020089243956	-0.110884602980414	0.625156699636196	0.730554253213172
IPO7	1.02365776579354	0.0337334671758107	0.625193276369209	0.730554253213172
EIF2B1	0.981176863157948	-0.0274148803567495	0.625222169879929	0.730554253213172
GPX6	0.993061486505991	-0.0100450483008394	0.625306666623047	0.730611345478185
ZBTB7A	1.03802370965887	0.0538393968910018	0.625463460064664	0.730752898236024
EFHD1	0.919750647353905	-0.120685308267596	0.625510136116479	0.730765787831789
TRPS1	1.04562867547485	0.0643706114698652	0.625579814403799	0.730781430073054
KLK5	1.07200012582514	0.100305075130852	0.625596156891112	0.730781430073054
OTUD4	0.972865231976074	-0.0396881281399715	0.625660995852927	0.730781430073054
CENPB	0.967234521676568	-0.0480623579897461	0.625666102920316	0.730781430073054
ZNF665	0.937032489656751	-0.093829023679465	0.626044478494338	0.731181610802059
PCDHA13	0.856568500842921	-0.223359469856941	0.626080049635653	0.731181610802059
TBCE	1.03180444855108	0.0451695716931102	0.626329878562833	0.731431713960766
ZNF626	0.9543488479093	-0.06741137671305	0.626370342261891	0.731437304610884
ATP13A4	0.895704085200212	-0.158905908727906	0.626418258340838	0.731451596565887
WAPAL	0.971558597554862	-0.0416270832739869	0.626734631620371	0.731728256246145
AP2A2	0.967830979777907	-0.047172974998313	0.626737970945793	0.731728256246145
PER3	0.935546915576284	-0.0961180916916451	0.626771859675602	0.731728256246145
OTOP1	0.987367107512638	-0.0183415099853975	0.626797953184801	0.731728256246145
CHRM3	1.12149764434438	0.165426590110995	0.62716547219951	0.73211561299518
EGR4	0.894478265157633	-0.160881668093982	0.627262392783253	0.7321478936343
C3orf67	0.888599212187099	-0.170395232601193	0.627264547443492	0.7321478936343
BPNT1	1.03134349118671	0.0445249054509151	0.627354291383002	0.732210957641712
TMEM99	1.04859029546571	0.0684510991184579	0.627398535098814	0.732220912312625
HIST1H4F	0.961653100615515	-0.0564115338220819	0.627513566797559	0.732313476006577
FKBP6	0.957605490263582	-0.062496671142563	0.627820975568561	0.732630522005045
SLC4A8	0.945087888677788	-0.0814795955391823	0.627911040889012	0.732644415493171
ZNF808	1.0420288640078	0.059395240557083	0.627932106634806	0.732644415493171
DENND4C	1.03536963331266	0.0501459106673998	0.627940087262023	0.732644415493171
TEX261	0.975737440070883	-0.0354351078242878	0.62837946359326	0.733115333897969
KRTAP27-1	0.985173036295686	-0.0215509523680227	0.628471186305705	0.733150927298313
PCDHB6	0.899183060396024	-0.153313237834805	0.628481491916294	0.733150927298313
TGM4	0.946161645067746	-0.079841415957143	0.628568932085194	0.733211211061143
OR10V1	0.992727158530333	-0.0105308334505068	0.628623842362348	0.733233544752396
PGBD4	0.960587929220298	-0.0580104151517515	0.628728850451234	0.733314307199408
CCDC146	0.932146708701278	-0.101371059257951	0.628789967192921	0.73334387094768
PGA3	1.12180791199455	0.165825663346314	0.628925673926901	0.733460419047174
AGXT2L1	0.860213627987378	-0.217233107438715	0.628997916455893	0.733470869855808
POLR3GL	1.02352956848085	0.0335527806070548	0.629011513254466	0.733470869855808
RECK	1.04277535250162	0.0604283882124932	0.629066177897504	0.733470869855808
C4orf51	0.97024990795182	-0.043571703745961	0.629077737564361	0.733470869855808
BCL6	1.05555726762037	0.0780048519874494	0.629301144473493	0.733689625476005
NDST2	0.972153905225878	-0.040743364668069	0.629378545989462	0.733738141127939
LRRC61	1.14065968783511	0.189868432376352	0.629510757314108	0.733791162002891
TNKS2	0.967897386306993	-0.0470739896531462	0.629516085032858	0.733791162002891
FAM18A	1.10186557715337	0.139948232073215	0.629531399300987	0.733791162002891
SNORA21	0.964024613997648	-0.0528581122920804	0.629655519584829	0.733894113844694
RASL12	0.925320765807864	-0.111974527073494	0.629697273036501	0.733901056892407
WNT11	0.914614001417657	-0.128765089998769	0.629815875606083	0.733997560349926
ACSM4	1.0126536042967	0.0181407597002329	0.630148902177028	0.73434393181569
TAS2R39	0.992932947211445	-0.0102317990791008	0.630365959895451	0.734555127303429
HLCS	1.03794880334821	0.0537352847582149	0.63045396994595	0.734615930197889
LOC652276	0.94807925953248	-0.0769204212547621	0.630535403636395	0.734669063727743
C20orf151	0.982257131348081	-0.0258273579624595	0.630854164602748	0.73499869765787
TRAPPC2	1.05035633699513	0.0708788501802022	0.631153592641533	0.735305770902188
CDC14A	1.03535175387281	0.05012099705095	0.63178212189225	0.735996196547241
ST6GALNAC1	0.916266315015506	-0.126161112819732	0.632073585066816	0.736293900059083
NEFL	0.835710668372284	-0.258924541998935	0.632184444483559	0.736381198841084
G3BP2	0.978481158705342	-0.0313840238043905	0.632389728398369	0.736511898319587
PHOSPHO1	1.07890924710278	0.109573517039858	0.632401795866366	0.736511898319587
GCNT2	0.939959305099923	-0.0893297972475393	0.632404421910936	0.736511898319587
GPR180	1.04464798313323	0.0630168767133874	0.632478444814362	0.736556266718775
PCP2	1.04228888913069	0.0597552019465434	0.632770536650675	0.736854569033974
XKR3	1.04948645209878	0.0696835428891818	0.632862507706986	0.736919812177465
KLHL36	1.03119224663016	0.0443133214593381	0.632953449464239	0.736983849438654
CRHBP	0.890025171117834	-0.168081956860731	0.633186459456732	0.737213288192511
INPP4B	1.06635942193539	0.0926937878590897	0.633301390061491	0.737305229928489
ZNF627	0.952264601865156	-0.0705655898861597	0.633496171762356	0.737444513040104
SCD	0.946205650168278	-0.0797743191092088	0.633496879039592	0.737444513040104
SERPINC1	0.944973829677208	-0.0816537193290108	0.633528934161318	0.737444513040104
REN	1.02444185788826	0.0348381066365435	0.633875768334814	0.737782174167896
BICD1	1.04722126799102	0.0665663023514806	0.633890986146107	0.737782174167896
PNPLA3	1.10429603854446	0.143126980166371	0.634199170724602	0.7380989667459
LCE3A	1.00817167431883	0.0117413259409399	0.634296104162887	0.738100278420541
PAPPA2	1.12903537984302	0.175090695609871	0.634296304485016	0.738100278420541
HSPA14	1.03430591435576	0.0486629514655359	0.634308301896962	0.738100278420541
CNTNAP1	1.05285481931365	0.0743065133850518	0.635147820961386	0.739035222778112
MCART2	1.04633876285808	0.0653500144633874	0.635244227663109	0.739105451197381
NUP85	0.975662106151547	-0.0355464985152416	0.635778203810392	0.7396769968577
STX4	1.02532932222605	0.0360873587399198	0.635807614653363	0.7396769968577
TSG1	1.06060040244784	0.0848812010261375	0.635932542099684	0.739780355091223
ZNF134	0.968073063832367	-0.0468121580788772	0.63629860159899	0.740164194608936
LOC348840	0.92884942720118	-0.106483349987162	0.636484994717544	0.740303452646477
IBTK	0.968027857877285	-0.0468795289545341	0.636490535547725	0.740303452646477
CPEB4	0.954111617737051	-0.0677700436081476	0.636591296829046	0.740378645767477
CENPBD1	1.03366581799864	0.0477698407376188	0.636680607941414	0.740440514153659
C20orf166	0.97940546537576	-0.0300218481479071	0.636873218557647	0.740606563323932
CASQ2	1.09978624074044	0.137223142484723	0.636895635448456	0.740606563323932
CACNA2D3	1.12773569403869	0.173428984775652	0.636959719494278	0.740639074924665
TUBB2C	0.95697516073765	-0.0634466163052991	0.63707258990323	0.740728307049057
NPAS1	1.09728572840479	0.133939246140351	0.63717292261201	0.740802952216822
FER	0.939923928795075	-0.0893840955344265	0.63722628806101	0.740822985983942
TIMP3	0.947230439375881	-0.0782126519789657	0.637276021695487	0.740838795463873
WHAMML1	1.0527992703646	0.0742303943361122	0.637329206680387	0.740858615147775
PIP5K1P1	0.963200076150999	-0.0540925887296728	0.637931186736899	0.741516339181307
RPL13AP17	0.977327476505866	-0.0330860428578156	0.638082986264905	0.74165073895363
PPP4R1L	1.0552056634741	0.0775242129205118	0.638254221902291	0.741807713006847
TP53I3	1.04670799027668	0.0658590165394308	0.63859735528992	0.742164445221582
APOD	1.10106168342372	0.138895293495167	0.638738435788123	0.74228632867748
SHOX2	1.09137830720085	0.126151273356107	0.638867133992397	0.742393809505874
DLG1	0.971952866828383	-0.041041740358434	0.638998310553234	0.742504157955249
POU3F4	0.891347621675493	-0.165939908638631	0.6390829428684	0.742532101176587
TMEM161A	0.968768439084111	-0.04577622977102	0.639094793549998	0.742532101176587
ZNF143	1.02055470900739	0.0293535231820545	0.639141246953897	0.742543993032742
NOX3	0.9348982747267	-0.0971186994393372	0.639180555159635	0.74254758283561
PPP1R1B	1.15493681366486	0.207813924276881	0.639218028954569	0.742549041284298
PRR4	0.958081141883897	-0.0617802489089829	0.639325399389647	0.742631690554479
TMEM14E	0.971060273155847	-0.0423672492075331	0.639703232552071	0.74300757654451
ATP4A	0.962296506157642	-0.0554466041625504	0.639721477961354	0.74300757654451
NBPF6	0.991006614307598	-0.0130334084171463	0.640284313146265	0.743619157544028
STAB2	0.946997832078934	-0.078566971889109	0.640450834420982	0.743770420714794
TNNT2	0.900456441793565	-0.151271605239224	0.640543364289562	0.743835743679672
TMEM215	0.90424423737686	-0.145215596072465	0.640759925028957	0.74404508285816
KIAA1671	1.05396140438878	0.0758220370734026	0.640954272562613	0.744228605996415
OR5J2	0.993564532984507	-0.00931441992057799	0.64106929558011	0.744320007814215
CCDC64B	1.0643553403207	0.0899798821680351	0.641267836117267	0.744508362652257
HOXB8	1.16586603283824	0.221402021073728	0.641416269831723	0.744627483245824
KLRG1	1.05448463196938	0.0765380694861584	0.641443077826773	0.744627483245824
COL7A1	0.89023035563464	-0.167749399335449	0.641573103084734	0.744736256338083
UBE2E2	0.951659467278626	-0.0714826692073398	0.641658496032564	0.744793210986787
FAM43A	0.934254121399224	-0.0981130719151588	0.641789360677255	0.744902936628458
AVPR2	1.05509440413055	0.077372089243117	0.642041054258929	0.745152883918289
IFNW1	1.04191267150272	0.0592343623863828	0.642093123539205	0.74517113205031
C14orf176	0.940258906218183	-0.0888700282179489	0.642387905055683	0.74547103806258
BEX5	0.902736646697051	-0.147622919936572	0.642467616863607	0.745521342593257
CNTN6	0.90730449435569	-0.140341289696205	0.642511776980904	0.745530389476626
C9orf139	0.934010870163212	-0.0984887545463202	0.642659635171839	0.745649842891972
LOC100303728	1.05495292696504	0.0771786259000171	0.642687463356942	0.745649842891972
FAM175B	0.977263651220873	-0.0331802624834641	0.642911100053937	0.745867098987427
SNORA57	1.10526797593467	0.144396198287369	0.643018143619059	0.74594907375533
ASCC3	0.966136708593328	-0.0497007496616977	0.643092550792127	0.745993180736686
SPOCK1	1.1127649620862	0.154148899201727	0.643141549447207	0.745999832175842
C14orf183	0.982598851081786	-0.0253255426899215	0.643207034315723	0.745999832175842
MCC	1.04091090127313	0.0578465837260396	0.643207444804037	0.745999832175842
FLAD1	1.02830613457011	0.0402698297818063	0.643320907027236	0.746089220266568
DDX1	1.03119169851669	0.0443125546180489	0.643475484177785	0.746226278444084
PSMD1	1.02173242716483	0.0310174305764193	0.644010770754303	0.746804797624701
SH3PXD2B	0.948035243510935	-0.0769874021210679	0.644072988952134	0.746834705022151
PLA2G4A	1.05882411259297	0.0824629548025726	0.644596584279715	0.74739956853878
JUND	0.964704858011044	-0.0518404633997349	0.64476534893012	0.747552970862711
LSM7	0.952080889115647	-0.0708439442863913	0.644818188238716	0.747571957434413
OR51E2	1.0939344488919	0.129526291062864	0.645274053014093	0.748033446893065
WNK4	0.895825563235063	-0.158710259430247	0.645289217722698	0.748033446893065
SLC30A2	1.05068072769508	0.0713243414718162	0.64550102906143	0.748236676531771
LEMD3	0.975887052284339	-0.0352139128150242	0.645542735572424	0.748242716231673
TRNT1	1.02505614305423	0.0357029293285134	0.645642722556627	0.748313560276815
C13orf30	1.12301546349196	0.167377793232348	0.645676855004237	0.748313560276815
KIAA1432	1.03786809095925	0.0536230943586968	0.645813061174681	0.748366194490647
IL29	0.984480931409804	-0.0225648323125249	0.645820320555453	0.748366194490647
UCA1	1.01678608807507	0.0240161962713953	0.645831776369282	0.748366194490647
G6PC	1.03340459843128	0.0474052085766332	0.645894628284215	0.748390463608531
CLOCK	0.947781531680766	-0.0773735457676219	0.645925726931663	0.748390463608531
PNPLA6	0.967653789273625	-0.0474371278003609	0.646021012997294	0.748458567386445
C16orf55	1.03787840593943	0.0536374326902447	0.646151770529359	0.748528292723136
MYO5B	1.10102934722989	0.138852923524231	0.646178914620718	0.748528292723136
RAB22A	0.98001886945006	-0.0291185674963046	0.646190725436873	0.748528292723136
CCDC132	1.02514659167145	0.0358302238339672	0.646307714664941	0.748621512206815
AIM1L	1.05388566751714	0.0757183623707857	0.646811406574172	0.749162615534924
PCYOX1	1.02853207895352	0.0405867908734745	0.646931086271984	0.749245149781773
VIPAR	0.975640622207961	-0.0355782668087219	0.646955754881803	0.749245149781773
NOMO3	1.04024635648224	0.0569252352760099	0.647240729483326	0.749532842062085
MPV17L2	1.02991400277876	0.0425238782393045	0.647889591600011	0.750241875570937
OR2M3	1.01008512568236	0.014476882308433	0.648084355402591	0.750425022843325
LRCH1	1.04074315954739	0.057614076162988	0.648188303639544	0.750502998882811
SLC11A2	1.02903639720131	0.0412940115158236	0.648232978666461	0.750509967006286
NPPB	1.10728105003988	0.147021453407899	0.648267535153366	0.750509967006286
RAPH1	0.96621839375019	-0.0495787774934904	0.648781332254281	0.751062387006056
LRRC41	0.981534673890856	-0.026888861361174	0.648853445254436	0.751103457433598
RAB41	0.949931553616817	-0.0741045296701639	0.648911858106357	0.751128665023516
LOC284688	0.951237742691685	-0.0721221362021668	0.649046677331111	0.751242306703688
ZDHHC3	0.979735235483243	-0.0295361681730242	0.649546090714606	0.751777913053566
C6orf154	1.06875216832931	0.0959273470018305	0.649933071473991	0.752183337926038
LRRC31	1.03142986329129	0.0446457220270618	0.65022453333543	0.75247817692724
C19orf76	1.05658239294284	0.0794052739034523	0.650294506324448	0.752516677127269
CPNE7	0.88926457176125	-0.169315384964364	0.650560011866775	0.752781429241033
CPO	0.948155810425871	-0.0768039382341921	0.650787349686559	0.753001989010319
SPAG16	1.0416426821841	0.0588604704688436	0.650955613111022	0.753101279577467
RNF175	1.09641200268637	0.132790026893005	0.650956915311885	0.753101279577467
