id	log2FC	logCPM	LR	PValue	FDR
POLR3K	-0.0581297175205342	8.8338652488214	0.422604563738219	0.515640270495866	0.5933290557109
BCL2L10	0.242236428990132	2.5180894763236	0.421025463187391	0.516425801123606	0.593940500603282
Z97192.2	0.21108247171756	3.33955340647844	0.414368032022537	0.51976074950095	0.597481983071185
AL158212.3	0.084685050080942	6.99931280199215	0.40989138775916	0.522024637781081	0.599789369957908
GJB1	-0.162796485733121	11.8120123821356	0.406642690441174	0.523678480615786	0.601393911154345
GPR3	-0.108946287797175	7.34337244212423	0.405997665727	0.524007954476911	0.601476713955079
ZNF716	-0.506642058322641	1.98519226443933	0.404702280318674	0.52467074081483	0.601941836663847
RBBP8NL	-0.387730125280241	2.44113680895927	0.402932973236346	0.525578421527145	0.602687326353747
AC026369.2	0.109743449604997	3.6524202336139	0.401552323507929	0.526288659437684	0.603205785731176
AC006435.2	0.112178512865469	5.0190741016492	0.398900434682673	0.527657665139196	0.604478413446226
AC026464.3	-0.0620079631297556	6.41409259692746	0.397747739318334	0.528254716236836	0.604865885274614
AC055720.2	0.102201386612767	6.41731429129666	0.396455494832821	0.528925487725273	0.605337348096946
IGFBPL1	-0.275451967004674	2.84372992372528	0.395668180494908	0.529334911504288	0.605509392161293
AC005746.1	-0.158939710116798	2.66116537007622	0.392444119346692	0.531017458755853	0.607136888998252
ANKRD1	-0.241686601551497	3.51190964591816	0.38910178975857	0.532771917350431	0.608844973519784
BFSP2	-0.227332353190818	4.66623413278764	0.384721113718399	0.535087343492456	0.611192141613817
CDKN2AIP	0.0645712690412438	9.08123979144186	0.382446869323815	0.5362966137707	0.61227415065077
AL136987.2	0.317121208053706	2.76708630037225	0.380347570063066	0.537417281429735	0.61325399741274
MANSC4	0.246749167375037	2.91178916318913	0.376875374512736	0.539280245181739	0.615079518296596
AC087672.3	0.158443952942155	2.39022603324561	0.376367793644476	0.539553570839189	0.615091070756675
CXCL1	-0.211401069910881	7.99536349835034	0.374186710838444	0.540730949810102	0.61610386935159
AC016026.1	0.134753594847274	3.77839833592374	0.373746319744214	0.540969251137982	0.61610386935159
NPPC	0.280065962128758	5.83479599546219	0.372307443492673	0.541749192493645	0.616691603924816
OSBPL11	-0.0554963000785123	9.28046816489468	0.368452664285712	0.543848909045463	0.618780379960685
UCN2	-0.237935981619798	9.18317273400902	0.367417098734791	0.544415547799398	0.619123666767491
PAPOLB	-0.076371904138786	4.68688465539396	0.362775126729616	0.546969026209662	0.621725006931896
AL031587.1	-0.134176547296347	4.41575675858611	0.354471715858665	0.55159265022005	0.626675752826571
EIF2S2	0.0521539595893564	9.20324977628007	0.353290824388012	0.55225615967301	0.627124706100984
CAVIN4	0.114326376569578	4.76206367696314	0.347127712613826	0.555743583032279	0.630649740873653
SPTSSA	0.0724222058176145	10.3345925425391	0.346852873939213	0.555900071116699	0.630649740873653
AC020651.1	-0.0941607698443459	4.58595876193288	0.341270559847374	0.559096747253449	0.633856527935544
COX4I2	-0.102031006622627	5.08702071802663	0.340971105290635	0.559269217202864	0.633856527935544
AC096719.1	-0.242981048793444	4.48271326984816	0.339119922746079	0.560337660185737	0.634452903244844
OR5J2	0.348701282571349	2.31071807700323	0.338913907668342	0.560456806827778	0.634452903244844
C9ORF16	-0.085827856354241	10.4970912969301	0.338649386405734	0.560609861018658	0.634452903244844
GFER	0.0487121061375993	8.40252005795882	0.335625031049403	0.562365489045819	0.636131726960348
TRMT10C	0.05714583765557	9.46687875714013	0.327814027170803	0.566949111985037	0.640720796237285
DNAJB9	0.0781916658259596	10.1242256706948	0.327777469498699	0.566970734539454	0.640720796237285
PTGDR2	-0.123037140236542	3.44317022854832	0.326768529444053	0.567568119210024	0.641085884288944
AP001318.3	-0.0590130956290778	4.7362566232241	0.318106850093557	0.5727475859932	0.646623723896671
RP2	-0.069137334920104	8.60789685181465	0.315692148263793	0.574208080505692	0.647959577084404
AC139530.2	-0.0891094762734822	8.63995577361416	0.309476340657909	0.578001701508256	0.651807413412026
AC007402.1	-0.375802774190638	1.42284224037321	0.30919307843007	0.578175767224275	0.651807413412026
IER2	-0.0644030204754165	10.4522717520339	0.302962373634273	0.582031211156728	0.655685266469761
LUARIS	0.232426229907547	1.91104439835146	0.302728884407145	0.582176691452612	0.655685266469761
FDX1	-0.0513878830105614	7.88801620256714	0.30019209364832	0.583762020375358	0.657154066289601
ZNF416	-0.0517459556417258	7.39990089516652	0.298500326791441	0.584824112101181	0.658032715445575
VSTM2B	-0.379818173836919	3.00575765743939	0.297951773503911	0.585169333089985	0.658104298090132
AC015909.3	0.111375260482364	5.9649033392463	0.292154745657172	0.588843015970319	0.661917329640517
IRAK2	0.0972804557504447	6.92486944191589	0.290574147709606	0.589852837681493	0.662733693106562
GOLT1A	0.176312482741133	2.92542144551935	0.28896668009088	0.590883468067356	0.663572640496594
TUSC5	-0.283018142109333	4.15036387796439	0.288100072789689	0.591440628546602	0.663879322244673
GPR153	-0.0884168790165929	11.0531014593466	0.286553819619257	0.592437434712987	0.664678965398104
AC012313.2	0.0854298110640167	4.42408253115304	0.286059227050089	0.59275700869125	0.664718392183998
CXCR1	-0.206704764940094	3.38604533987608	0.28548906995627	0.593125848787052	0.664813001733976
AC010980.2	0.132175939969845	5.02723569603051	0.283649523847998	0.594319105745576	0.665831136206813
AC090023.2	0.26627464857482	3.25078388042206	0.280082749585574	0.596646984859054	0.667849429351298
AL118516.1	0.0822014920459918	6.52542972298733	0.280013798147763	0.596692173078951	0.667849429351298
RNF168	-0.045136281218913	8.95515102567819	0.277772102654012	0.59816519138518	0.669177621956517
SKI	0.0464738899688056	11.853632171792	0.276958433332254	0.598701732500545	0.669457391796064
DBX2	-0.342363583392904	1.46372109614781	0.273304155060572	0.601123879954136	0.671844336419328
GBX2	0.179990612273311	5.24216822216299	0.272833982650923	0.601437017256114	0.671872996810487
LRRC40	0.0626413273155286	8.50602920369877	0.272191323499669	0.601865587630396	0.672030519967623
ADGRD1-AS1	0.615857719393165	2.3759477791375	0.270164437643842	0.60322148747861	0.673222834879423
AL355472.1	-0.0746860259749175	4.88224489326583	0.26923775018264	0.603843554736389	0.673318741645666
EIF1B	0.0470611053328744	10.0794384580085	0.269178094799599	0.603883646764791	0.673318741645666
LINC00526	-0.0591513960213352	5.74185838901778	0.265279857423991	0.606515805095486	0.675931061758775
AL772337.1	-0.433420267972426	2.36199618692255	0.264330428173537	0.607160579767024	0.676327109111313
AC138696.1	0.0651308190416937	8.17363817538456	0.259678054348115	0.610341422046387	0.679546404631923
MIR181A2HG	0.102407954715393	3.89491047484432	0.25703971702228	0.612161242146304	0.681248010902815
VSIG8	-0.129989023167136	3.01226414331872	0.256035740726986	0.612856829519607	0.6816974824309
AC010328.3	-0.156323486532659	3.22069337896836	0.253068774298526	0.614922500259046	0.68366978263815
U52111.1	0.0782987386320158	5.01193916904715	0.250927297279588	0.61642289451711	0.68501203256609
LINC02412	-0.177383376658168	3.68972893726616	0.2491669057124	0.61766229651998	0.686063111676423
AC010889.1	-0.233207575824993	3.97021444924318	0.24666562972061	0.619432757960147	0.687702781640316
GLTPD2	-0.0777070050143822	3.9080630152932	0.245500321758584	0.620261413648403	0.68829578523092
RNF139-AS1	-0.0791219788439058	5.94936258642782	0.242066669262897	0.622717425882747	0.690527821065838
TOR4A	-0.11015209289302	8.28620191829972	0.241863010059831	0.622863776981937	0.690527821065838
FBXL14	-0.0529563153857149	8.93555356945054	0.236270814796342	0.626912599017458	0.694686934046372
LINC02232	-0.301260460470304	3.44607108160769	0.235839828151541	0.627227090054242	0.694706023439224
LINC02269	-0.46517946690089	2.20434082038609	0.234468316012141	0.628230251781455	0.694958149448701
AC109347.1	0.0623690067624447	4.86389049519986	0.234219393454566	0.628412708740426	0.694958149448701
INMT	0.118797370677899	6.07418654320041	0.23392920588816	0.628625563534444	0.694958149448701
CAMK2N2	-0.133384372334584	4.05968077575697	0.233903790161435	0.628644213921504	0.694958149448701
AC025171.1	-0.0584319908718518	7.00243848665702	0.232716031668303	0.62951720423689	0.695594187376649
AC109597.2	-0.182809006139856	2.29993166488473	0.229290263886128	0.632050587161527	0.698063432039928
AC097451.1	0.758259924804884	1.65498533725825	0.227226324624489	0.633588137465811	0.69943102374001
AC007608.1	0.18391910554876	2.86383806298736	0.225958795756242	0.634536646886564	0.699937466996522
AC090061.1	0.109791544981013	2.85100329833705	0.225813062013799	0.634645910383239	0.699937466996522
TMSB4XP4	-0.151660412283437	4.44100465385789	0.225111223475267	0.635172718107376	0.70000075547129
RASD1	-0.129659706461219	7.84719144891723	0.224938720888417	0.635302354452121	0.70000075547129
AL449403.1	0.237238270967098	3.56683093185785	0.223811518298987	0.636150953726823	0.700605456578504
TP53RK	-0.0410213544683866	9.93205243540091	0.222877749676172	0.63685591163415	0.701051467493645
CD248	0.0935943736101276	10.2050932687298	0.220595285534728	0.638586714553229	0.702625777735827
FAM212A	-0.0940820241149069	7.59212727949147	0.212550519263175	0.644775635788721	0.708878090901226
FITM2	-0.053459911289528	9.70495098943446	0.212421768210788	0.64487583280103	0.708878090901226
C1QTNF2	0.103556048561859	5.08179407708497	0.209234351852842	0.647368174073043	0.711283226520311
LINC02482	-0.0760201275084667	3.8606598454525	0.208734795514431	0.647760870627384	0.711380241849717
PLAGL2	0.0466454505718772	9.23608374183872	0.206567677153146	0.649471028673498	0.712923341479552
AC021087.1	-0.0859315105829433	3.84523942503256	0.202570158934805	0.652654237123492	0.716066439978256
ARFGEF2	-0.0532330432944267	11.5950489096237	0.202005536482716	0.653106881559395	0.716066439978256
PRR15	0.126475071332128	3.67639554076484	0.2018227321837	0.653253594366128	0.716066439978256
NPBWR1	0.22851982327583	2.25353785250833	0.200130063799122	0.654615882750467	0.717223308948823
ABHD8	-0.0528523182898813	8.23922793519992	0.197641177733487	0.656631594191828	0.719094674614012
FZD5	-0.0594846177535599	7.98557034148731	0.19576931361695	0.658157626817237	0.720428278160132
CCNO	0.119756807815371	7.0704944826297	0.19305964541428	0.660382208315399	0.722524916120359
AC040970.1	0.0667370743539927	5.17423968334482	0.192590004053386	0.660769665433801	0.722610532577816
C2ORF72	-0.133803809191676	6.47806142846311	0.188295195298508	0.664339315319885	0.726174452714018
CDC42EP1	-0.0870876779898071	11.0886247048626	0.184815269313049	0.667267319999047	0.729034000391666
RNF139	-0.0410557274841439	10.0233337695487	0.183657401234314	0.668248786994367	0.729765147292447
PDE3A	-0.12401196014605	9.42443924763471	0.182729721945634	0.66903778016013	0.730285517157507
AC010327.3	0.190759505209653	2.66998674224774	0.175374484825284	0.675378845734566	0.736862914323847
KLHL7-AS1	0.0843066216155583	5.33150598751114	0.174409610953887	0.676222216844541	0.737438787104849
NHLRC4	-0.0813746509230854	5.28800471581348	0.173334060515799	0.677165562867736	0.738123097211706
AC002128.1	0.0751674340395663	3.71948733404322	0.171243531474488	0.679008998439887	0.739451665009031
AC004656.1	-0.0574288262987569	9.7203852338019	0.171234226690672	0.679017232823868	0.739451665009031
AL162231.2	-0.0691818586338596	4.15427693296374	0.169953313931785	0.680153302392126	0.740343860125943
GAS1RR	0.0735289238103911	4.6156861832891	0.168816458954723	0.681165807050688	0.741100787280008
MSH4	-0.112748519520985	2.6329869837544	0.166985197834435	0.682805175339586	0.742538713247376
NEFH	-0.146867598733046	8.3516830468552	0.16248999446799	0.686874309797761	0.746616400929008
RBM20	-0.129161155732432	7.38197403403047	0.161990169698697	0.687330786817628	0.746765248160296
ALKBH4	0.0391656269850406	8.58140174990302	0.160930954120033	0.688300852480253	0.747471697140498
DMRT3	-0.07843283859917	4.08195860859734	0.158974274058323	0.690102638489788	0.749080290827049
COIL	-0.0345133433970108	8.41503951407694	0.157153507333248	0.691790850197533	0.750564167554148
MRPS10	-0.0374594818183759	8.7796124528251	0.156791721657044	0.692127643462655	0.75058111497551
TFCP2L1	0.126550350776146	7.38371842341013	0.153284236256809	0.69541637588169	0.75361554483503
DNASE2B	0.152803496491654	7.63093939146069	0.153120769539441	0.695570701843885	0.75361554483503
LINC02199	-0.085475274914525	6.34628527474247	0.152441342487123	0.696213156469009	0.753962069818384
AC006504.1	0.0715492657268746	4.70190847295572	0.151677005566796	0.696937875624579	0.75405016855034
ARFGEF3	-0.0991411354502634	8.23026842805836	0.151674955744568	0.696939822023421	0.75405016855034
C17ORF107	0.0759343189615692	4.53437770260796	0.151055984291247	0.697528257619259	0.75433759280713
LINC02535	0.140119290186908	2.3884869707289	0.143787516382133	0.704544368044829	0.761572704958726
LSM11	0.0420248380321283	8.02914509239297	0.13990279681127	0.708377664526216	0.765362275542194
VASN	-0.0659483098753657	9.25297439128091	0.136423954996417	0.711862288622979	0.768616895325907
AC138028.4	0.0526618699205838	4.01929417588515	0.136240202539852	0.712047744279242	0.768616895325907
MN1	0.0754488707562668	6.54655971913384	0.135638903723418	0.712655611728849	0.768822254684943
MB21D2	-0.0612339114332636	6.89434959982905	0.135401583032433	0.712895946042906	0.768822254684943
AC007336.1	-0.0838160892015426	3.19878107209768	0.133373424872843	0.714959681149754	0.77069223932056
NR2F6	-0.0421209641615575	9.98128685654067	0.130887054988762	0.717514077182243	0.773089164764823
BCAS2	-0.0336228447393201	9.3080653026544	0.12448787725566	0.724217093941326	0.779951773521142
DGAT2L6	-0.282112570977034	2.36856827920657	0.121857646488138	0.727028390640357	0.782618769657537
SLC16A13	0.0624162411818092	6.32858945299328	0.121447702425712	0.72746961294686	0.782733188516027
NLRP10	0.28064428347428	3.1100745285469	0.118391779903391	0.730785321759686	0.785938930949097
AC073896.2	0.0388561020419566	6.97859771745379	0.11690285329496	0.732418177841747	0.787288588214985
SDHAF4	-0.0376503206428701	6.68299582075119	0.116634208778919	0.732714026259132	0.787288588214985
RPL39	-0.0541356873810941	6.52278766487288	0.116233340371025	0.733156196296063	0.787401668540395
AC010343.3	0.260957156573426	1.71649895379316	0.11298916656628	0.736766342444965	0.790716190078302
CLEC14A	-0.0473249280670345	8.22821674353946	0.112702022309861	0.737088645098165	0.790716190078302
MCM6	0.0312594824929767	10.9623471477274	0.112551825087905	0.737257414711433	0.790716190078302
SYAP1	0.031393748021858	10.6314609641396	0.112246861494327	0.737600473915761	0.790721241991346
FAM196B	0.12346729973388	5.25544858482177	0.109977981031932	0.740169205474398	0.793111156897601
CHCHD2	0.0271896063706215	10.5976568830078	0.106815880394151	0.743798745554342	0.796635045078138
AC010478.1	-0.166306752275134	3.99288989730282	0.106197963687862	0.744514928364146	0.797036824364182
RPS12	-0.0555267644259659	10.6409095937882	0.104839887657306	0.746097116926436	0.79836490945837
TMPO-AS1	-0.0400966209291483	6.25501105769578	0.102838314224812	0.748449771515305	0.800515842577239
NDUFAF4	-0.0347296080117102	8.46743226622413	0.102418221101516	0.74894674925638	0.800680948312973
SYCE3	-0.0755759563025637	3.14429945213067	0.099969326632845	0.751866446386502	0.803434789760062
NAT14	0.0381008211577834	9.81901166903745	0.0969825170075183	0.755481228727869	0.806928533609245
AP000695.1	-0.0721807073392421	3.23417540287764	0.0958078761628371	0.756919555841383	0.807918605195903
CCER2	-0.0823121898781377	2.68939785431437	0.09566139845424	0.757099591518625	0.807918605195903
TMEM74B	0.0524199140055256	4.84010593993439	0.0952658817687393	0.757586476594557	0.808069190233446
AC096996.2	-0.175363136998383	2.97601782326992	0.0941659765756526	0.758946318607814	0.809150340596014
