id	baseMean	log2FC	lfcSE	stat	PValue	FDR
SPON1-AS1	97.247305754487	-0.115490666182227	0.275740322883928	-0.418838510720256	0.675334157855713	0.754424439248949
SDF2L1	1961.43352885632	0.0492379804675278	0.117697809190693	0.418342370228427	0.675696815331795	0.754468923760346
C4ORF46	651.825997510538	0.0381507097624991	0.0916018615268004	0.416484000724561	0.677055872413859	0.755625393424637
VMAC	290.711066039964	-0.0356596080463877	0.0859363955856455	-0.414953499077684	0.678175944541097	0.756202556022777
AC006116.10	142.456429179806	0.0743182627225187	0.179126302610426	0.414893076223152	0.678220178615208	0.756202556022777
JMY	1290.92706386913	0.0497248956714061	0.120736109576275	0.411847754958447	0.680451016343796	0.75812752386108
AL138976.2	43.1928290653434	-0.0553794027318939	0.134530072034861	-0.411650732763625	0.680595440761894	0.75812752386108
BX119904.2	5.31682096476619	-0.40841757795095	0.999274609488523	-0.408714055248534	0.682749517913025	0.760164660963668
CLDN10-AS1	11.7033148452861	-0.149407123628751	0.365964829198224	-0.408255416117665	0.683086167451478	0.760177320635288
AC092546.1	1.96797463591335	-0.175063338928469	0.435033106293533	-0.402413831030016	0.687379492746448	0.764591087362423
SIX6	11.5432368086269	0.169805372963634	0.423378993444351	0.401071795230563	0.688367265765787	0.765325547143028
MMP1	1516.86361374167	-0.127910821696233	0.319305950207895	-0.400590160042279	0.688721891463157	0.765355711055348
AL034380.1	75.4581258122458	0.0287838458575595	0.0721330982722593	0.399037980441623	0.689865219173891	0.766261890308642
PAIP2B	205.132986466492	0.0555479648747186	0.140002916898655	0.39676291112512	0.691542303229499	0.767759792231515
GJC2	69.7622211568723	0.0616919070697162	0.15676668178568	0.393526904869089	0.693930356403512	0.770045224556034
AC004988.1	525.615498285314	-0.116124692036458	0.295578139441648	-0.392873073278761	0.69441323019959	0.770215338859252
AF235103.1	44.9718959250363	0.04822898469652	0.124024708023511	0.388865940223599	0.697375318811542	0.773133833046761
EBLN2	37.0676741355762	0.0580717323000133	0.14986082303288	0.387504426605692	0.698382808468421	0.773883652627169
MRPS10	921.85113514595	0.0300246219935259	0.0778370339668043	0.385736974591436	0.699691476333672	0.774599232682042
KCNQ1OT1	338.943071303009	-0.07183818209145	0.186038717179862	-0.386146406406344	0.699388242714606	0.774599232682042
HILPDA	575.756884017692	0.0404640120129998	0.105061565219116	0.38514571840433	0.700129457330571	0.774717112585958
SOX8	2210.69277144244	-0.0977794901212688	0.255368499116498	-0.382895660426238	0.701797129104731	0.775967024305504
AC087190.2	62.7468409927428	-0.045875036743982	0.119863985812293	-0.382725773993721	0.701923102003353	0.775967024305504
LINC01977	27.6742897719387	0.0923853633864823	0.243649697583375	0.379172903979775	0.704559471367488	0.778513231482657
AC018558.2	14.4641999523636	-0.259880415310929	0.686506398513784	-0.378554979055611	0.705018359591063	0.778652129661774
TIGD6	406.621444119598	0.0286763843418431	0.0760141530936372	0.377250593143074	0.705987385134943	0.779354047737535
TMEM121B	86.6873445327007	-0.056609851945038	0.151086582440954	-0.374684839847786	0.707894868317757	0.781090796628234
CACNG4	29.1366039668438	0.143591558923401	0.386474262037767	0.371542358775159	0.710233612363315	0.783301534730093
ATP6V1B1-AS1	84.4824677340957	0.0854484733800671	0.23252257362247	0.367484636217744	0.713257549930526	0.786265516126245
HPF1	454.374113460717	-0.0305778321234888	0.0834552621978328	-0.366397891735134	0.714068192680967	0.786788008625847
ATP5EP2	192.944733944712	0.0340099138843623	0.0938672914517755	0.362319114127576	0.717113576141375	0.789444668330339
AC006262.1	20.8297895793231	0.131226687209497	0.362240692965185	0.362263792439545	0.717154912650967	0.789444668330339
AL356215.1	27.7828444714841	-0.0592207796205839	0.16457152831204	-0.359848269187224	0.71896060418273	0.791059760816874
SFRP5	70.2058490164901	0.144296873371858	0.403842953461514	0.357309375179203	0.720860212248534	0.792616425516593
AC010186.3	220.61786528791	0.0421924297236339	0.11816923348026	0.357050887790366	0.721053710161864	0.792616425516593
CAT	3689.7588578193	-0.0381089234167026	0.106875666022366	-0.356572499943322	0.721411867773532	0.792637299006462
AC073508.2	197.598738865403	-0.0328595986210819	0.0922909402375271	-0.356043600124908	0.721807913612159	0.792699762270496
ZNF394	1393.30374501405	0.0236189776802169	0.0678516057714291	0.348097549227971	0.727766924808054	0.79867938892488
AC124798.1	128.348725543493	0.0724036090618838	0.208132879341992	0.347872038722504	0.727936285156181	0.79867938892488
MATN1	25.9812246670468	-0.0432577014463751	0.125242653061015	-0.345391129851753	0.729800344713833	0.800348852931125
AC113418.1	24.6473673414827	-0.158073474704747	0.460699372122494	-0.343116323290141	0.731510951518485	0.801848543010647
AC096564.1	19.4043501274205	0.0969591944705342	0.282976340788369	0.342640639851399	0.731868824599345	0.801864717809971
AC024075.1	31.1127120441655	0.0429838876680542	0.126538612544347	0.339689892308484	0.73409007437621	0.803921510692222
RASD2	448.095897355588	-0.0746021667520079	0.220180166097548	-0.338823283106056	0.734742860294236	0.804259514991864
AC105046.1	41.3987763269749	-0.0885186157844597	0.261692528286529	-0.338254272539032	0.735171580021293	0.80435205173678
CCDC121	69.2341440508838	-0.0380513198734286	0.113285064287984	-0.335889996731586	0.736953820718818	0.805547745098166
AP003469.2	17.5567125663634	0.0735958851790602	0.219101499728766	0.335898591612413	0.736947339147734	0.805547745098166
RNF122	605.321703001498	0.0391124815541296	0.117472212790044	0.332950921968538	0.739171330023559	0.807593921582542
AL596202.1	73.4016672415073	0.0463204994695925	0.140145397405052	0.330517450642463	0.741009009110819	0.809223389856067
LINC01284	0.20199137714856	-0.238591266228142	0.724636064495125	-0.329256681965416	0.741961683070496	0.80950721444246
AC084033.3	407.957025437003	-0.039870572612955	0.120974649161396	-0.329577914789093	0.741718912478174	0.80950721444246
GUCY2D	20.4561683499086	0.0723113299575274	0.221763781237818	0.326073669712464	0.744368617783411	0.811375680858131
PICART1	27.8919273887552	-0.0673998803914247	0.206545278105238	-0.326320122201407	0.744182165440972	0.811375680858131
CFAP126	312.712108441365	0.0349738778634381	0.107609558027922	0.325007169478042	0.745175645554403	0.811498361444846
AP005019.1	22.0973687537675	-0.0779709822591736	0.239659611435539	-0.325340518546845	0.744923368015984	0.811498361444846
LINC00638	104.8252382286	0.0426971669764595	0.131565873203455	0.324530715578744	0.745536271830455	0.811512933054389
SCAMP1-AS1	261.164661717537	0.0290049122134618	0.0897455341104201	0.323190591052421	0.746550906137276	0.811861083128345
LINC01003	293.266103467614	0.0373745456256788	0.115556516621464	0.323430877966916	0.746368947859816	0.811861083128345
AC011468.1	39.5458266868647	0.0397382842548607	0.124347658331394	0.319574045768966	0.749291251863659	0.814462165397847
TRIAP1	1494.84111362303	0.0203473206914405	0.0644885763608497	0.315518217948956	0.752368221021484	0.817426560914555
TRIM58	128.853165038458	-0.102774723800893	0.327669237340707	-0.313653868257484	0.753783941578413	0.818584141017078
LPAR3	246.692620555602	-0.101137273201049	0.325505788735486	-0.310708063269609	0.756022566859383	0.820055817183348
AL713851.1	1.45588849035389	-0.217772863349413	0.700021610499271	-0.31109448634606	0.755728792595466	0.820055817183348
AC018904.1	94.9434685263347	-0.038249056499975	0.123191139233975	-0.310485451614578	0.756191821151098	0.820055817183348
SPESP1	402.114802729839	-0.10303861093872	0.335563599628183	-0.307061347097512	0.75879667789772	0.822498996403976
PDX1	1.36185967584509	0.249977791269356	0.816930963378684	0.305996225477232	0.759607519663596	0.822996186116747
EIF2S2	1243.12164027293	0.0227707227360759	0.074718000916339	0.30475551348827	0.760552365763352	0.823341987477301
AC004637.1	3.13287561183309	-0.132133351713799	0.433719138630841	-0.304651881701408	0.760631301225286	0.823341987477301
NMUR2	1.10825826660136	0.136030321349586	0.447974804033359	0.303656188082079	0.761389839584933	0.823781506995365
MSX1	445.586105235565	0.0586141329498926	0.193833379434695	0.302394423090788	0.76235140560443	0.824440182738341
AC018523.2	4659.21656067798	-0.0173648741589842	0.057608078084738	-0.301431235623614	0.763085678679844	0.824852558313966
AC005076.1	47.5531569361844	-0.0393398857791821	0.131425485821087	-0.299332245442382	0.764686553509438	0.826200867106591
AF001548.2	77.8511231559792	0.0464395973766923	0.155980393528821	0.297727145867929	0.765911423067113	0.827141864929687
AL359397.2	177.248232823637	-0.0237871743503492	0.080498999915314	-0.295496520147749	0.767614610245573	0.828215763686013
AC099786.3	0.118964793309164	-0.32866029385967	1.11175963785185	-0.295621717743514	0.767518986200523	0.828215763686013
AC037459.3	107.263977428012	-0.0429990449377965	0.14657505356839	-0.293358548340791	0.769248105934386	0.829595211614518
TCAP	48.1194707652517	0.0395297519897746	0.136293522486676	0.290033974238497	0.771790246447786	0.831952862522359
CX3CL1	2921.17653833566	0.0402960689913165	0.141197570834475	0.285387834600606	0.775347026761958	0.832714155120724
PAK1IP1	1828.89548181044	0.029873296892956	0.103582779789138	0.288400223992528	0.773040396288553	0.832714155120724
GNMT	29.5477785560542	-0.0403386523595253	0.141188630634449	-0.285707511846091	0.77510215080467	0.832714155120724
AC006042.1	21.5445764553998	-0.0613658695377172	0.214493021226977	-0.286097278068454	0.77480361625173	0.832714155120724
UGDH-AS1	35.0293797656198	-0.0286245380273483	0.0995471921527913	-0.287547417544571	0.773693200185454	0.832714155120724
LINC02497	3.18583357734755	0.103762791368453	0.361196974287611	0.287274807805643	0.773901910516628	0.832714155120724
AC010889.1	31.3811719116229	-0.114396522611772	0.400339880639107	-0.285748505567691	0.775070750822563	0.832714155120724
AC024270.3	40.1269952456876	0.0432067965811537	0.151103661001754	0.285941427856286	0.77492298297695	0.832714155120724
PRSS53	31.3008230592547	0.0435837812404182	0.153117241254082	0.284643198136619	0.775917512309107	0.832944063512349
KLF17	21.1310489836397	-0.0637603813666259	0.225162636776412	-0.283174785477133	0.777042855897376	0.833386486568227
NHLH2	11.6971773352955	-0.116758071745758	0.411942686458973	-0.283432806513454	0.77684508302914	0.833386486568227
FAM13A-AS1	44.1136626832355	-0.0462751070796635	0.164063801789809	-0.282055557501642	0.777900910168685	0.833924049112026
AC110275.1	900.833995105985	-0.023439592114959	0.0837707427614605	-0.279806425755396	0.779626021508759	0.835390193611173
AL355140.1	62.6125935721284	-0.0449069539177335	0.161828553512087	-0.277497097657611	0.781398434084638	0.836905655570943
AL592528.1	7.8205956587437	-0.108063589936732	0.39649429770609	-0.27254765216532	0.785200956344137	0.840593053127003
AL021546.1	234.427201090253	0.0218230176466463	0.0805329273220772	0.270982545553932	0.786404456806369	0.841495977818903
AC103808.3	9.75748900194273	-0.170029676908793	0.640370386663947	-0.26551770732962	0.790610670767447	0.84560967395127
LINC01705	103.605059985661	0.0943517975400811	0.36124405457404	0.261185745053536	0.793949270491314	0.848792060904941
POMP	5569.83474544409	0.0188544931745187	0.0726174681770208	0.259641290833175	0.795140482813944	0.849323271291442
PTGER1	23.0120753281954	-0.0627792864505639	0.241889679932886	-0.259536853610218	0.79522105081467	0.849323271291442
AC093591.2	33.7265396228841	-0.0466229003178099	0.179922234136757	-0.259128064641374	0.795536431688903	0.849323271291442
AL049698.1	5.76152262031869	0.113088555358348	0.447154551727583	0.2529070875415	0.800340012419363	0.854061465307786
GATA5	4.80190147907257	0.138000245013841	0.549677879128369	0.251056573774935	0.80177036990707	0.855197332027761
Z97205.2	78.5227294325498	0.0747116644378397	0.299729296612361	0.249263803312707	0.80315672855141	0.856285253022192
AL358473.1	14.2106179830629	-0.0818637760763411	0.332852826378818	-0.245945864323749	0.805724139411405	0.858630786048542
AL139246.3	21.0029485414396	-0.0483939454828522	0.197993792445469	-0.244421529004151	0.806904369598012	0.859496586941911
EDN1	81.369031523473	-0.0408687348219193	0.168014167332123	-0.243245765942653	0.807815015198631	0.860074574268429
AL162231.2	35.665971339272	-0.0348453849891752	0.143610842436154	-0.242637564114748	0.80828617866079	0.860184334940923
EIF4EBP2	6463.64198109586	0.0176556569990859	0.073736886228967	0.239441314951403	0.81076339683482	0.862184312167978
AC017100.1	303.625554364018	-0.033119714363702	0.138425148584008	-0.23926081859036	0.810903345376643	0.862184312167978
LINC02421	3.393922510855	0.053048086999994	0.223004683394841	0.237878802330217	0.811975096940877	0.86293124217864
AQP11	130.105560433013	0.0334830800114206	0.14140849352054	0.236782665438388	0.812825400167014	0.86344225463196
B4GALT5	9138.5922657701	-0.0248341812020652	0.105659162912905	-0.235040487899152	0.814177308510522	0.864485402085002
ERICH2	28.3237915504813	-0.0613443233288881	0.26323062332031	-0.233044022595508	0.815727221619341	0.86573774610554
AC007383.2	113.337097086812	-0.0242143647620272	0.104671989186367	-0.231335670127697	0.817054037380232	0.866752285682071
CPXM1	2776.07739473209	0.0545291437485274	0.239355266465428	0.22781677025019	0.819788688712534	0.869258695790014
HS3ST2	322.079441745527	0.0619071739597059	0.276445125753324	0.223940189905705	0.822803842751554	0.869801632110677
GNG12	14845.3307790801	0.0237907645015031	0.105748999017604	0.224973897838433	0.821999580278875	0.869801632110677
SYCE3	16.6673128701704	-0.0463442644352048	0.205236434441357	-0.225809148172699	0.821349861623128	0.869801632110677
WNT5A-AS1	10.4565965881236	0.0537945852020076	0.238601109677598	0.225458235607939	0.821622812120439	0.869801632110677
AC120114.1	32.6477028545143	-0.029681093060283	0.131859403683305	-0.225096521227791	0.821904187201931	0.869801632110677
AC095057.3	32.0439389498534	-0.0369136680225355	0.164911970811371	-0.223838620331316	0.82288287764465	0.869801632110677
AP005329.2	129.991381318068	-0.0231760442495522	0.103552846160832	-0.223808858073843	0.822906037054646	0.869801632110677
FGFBP3	92.6163731576773	-0.0345908409276672	0.157119267361288	-0.220156582375905	0.825749209272988	0.87201803075959
MAF	3238.76736546437	-0.02456187713163	0.11141703051268	-0.220449934975018	0.825520759316739	0.87201803075959
CDC5L	3954.77091360792	0.0200883931843217	0.0916087213498788	0.219284724077729	0.82642826075369	0.872340941906673
ZBTB5	850.903618727559	0.018765548941783	0.0873659308668286	0.214792525594299	0.829929080609854	0.875640750061052
KRT12	23.274424499944	0.0691910975146588	0.324741159640822	0.213065376717836	0.831275969936728	0.876666038692298
IGFBPL1	12.1780783821799	0.0780268808344329	0.367524449007786	0.212303918950383	0.831869938239555	0.876896727860099
LINC01655	4.49643589307308	-0.080226581764367	0.381860824479595	-0.210093774017539	0.833594484658515	0.878318444836316
CREBL2	6214.06180723043	0.0157928557176431	0.0759942496941617	0.207816456918797	0.835372282373606	0.879794963455213
AL596244.1	187.343660177553	0.0298990716463844	0.144683226670119	0.206651954995135	0.836281681723451	0.880355986571039
LINC00884	29.3596952903496	0.0374036322844456	0.184379046798512	0.202862705572613	0.83924234478328	0.883074903088035
LINC02412	25.0803438681496	0.0608338111140407	0.302875094849105	0.200854451714984	0.840812384097942	0.884328776614262
ACOT4	138.73779623228	-0.032322315307155	0.163199180477396	-0.198054397164279	0.843002503796791	0.885834915185746
AL606760.1	134.561446143474	0.0195208435591573	0.0983877727474945	0.198407210713634	0.842726476256292	0.885834915185746
AL583722.1	35.7244073237601	0.0467475498361285	0.237206727230267	0.197075143618286	0.843768734484569	0.886241587636152
