id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AC096564.1	19.4043501274205	0.0565848623238022	0.256555358187012	0.220556151014221	0.825438046631689	0.876044047405425
AC010931.2	7.59606960659738	0.0501695451474948	0.22875204476298	0.219318455489557	0.826401986446241	0.876044047405425
AC091563.1	89.7743061999974	0.0381231736546951	0.173989373643213	0.219112080562296	0.82656274049164	0.876044047405425
AC005520.2	61.698799573872	-0.0279945266720554	0.127270604239719	-0.219960664438481	0.82590178966714	0.876044047405425
FOXN3-AS1	124.463230751926	0.0259993359038621	0.119078228647946	0.218338282312958	0.82716554892137	0.876285533920781
CKS2	892.720795218558	-0.0246031016527265	0.113286413683925	-0.217176101287578	0.828071108624921	0.876617399605028
ABCB10	725.969529361543	-0.0202427641928508	0.0932960333046509	-0.216973471173738	0.828229019395765	0.876617399605028
LINC01563	70.7633440951365	-0.0487624912813649	0.225656492908514	-0.21609168277349	0.828916282748608	0.876947647253733
TMEM187	548.428502430085	0.0187484093419208	0.088406322106803	0.212070911843511	0.832051712547308	0.87986644896971
GTF3C6	675.898070805458	-0.0147772395434628	0.0722909597901285	-0.204413381512202	0.838030474020177	0.884776502465126
AL008723.1	52.2780955587614	-0.0686196809674414	0.334222727616453	-0.205311234986353	0.837328966781463	0.884776502465126
LINC02432	10.2221551985518	0.0430423222802892	0.210597869584678	0.204381565517131	0.838055334729955	0.884776502465126
AC007114.1	53.8358608168115	0.0266730187042555	0.13063194228838	0.204184506767669	0.838209318124856	0.884776502465126
AC079807.2	37.4226042693388	-0.0186348761360419	0.0916551396845649	-0.203315124500106	0.838888734763516	0.885093893066517
LINC02506	5.0609302925559	0.140181311802114	0.698556103927471	0.200672946688142	0.840954314805562	0.886872849142869
KLHL38	210.566696216902	0.0400583870700031	0.201226603107747	0.199071029631971	0.842207182665006	0.887793498370825
HPN-AS1	434.360984101113	0.058303765423396	0.29842603107841	0.195370910549278	0.845102587808616	0.89044398003099
MAGEB2	687.671039182935	0.115387087593	0.601797741763168	0.191737322335133	0.847947969351701	0.891992900888142
LINC00703	2.78153384029228	0.0637724209457586	0.331940519589616	0.192120025071364	0.847648189350654	0.891992900888142
LINC02412	25.0803438681496	0.0526283750244831	0.274550677680853	0.191689109890525	0.847985736847881	0.891992900888142
AC113418.1	24.6473673414827	-0.0799910214968682	0.417611613369758	-0.191544054178501	0.848099369179911	0.891992900888142
AC025265.1	31.74059338832	0.0321908872985377	0.172051828732959	0.187099942706805	0.851582273078653	0.895253158877559
LINC02434	28.5576556075074	0.10053135634533	0.54172063247713	0.18557786120427	0.852775816166957	0.896104803229397
SP5	47.0673646822877	0.0538949689784098	0.291942584142882	0.184608110997718	0.853536423641093	0.896500953729993
AC026355.2	106.43194688963	0.0564967936239878	0.307292512169109	0.183853466604798	0.854128410696156	0.896719719585318
LINC02202	46.5429287793685	0.0244660795545808	0.135827853079876	0.180125644334473	0.857053930599942	0.899387083885076
IER2	2951.95223078302	-0.0161111154384929	0.0898807500525033	-0.179249899773664	0.857741483807862	0.899704599487869
SYAP1	3345.50584215046	0.012777688234611	0.07224437987196	0.176867574436339	0.859612408889545	0.900454594161751
LINC01019	7.61300871800323	0.131892740513357	0.742179062311604	0.177710133862523	0.858950626261842	0.900454594161751
AL136295.5	2526.62742050503	0.0114563488511554	0.0646022566450496	0.177336666644652	0.859243951374546	0.900454594161751
AC091806.1	9.95607776581287	-0.0550260445831808	0.314182000821422	-0.175140665090032	0.860969105941617	0.901471684850161
SLC5A4-AS1	73.0992992778059	-0.0506246398879772	0.289911467596433	-0.174621032785252	0.861377420737749	0.90149531225442
SOCS4	1340.05715774611	-0.0141516803191396	0.0816894197165592	-0.173237615939031	0.862464657372382	0.901716552303388
AL136531.1	27.2533702368722	0.0201744483691858	0.116628447320305	0.172980510610582	0.862666746961598	0.901716552303388
LINC01447	91.1622184448044	0.0696670715896615	0.402981119102703	0.172879244925384	0.862746346149069	0.901716552303388
LRRC52	16.4925881036676	-0.0599372658585538	0.349332534675554	-0.171576534988993	0.863770456225066	0.902383351004908
NDUFA1	4446.52874808675	-0.0158210476472725	0.0937356245477936	-0.168783722555833	0.865966762146263	0.903869728957488
KCNV2	8.63669192531589	-0.0335381887841517	0.198147750271829	-0.169258488870766	0.865593325904372	0.903869728957488
AP003486.1	298.68043625453	-0.0137291179506266	0.0817507561179532	-0.167938727451251	0.866631482679365	0.90415972099182
AC022973.4	84.9906090874522	-0.0166771229857968	0.101159294398406	-0.164860016916643	0.869054163585749	0.90628272213293
AP006621.3	119.160329485185	-0.0157248438468112	0.0957425922593744	-0.164240840734824	0.869541551364001	0.906386532354001
KLHL11	157.06412159157	-0.0184805991385474	0.113551538713278	-0.162750759240803	0.870714679652373	0.907204728643601
HPF1	454.374113460717	0.0122484567349316	0.0756576409483146	0.161893188598083	0.871389966772606	0.907503722080027
AC005674.2	81.5242632482394	-0.0258442039733246	0.160609946962507	-0.160912847940593	0.872162042982126	0.907903204654445
AC034223.2	0.611693564431821	-0.107154532664174	0.680478745615164	-0.157469330753754	0.874874976833878	0.910321825850745
AL109811.2	21.1401553354595	0.0215062400082554	0.138492549136105	0.155288065259886	0.876594224025129	0.911704807096897
AC004816.1	28.5750887194437	0.0305352874721574	0.197737018163469	0.154423727816679	0.877275645959219	0.912007644397996
VHL	1714.88902906135	0.0109274664031911	0.073923077789382	0.147822124429466	0.88248314838788	0.917013391632937
NOL9	1533.85048254928	0.00882914401265458	0.0599976711166199	0.147158112112269	0.883007222264966	0.917150168192545
NAA11	131.353542727139	0.0809577899989446	0.569878296395111	0.142061542808457	0.887031394422002	0.92092064360916
PRR15	17.4171376783475	0.025224839741902	0.181858306160991	0.138706008399592	0.889682469984395	0.923262847403877
AP001476.1	8.69022740504182	0.0371415251907246	0.278395577386069	0.133412770200793	0.893866946529529	0.927193543737021
AL365273.1	119.711339422619	0.00874552917391144	0.0685431544101757	0.127591577148266	0.898472197111333	0.931557020696179
AL162231.3	654.20069793752	-0.0133495719959942	0.105824716136932	-0.126147959411679	0.899614804544687	0.932328070164494
LINC01013	54.3156150604791	0.0283797724412451	0.227597447432549	0.124692841512011	0.900766724815061	0.933108083285815
LINC02497	3.18583357734755	0.0402617801316722	0.32757932915912	0.122906961910638	0.9021807726217	0.933854324243214
AL031123.2	46.1911108972311	-0.0308779282154491	0.251502767375165	-0.122773711548822	0.902286291887538	0.933854324243214
TIMP3	48547.3324257721	-0.0193110771390882	0.158393002522506	-0.121918751659148	0.902963364736267	0.934141382642167
SFRP2	3171.64073009151	-0.0321497990245765	0.26705903849077	-0.120384613103771	0.904178479717961	0.934984560664104
AC010395.1	1.67365219411447	0.0715182139169421	0.599475056061237	0.119301400773607	0.905036573769961	0.935457971207607
AL606489.1	18.6428645196723	-0.032195409855956	0.27211808444603	-0.118314113233226	0.905818775199885	0.935680382386245
AC013451.2	1.92269441905128	0.0414755832262514	0.351431039576742	0.118019123399583	0.906052505494255	0.935680382386245
AL135905.2	56.0771086285618	-0.0174028940915281	0.148361500270724	-0.117300607366277	0.906621843745932	0.935854791887917
GOLT1A	14.2627425467236	-0.0305250232357055	0.262528671020122	-0.116273103113244	0.907436101612112	0.936281752524285
AC107398.3	9.8149925043276	-0.0335295885749222	0.294907553703874	-0.113695251796061	0.909479376632532	0.937975861955087
NIPSNAP3A	884.817765716783	0.00940938333985821	0.0845079758762071	0.111343139417298	0.911344247748609	0.939070329360008
SPANXN4	0.092586077779864	-0.175920953974697	1.57509543230838	-0.111689076335442	0.911069940955688	0.939070329360008
AC004637.1	3.13287561183309	0.0435020933199738	0.392502481357184	0.110832658100793	0.91174904746385	0.939073390887183
LTV1	1412.94718985626	0.0087882791231265	0.0806473111016594	0.10897175619468	0.913224892192424	0.939855972731632
KRTAP12-1	0.136883736838457	-0.180195776357115	1.65529165806636	-0.108860438871306	0.91331318531174	0.939855972731632
TMEM69	828.474483938096	0.00620715231030477	0.0585718492934535	0.1059750099268	0.915602179702717	0.941382443451496
STX16-NPEPL1	41.1934892351478	-0.0185859805816421	0.17490748832195	-0.106261777354158	0.915374657092997	0.941382443451496
TNFRSF21	4979.53071503306	-0.0162160112702008	0.15779246449419	-0.102767970081346	0.918147126804607	0.94275476069524
LINC01291	372.727894131429	0.0200363745787534	0.193500141917391	0.103547079501922	0.917528786238354	0.94275476069524
AP000696.1	5.34602972963869	0.044446220806007	0.430883505622886	0.103151362783673	0.917842840791657	0.94275476069524
ZNF165	56.6591110372828	0.00987293189744666	0.0970241955923747	0.101757420787342	0.918949223439714	0.943163959235227
IGFBPL1	12.1780783821799	-0.0327394716222564	0.33316181193721	-0.0982689805649957	0.921718708859301	0.945176227557782
PTX3	245.359033980568	-0.0214950993249566	0.218113615898745	-0.0985500113616718	0.921495561872115	0.945176227557782
AC009495.1	35.2959957291696	-0.0202483470995945	0.207932156923273	-0.0973795847607451	0.922424956668284	0.945485580584991
AC040970.1	74.2223953904276	0.0111983745448114	0.118297364057681	0.0946629253662085	0.924582566961892	0.947281656725095
IFI27L2	2224.03281021964	-0.0113884619365033	0.123879900878162	-0.0919314744020017	0.926752484383279	0.947525597573231
AC068775.1	1346.52180231797	-0.00798405732440398	0.0874475360291373	-0.0913011124949674	0.927253334039358	0.947525597573231
LRRC55	21.803933779905	0.021792901790514	0.234992727921293	0.0927386220981836	0.926111213212877	0.947525597573231
AF241725.1	1.33510286556068	-0.0527632697252721	0.569850412774405	-0.0925914389855155	0.92622814523033	0.947525597573231
KRTAP4-2	0.0811513307036667	-0.265693750612556	2.89948416300013	-0.0916348342243191	0.926988174163885	0.947525597573231
AC090907.1	23.419165881703	-0.0160557246351984	0.171310903885188	-0.0937227244213178	0.925329418252854	0.947525597573231
AC021218.1	4.85476165604794	0.0378367904887731	0.420383957734442	0.0900053148856711	0.928282991305409	0.948163177745079
AL161935.3	81.5053292614435	-0.0182336735571199	0.207005415181304	-0.0880830752236605	0.929810648103794	0.949308643345814
LINC02564	0.121792662729808	0.114809031613952	1.40342643239913	0.081806234344388	0.934800798404084	0.953986666318928
ZNF367	708.306970841485	0.00848388167638526	0.105476763351832	0.0804336557814742	0.935892360166311	0.954683738851449
KLHL7-AS1	83.6506438903616	0.0123683130050416	0.159282345555414	0.0776502440487899	0.938106274031396	0.956524590929918
KRTAP10-1	0.053313820601271	-0.184473710415022	2.41937402513472	-0.0762485289577127	0.939221374507364	0.957243939042177
SCGB1D2	26.8182246996523	-0.0328217428697781	0.440935637082921	-0.0744365846383283	0.940662999204147	0.958295304769003
TMEM207	1.94944464677707	0.0316778258918721	0.479931954137972	0.0660048275984668	0.94737398197072	0.964711545039465
MRPL23-AS1	14.9572086324019	-0.0155132745032464	0.242971981322831	-0.0638479976941634	0.949091259562798	0.966039317769277
AC068282.1	91.2201077019785	0.0075774305197416	0.124395156466818	0.060914192601726	0.951427546374598	0.967995723063751
DEFB124	3.83902253201671	-0.0218913862215933	0.367354364633423	-0.0595920134049269	0.952480579445039	0.968645393456508
FADD	217.031877980236	0.0064576511423172	0.113464282880145	0.0569135147942422	0.954614088514944	0.970392833779654
GNMT	29.5477785560542	-0.00714893051587443	0.127809123610502	-0.0559344302967038	0.955394042343722	0.970763424764034
NGF	24.5391365939363	-0.00953698752395085	0.189029868545149	-0.0504522782423297	0.959761977384441	0.974354361923301
CASC9	48.1902292459926	0.022429179647263	0.440668084800709	0.050898125870419	0.959406698914753	0.974354361923301
RBM20	356.016040532827	0.0119713717221546	0.249158500721285	0.0480472136712127	0.961678614963882	0.975769792698733
UPK1A-AS1	22.6277292849826	-0.0106517866010493	0.22600372633596	-0.0471310220133946	0.962408802811544	0.975769792698733
AC005291.1	12.3466555846487	-0.0201922862877991	0.426707428982106	-0.0473211500816074	0.962257271636057	0.975769792698733
LEP	17.7783322867276	-0.014247806818192	0.305862749771633	-0.0465823537806739	0.962846096404567	0.975789821030994
ITLN2	28.4470641364295	-0.0158384202086305	0.345167686523624	-0.0458861615006551	0.963400984082126	0.975928955266549
LENG1	562.977147813957	-0.00281887167956385	0.066706720182815	-0.0422576866594327	0.966293276288246	0.978010994666795
IFT57	1118.30624644372	-0.0041463790204516	0.0979787598039141	-0.0423191621199308	0.966244269806462	0.978010994666795
MRPL17	3727.03947015955	0.00281557387031935	0.0703229552924176	0.0400377637517025	0.968063019297895	0.979378041601377
AARD	146.092805482885	-0.0106277979240714	0.271059093422195	-0.0392084168433259	0.968724223127465	0.979503749985595
AL034376.1	384.709555153129	0.0112001149207065	0.288436068124347	0.0388304936811092	0.969025532720024	0.979503749985595
LINC02547	1.77917127610324	-0.0139781002699004	0.377142959775787	-0.0370631345689456	0.970434666172037	0.980504027169931
AC026719.1	0.0941396967759546	-0.0818818716163904	2.33788207522144	-0.0350239528692373	0.972060640960226	0.981722436440816
MSC	2040.15760156662	0.00690167804334641	0.203350691897902	0.0339397814629104	0.972925170429069	0.982171111573535
MAMDC2	147.651211265233	-0.00656182942152313	0.235994748843752	-0.0278049806348344	0.977817693527712	0.986258070683756
MRPL16	2358.31611202239	-0.00173829512187878	0.0613897077870036	-0.0283157419140996	0.977410325402277	0.986258070683756
AC018904.1	94.9434685263347	-0.00303508229026482	0.11162731480344	-0.0271894230870748	0.97830865174272	0.98632757511766
POMP	5569.83474544409	-0.00174116810659436	0.0658511204635105	-0.0264409792018525	0.978905608888338	0.986503841298856
GAL3ST3	4.14945809183487	0.0101430382416555	0.408122252886688	0.0248529409261877	0.980172263327424	0.986929159584743
AL391069.3	45.6213538580652	-0.00297360204415178	0.117519011088083	-0.0253031574774144	0.979813155435983	0.986929159584743
DLGAP1-AS2	273.812409771856	0.0028684409279831	0.132175263138817	0.0217017985049935	0.982685829112118	0.989033928783385
AC022211.2	75.236388019528	-0.00223618462657796	0.10769014611846	-0.0207649883223126	0.983433126984736	0.989359973208492
NANS	1996.24690030358	0.00188735989218707	0.103607689779612	0.018216407452012	0.985466213554418	0.990788750504848
KRTAP9-6	0.0176569050683744	-0.051963894553005	2.89948416300013	-0.0179217721607547	0.985701260129984	0.990788750504848
AC021755.3	26.6499130627534	-0.00231259048518803	0.159765810641721	-0.0144748771711494	0.988451122277823	0.993125654670367
AC009495.2	61.9710987482986	0.00227287140198866	0.203720758937274	0.0111567982263824	0.99109834761849	0.995357472447104
KRTAP9-7	0.00382742058802693	-0.0284536955012203	2.89948416300013	-0.00981336468890348	0.992170193496567	0.995578249120428
SLC2A7	1.44736396620944	-0.00279961711395537	0.271013617665521	-0.0103301713695088	0.991757862343853	0.995578249120428
OR8K5	0.0439290283378026	-0.0220384114077359	2.46418955712127	-0.00894347244677138	0.992864236541387	0.99573487480869
TSPYL1	3145.73636861416	-0.000692002236537472	0.0809390290854236	-0.00854967306078168	0.993178430970927	0.99573487480869
AL035541.1	306.668252447424	-0.0022551697736597	0.36844156974946	-0.00612083423483734	0.995116311359059	0.996822468772447
CASC18	2.03231257641593	0.00191561710972591	0.297721405993308	0.00643426059115469	0.994866238236867	0.996822468772447
LAPTM4A	13762.9797932168	0.000173162033547977	0.0572148932943958	0.00302652025683212	0.997585189900657	0.998650905008012
AL512408.1	68.2646902854941	0.000284647409704744	0.103059182259627	0.00276198009205681	0.997796261529186	0.998650905008012
