id	baseMean	log2FC	lfcSE	stat	PValue	FDR
GNMT	29.5477785560542	0.0651563957915393	0.163621471091521	0.398214215755915	0.690472287989132	0.764224014459757
TOB2	2875.65871927734	0.0437911122355891	0.110034078798019	0.397977723937444	0.690646606135647	0.764224014459757
KRT38	0.34018992696097	-0.411886646084153	1.04002084402068	-0.396036914502422	0.69207779608405	0.765319688537113
FAM196B	79.4906790077302	0.149563584078167	0.377927364616192	0.395746902926856	0.692291750777688	0.765319688537113
NEURL2	134.915947081123	-0.0527221069816201	0.133961792034674	-0.393560777150353	0.693905344113914	0.76637844479878
AP001318.3	54.1147914983186	-0.0395460035050876	0.10044749508051	-0.393698254728912	0.693803830046147	0.76637844479878
AC005288.1	721.417094867531	0.0283723921647153	0.0723135797315	0.392352200929091	0.694797998485334	0.76700185283903
AP006623.1	55.816490482453	0.0608663502632447	0.155482021889777	0.391468733963296	0.695450795097203	0.76736001328714
UST	691.318920811608	0.0584545366642134	0.149592887446514	0.390757459542411	0.695976522179054	0.767577693408424
ZBTB33	2634.1719141924	-0.0409934793255856	0.105091232533988	-0.390075159812479	0.696480970415818	0.76777171125555
AC018904.1	94.9434685263347	0.0556734579261906	0.14309072100874	0.389078044569991	0.697218414303091	0.767860242330973
AC092447.8	4.19880657782994	-0.220482641335398	0.566456874073499	-0.389231116130458	0.697105187430232	0.767860242330973
HIST1H2AD	29.5560668704642	0.0907443414795631	0.234488557888479	0.38698835583577	0.69876482835305	0.769200849675496
VANGL2	2961.64376107288	0.0758118259924291	0.196273651037976	0.386255748499633	0.699307269821239	0.769435541229866
CCDC183-AS1	47.4256253235014	-0.0542052087547913	0.141532544169109	-0.382987595347856	0.701728961635869	0.7717367451026
AL359924.1	23.3580691082112	-0.0646718995896657	0.169155964599559	-0.382321130341237	0.702223183278519	0.771917017554986
AC139530.2	831.603160398783	-0.0594228585123125	0.155859082862027	-0.381260157708717	0.703010214487763	0.772418839331407
AC010889.1	31.3811719116229	-0.176135301638614	0.465674337491281	-0.378237079989214	0.705254482105029	0.774520547311773
AL390195.2	35.5410142692232	0.070890242796266	0.187710918740925	0.377656469169528	0.705685809509073	0.774630219268531
AL592528.1	9.28604172311892	-0.178975098957444	0.475972865483241	-0.376019542155488	0.70690236782859	0.775601330335876
RP2	828.474097746931	-0.0467401955856605	0.124569405902691	-0.375214084445199	0.707501256263761	0.775894151050403
TMEM43	6521.24293443133	0.0354214528173143	0.0948468893211968	0.373459299201267	0.708806632155451	0.776961116016552
AC020651.1	48.9794555978724	-0.0599751935477249	0.160991892967686	-0.372535488850753	0.709494194075481	0.777001537386654
LINC02482	28.6064303274898	-0.0609477262519242	0.163610889416384	-0.372516318866859	0.709508464177629	0.777001537386654
UCN2	1191.9620952051	-0.142071558152862	0.384433047925511	-0.36956125109304	0.711709427260497	0.77904680632683
OVAAL	96.7538854244034	0.206847636447983	0.56147997405009	0.368397175336356	0.712577103351462	0.779631409425265
POLR3K	954.33326118735	-0.0304114686378169	0.0834541999475319	-0.364409084946435	0.715552552387383	0.781891536965275
TOR4A	661.530506204323	-0.081311296530052	0.223209029962761	-0.364283185781586	0.715646554372582	0.781891536965275
C4ORF46	651.825997510538	0.0388254309489993	0.106569406115453	0.364320609114938	0.715618611976525	0.781891536965275
RNF139-AS1	129.136217965628	-0.0581431017924097	0.160211892680981	-0.362913768880979	0.716669300899948	0.782643063646345
PRSS12	322.936620364302	0.100036157835459	0.278937816097474	0.358632469541176	0.719870053305315	0.785771281912434
C9ORF16	3042.61329314604	-0.0506713141703145	0.145634526373783	-0.347934761295975	0.727889178624624	0.793783019340059
AC010266.2	0.420001221746546	0.272464443973353	0.782908377311408	0.348015747269208	0.727828357253374	0.793783019340059
NXT1	865.133168046523	-0.025760675850277	0.0741648604135249	-0.347343414477447	0.728333338619126	0.793896927403404
FDX1	498.355106770361	-0.031376909472249	0.091683558723346	-0.342230492676756	0.732177439320085	0.797343278513997
AC091979.1	27.4472839190407	-0.158181340474809	0.461669086364735	-0.34262926660383	0.731877381800637	0.797343278513997
AC004656.1	1779.83898712032	-0.0471447831456315	0.138086766281629	-0.341414202208773	0.732791784911037	0.797640615434138
DMRT3	34.4968806137871	-0.0682082442545089	0.200145358981128	-0.340793534267963	0.733259018316669	0.797678607769481
OSBPL11	1313.94419068505	-0.0309903209716295	0.0910245673066348	-0.340461063299892	0.733509340221059	0.797678607769481
AC010328.3	17.942790132116	-0.104623337376877	0.311186586926852	-0.336207734433842	0.736714220823261	0.800791225146029
GLTPD2	29.7142393272692	-0.0511004470270562	0.155193329334716	-0.329269610015547	0.741951912245374	0.806109539245671
KCNG3	76.1752569620004	0.0919234146507723	0.280070402967039	0.328215383264153	0.742748817370424	0.806444046030692
AL355472.1	60.263930212018	-0.0464512081206723	0.141641403487662	-0.327949363511628	0.742949949124553	0.806444046030692
AL049555.1	36.902135809733	-0.186615756270439	0.573448374842977	-0.325427299923099	0.744857696627572	0.808139478653034
GNG12	14845.3307790801	0.039432971900528	0.123049027046437	0.320465531886299	0.748615455259102	0.811839591155694
AL606760.1	134.561446143474	0.035953854632697	0.114302687768211	0.314549511780564	0.753103718254687	0.816328102764936
FAM212A	400.027190287678	-0.0626119225209256	0.199773923358265	-0.313413890403705	0.753966232438107	0.816884137787601
ZNF716	4.09850955247584	-0.236284821424121	0.759795444760997	-0.310984782882513	0.755812189964243	0.818504674673974
AC011374.1	4.78145761301614	-0.09740638670639	0.315731189285828	-0.308510498841497	0.757693912677401	0.820162424236723
SERTAD1	1026.47498234752	0.0370665759010541	0.120427904656379	0.307790590617826	0.758241681852814	0.820375375226865
LINC01250	0.543040066706419	-0.133372955597278	0.436376765049778	-0.305637161002521	0.759880923152454	0.82176849486686
LINC01284	0.20199137714856	-0.25815731486514	0.846577858144866	-0.304942200391172	0.760410174207866	0.821960488956421
TMSB4Y	26.9490194681556	0.137550213532827	0.452499782255829	0.303978518723487	0.761144256822889	0.822373614514606
INSRR	15.5738668311025	-0.0810946970083268	0.268938374521621	-0.301536354388158	0.763005532420324	0.824003664171117
IER2	2951.95223078302	-0.0346422371011817	0.115342227591556	-0.300343055830818	0.763915494464322	0.824605316657331
AGXT	3.74446120721455	0.121711094854696	0.406270223055005	0.299581628058963	0.764496299561781	0.824851270579816
C1QTNF4	37.9554467374724	0.0860542207515008	0.28959114422567	0.297157639200601	0.766346160887118	0.826465610518318
AL121603.2	67.2473475881174	0.0313642005578615	0.10603832809875	0.295781734022183	0.767396773320449	0.827216909248103
C2ORF72	182.827792167417	-0.088517069028016	0.303423805373065	-0.291727502788329	0.770494979271563	0.830173705190246
CTAG2	564.870664215191	0.19590583464675	0.673420735501063	0.290911497551357	0.771119007664713	0.830463189360569
AC005746.1	9.93557319107188	0.0669960825721613	0.231727400667579	0.289115928367356	0.772492664783886	0.831559354030374
ZNF469	677.794467557017	0.0645483586951602	0.224894084600583	0.287016703039564	0.774099530888191	0.832905434477763
RBM20	356.016040532827	-0.0908464847040435	0.319713842605909	-0.284149362953998	0.776295919121029	0.834884290375446
RASD1	483.697293183905	-0.0766535419515969	0.271206652767317	-0.282638870283769	0.777453680525113	0.835744825845073
AC090109.1	3.41285114454082	0.181293320475909	0.643923851367242	0.281544657945142	0.778292680584881	0.835877754837714
AL031123.2	46.1911108972311	0.0908400998272178	0.322567506230192	0.281615779868391	0.778238139156292	0.835877754837714
MMP1	1539.88088387394	0.104344155171635	0.372702966472206	0.279965990502565	0.779503597527054	0.836793710344844
PRR22	137.547992023672	0.0469331779414099	0.168594030734425	0.278379831936878	0.780720799658442	0.837622164301748
AC090409.1	31.9283503040807	0.08351293123051	0.300377807410832	0.278026302776383	0.780992167742195	0.837622164301748
GPR153	4437.62268727213	-0.0443283688559422	0.161515531047014	-0.274452670703469	0.783736770898338	0.840180198894227
ZNF256	268.111308391652	-0.0312794184815847	0.114542344154419	-0.273081703648527	0.784790410764599	0.840923975220939
POMP	5569.83474544409	-0.0228377043475886	0.0845060322251916	-0.270249398134452	0.786968391765488	0.842293425733681
LINC02199	169.911262303052	-0.0586638727814231	0.217262561150512	-0.270013721972019	0.787149696962927	0.842293425733681
AP001972.1	534.559362984439	-0.0458076726217706	0.169482509811653	-0.270279645213402	0.786945123584425	0.842293425733681
KRTAP10-3	0.171186147546286	-0.533546406757226	2.00521779110887	-0.266079030977568	0.790178343917025	0.844760654041211
NHLRC4	80.2730230587176	-0.0514846368583656	0.193353079425884	-0.266272650072276	0.790029235055038	0.844760654041211
LINC00707	16.6377432212347	0.0963216580551354	0.362793944433437	0.265499630115264	0.790624594760772	0.844851247350675
CDC42EP1	4575.93512251191	-0.052564799709564	0.200713939820471	-0.261889133144318	0.793406917805806	0.847436913579602
ZSWIM6	1059.28705422247	0.0278897176313267	0.107003767115705	0.260642390292381	0.794368296504764	0.847688908187961
DNASE2B	357.552642282437	-0.100623098914206	0.385896256043182	-0.260751684781691	0.794284005668934	0.847688908187961
ADGRD1-AS1	2.49661556589823	-0.306543644541914	1.18444042547823	-0.258808833224468	0.795782742106165	0.848810711228711
AC079305.1	13.599578412841	0.0422609043607915	0.165300609422413	0.255660910800377	0.798212680875977	0.851014158397426
AL162231.2	35.665971339272	-0.0418605450937854	0.166742982918467	-0.25104831616365	0.801776754133561	0.853645683102566
AL136298.1	15.4926584099559	-0.0938978372108918	0.373307735983053	-0.251529309896633	0.801404904394496	0.853645683102566
AC010478.1	31.2152342798478	-0.127289061257534	0.506701115493545	-0.251211330240609	0.801650725124505	0.853645683102566
ZSCAN22	571.733955026975	0.0190285347960723	0.0767738099400232	0.247851901721924	0.80424899572093	0.855887933970772
ARFGEF3	631.26716420699	-0.0615597676136887	0.253059999189466	-0.243261549872996	0.807802788587313	0.857716999967538
TAF3	1025.87201665276	-0.0185711282088471	0.0763393984636438	-0.24327055992839	0.807795809203177	0.857716999967538
RNF139	2192.0158384078	-0.0229003347256893	0.0937658032317763	-0.244229067915973	0.807053415632441	0.857716999967538
NYX	5.46820506848697	-0.101329089678562	0.413681690721148	-0.244944584088121	0.80649933984884	0.857716999967538
LINC02564	0.121792662729808	-0.441635838596388	1.80848650745568	-0.244201898535431	0.807074456753528	0.857716999967538
UCP1	1.43048751568073	-0.0958374386121797	0.397453816808622	-0.241128489799675	0.809455532456794	0.859081552839022
SIK2	2610.78071640725	0.0227827390422264	0.0949606542370288	0.239917671432202	0.81039408107644	0.859687229902696
KRTAP10-2	0.18690163894785	-0.28630227358169	1.20588487045008	-0.237420901943012	0.812330275830958	0.860959571254852
LINC00526	110.406941409319	-0.0261517843126158	0.11008414941893	-0.237561760259363	0.812221012361457	0.860959571254852
SH3BP5-AS1	250.038484051343	0.039423800468867	0.16897877423181	0.233306228241331	0.815523622608017	0.863952269281476
AC026464.3	176.382879424017	-0.0210617657786488	0.0905087034044975	-0.232704314462671	0.815991018725326	0.864055736638463
AC025171.1	268.070526860009	-0.0266758638817078	0.118060529004034	-0.22595073990221	0.821239733378809	0.868826281985639
SPANXN4	0.092586077779864	0.459265735111852	2.03116967087301	0.226108996061593	0.821116647922869	0.868826281985639
AC009034.1	79.4673490348238	0.0240230577705802	0.106659667424106	0.225230945780642	0.821799616607355	0.869025205435018
TNKS2	3511.11364075961	0.0217987659942465	0.0984999236832901	0.221307440443677	0.824853056975465	0.871465458477243
ATF6	4354.54252939317	0.0178660545527133	0.0805738959690429	0.221735021471192	0.824520165472259	0.871465458477243
SSX1	134.428441775274	0.105756339272822	0.487563180692511	0.21690796897873	0.828280067104601	0.873506550913111
KRTAP12-1	0.136883736838457	-0.463307679471957	2.13374923953697	-0.217133143336232	0.828104585414284	0.873506550913111
AF111167.2	46.1958207801592	0.0377203404600697	0.172793395096354	0.218297351232874	0.827197438108518	0.873506550913111
AL512408.1	68.2646902854941	0.0287086138221441	0.132082837128117	0.217353097846449	0.827933179911265	0.873506550913111
AC007336.1	17.4381903551926	-0.0495775946446098	0.229158538289117	-0.21634626846005	0.828717845923651	0.873574021616406
HPF1	454.374113460717	0.0209317206057751	0.0970640637996822	0.215648508689821	0.829261740843892	0.87375324091622
ABHD8	633.594749803491	-0.0228492333936875	0.115695838333978	-0.197493995658935	0.843440979683129	0.887909307703639
FZD5	537.718051153024	-0.0268229578857781	0.135830525270254	-0.197473710952748	0.843456851990619	0.887909307703639
TMED8	2598.99572453582	0.0192108519951783	0.0976891868537382	0.196652798676082	0.844099249902121	0.88818547817256
MOAP1	2260.01050672699	0.0187406430096012	0.0976468175507021	0.191922721904074	0.847802738784901	0.891680918334975
ZADH2	2591.68195232422	0.0177296473700559	0.0937614051500709	0.189093234488952	0.85001974392883	0.893610500027745
CDC5L	3954.77091360792	0.0200840001592884	0.106605283450796	0.18839591724887	0.850566299959272	0.893783022933822
RPS12	3346.78927195483	-0.0315120934298961	0.16934414799095	-0.186083155537091	0.852379551140978	0.89528584764785
EVA1B	822.152852358647	0.0262854252790023	0.142492834131269	0.184468401090172	0.853646014026524	0.896213268095232
AC074135.1	18.1717633562022	0.0670823781589862	0.370805971359698	0.180909649089532	0.856438494945857	0.898741249523335
CDO1	106.210174796762	0.0572005596966229	0.326207288974494	0.175350342036947	0.860804357263375	0.902620793345563
AC012645.1	52.3092324436862	-0.0277023516328975	0.158101688541265	-0.1752185690646	0.860907894038194	0.902620793345563
AC107027.3	131.269572740588	0.0230016929596834	0.132329024455982	0.173821979374862	0.862005370297922	0.903366166092485
AC021087.1	28.2564647145787	-0.0325492740970548	0.188826221806007	-0.172376875339352	0.863141250856801	0.904151099620055
RPL39	193.236932120248	-0.0268422752824318	0.15830902718778	-0.169556188672631	0.865359179911254	0.905662518339723
AL162431.2	42.0747603835366	0.0263036768106578	0.154980748930672	0.169722220289594	0.865228598333253	0.905662518339723
KLF1	8.773102997854	-0.0379963697342949	0.230024475170196	-0.165184029682847	0.868799135054566	0.908855675301039
AP000695.1	18.2993619866143	-0.0380471753572954	0.235586663560221	-0.161499699441049	0.871699848060965	0.911482123006029
NDUFAF4	743.047504025928	-0.0168873482684896	0.105371581613924	-0.160264731817009	0.872672539662019	0.911980392363633
MB21D2	250.733894154803	-0.0264792890962287	0.166413886820633	-0.159117064099158	0.873576644290379	0.911980392363633
AC108449.2	92.124112908621	0.0246969999381588	0.155228129410632	0.159101317731058	0.873589050045924	0.911980392363633
AC112176.1	0.331642341505701	-0.0854249755110956	0.537557676630617	-0.158913134766366	0.873737312153263	0.911980392363633
F2RL3	55.5227784996662	0.0341086585404131	0.216469226324696	0.157568163935004	0.874797091632913	0.912678929975945
NR2F6	2097.00339388414	-0.0169600013949363	0.108735944219977	-0.155974195254382	0.876053361458923	0.913581751775772
LEP	16.7405031171107	-0.0593833745120225	0.387515927189298	-0.153241119514074	0.878208131911824	0.915012217689672
ALMS1-IT1	59.2583967485794	0.0258369756794965	0.168195241654607	0.153613000137979	0.877914885981478	0.915012217689672
