	log2FC	t	B	PValue	FDR
AP003119.2	-0.0497303831145071	-0.490243029933754	-6.58096944280341	0.624337147695816	0.716638464717643
AC090023.2	0.0510198905475119	0.485382284388656	-6.58331152368552	0.627776148011651	0.719891922551661
LINC02412	-0.0382854638732399	-0.485350104531658	-6.58332695145854	0.627798942619996	0.719891922551661
AL356740.3	-0.0303598804275957	-0.484931221456004	-6.58352768060303	0.628095691092356	0.719891922551661
AC138646.1	0.0237912350453151	0.481842799046281	-6.58500231452672	0.630285478954808	0.722047629567346
GBX2	0.0527760152217229	0.480743933919564	-6.58552472265357	0.631065398135042	0.722396625051957
OTULIN	0.0361934606605208	0.480329862361601	-6.58572126625848	0.631359392525111	0.722396625051957
DKK4	-0.0227579832348082	-0.480107268383851	-6.58582685305236	0.631517460411274	0.722396625051957
FBXL14	0.0466376293974959	0.478230108708083	-6.58671533465791	0.632851137558032	0.723568056982936
GJB1	-0.142625573444445	-0.477249221861799	-6.58717821752674	0.633548512237278	0.723778035337251
FBXO46	-0.0356611305338888	-0.477100610833292	-6.58724826466088	0.633654197817721	0.723778035337251
PHLDA2	-0.118032408416122	-0.475075801875741	-6.58820047916687	0.635094900109657	0.725069263095392
POMP	0.0375947940917163	0.47423287379812	-6.58859569413807	0.635695074671634	0.725285256297901
AL133355.1	0.0261328151313118	0.473938416709335	-6.58873358804052	0.635904788256054	0.725285256297901
TRIB1	-0.0700723933900411	-0.472066984504454	-6.5896079787558	0.637238315579047	0.725881972650199
AC109322.1	-0.0621515004658089	-0.471705377556673	-6.58977653446483	0.637496122363096	0.725881972650199
AC022730.4	-0.024309053836978	-0.471166778675791	-6.59002735226572	0.637880196858462	0.725881972650199
AC025265.1	-0.0377493776154071	-0.471138418529457	-6.59004055125153	0.63790042316913	0.725881972650199
TMSB4XP4	-0.0690476194959262	-0.470846165787262	-6.59017652126216	0.638108872106217	0.725881972650199
RNF169	-0.0435124422119828	-0.470590017256867	-6.59029562458901	0.638291593408711	0.725881972650199
ERVFRD-1	0.0619445576576306	0.469685500887462	-6.59071568672518	0.638936998846944	0.726262532249664
AC112176.1	-0.0246082556563159	-0.468167402055327	-6.59141888613613	0.640020835641031	0.72714083271419
LINC00200	0.0278665861486458	0.466532393232	-6.59217369717373	0.641189003738072	0.728114043603437
AC011363.1	0.0352771064910353	0.466092475570562	-6.59237633749898	0.641503465312925	0.728117337754398
KRT32	-0.0263156914220769	-0.464396857761551	-6.59315560825784	0.642716129917994	0.729139609523472
COX4I2	0.0485984263992141	0.462363181372155	-6.5940865035181	0.644171828947701	0.730436469796592
AL353699.1	0.0514835588426352	0.46034110641544	-6.5950080438458	0.645620585179795	0.731376917345459
AC074135.1	0.0391031215419528	0.460331989217683	-6.59501218978404	0.64562712044659	0.731376917345459
AC079305.1	0.0374441681117601	0.458959516714953	-6.59563537030822	0.646611231144419	0.732136844566138
AC022424.1	-0.0383297072556798	-0.458226820238063	-6.59596729544189	0.647136854771646	0.73237715719193
OSBPL11	0.037420800806554	0.457157613082161	-6.59645071599084	0.647904202795421	0.732890668892981
AL136295.1	-0.0342510013232253	-0.452362393416634	-6.59860490891778	0.651350250603127	0.736432286240691
MRPS10	0.037558375717917	0.446026602317778	-6.60141640079327	0.655914915315415	0.741234602075495
AC009060.1	-0.0404173088643316	-0.44483374984921	-6.60194129661586	0.656775767614614	0.741740333524375
AP000487.2	-0.0186254082319359	-0.444527001377347	-6.6020760495237	0.656997214546623	0.741740333524375
AC044781.1	-0.0277778416302789	-0.44311045682225	-6.60269712562001	0.658020234674512	0.742536595091422
AL049555.1	0.0457790585580553	0.44241303339852	-6.60300217982184	0.658524146500115	0.74274658801678
VASN	-0.0711043525599981	-0.438253837777783	-6.60481145528067	0.661532536156655	0.745575236399711
LINC00239	-0.0474544810243254	-0.437526669609915	-6.60512602515203	0.662059070956	0.745575236399711
AP003059.1	0.0178896099751446	0.437351739422842	-6.60520162136809	0.662185761138957	0.745575236399711
AC134349.1	-0.0413531240665774	-0.4371608945374	-6.60528406069887	0.662323988355701	0.745575236399711
KRTAP19-5	-0.0242544290012868	-0.43674231828153	-6.6054647473956	0.662627199829782	0.745575236399711
C2ORF72	0.0515463181723488	0.435958737441621	-6.60580253084766	0.663194965529286	0.745854973263687
ZSWIM1	-0.0289810548666281	-0.433870267442024	-6.60669986275106	0.664709175087741	0.747198336786941
PCNX3	0.0331049529483662	0.432707403771364	-6.60719763359006	0.665552886532842	0.747555502899006
OR8K5	-0.0182875510175451	-0.432550627847765	-6.60726464041495	0.665666667322564	0.747555502899006
PODXL2	0.0898302119683221	0.431436294165424	-6.60774021353866	0.666475622539006	0.748104481207328
AC002310.1	0.0232846384903646	0.42951406514479	-6.60855769917392	0.66787198919791	0.749311972518251
ZNF416	0.0289882351694557	0.428129697515269	-6.60914418489462	0.668878353390476	0.749915454233749
AL772337.3	0.0311090955546106	0.427749691369209	-6.60930484329001	0.669154703079049	0.749915454233749
TIMM29	-0.0215125866235852	-0.427450182501501	-6.60943136877088	0.669372544942918	0.749915454233749
AC036176.1	-0.0327202472381358	-0.4268774984051	-6.60967304885142	0.669789153276099	0.75002264073131
MANSC4	-0.0319014719892811	-0.422513511643042	-6.61150407929943	0.672967153110575	0.753220419932669
AC025576.1	-0.0484473395517765	-0.420248881024802	-6.61244686138211	0.674618653521646	0.754707416601286
AC123905.1	-0.0131054719149962	-0.415603786191176	-6.61436481264619	0.678011054032297	0.758139633145205
HTR2B	-0.0627961122391797	-0.414606821445834	-6.61477368236717	0.678740015231367	0.758591781729175
AC026464.3	0.0343079939917974	0.40818887666411	-6.61738229477089	0.683439900918825	0.763367040583527
AC092718.4	0.042099118456016	0.407880685015114	-6.61750653832468	0.683665903269714	0.763367040583527
AL162431.2	0.0270825109535996	0.406374887293373	-6.61811223380097	0.684770540578945	0.764235316777934
GPR3	0.0477302692326567	0.405739892565386	-6.61836698476022	0.685236569405789	0.764390387924262
AC009139.1	0.0177078686812176	0.404095972024672	-6.61902465401863	0.686443617830304	0.765269910587266
AL136368.1	0.0277691111428631	0.403774255150133	-6.61915304850708	0.686679932606546	0.765269910587266
RPL39	0.0377741738681303	0.402176867540001	-6.61978903976023	0.687853737548785	0.765921731247245
FZD5	0.033077490396197	0.402086331876576	-6.61982501063984	0.687920288355998	0.765921731247245
ZNF697	0.067092177135029	0.399870084458569	-6.62070302901265	0.689550160507378	0.767217219366555
TNKS2-AS1	-0.0287709506618281	-0.399611494803137	-6.62080515957635	0.689740426995778	0.767217219366555
AC121757.1	0.0173145514528478	0.397576618979029	-6.6216065354302	0.691238346175285	0.768517609425139
MARCH3	0.0418209025117127	0.393275590551323	-6.62328692134757	0.694408427356801	0.771674985607629
AL021453.1	0.0236592321583238	0.392673272617307	-6.62352078592794	0.694852797737275	0.771801800528523
AC012645.1	0.0303558524176677	0.391476447126486	-6.62398441992515	0.695736088983941	0.772415790952718
AC079793.1	-0.0286850414755284	-0.390018428193823	-6.62454732653393	0.696812709275431	0.773243732942394
CCDC97	-0.0250059409046153	-0.385934464313693	-6.62611287894226	0.699831625218673	0.776225205570023
AP003100.1	-0.0410238704440873	-0.380129316195628	-6.62830990117397	0.704131070808877	0.780623487893902
MCF2L-AS1	0.0418437770078818	0.379665426814158	-6.62848402998023	0.704475052192169	0.780634517294025
AC109597.2	0.0218137228389217	0.377928608633223	-6.62913408795852	0.705763469775775	0.781691577661605
ACTC1	0.0212443030445077	0.377239676002928	-6.62939111753361	0.706274773418192	0.781815291704932
CATSPER1	-0.0222215008426216	-0.376876663741692	-6.62952636304377	0.706544243081222	0.781815291704932
CCL11	-0.0327319045016151	-0.37622102565661	-6.62977030094883	0.707031027143901	0.781983677442166
AC011478.1	-0.0345883292627812	-0.375181121152427	-6.63015633949612	0.707803360024162	0.782467574444875
FRGCA	0.0363820077933752	0.373244476185824	-6.63087242542679	0.709242503571121	0.783687816002699
AC067930.4	-0.0257661696386592	-0.371286884829166	-6.63159249384977	0.710698273378661	0.784925266959325
PTOV1-AS1	0.0258391787796413	0.36960674447164	-6.63220748976839	0.711948562561747	0.785934714552103
IER2	0.039017846756968	0.368363414442451	-6.63266080226909	0.712874297733214	0.786585096224042
AL589986.2	0.0275609852569881	0.367471333363322	-6.63298511074733	0.713538768756371	0.786946721370287
G0S2	0.0800425737547474	0.366847381964313	-6.63321147607077	0.71400365195132	0.787087988023696
TMEM223	-0.0297715099058795	-0.365150292451936	-6.63382522436348	0.715268630356172	0.787860596852762
AC024681.2	-0.0131001572114399	-0.36500257897299	-6.63387851007984	0.715378770441404	0.787860596852762
LINC00853	0.0341402110131315	0.362754588995098	-6.63468678497003	0.7170556804442	0.789086659372164
TUSC5	0.0241308352591659	0.362604973827696	-6.63474040271316	0.717167336117448	0.789086659372164
AL132712.2	0.0259949147977744	0.360977901876281	-6.63532207127753	0.718381988660912	0.790051156470848
AP006216.1	0.0244785432952606	0.357955609260047	-6.63639558689789	0.720640108093041	0.791867768444431
AC027117.1	0.0231776125175684	0.357714696801354	-6.63648077073359	0.72082021265455	0.791867768444431
LINC02199	0.0311552813867635	0.357406921962788	-6.63658951296858	0.721050325738019	0.791867768444431
ZFP91	0.0327578679341798	0.354966262059704	-6.6374485295964	0.722876024030115	0.793499891103043
KLHL7-AS1	0.025548564814333	0.354442137361937	-6.63763223389347	0.723268294837431	0.793557748842759
AL451069.1	0.0141590413951572	0.35280371244083	-6.63820474839746	0.724495012704857	0.794530663862624
RBX1	-0.0217842111207767	-0.352014205541274	-6.63847967940607	0.725086384752854	0.794806229440629
TMEM200B	-0.0550820372603962	-0.347579818150604	-6.64001243670888	0.728410971616965	0.797833130598636
AC114912.1	0.0248092644618148	0.347420447711196	-6.64006716210119	0.728530552288185	0.797833130598636
LINC02154	-0.0228176907063257	-0.346504843081759	-6.64038108096398	0.729217687945543	0.798211586289806
AC090099.4	-0.0262786063636398	-0.342655741313199	-6.64169170783848	0.732108717459955	0.801000970367001
PPP1R3B	-0.0455725296738057	-0.338929521300583	-6.64294655814834	0.73491109782318	0.80368466947105
LINC00462	0.0581944940456838	0.33838161161959	-6.64312991733045	0.735323464967397	0.80368466947105
AC100861.1	0.0269225928499328	0.337671051460271	-6.64336726638748	0.735858360137249	0.80368466947105
BSND	-0.0120535014410283	-0.337566359110874	-6.6434021947314	0.73593718128714	0.80368466947105
AP000820.1	0.0270174550010506	0.336360714600945	-6.64380365207708	0.736845092413441	0.804300318061752
LINC02482	-0.0354587717719279	-0.335309354185421	-6.64415256416613	0.737637121393876	0.804429491635079
AC090023.1	-0.0300353863437133	-0.335289791161016	-6.64415904614998	0.737651861606322	0.804429491635079
AC103808.3	0.0290184331545239	0.330403042144638	-6.64576637736914	0.741336920367206	0.808071074112947
LINC01291	-0.0418430539524155	-0.326586300796394	-6.64700536493636	0.744219253350291	0.810834683020807
ALPK2	-0.0181223667263822	-0.325920964427964	-6.647219873567	0.744722073334111	0.811004420028806
UBE2J1	-0.0361448001980449	-0.324357784384463	-6.64772213269041	0.745903857963802	0.811913048934049
AC040970.1	0.0296947678669239	0.321757584256448	-6.64855224755561	0.747870973923872	0.813675263528905
LINC01956	-0.0213971913601334	-0.313344864304957	-6.6511922660148	0.754246660468759	0.820230081673099
AL139002.1	0.0645216072676356	0.311790612386853	-6.65167236098685	0.755426429733716	0.821130961064044
AC006435.2	0.0332392647261934	0.310562388637136	-6.65205006118576	0.756359130214027	0.82176256964676
LINC01992	0.0141968034699965	0.309501472642113	-6.65237511214031	0.757165066287112	0.822255929327593
AL162231.2	0.025636992772331	0.299761673860798	-6.65530731484898	0.764576310373555	0.82991864251881
AC005726.4	0.0179825004760101	0.294110355934824	-6.65696571317962	0.768886539486858	0.834209769164711
AL450992.2	-0.0429074357050805	-0.29283533450296	-6.65733551138552	0.769859990304352	0.834878328232608
AC090159.1	-0.0147473050908675	-0.29174592196588	-6.65765020484528	0.770692021786805	0.835219110538256
SPESP1	-0.0760673954492055	-0.291488045375438	-6.65772452486152	0.770889012165605	0.835219110538256
RNF168	0.0189646758039164	0.289032874464564	-6.65842881544765	0.772765244754605	0.836863937438143
AL121820.2	0.0437718032780265	0.287594102032951	-6.65883877506274	0.773865370960176	0.837667147722988
ARFGEF2	0.0313868525263219	0.284381982440109	-6.65974664919141	0.776323093777506	0.839812627948309
LRRC38	-0.0241115953844942	-0.284064482649787	-6.65983583394732	0.776566148479373	0.839812627948309
CABP7	0.021594752013249	0.282753129834748	-6.66020313418952	0.777570257382741	0.840509570538144
INMT	0.0305639681647846	0.279344568332633	-6.66114990162489	0.780181952181392	0.842942774964361
AC106712.1	0.0246705321195432	0.278728201703247	-6.66131987936787	0.780654489529617	0.843063559163917
AC005696.1	-0.023033229566287	-0.275221016908418	-6.6622799263136	0.783344817362919	0.845225179081505
LINC01019	-0.0152820524698863	-0.274280004948486	-6.66253544896534	0.784067103380947	0.845225179081505
AC020651.1	0.0316931648856571	0.273839755581441	-6.66265469406501	0.784405086793329	0.845225179081505
AC006026.3	0.0379870805589946	0.273770003967534	-6.66267356928389	0.784458639489985	0.845225179081505
ZNF256	-0.0221188822188454	-0.273762439410329	-6.66267561601107	0.78446444733752	0.845225179081505
LINC00703	0.00966653853741069	0.273047598624716	-6.66286877400866	0.785013335754125	0.84542680445041
ST7-AS1	-0.0270149580385726	-0.272079889211618	-6.66312945576967	0.785756559814689	0.845837439100381
CTSG	-0.0390330339339005	-0.271262870639851	-6.66334882421573	0.786384202581072	0.846123333992617
SMPX	0.0146688080415567	0.27038421121369	-6.66358400727394	0.787059354287009	0.846460060270934
NBAT1	-0.0339779639670927	-0.269448728338752	-6.66383356155822	0.787778345346045	0.846843603069783
FAM212A	0.0456587445431444	0.268089355839271	-6.66419465406538	0.788823452366655	0.847577199163619
OVAAL	0.0484991569306896	0.264907329291324	-6.66503276388808	0.791271335766121	0.849816687355434
OMG	-0.0214557143996653	-0.263157156784532	-6.66548947592414	0.79261860046019	0.850858282844193
POMGNT2	-0.0252961103248515	-0.262701663472027	-6.66560784185059	0.792969336771353	0.850858282844193
AP001434.1	0.0223320925389915	0.259854901355186	-6.66634296711376	0.795162335239714	0.85262852685835
AC008438.1	0.0152163669813806	0.259612922737337	-6.666405084582	0.795348818378778	0.85262852685835
PLXNA2	-0.0365094722162715	-0.256463930029649	-6.66720817692325	0.797776687749094	0.854839119334999
AL031587.1	0.0221581733612385	0.254275311030984	-6.6677605734636	0.799465270757464	0.856255883483132
PPIL1	0.0272880104816338	0.25152734272511	-6.66844744624933	0.801586742425785	0.858134776476894
AP001972.1	-0.0420769758171442	-0.250601311948211	-6.66867723318823	0.802301983982723	0.858507205388106
LEP	0.0130397170247023	0.249850426632325	-6.66886293723747	0.802882070141865	0.858734735890864
AL359397.2	-0.0225653865249753	-0.245104232601834	-6.6700238472606	0.806551191081806	0.862264470978124
CLEC14A	0.0278749624857686	0.238159475171759	-6.67168241535048	0.811927646591723	0.86759048191222
FDX1	0.0163988995339677	0.237710481563165	-6.6717880054585	0.812275556022224	0.86759048191222
DNASE2B	-0.0562428673503983	-0.233942192989938	-6.67266634568678	0.815196932974425	0.870100722884342
AP000695.1	0.014326292641684	0.233718565927767	-6.67271802932233	0.815370382163761	0.870100722884342
AL118523.1	-0.00983576843460914	-0.233123881512379	-6.67285522958877	0.815831674371996	0.870158674941354
AC068985.1	-0.00725424638075236	-0.232574912548192	-6.67298157264442	0.81625756241095	0.870158674941354
SLC30A1	0.028246100333273	0.231826680682487	-6.67315329579002	0.816838125687262	0.870158674941354
AC021087.1	0.020610100333447	0.23172883993292	-6.67317570986216	0.816914049131934	0.870158674941354
SPANXN4	-0.00907726056848657	-0.229885484907879	-6.67359623134802	0.818344796248637	0.871193832809626
AC084855.1	0.0168050434589555	0.229516281593775	-6.67368005353005	0.818631432113795	0.871193832809626
AL031709.1	0.0151071501831032	0.221726565531145	-6.67541719625835	0.824684704315314	0.876744649551793
AL360175.1	-0.0137134723419104	-0.221696299160809	-6.67542382887174	0.824708244562929	0.876744649551793
AC139491.1	-0.0129031959286787	-0.220834513775483	-6.675612301897	0.825378581025411	0.876744649551793
AC068338.2	-0.0158847405763949	-0.220520071425929	-6.67568088792253	0.825623200702687	0.876744649551793
C2CD4B	-0.0121565384313881	-0.220391614876381	-6.67570887870079	0.825723138067393	0.876744649551793
AL136140.1	-0.0110756321760333	-0.218895321053951	-6.6760337211913	0.826887442039025	0.877215568391399
AC104823.1	0.0134281532494057	0.218856864013034	-6.67604204098132	0.826917371487485	0.877215568391399
