	log2FC	t	B	PValue	FDR
AC128685.1	-0.0167828518452795	-0.474580690910416	-6.75278796082896	0.63544732417011	0.732629697378168
AC025265.1	-0.0326069563276953	-0.47349467466825	-6.75329864487273	0.636220807326172	0.733159776489775
THBD	-0.0720260853166543	-0.470718731513056	-6.75459868462027	0.638199702619221	0.735077725490941
AC018558.2	-0.0484648247740455	-0.466407877341389	-6.75660243029732	0.641277933413561	0.737924241788207
MELTF-AS1	0.0479957391899435	0.466373393258798	-6.75661838477557	0.641302582401304	0.737924241788207
AC105202.1	0.0311335801052136	0.464466655752919	-6.75749872686489	0.642666123396801	0.739129296446026
WNT5A-AS1	-0.0363272043061176	-0.462895580245398	-6.75822138755996	0.643790537157376	0.740058281031376
BCL2A1	-0.0994945485520748	-0.461617106354656	-6.75880765358582	0.644706142304671	0.740494921387768
ZNF319	0.0273379669127989	0.461480381269751	-6.75887025537726	0.644804092864402	0.740494921387768
AC008735.2	0.0472658167102735	0.460505994204488	-6.759315858051	0.645502328187963	0.740932682207893
FOXD2-AS1	-0.0503469605982962	-0.458549236550799	-6.76020787373535	0.646905468370843	0.742178733226637
AC034243.1	0.025634754046982	0.457030014376396	-6.76089781721054	0.647995734403244	0.743064784740129
MRTO4	0.0298069310361688	0.455156195494951	-6.76174564913395	0.649341521571096	0.743706743889647
IER2	0.0414247751313992	0.455107427757139	-6.76176766824552	0.649376562222381	0.743706743889647
DNASE2B	-0.0939390502044373	-0.454791916531368	-6.76191006772949	0.649603282553877	0.743706743889647
ZNF284	-0.0243887521728923	-0.454478561641191	-6.76205139639325	0.649828485675078	0.743706743889647
POLR3K	0.0297614878847914	0.453078913983677	-6.76268147500225	0.650834782365339	0.744484985763066
AC095057.3	-0.0255389409815215	-0.452646754933866	-6.76287562770264	0.651145618699062	0.744484985763066
BX119904.2	-0.055325663567843	-0.450717977748042	-6.76373989876574	0.652533660948827	0.745707171460835
AC012462.3	0.0211144473843871	0.448569901597146	-6.76469809841077	0.654080946093918	0.747110054262701
AC022211.2	0.0234312318444397	0.448031187436951	-6.76493768753141	0.654469223222403	0.747188360855279
LRRC59	0.0332440954679694	0.446853597152926	-6.76546041094623	0.655318296159624	0.747792411193868
LSM10	0.0278667234555048	0.443840724094973	-6.7667915486787	0.65749269314449	0.749907478710919
UBE2R2	-0.0315226189488635	-0.441002976819042	-6.76803708882837	0.659543370065164	0.751879441874287
OSTF1	-0.040197708822383	-0.438027342729391	-6.76933458103107	0.661696455515774	0.753966170911927
TMEM200B	-0.0593935710643867	-0.436153506023464	-6.77014714518873	0.663053757285641	0.755144556908647
AL354733.3	0.0336986792227103	0.435016822149418	-6.77063835769703	0.663877649607472	0.755714596752392
AP001432.1	-0.0263856799769659	-0.430401039616581	-6.77261989226276	0.667227455508908	0.759122501991895
PLEKHF1	-0.0423288201574756	-0.429996899595853	-6.77279238269203	0.66752107042933	0.759122501991895
ZNF32-AS2	-0.021869717801395	-0.427769327289896	-6.77374022537803	0.669140358692956	0.760593880479299
AC046168.1	0.0199506710841914	0.426308749740527	-6.77435903936717	0.670202936495076	0.761230752274061
LINC02412	0.0288916443338996	0.426103770601446	-6.77444571529537	0.670352113042369	0.761230752274061
CD248	-0.0667878475406751	-0.424577342588438	-6.77508985973507	0.671463403832868	0.762122377249837
AC074389.2	0.0439119269833392	0.4220389629726	-6.77615593037499	0.67331302805379	0.76385075075811
AL583722.1	0.0296880113846858	0.420169435501394	-6.77693701313409	0.674676556197067	0.765026255134666
AC109460.2	-0.0224854837863045	-0.419457032052383	-6.77723374174903	0.675196426157967	0.765244446135388
INHBE	-0.0144902631510598	-0.418845853067055	-6.7774879077873	0.675642552673564	0.76537888783234
AP001178.2	-0.0289331543358459	-0.417407799864014	-6.77808447920198	0.676692702767791	0.766197115488531
EDN1	-0.0296185488158981	-0.415755618658392	-6.7787673511981	0.677900002087136	0.767192399456483
AC017074.1	0.0218654524207952	0.412387848595504	-6.78015092596525	0.680363508074503	0.769607704922611
AC021683.1	0.0181866526891098	0.410980522853617	-6.7807257652681	0.681393977980987	0.770400448254265
CXCL3	-0.0318261901461406	-0.409108779411929	-6.78148726046959	0.682765429245146	0.771507924034427
AC036214.1	-0.0236503296811167	-0.408742733807523	-6.78163577562216	0.683033759018926	0.771507924034427
AP000781.1	0.0180933035606117	0.405720528268214	-6.78285689667301	0.685250723045479	0.773638135148447
Z97989.1	-0.0250412079237023	-0.402282348807458	-6.78423508536014	0.687776144283295	0.776114364649957
ZC3HAV1L	-0.042026644786028	-0.399791799414768	-6.78522610112965	0.68960770049276	0.777805596549991
AC005746.2	-0.0239470305347452	-0.398810260936307	-6.78561497679961	0.690330029564723	0.778157545642454
ERVV-2	0.0144278156197902	0.398462953113709	-6.78575234796008	0.690585686633483	0.778157545642454
ILF3-AS1	-0.0346426279205367	-0.396080038013269	-6.78669164176932	0.69234073200467	0.779759176238513
LEP	0.0176780031459528	0.394103210671245	-6.78746659357136	0.693797950636128	0.780653679784228
AC096536.3	0.0300579140813836	0.394022553325736	-6.78749813045885	0.693857431431588	0.780653679784228
LINC02289	-0.0286951847536909	-0.393380943487624	-6.78774876918117	0.694330654393153	0.780653679784228
AC134349.1	-0.0319445763399684	-0.392899322150909	-6.78793664184152	0.694685955660724	0.780653679784228
DDTL	0.022647854393069	0.392662100170167	-6.78802909377516	0.69486098364397	0.780653679784228
MT1X	0.0391402886664411	0.392104899883239	-6.78824603069245	0.695272163482014	0.780653679784228
MOAP1	0.0324067588424457	0.391832460752472	-6.78835198844727	0.695473239756424	0.780653679784228
BX284668.5	-0.0398070354545861	-0.390919291275945	-6.78870660421662	0.696147370064767	0.781013060202155
AC011468.1	-0.0252122348199439	-0.390493485081264	-6.78887167715974	0.696461796089556	0.781013060202155
CNTN3	-0.03521372370898	-0.389796742863919	-6.78914139667873	0.696976401185119	0.781215275572961
AC147067.1	-0.0328252247568896	-0.38838966404138	-6.78968463125387	0.698016079245317	0.781657626307315
MARCH9	-0.036464562651036	-0.388115462923567	-6.78979026432001	0.698218750437325	0.781657626307315
PAQR8	-0.0511935702341892	-0.387904811557521	-6.78987136490251	0.698374464582659	0.781657626307315
AC131009.1	0.0217300520700635	0.387451696773228	-6.79004566462239	0.698709451683562	0.781658204205115
AL596202.1	-0.0222969178063414	-0.386797667456452	-6.79029689129695	0.699193078614551	0.781824987905362
AL049698.1	0.0261092988561082	0.385515158393787	-6.79078829962473	0.700141795771865	0.782414005087561
AC145422.1	0.0197078708588933	0.385180502079738	-6.79091625888324	0.700389430313726	0.782414005087561
TSPYL1	-0.0328619700461976	-0.382861323202955	-6.79179997028135	0.702106424035572	0.783957340167765
LINC00565	0.0204852141829062	0.381228042623484	-6.79241912417877	0.703316534516934	0.784627313287079
TRIM58	-0.0397312529848909	-0.38114520525909	-6.79245045621229	0.70337792954062	0.784627313287079
PAIP2B	0.0203393941735246	0.380636813013485	-6.79264259924478	0.703754767703179	0.784673135554547
MYCNUT	-0.0362048682110652	-0.379791406465829	-6.79296154705643	0.704381574599343	0.784997491577808
AC005841.1	-0.0366153130740065	-0.375646437731261	-6.79451507360675	0.707457678881933	0.788049854884212
AP005057.1	-0.0140336289482122	-0.374221761656428	-6.795045106675	0.708516085790702	0.788852831106655
AL139349.1	0.0220953721468148	0.373495709737007	-6.79531445131547	0.709055695323039	0.789077695223782
SF3B6	0.0264859058983955	0.372748610960187	-6.79559105823386	0.709611100335222	0.789319915032563
AF001548.2	-0.0396194856913861	-0.371531590114729	-6.7960404649697	0.710516184939735	0.789950677547174
AC092546.1	0.0255781670474445	0.369207443124988	-6.79689461847446	0.712245766423752	0.791497078522258
GUCA1B	0.0192439355097321	0.365722812293134	-6.79816523144795	0.714841743450049	0.794004350970896
AC092849.1	-0.022436196943999	-0.363725937103391	-6.79888793329455	0.716330872017449	0.794934911447359
MAPRE1	0.0260894869570087	0.363687119331775	-6.79890194291239	0.716359830341522	0.794934911447359
UBXN10	0.0386186646708155	0.362820609031115	-6.79921428396373	0.717006359645581	0.79527473302882
Z97205.2	0.0378150779374903	0.358310589589622	-6.80082793926892	0.720374703342522	0.798532041403378
VPS37D	-0.0383051060070778	-0.357700815742064	-6.80104456479446	0.720830538421167	0.798532041403378
ACOT4	-0.0282977179090785	-0.357516734615104	-6.80110988819092	0.720968167463042	0.798532041403378
KLHL7-AS1	-0.0220729715888514	-0.356281205205528	-6.80154746115781	0.721892151247693	0.799176673361373
AL513320.1	-0.018828729642653	-0.352822268500912	-6.80276442279092	0.724481064147484	0.801662995697287
EIF4EBP2	-0.0247402200382263	-0.350965786680889	-6.80341269906737	0.725871895924561	0.802821874479744
RTCA-AS1	-0.0210460898763918	-0.349523525187786	-6.80391397266643	0.726953031550832	0.803637291738077
TMPO-AS1	-0.0195506995548451	-0.346224223264346	-6.80505292542497	0.729428278811392	0.805992381835567
ODF3L1	-0.0313845101217702	-0.344920941420496	-6.80549985789433	0.730406827888478	0.806692229099892
AL357079.1	-0.0197608391852796	-0.343187827286611	-6.80609158320541	0.73170879333824	0.807615712270451
AL139289.2	0.0193743788359513	0.342887965430742	-6.80619366076568	0.731934137179639	0.807615712270451
LINC01291	0.0374080093486018	0.339736055567263	-6.80726122526048	0.73430417548398	0.809848446487051
AC004637.1	-0.024638710290852	-0.337892411120128	-6.80788110890946	0.735691662342983	0.81099595042243
AC096677.2	-0.049342325270179	-0.336962717087396	-6.8081924191462	0.736391659129331	0.811384869111384
SH3BP5-AS1	-0.0267794546119833	-0.33444651540895	-6.8090306764307	0.738287290916887	0.812813298859069
AC009414.2	-0.0273160195536628	-0.333864035293159	-6.80922383126967	0.738726342753365	0.812813298859069
ZNF32-AS1	-0.0195151907981407	-0.333857232975752	-6.80922608498251	0.738731470593352	0.812813298859069
TRMT10C	0.0279322454655055	0.332762063360195	-6.80958833323729	0.739557202392305	0.813338909172149
AL596223.2	0.0126082877721748	0.331372199215543	-6.81004634490074	0.740605561432311	0.814108747444643
AP003469.2	0.0263425853663659	0.330407908757396	-6.81036298876272	0.741333199741658	0.81452547616185
ADORA2B	-0.0396163640899925	-0.328740084554034	-6.81090847529428	0.742592262162232	0.815525430767451
AC092919.1	0.0193141057125241	0.32773898585401	-6.81123457465889	0.743348337594628	0.815930915006028
SFRP2	-0.0957342678752435	-0.327034800451667	-6.81146336165114	0.743880319697274	0.815930915006028
NKX3-1	-0.0333049456836083	-0.326864633957806	-6.81151857428651	0.744008891689279	0.815930915006028
C4ORF46	-0.023690880016539	-0.32547530437181	-6.8119682852717	0.745058889772488	0.816699167635228
ERICH2	-0.0304448143768546	-0.324750962099916	-6.81220198792256	0.745606506876445	0.816916271247188
GIPC3	-0.0456324447061505	-0.318722425106302	-6.81412685679347	0.750169189523824	0.821530176156128
AC024075.1	-0.020260165697854	-0.314562231115858	-6.81543415951034	0.753322963957507	0.823942990736956
AC078905.1	-0.0131135887301841	-0.314523437102766	-6.81544626939898	0.753352392631705	0.823942990736956
CYS1	-0.0171718221359582	-0.314420987021419	-6.81547824290774	0.753430111769309	0.823942990736956
RNU4ATAC	-0.0191477841907357	-0.311662893541129	-6.81633510039297	0.755523356606632	0.825845689611646
CIAO1	-0.0187493857694463	-0.31059921707194	-6.81666353720586	0.75633111320949	0.826342127896484
AC034102.7	-0.0250145809492674	-0.309724575326973	-6.81693276412545	0.756995517358497	0.826681553302247
AL021453.1	0.0157601457440597	0.30427697164487	-6.81859253365764	0.761137727614996	0.830734371112732
AC069061.2	-0.0136441286060482	-0.303909175846179	-6.81870353259939	0.761417639248384	0.830734371112732
AC091182.2	0.0151424924219199	0.301146473074959	-6.81953301367945	0.763521200011708	0.832640711352012
ZNF354C	0.0197263494141922	0.298456825648008	-6.8203332880038	0.76557082287828	0.834364652809897
AC004930.1	0.0105589470825979	0.298135128112878	-6.82042852507306	0.765816080563641	0.834364652809897
ZNF77	-0.0182565960198151	-0.296726257520177	-6.82084440558382	0.766890461402797	0.834980931366968
CLDN10-AS1	0.0167558837164475	0.296456398508042	-6.82092383983774	0.767096302800548	0.834980931366968
SFRP5	0.0386251927707287	0.294941658654458	-6.8213683699695	0.768252012981179	0.835849606302149
PTTG2	0.022661640155043	0.294372605426775	-6.82153478174161	0.768686320952986	0.835932960477957
AC090515.4	0.0171800599722787	0.291669232306175	-6.82232095865074	0.770750561253332	0.837787935650715
FRGCA	-0.0243143712465509	-0.290207868415429	-6.8227429243733	0.771867109815835	0.838611546090008
LINC02199	-0.0214770852280656	-0.286645099577485	-6.8237627890174	0.774591214299551	0.841121695030186
AL121601.1	-0.0165319492096377	-0.286131770675978	-6.8239086948816	0.774983938117901	0.841121695030186
CST5	-0.0383510927920944	-0.285774604391995	-6.82401005972015	0.775257223403945	0.841121695030186
STS	0.0242259352114287	0.283973079968637	-6.82451940889287	0.776636083215556	0.84222669441984
LINC00205	0.0261553321647559	0.281074542172571	-6.82533216256716	0.778856064507639	0.844242403874932
LINC01102	0.0207656200323918	0.277110683866377	-6.82643014231382	0.781894906625626	0.847143438471992
FLRT1	0.0332672351141325	0.270729666465552	-6.82816492942207	0.786793852695088	0.852056178752744
MUT	-0.023807778206153	-0.269435341434084	-6.82851188609929	0.787788597176371	0.852738282353488
LINC02269	-0.0164684228817872	-0.26857645161252	-6.82874120275173	0.788448883188592	0.853057888894324
MESP1	-0.01785478126219	-0.268061096657014	-6.82887844708462	0.788845144376729	0.853075142962098
LINC01019	-0.0128167299774814	-0.267606295917569	-6.82899934635459	0.789194890493819	0.853075142962098
AC091806.1	0.0142601917201292	0.264494212624742	-6.82982112271923	0.791589254739591	0.855267724607685
AC096996.2	0.0274309626804915	0.262567648828208	-6.83032503598548	0.793072500640798	0.856474322549698
AC062017.1	-0.0176035362513829	-0.261102304386271	-6.83070584704083	0.794201161892919	0.85729705096709
LINC02562	-0.0120735115810009	-0.26019630957222	-6.8309402296593	0.794899208767682	0.857654409459867
FGFBP2	-0.0628361025799222	-0.257049497825624	-6.83174798989408	0.797325029603018	0.859874755044879
MIR31HG	-0.0184425534305922	-0.252081930932398	-6.83300312807676	0.801158437460787	0.86321904545253
AC027243.1	-0.0124424352540652	-0.251633660365487	-6.83311518679176	0.801504600505692	0.86321904545253
CACNG4	0.0219629105607771	0.251480472032539	-6.83315343512008	0.801622904430463	0.86321904545253
AC087623.2	-0.0149012344189173	-0.251117122834787	-6.83324406367649	0.80190352917306	0.86321904545253
AL162231.3	-0.0271380014720561	-0.249093792372405	-6.83374633843092	0.803466672716204	0.864503505588292
EVA1B	0.0301178619887716	0.247636553222676	-6.83410556977005	0.804592967031645	0.865316964543467
CABP7	0.0161208642339545	0.245579367683454	-6.83460911046599	0.806183651263691	0.866628883626148
LINC00456	0.0265208448424851	0.242041035896856	-6.83546537222263	0.808921489876378	0.869172193949929
AL162231.2	-0.0176854872099999	-0.240587222716356	-6.83581358871071	0.810047084157613	0.869981634042436
LINC02321	0.019288591662277	0.237570154532315	-6.83652954351881	0.812384264583144	0.87209096294479
AL138976.2	-0.0169186064889675	-0.236839531616439	-6.83670156307843	0.812950497339131	0.872298123177938
AL163636.1	-0.0117249698946183	-0.235607272710783	-6.83699048905294	0.81390572057075	0.872922289570373
BHLHE41	0.0425847365295482	0.233231017836976	-6.83754339224691	0.81574853184675	0.874252524256371
AC093423.2	-0.0125439738086107	-0.232891318064147	-6.83762197534546	0.81601205664979	0.874252524256371
RTP4	-0.0336064034956545	-0.232254351759857	-6.83776901679244	0.816506244692939	0.874252524256371
Z69733.1	0.017007382389858	0.232078891418444	-6.83780945048117	0.816642387869772	0.874252524256371
AC005076.1	-0.0154516951978245	-0.231300451190226	-6.83798846856121	0.817246462186381	0.874498618191196
AC021092.1	0.0125370391314218	0.227170823029891	-6.83892810480302	0.820452895398813	0.877527879426557
AL031714.1	0.0127861785029688	0.226655875358596	-6.8390440870316	0.820852937245718	0.877554123670284
AC024270.3	-0.0212663510714879	-0.224099881550999	-6.83961588215864	0.822839276010103	0.879205426187411
AC010973.2	0.012246262866496	0.223700222045465	-6.83970470296799	0.823149966836995	0.879205426187411
AL355140.1	-0.0246581987718952	-0.221974094718958	-6.84008649912372	0.824492158430154	0.880236717337264
AP003100.1	-0.01991076493369	-0.214632593491644	-6.84167731317853	0.830206437268246	0.885894896493978
MIS18A	-0.0180921947250225	-0.214191367760905	-6.84177121772812	0.830550157560251	0.885894896493978
CPA3	-0.0196995335845772	-0.212055916975183	-6.84222296838537	0.832214159536057	0.887264822461571
JMY	-0.0181125327912111	-0.211297999620965	-6.84238221638168	0.832804931781542	0.88748979734312
