	log2FC	t	B	PValue	FDR
TSPYL1	-0.017867175284489	-0.229557529707229	-7.25603384299839	0.818599378261324	0.882818065065397
AC097451.1	0.0100829512702831	0.227349911019875	-7.25653750456979	0.820313783483079	0.88357915850568
LIPT2	-0.0127259911203987	-0.226980658853885	-7.25662127339604	0.8206006239673	0.88357915850568
AC025822.1	0.0114889109168892	0.226943157174251	-7.25662977344152	0.820629757170574	0.88357915850568
HIGD2A	0.0204323337843633	0.226701572653227	-7.25668449678584	0.820817438218156	0.88357915850568
AC117402.1	-0.0169247249352201	-0.22504656502163	-7.25705781972848	0.822103449554121	0.884556059672182
PPP1R15A	0.0179089974439162	0.223271295179242	-7.25745523074323	0.823483443969474	0.885633137853963
NGF	-0.0141937478745525	-0.222158067903465	-7.25770283217302	0.82434908420723	0.886156306252206
PSD2	0.0131805060666811	0.221519734439327	-7.25784425072093	0.824845546246104	0.886282317966503
TACO1	-0.013217071545923	-0.220488163009199	-7.258071928663	0.825647996807876	0.886478137777325
ZNF22	0.0249834328754299	0.220310216847563	-7.25811109569325	0.825786438143448	0.886478137777325
AC022613.1	0.0107509830231313	0.219232347502075	-7.25834766560508	0.826625132021451	0.886790485167766
AL603839.2	-0.0128583933542228	-0.218960981036227	-7.25840704213878	0.826836314583039	0.886790485167766
AC091047.1	0.00768098039381316	0.216220799443114	-7.25900249028612	0.828969479100767	0.88867049204518
LINC01637	-0.0183656468008242	-0.213915594475911	-7.25949761123035	0.830765007953054	0.89018698926469
ZNF319	0.0113230418821821	0.210759685707761	-7.26016684640358	0.833224590868313	0.892413322116978
LINC02121	-0.00729980583974024	-0.208419118927125	-7.26065675995771	0.83504979219539	0.893958481154661
AC121757.1	-0.00705277131417303	-0.207733600247687	-7.26079921312085	0.835584537281461	0.894121366129476
TMEM43	-0.0151527860039637	-0.206484091871378	-7.2610576583352	0.836559424060602	0.894754862256123
AC090907.2	-0.0121869148915151	-0.202246257550422	-7.26192259289653	0.839867722385545	0.897315597956063
AC010343.3	0.00720904673653518	0.201996602053981	-7.26197298787634	0.840062707225565	0.897315597956063
LAPTM4A	0.0110580734356764	0.201941826345923	-7.26198403647128	0.840105489228868	0.897315597956063
AC011389.2	-0.00834627746122897	-0.201099786422795	-7.26215350408954	0.840763215527206	0.897607873315249
AC004930.1	0.0064294448365281	0.200223660735092	-7.2623290802828	0.841447685206019	0.897928420240395
AGXT	-0.00685744927183179	-0.199719190564906	-7.2624298287695	0.84184185519467	0.897939030392489
SH3BP5-AS1	-0.0144190986440134	-0.198594815187325	-7.26265346517368	0.842720534089092	0.898466189856846
AC018904.1	0.0169483290822123	0.198045219934149	-7.26276231948245	0.843150104482384	0.898514270029791
TFDP3	0.0109741643777994	0.1971678238974	-7.26293547385836	0.843835985173026	0.898835322401715
AC024896.1	0.0190531532454772	0.195158757801301	-7.26332906866212	0.845406966036431	0.899957126778132
AL513320.1	-0.00942827370129173	-0.194836095342608	-7.26339190565706	0.845659328371749	0.899957126778132
AC090707.1	0.0107579732409878	0.191605894891956	-7.2640152426799	0.84818662168752	0.90223583745277
ODF3L1	-0.0155921918995177	-0.18897595485731	-7.26451505248285	0.850245434749983	0.904014368066747
MAMDC2	-0.0257392910896997	-0.186284032955448	-7.26501948967301	0.852353832875978	0.905843977913216
DRAXIN	-0.0187566201455111	-0.185681222187589	-7.26513145838897	0.852826119218216	0.905933927551351
LINC02269	-0.0102684296397572	-0.184695121182591	-7.26531383889282	0.853598817637581	0.906342770022275
LINC01063	0.0115168938969179	0.183087754332263	-7.2656090420579	0.854858635837475	0.907115373100367
AP003486.1	-0.00921653251769805	-0.182776328970373	-7.26566593898212	0.855102767197308	0.907115373100367
CLEC3B	-0.0224010388606404	-0.181750379858529	-7.26585269326943	0.855907123746065	0.907556691558327
NOV	-0.0436700422890062	-0.177399662085734	-7.26663297908793	0.859319801812892	0.910762075662916
TRNP1	0.0212069107644588	0.175764366325535	-7.26692137644906	0.860603205440074	0.911708835500206
AL135905.2	0.0121342469453721	0.174379421643992	-7.26716353408648	0.861690419588554	0.912446991653127
C9ORF40	0.0125064791177794	0.173839350099106	-7.2672574465657	0.862114459974402	0.912482560217472
AC124017.1	-0.00999803684067657	-0.170490082108078	-7.26783334367268	0.864745045044979	0.914852498990546
AL136531.1	0.0104810313221528	0.169869792291117	-7.26793877141259	0.865232399949673	0.914953899856283
AC113418.1	-0.019068728496364	-0.168163925725813	-7.26822672836538	0.866572945760362	0.915851435969902
AC110275.1	-0.0138207133678359	-0.167792417238923	-7.26828905513358	0.866864944957391	0.915851435969902
KCNJ11	0.00745821497755211	0.16492567692147	-7.26876536394838	0.869118764173076	0.917817691763433
ANKRD45	-0.0118453888974582	-0.162234140087379	-7.26920509337078	0.871235812908465	0.919353177929481
TRIM63	0.0398007860936924	0.162076850730679	-7.26923056677302	0.87135955888481	0.919353177929481
FEM1B	-0.0139341477769799	-0.159472565436962	-7.26964874643814	0.873408914584333	0.921099563801257
AL353699.1	0.0136711187598653	0.156826914213931	-7.27006663354205	0.875491696405995	0.922879609607943
LINC01582	-0.00580709393635148	-0.155985599991849	-7.27019805645468	0.876154201197745	0.923161572677696
ZBTB6	-0.0102763492468672	-0.153577541926198	-7.27057031588376	0.878050941261143	0.924611742105724
AC103808.6	0.00743416955680296	0.153233727720916	-7.27062299339862	0.878321808932266	0.924611742105724
LINC02434	0.0160520514090802	0.14829837218641	-7.27136615517344	0.882211600319162	0.928288388089095
CHRNE	-0.0156377034500725	-0.14777409512698	-7.27144367119876	0.882624977857216	0.928305388502391
OMD	-0.0108848258526532	-0.145980994413824	-7.27170671206155	0.884039028963719	0.929374363782371
AC022211.2	0.00684290140370269	0.144273156970285	-7.27195425975634	0.885386186334981	0.930217811064751
AC005746.2	-0.00783883074638209	-0.14395471767258	-7.27200009473145	0.885637411047955	0.930217811064751
RBM20	0.0129456334094429	0.142727582741739	-7.27217577698748	0.886605636282234	0.930816429466119
SYAP1	0.0092251747156582	0.140974963483877	-7.27242408238482	0.887988770137524	0.931039320557616
AC005674.2	0.00715170057404646	0.140861194975131	-7.27244009471459	0.88807856598399	0.931039320557616
AC022509.3	0.0128093532420999	0.140756255564089	-7.27245485293462	0.888161394430964	0.931039320557616
ATP6V1G1	-0.0120321748796615	-0.138794387725082	-7.27272873682008	0.8897101174527	0.931039320557616
AC011477.2	-0.00828982078301133	-0.13854232980411	-7.27276364638434	0.889909125932928	0.931039320557616
ZNF622	0.0113086118444405	0.138364390786088	-7.27278825241064	0.89004961916561	0.931039320557616
UFL1	0.0120620069627302	0.138341892179254	-7.27279136134452	0.890067383375158	0.931039320557616
AC092546.1	0.00866666113699172	0.137951324562143	-7.2728452507487	0.89037577241398	0.931039320557616
CETN2	0.00953996148306757	0.137794113404288	-7.27286689929532	0.89049990978456	0.931039320557616
ACTC1	-0.00603197992977417	-0.137411743289251	-7.27291945002724	0.890801848851874	0.931039320557616
AC010422.6	-0.00655639422713206	-0.131106767138427	-7.27376491613316	0.895782844662302	0.935826780498793
AC005291.1	0.00979305491782662	0.129793679652445	-7.27393599980361	0.896820723760853	0.935887909036477
ENTHD1	-0.025497764831472	-0.129666782228451	-7.27395244217117	0.896921034344506	0.935887909036477
CASC9	0.0121293387232626	0.128697360988417	-7.27407752144369	0.897687402393547	0.935887909036477
AC084026.2	0.00648441130346017	0.128616460283682	-7.27408791720266	0.897751362132838	0.935887909036477
AC021660.2	-0.00513045172381046	-0.128499685305064	-7.27410291128762	0.897843685091904	0.935887909036477
AL358216.1	-0.0136005302478461	-0.127899072280264	-7.27417981576461	0.89831855508381	0.935965431667795
PHF13	0.00653456178971012	0.125750934208323	-7.2744519220432	0.900017262050532	0.93715890343579
AC092115.3	0.0100197201434834	0.125436384095626	-7.27449137953932	0.900266041169597	0.93715890343579
ZNF280A	0.0139500728665902	0.124770522297486	-7.27457457996477	0.900792706767815	0.937289650808719
MGMT	-0.0136619892173369	-0.123258391139756	-7.27476187848228	0.901988894635088	0.93811662072194
MRFAP1L1	0.0083793863904793	0.119348009550954	-7.27523564565896	0.905083275472079	0.940916198744772
AC243964.2	-0.00443104637384245	-0.118386128713228	-7.27534984334242	0.905844659286303	0.941289003446905
AC009690.1	-0.00596124783701812	-0.115048845618388	-7.27573889225993	0.908486980286806	0.943615143524562
SMIM3	-0.0180910298420223	-0.114215733376483	-7.27583427865915	0.909146763627729	0.9438272710597
SLC5A4-AS1	0.0142226350629568	0.113771075343891	-7.27588490564372	0.909498936425522	0.9438272710597
GPR4	0.00868807420203166	0.112315617529272	-7.27604923726892	0.910651795580914	0.944604192753039
AC004771.4	0.00662641621852628	0.111457154588165	-7.27614517196793	0.911331867607255	0.944890228304416
TMEM151A	-0.0088673301403665	-0.110540084280914	-7.27624684304627	0.912058440355416	0.945224201822885
COX7B	-0.00705373637151863	-0.109645176258449	-7.27634524736853	0.912767525717867	0.945539764008269
NHLRC4	0.00703728246775137	0.10534484378252	-7.27680695676977	0.916175882049807	0.948649993952325
MRPL54	0.00731688487961168	0.104752780128796	-7.2768690778106	0.916645262475718	0.948715668027348
PIM3	0.0102835924250293	0.103793384469567	-7.27696899711121	0.917405920925793	0.949082619390694
AC090371.1	-0.00385083705612295	-0.100730216395688	-7.27728186739461	0.919835064218659	0.950941365231967
ADSS	0.00711918079343032	0.100501535054674	-7.27730484886478	0.920016442785399	0.950941365231967
POMP	0.00591815390688577	0.0957662067874892	-7.27776899028788	0.923773193801495	0.954056299875027
NHLRC2	0.00573123559114519	0.0956737538028528	-7.27777782933738	0.92384655824441	0.954056299875027
AC078778.1	-0.00454274720738845	-0.0950088453033659	-7.27784114703164	0.92437420385557	0.954179555835012
KIF18A	0.00681630032265756	0.0928439120912296	-7.27804424923135	0.926092441481742	0.955531141608314
TMEM215	-0.00420988911079287	-0.0885196961168639	-7.27843591081971	0.929525461708936	0.958650045901935
AL162457.2	-0.019907893234629	-0.0860117662588966	-7.27865450746883	0.931517130194974	0.959662067546525
ABHD13	0.00607253567643218	0.0855889831506735	-7.27869073940833	0.931852925533582	0.959662067546525
AL772337.1	0.00328795702147218	0.0854017706656785	-7.27870672623586	0.932001622884163	0.959662067546525
TOMM70	-0.00605155882194719	-0.0852158568350895	-7.27872256752428	0.932149291112799	0.959662067546525
AC126407.1	-0.00404555377359661	-0.0812058745325461	-7.2790558465073	0.935334915520184	0.962517700383386
AC004656.1	-0.00774367190047842	-0.0806752137046013	-7.27909874767911	0.93575656409382	0.96252776861235
AC091979.1	-0.00833176341550296	-0.0791106873331516	-7.27922359453469	0.936999798921076	0.963382547328885
AC002310.5	0.00504307100231705	0.0776075193251629	-7.27934124228092	0.938194421445687	0.9638045082592
AC022973.4	-0.00502669609781514	-0.0773112622038939	-7.27936416307817	0.93842988438473	0.9638045082592
LINC02119	-0.00796851290287659	-0.077037545440871	-7.27938526206446	0.938647437226333	0.9638045082592
AL606489.1	0.00641445743863123	0.0762158925275355	-7.27944814831028	0.939300522826703	0.96405152474572
AP002761.3	0.00407161285489166	0.0731641822782982	-7.27967581183508	0.941726511145684	0.965762522415057
LTV1	-0.00591227915609505	-0.0730791829621228	-7.27968201980277	0.94179409010865	0.965762522415057
AL604028.1	-0.00425821799199366	-0.0720156194586659	-7.2797590876542	0.942639714936227	0.965882825310033
AC055854.1	0.00561985422248795	0.0714305121890623	-7.27980100391042	0.94310495351681	0.965882825310033
SOD3	0.0152688744611078	0.0713722155218121	-7.27980516146975	0.943151308240264	0.965882825310033
AC013451.2	-0.00249702773989746	-0.0678954344484301	-7.28004697811324	0.945916222784904	0.968290062482838
LINC01220	0.00303420084007433	0.0659310277471697	-7.28017826839175	0.94747871143731	0.96946486367294
AC092811.1	0.00734543631737439	0.0629583267878007	-7.28036961815504	0.94984358134982	0.971459277730648
SOCS4	-0.0040033612993291	-0.058908639713489	-7.2806160902698	0.953065935637464	0.973942053884056
GRPR	0.00357152986909365	0.0588600398393024	-7.28061894868726	0.953104611567324	0.973942053884056
AC087672.3	0.00223349591847311	0.0567304799815713	-7.28074188295677	0.954799429608191	0.975247494315709
PASD1	0.00543504637635922	0.0561278436207506	-7.28077584939923	0.955279077605826	0.975311142142777
SSX1	-0.00780816441774956	-0.0537741486729279	-7.28090503589702	0.957152575720947	0.976123247192544
AC010260.1	0.00436674892010758	0.0536046346145348	-7.28091412635563	0.95728751512032	0.976123247192544
LINC01291	-0.00534279171446972	-0.0535077465782442	-7.28091930923912	0.957364642098848	0.976123247192544
AL158166.1	-0.00369081468895244	-0.0530296520886355	-7.28094474691856	0.957745231413138	0.976123247192544
AC026471.1	0.00283902655727619	0.0499826379110283	-7.28110150338241	0.960171044886104	0.978169020008207
AL157937.1	-0.00623172025989638	-0.0484982302210056	-7.28117451086197	0.961352959198394	0.978946346686992
KLHL7-AS1	0.00263118677091057	0.0468331455758367	-7.28125378557894	0.962678833503863	0.979616984060929
AC015722.1	-0.00378708820018422	-0.0460312436321225	-7.28129097617804	0.963317409566906	0.979616984060929
AC008780.2	0.00184925692379607	0.0451449778084213	-7.28133133220577	0.964023194355126	0.979616984060929
AL031587.1	-0.00306529003078182	-0.0451364492857475	-7.28133171674006	0.964029986250062	0.979616984060929
LRRC59	0.00303898785434864	0.0450392043897723	-7.28133609618432	0.964107429756156	0.979616984060929
MN1	0.00228449358218064	0.0442260258706459	-7.28137234811809	0.96475503890585	0.97984898997087
SDHAF4	0.00262443719180827	0.0430417190081755	-7.28142396373044	0.965698253517562	0.980380894209619
AC022098.2	-0.00130948227101724	-0.0424691625735958	-7.2814484150828	0.966154270618704	0.980417946346466
ABCB10	-0.00264474265453973	-0.0355341401491438	-7.28171857723713	0.971678563656425	0.985595834750462
COIL	-0.00188678982226254	-0.0340357178113495	-7.2817706390751	0.972872364018129	0.986378618095605
AC106897.1	0.00212920345098278	0.0320328322293452	-7.28183672595329	0.974468167642046	0.987568129999766
PAGE1	0.00531525556557833	0.030947872235283	-7.28187085197891	0.975332655286648	0.988015784744211
AC092329.1	0.00148032631503359	0.0285587807814483	-7.28194185272829	0.977236365937119	0.988474521939537
C8ORF48	0.00316310294313293	0.0279123182048209	-7.28196008473192	0.977751512525933	0.988474521939537
LINC00092	0.00158881505776076	0.0277958013793989	-7.28196332642537	0.977844362278973	0.988474521939537
FRGCA	-0.00210450094110043	-0.0277007277105088	-7.28196596148769	0.977920124665231	0.988474521939537
FAM84B	-0.00505079462052338	-0.0272335855205394	-7.28197877763901	0.978292384227351	0.988474521939537
PMAIP1	-0.00356346091431536	-0.0270688798912541	-7.28198324440142	0.978423637147934	0.988474521939537
HPN-AS1	0.00635729988049683	0.026147624533996	-7.28200772890349	0.979157790701732	0.988474521939537
DOCK9-AS2	0.00140433465308298	0.0256679798677417	-7.28202014100013	0.979540029287207	0.988474521939537
TMEM88	-0.00243964120544815	-0.0256025034270923	-7.28202181755383	0.97959220916216	0.988474521939537
RASEF	-0.00272147338942363	-0.0234512128385377	-7.28207452064134	0.98130667596306	0.989575453336946
GNMT	-0.0010232911750172	-0.0228269860708124	-7.2820889479062	0.981804168856658	0.989575453336946
IFT57	0.00174594378715831	0.0215488982932935	-7.28211727310306	0.982822794364264	0.989575453336946
CBLN4	0.00142037543421361	0.0212770335600204	-7.28212308777184	0.983039472021205	0.989575453336946
AL021707.3	0.00113059325829812	0.0206905116485801	-7.28213538092015	0.98350693740682	0.989575453336946
AC010136.1	-0.000923748236566546	-0.0200639376088283	-7.28214813393244	0.984006331130593	0.989575453336946
PDXP	0.00118099530304339	0.0199886793000699	-7.28214963932833	0.984066314137618	0.989575453336946
ACBD3	-0.00152051426678312	-0.0199831080024475	-7.28214975054636	0.984070754623475	0.989575453336946
LINC02199	-0.00126310020865639	-0.0185911228955724	-7.28217656674914	0.985180222329015	0.990265023476519
AL162231.2	-0.0010291280509136	-0.0154398182560276	-7.28223012543203	0.987692041033882	0.991735682597516
DNER	-0.00203247969350645	-0.0153119657717153	-7.28223208899627	0.987793951508714	0.991735682597516
AC090044.1	-0.000785018723150288	-0.0150130238105195	-7.28223661644117	0.988032237193176	0.991735682597516
NAT8	-0.0011976705335886	-0.0146259415543802	-7.28224234614205	0.988340780817122	0.991735682597516
AHNAK2	0.00188323929925671	0.0109231798154271	-7.28228959240553	0.991292337510654	0.994270468996737
LINC02412	-0.000502333224530582	-0.00816882872086127	-7.28231585494757	0.993487974177177	0.99604521477995
GNG12	-0.000705032825544016	-0.00672278104891535	-7.28232660944591	0.994640714971816	0.996773306556233
AP000439.3	0.00020438965436631	0.00356238488790483	-7.28234284319271	0.997160112809426	0.998869774383038
