id	log2FC	logCPM	LR	PValue	FDR
AC005746.1	0.196098003845758	2.62170074798541	0.270599922458644	0.602929622929637	0.821090902369873
AL445489.1	-0.317366120323329	-0.0927058970404444	0.27036502297878	0.603087016883948	0.821101595645641
AC018845.3	0.155903255391558	1.34507961763314	0.270326062723313	0.603113130527181	0.821101595645641
AC022523.1	-0.818883529533974	0.0574343655043123	0.270034932843913	0.603308340012708	0.821226945306455
LINC02463	0.492271258821327	-0.0180158296579797	0.269832439953262	0.603444195116005	0.821226945306455
AL157387.1	-1.38333796922159	0.123280929571646	0.269772832172585	0.603484199079911	0.821226945306455
AC005096.1	-0.285071010228002	0.0906265107927511	0.269665022409555	0.603556566606124	0.821226945306455
AC120498.3	0.357145043916814	0.0121081515733794	0.269410233010021	0.603727667541081	0.821268093491548
AC100832.2	-0.309550427333899	0.10385531334876	0.269358383057693	0.603762499365431	0.821268093491548
AP006623.1	0.124750872314553	4.75060374101405	0.269165601407735	0.603892043794421	0.821292155571892
NANS	0.112173385261085	9.89350322407273	0.269070628171448	0.603955885073993	0.821292155571892
RAD51AP2	0.423184665920773	0.503222470668281	0.268100649984092	0.604608727278239	0.822060353595732
AL356010.2	-0.429703023274857	-0.0154822153101091	0.267850885503151	0.604777073276316	0.822169675448637
AC008534.1	-0.32985788250014	0.04715557014255	0.26735775730981	0.605109743440786	0.822502325011327
AC013402.1	-0.381637667431515	0.514239851314072	0.267091766930804	0.60528934518122	0.822626848102809
AC079790.1	0.296657884379893	-0.0719734986937622	0.266190173288223	0.60589896250717	0.82333566867435
AC034229.1	-0.370071467563102	-0.0831998395272455	0.26522852471814	0.606550628712737	0.823879971833682
AC087439.2	-0.315758452636232	0.0898433457786141	0.264984193705999	0.606716439005657	0.823879971833682
AC092384.1	-0.259526945934571	0.591150363871554	0.264886256940656	0.606782928957482	0.823879971833682
AC005009.1	-0.342812206859916	0.938074521323589	0.264794298349585	0.606845374439693	0.823879971833682
AC083902.1	0.347936088477064	0.185998040598215	0.264707526489531	0.606904310392868	0.823879971833682
LINC02369	-0.839491901955859	-0.0308180523072509	0.264499160009581	0.607045884027345	0.823879971833682
AL136146.2	0.284498818451263	-0.103430272442104	0.264468913745546	0.607066440570943	0.823879971833682
C11ORF42	-0.178197417684691	1.55983544436742	0.26444041158544	0.607085813113638	0.823879971833682
C9ORF40	0.103525070381879	7.57541890258644	0.264354248894222	0.607144384788019	0.823879971833682
AC010255.1	-0.682021430839562	0.171251133943963	0.263919552665399	0.607440066758852	0.823879971833682
AC008750.2	-0.295333450263406	0.0527053861178233	0.263873513884647	0.607471400527561	0.823879971833682
AL356056.2	-0.199955755247627	2.63390288314586	0.26385899379261	0.607481283547701	0.823879971833682
LL22NC03-63E9.3	-0.179876742497199	3.80178474777746	0.263719070429261	0.607576539227	0.823879971833682
AP002383.3	-0.626229775780626	0.0270750913122301	0.263663059483157	0.607614678769642	0.823879971833682
AC011944.1	-0.254610970847649	3.7892169746204	0.263653199466944	0.607621393281981	0.823879971833682
AC083864.2	-0.490010050997701	-0.0257237701076503	0.262980865905675	0.608079616318837	0.824152888132289
GPX7	0.157199869738731	8.88262243612062	0.262976310726685	0.60808272338315	0.824152888132289
AL080251.1	0.268570884737519	-0.074223001509521	0.262969843501466	0.608087134702805	0.824152888132289
AC005697.1	-0.351778431561937	-0.0267934897477246	0.262634952711608	0.608315658703435	0.824237206625702
AL096701.3	-0.248232291324405	0.120841881470962	0.262620282024727	0.608325673945592	0.824237206625702
AC092332.1	-0.3430186029452	-0.0390420775148731	0.262473084252989	0.60842618104759	0.824253929374572
AC084024.1	0.250645504738814	-0.0126910765425136	0.262180604968165	0.608625992455486	0.824405158427462
AC092447.5	0.525569874748157	0.853020711939962	0.261391847224701	0.609165545684927	0.825016469159551
AC005901.1	-0.418913788944568	-0.0846996179460023	0.26098730932582	0.609442670107287	0.825135650049812
AC015802.3	0.167171388050948	2.14317122507972	0.260900300903245	0.609502309696019	0.825135650049812
AC004540.2	-0.179651890090061	2.78800796553519	0.260876942535447	0.60951832273441	0.825135650049812
AC092070.3	0.249994245678857	-0.106745250762179	0.260699245531583	0.609640170307461	0.825181113682416
AC017100.1	-0.132677100358285	7.17079215235637	0.260526190453049	0.609758885222566	0.825222324543394
AL133268.2	-0.322466562662623	-0.0878759126406777	0.260066420847494	0.610074526467242	0.825448996057523
AC141586.2	-0.234978539904933	0.288131929890682	0.259827777253804	0.610238498800645	0.825448996057523
TAS1R2	-0.274300578042662	-0.0850888266026099	0.25977896243235	0.61027205121656	0.825448996057523
AL133163.3	-0.358077366359773	0.391425023919647	0.259768061496402	0.610279544416472	0.825448996057523
HBZ	0.280763681333575	0.337297012919852	0.259299508384288	0.610601810758838	0.825586067178387
AC090774.4	-0.559852905613672	0.136525697501504	0.259186781328211	0.610679398062605	0.825586067178387
AC011466.2	-0.223412988679532	0.638412337444599	0.25918169322	0.610682900585396	0.825586067178387
APOBEC2	-0.189688901082878	2.28887861793263	0.259107301401684	0.610734114943387	0.825586067178387
AP002993.1	0.308545121562394	0.0230097048229844	0.25822225165885	0.611344130550955	0.826291206667758
WFIKKN1	-0.164751851656838	3.62534902828509	0.257916093383699	0.611555454645906	0.826412686026329
PCSK6-AS1	-0.381650309955849	-0.0739516892577926	0.257835948058514	0.611610800579331	0.826412686026329
AC104237.1	-0.323750805407862	0.0896375461085786	0.257306091494939	0.611976975939905	0.826572981448449
BX255925.1	-0.183821693154514	2.0239008437747	0.257219003831437	0.612037206176769	0.826572981448449
AL050338.1	0.478478469812204	0.0995860464252993	0.257146744589704	0.612087190738975	0.826572981448449
AC136285.1	-0.268302341733972	-0.0958576758661233	0.256994599270413	0.612192464518197	0.826572981448449
CNTN4-AS2	0.331983530304616	0.398499475869813	0.256956263446767	0.612218996369639	0.826572981448449
LINC02114	-1.34113996663103	0.109403283503234	0.256897154779789	0.61225990977971	0.826572981448449
AC005828.4	0.190875731406814	0.590191275717357	0.256585252529533	0.612475898050392	0.826745187824591
POMGNT2	-0.0974244333182712	9.71017880181573	0.25615115853509	0.612776777246127	0.826809739447314
RAPGEF4-AS1	0.362563941448029	0.040330541775241	0.256150252701687	0.61277740543205	0.826809739447314
COX6A1	0.106806564990227	5.74186424760609	0.256133483978999	0.612789034616584	0.826809739447314
AC005884.1	-0.241091358624372	0.352373203936644	0.25574011782993	0.613061973084558	0.82694181304484
AC090527.1	-0.350448274917607	0.0117233269657599	0.255737449127963	0.613063825672669	0.82694181304484
AC010320.1	0.161984742918675	0.948752711972234	0.255567191552814	0.613182041996876	0.826981954793536
LINC02229	0.368918086256372	-0.107176234208912	0.255341114068543	0.613339092648336	0.82707445220962
AC010551.1	0.397728813333243	-0.0914628733670171	0.25489017549495	0.613652609795467	0.82737788419063
ZNF543	-0.0762742030551133	7.17971441034576	0.254649614399966	0.613820003391188	0.827413779862097
C8A	-0.402376654333252	-0.0212403102412663	0.2545975592178	0.613856238862285	0.827413779862097
AC093151.2	0.247619804867598	0.818722676361794	0.254386889298985	0.614002933102374	0.827492204349733
OR2G2	0.304027484906737	-0.116171174299916	0.253595308997234	0.614554810345361	0.828116592954565
AC090587.1	0.154297805005167	1.35744381632579	0.253410297931623	0.614683952777551	0.828171245787192
LINC01486	-0.401341667023177	1.24097066378653	0.253149277746473	0.614866252036141	0.82829749139566
OR1F1	0.306198048957884	1.26894109072933	0.252411890683561	0.615381888063804	0.828864914859996
AC092535.3	-0.430000667545837	0.0432436041810284	0.252293474820618	0.615464781148582	0.828864914859996
AL731574.1	0.71222020305287	0.0327531920970082	0.252141319878788	0.615571327921939	0.828889002555409
LINC01766	-0.347318427773732	0.0998675406617163	0.251676585827227	0.615897008215041	0.829208112010717
AP002433.1	-0.29344409880321	-0.0909203547284236	0.251287257077095	0.616170135186858	0.829456385005318
C8ORF86	0.271079852368427	0.300673271734527	0.251022608890082	0.616355945814296	0.829587062686129
AL390816.2	-0.430800478961435	0.0545115003975122	0.250870935121412	0.616462491861836	0.829610837558716
CDKN2D	-0.0909853016430036	8.42876490494449	0.250744861029659	0.616551085608938	0.829610837558716
AC011491.2	0.21100637653803	0.43363544016875	0.250612981792244	0.616643788515843	0.82961617194339
EPN2-AS1	-0.187153649881495	0.770190181784573	0.250473154480005	0.616742111748514	0.829629065141994
AF067845.1	-0.557796501563604	0.227808119631265	0.250218011553784	0.616921610650128	0.829705532988125
AC092916.1	-0.846123143008761	0.44062208846951	0.250077771362143	0.617020321574702	0.829705532988125
AC040918.1	-0.308176729263421	0.343474759916802	0.249965345301433	0.617099479944624	0.829705532988125
LINC02294	0.365291087640421	0.153173590885675	0.249854412301346	0.617177608874281	0.829705532988125
AF181450.1	-0.357752975622779	-0.0910422180657045	0.249762017890326	0.617242697821415	0.829705532988125
AC024270.3	-0.138591192448514	4.28980291520534	0.249617410872418	0.617344599111564	0.829723211198104
LINC01019	-0.825605550090391	3.38989709279409	0.248798194524312	0.617922579690291	0.830380652224311
AC068189.2	-0.209149801903048	0.942505343131812	0.248591218535751	0.618068795186503	0.830457770364849
AL603832.1	-0.158819878323146	1.09339390729266	0.247083271661324	0.619136364895097	0.831772650582593
AP005271.1	-0.376615897887061	0.468310368917401	0.246951504211324	0.619229844163556	0.831778708776593
AL137847.1	0.181508120682636	1.99695445691732	0.246661510047034	0.619435683176899	0.83193567045264
AC108751.4	0.354584097672119	0.0926786452005591	0.245714320746487	0.620109054621222	0.832578073651496
MARCKSL1	0.103861028855258	13.5026807401739	0.245613674279184	0.620180700726638	0.832578073651496
GRM7-AS1	-0.413274677235848	0.996730552967354	0.24561302316755	0.620181164285915	0.832578073651496
AC107982.2	0.296684885310029	0.0037943185797171	0.245387843502897	0.6203415269912	0.832591006805905
AC107892.1	-0.538771949328848	-0.0522154683844276	0.245349403343788	0.620368911478226	0.832591006805905
AC104462.1	-0.20509197682155	0.600855188185941	0.244769696981791	0.620782214329222	0.832805319769869
LYPD1	0.214587891391464	7.43414667757014	0.244754584569876	0.620792996899646	0.832805319769869
AL603839.2	0.111134477597969	2.51940471039891	0.244750605092349	0.620795836290108	0.832805319769869
LINC00163	0.301917410052833	1.18863941350252	0.244385913174199	0.621056169079566	0.83300635537631
LINC01218	0.439312630143726	-0.0375133972346257	0.244114257503256	0.62125024572059	0.83300635537631
AC008060.3	0.221278000885819	3.1665274511646	0.244099805452379	0.621260574339044	0.83300635537631
GYG2-AS1	-0.286892178113653	-0.0475095545722118	0.244041709645103	0.621302098196492	0.83300635537631
AC025437.2	-0.298745916239265	-0.0864412380593825	0.243869283273071	0.621425375804084	0.833052170690045
LINC01824	0.151336698657208	2.40960928369739	0.243635565616614	0.621592560671453	0.833156824332246
AC008808.2	-0.518659624878171	0.124508220512695	0.243285472604384	0.621843178804012	0.833319862578121
LINC01732	-0.310595236247336	0.910255130066885	0.243181165037129	0.621917891930139	0.833319862578121
MKX-AS1	0.306427666481531	-0.0774755299969955	0.243001707911546	0.622046479597206	0.833319862578121
PRR31	-0.296611979429718	-0.0216735707487135	0.242967863370566	0.622070737076982	0.833319862578121
AC080129.2	-0.18000791309685	1.32385514732937	0.242503380507571	0.622403859366009	0.833593867440714
AC104212.3	-0.318293673071019	-0.0381941856159683	0.242434060709655	0.622453608792772	0.833593867440714
ASH1L-IT1	-0.286342451745711	0.115117005267815	0.241605400240616	0.623049007067641	0.83424739799572
AC022173.1	-0.285031811053207	-0.00369488861541972	0.241431218701905	0.623174318914961	0.83424739799572
CYS1	0.189883072616524	4.65737426103765	0.241381933698847	0.623209786329753	0.83424739799572
AC011611.2	0.457467826102031	0.0929387390257136	0.241152109989272	0.623375235830439	0.83424739799572
AC008871.1	-0.359698508177446	0.0217611606695531	0.241123111881166	0.623396118445685	0.83424739799572
SPESP1	-0.307159591558947	7.54701353025034	0.241010803833376	0.623477010353631	0.83424739799572
AJ239322.1	-0.542221502307179	1.57526580760029	0.240881064239858	0.623570486770696	0.834253073958105
AP001065.1	-0.36780269341809	4.7004952428142	0.24063712220709	0.623746329816823	0.834267245904246
AC016026.1	-0.170398399433915	3.73457116989847	0.240618786060111	0.623759551702928	0.834267245904246
AC113385.1	-0.280949291631065	-0.0948663197063975	0.240283255486602	0.624001607566722	0.834418064438135
AC092755.1	0.228977728751346	0.134174128872932	0.240215075632051	0.624050818970098	0.834418064438135
LINC01853	0.345258502187539	-0.121873161073619	0.239685603640513	0.624433280621931	0.834810058706483
AC018742.1	-0.405325433849062	0.761253278336796	0.239240482600763	0.624755217150023	0.835121035907287
CLIP1-AS1	-0.221825121480702	0.806167791989806	0.238902919696272	0.624999609139354	0.835328283894756
LINC00605	-0.311044974739286	1.11851840209956	0.238601342941422	0.62521812851943	0.835365780806242
AP000907.3	-0.237799796174181	0.164224740592759	0.238515161402375	0.625280606189457	0.835365780806242
AC124290.1	0.392684485774344	-0.0602284483039873	0.238375790068517	0.625381673615961	0.835365780806242
MIR181A2HG	-0.154019373376781	3.84743918935532	0.238371095491004	0.625385078603368	0.835365780806242
CD2AP	-0.101170053544089	10.1923388022064	0.23772804670989	0.62585187617981	0.835869884343578
FAM181A-AS1	-0.403717602884847	0.193899900822485	0.236845006204248	0.626494161888028	0.836608187329121
CELSR3-AS1	-0.122034266987723	2.14277311931102	0.23670712225038	0.626594586377358	0.836622791779766
AC037459.2	-0.0993205325508112	4.78089796132287	0.236320904691297	0.626876071417543	0.836879107765616
AL360181.2	-0.116701802060671	4.1159126766199	0.236150099354916	0.627000649327143	0.836896913947173
AL138900.2	-0.302392806775135	-0.0782039110187264	0.236057180130089	0.62706844391913	0.836896913947173
ASCL2	-0.188454516260718	5.26143280982235	0.235633517266194	0.627377760848631	0.837038404502265
AL031386.1	-0.369662923062431	-0.0442706586024688	0.235615357657323	0.627391026885328	0.837038404502265
AC104135.1	-0.267166801399358	2.19803940234073	0.235544143200116	0.627443056877942	0.837038404502265
RRS1-AS1	0.168401301366276	1.80793132715356	0.235267306995866	0.627645408532459	0.837179530371782
AP001020.2	0.20069203201755	0.614617246738916	0.235049122490011	0.627804992754634	0.837179530371782
AC099778.1	0.0915135389157959	4.48593576076826	0.235032045344212	0.627817487157618	0.837179530371782
AC092667.1	0.200129300003018	2.69129504909032	0.234436027860056	0.628253911821964	0.837493742047824
LINC01220	0.135498150386222	3.34558522483176	0.234336526980883	0.628326836507089	0.837493742047824
FGD1	0.100016240817551	10.6813112960143	0.234285544596162	0.628364209152953	0.837493742047824
CENPB	0.0830053177049263	11.9408443251898	0.234221116821118	0.628411445124129	0.837493742047824
CYP7B1	-0.198827120639243	7.7890463741969	0.233930839080472	0.628624365119676	0.837658094285041
AC118755.1	0.409764884374381	0.0113870949263337	0.233623869966706	0.62884970571963	0.837838948093604
HECA	0.0877449416874473	9.51622918136053	0.233114350559106	0.629224138384698	0.838218362747014
