id	log2FC	logCPM	LR	PValue	FDR
AC020915.3	-0.0180163390056205	2.5472598500871	0.0228721667365335	0.879789972757179	0.933298134041401
AP003170.3	0.0388451139127023	0.325120437798548	0.0226576982109918	0.880350631152189	0.933725708823039
AL136369.1	0.0361394301325735	-0.131432181172204	0.0226416158365694	0.880392782466049	0.933725708823039
LINC00352	-0.0582376988763969	0.0448786385190264	0.0224687716946477	0.880846770557002	0.933849642526948
AC087071.2	0.0218619462182466	2.29444040718945	0.0224623217271187	0.880863746377245	0.933849642526948
GS1-600G8.3	-0.122345247044766	0.359829266403009	0.0224286232786	0.880952478660046	0.933849642526948
AC073062.1	-0.0474819950844401	-0.0958093304606905	0.0223889536013431	0.881057021328516	0.933849642526948
NRROS	0.022330267872698	10.2175815118905	0.0223856262795152	0.881065794220355	0.933849642526948
LINC02042	-0.0422893032414423	-0.117938870616735	0.0223692571387417	0.881108963175763	0.933849642526948
AL034347.1	0.037848871877993	0.258638762104242	0.0221515852098264	0.881684553296518	0.934353762045925
PRR31	-0.0631520568700907	-0.0216594702278709	0.022039083786467	0.88198317420254	0.934564286027377
AL136146.2	0.0406438789316873	-0.103423404208692	0.0217293777594278	0.882809297248961	0.935333649136507
AC012676.1	0.0179536027997067	3.26427738293022	0.0216385399257319	0.883052741306048	0.935441053690617
AC096996.2	0.0643343500434681	2.92132097190111	0.021616909975819	0.883110786166798	0.935441053690617
AC104794.2	-0.0148554427330849	6.18695170803965	0.0215211783093991	0.883368042957708	0.93552361973804
AP000873.3	0.0337527227338006	0.431765555885221	0.021477714380751	0.883485035160362	0.93552361973804
AL109838.1	0.0753097181660028	0.119144818047957	0.0214762669008195	0.883488933433218	0.93552361973804
OR5B21	-0.0476469694716057	-0.0306764946855192	0.0213432794426183	0.883847662176569	0.93572823769816
AC119403.1	-0.026800431613688	1.39186533250086	0.0213304432970176	0.883882347535828	0.93572823769816
MIR4307HG	0.0523979947868269	0.176675789418372	0.0212707726360009	0.8840437275149	0.935751021099204
AC114776.1	0.0592388642551524	-0.0785880374271049	0.0212340473705552	0.884143166356258	0.935751021099204
HOXA10-AS	-0.0328701333113302	0.694868734969412	0.0212115436842168	0.88420414166118	0.935751021099204
AC005261.3	0.0185615936410943	1.89652281177041	0.0211077978403864	0.884485676332966	0.935943020717249
AC098934.4	-0.0443518031355785	0.1044191380283	0.021054492628906	0.884630605238274	0.935990440060279
SPANXN3	-0.0642608688908696	0.0504556790237773	0.0209707270335713	0.884858730371538	0.936118872528148
AC105118.1	-0.0414727056615676	2.3463243400251	0.0209364362933115	0.884952251086081	0.936118872528148
AL355870.1	0.0606378412467761	0.319501814659968	0.0206481852626155	0.885741505842457	0.936802620400357
AC129102.1	0.0590702433769241	-0.119626646116415	0.0205882198972063	0.885906401067483	0.936802620400357
AC008554.1	-0.0538703620981879	0.83432269781613	0.0205544322706714	0.885999419632874	0.936802620400357
LINC02163	0.0471708286764567	2.95964033448856	0.0205343635290092	0.886054706547384	0.936802620400357
AC025366.1	-0.101021071109802	-0.0244978711775419	0.0205180589180145	0.88609964404753	0.936802620400357
GTF3C6	-0.0111567898063414	8.31770869191064	0.0204493361361529	0.886289252981441	0.936897130950191
AL356017.1	-0.0230667095337138	5.13424201030631	0.0202745251774559	0.886773033883875	0.937302554412702
AC010975.1	0.0622283313518839	0.372857902067811	0.0201544759084413	0.887106497949083	0.937513705702463
AP001547.1	0.0354121127035971	-0.0993897598522793	0.0201304484462526	0.887173361252508	0.937513705702463
STK24-AS1	0.0181027624095416	2.41828610018865	0.0199854375744053	0.887577762628767	0.937835047786657
LINC02050	0.0701348461122219	0.257860681061017	0.0198636920538178	0.887918439448123	0.938088992021754
AC002550.1	-0.030421102844805	-0.0456389752234932	0.0198082184660819	0.888074022592708	0.938147348838331
AL390856.1	0.0683195922219244	-0.13324524234118	0.019767787778953	0.888187555915915	0.938161276721036
VPS9D1-AS1	-0.0231394293058597	6.69514545559474	0.0197291450153898	0.888296179288675	0.93817001583482
LINC01553	0.0473669453139563	-0.0767887820452609	0.0196054284945575	0.888644673353576	0.938432062711237
AL031668.1	-0.0316143063295873	0.255025894862626	0.0195612548102133	0.888769376637499	0.938457748157214
AL445430.2	-0.0458028225533123	-0.0783617766444292	0.0194977991111784	0.88894876497242	0.938541163605552
AL590093.1	0.0393497949026665	0.2357866569933	0.0193761646260953	0.889293457781619	0.938799066937709
AC005037.1	0.0299805427010286	-0.0674088966375826	0.0192876262310619	0.889545055624288	0.938958645707516
AC008764.7	-0.0205182798734711	1.22294381058925	0.0191986724369144	0.889798427358808	0.939120060665782
AL157937.1	0.0551497744084987	4.0218342143563	0.0188807512855647	0.890708903803042	0.939883867020672
SMIM12	0.00962873379914389	9.97764821620762	0.0188757859108932	0.89072318556029	0.939883867020672
AL133325.2	0.0599705055380266	-0.105079730090984	0.0188194151770915	0.890885457391891	0.939949005886107
AC019155.2	-0.0230911716017567	-0.0680207803937218	0.0187555911179942	0.891069483930673	0.939979101105113
HSD17B3-AS1	-0.0374649818266688	0.260785970473679	0.0187108294928464	0.891198737344054	0.939979101105113
AC034228.1	0.049420530186528	1.89103555054118	0.0186883989003377	0.891263567033091	0.939979101105113
AC024619.1	-0.0500559399558569	-0.0980082163581475	0.0186702139865247	0.891316154807661	0.939979101105113
AC073941.1	0.0288361447785686	-0.108765630444453	0.0185581892029631	0.891640688990994	0.940172863710671
AC079322.1	0.0193386027377132	2.28866659117797	0.0185096866458707	0.891781509642723	0.940172863710671
SIAH2-AS1	0.0208501152519396	0.936732226699213	0.018420992039978	0.892039509370093	0.940172863710671
AC005358.2	-0.0379612752382609	0.00407517874300041	0.0184039195725632	0.892089243244971	0.940172863710671
AL136529.1	-0.026244365917586	-0.102010047336587	0.018387494790737	0.892137112521648	0.940172863710671
AL356489.1	0.0388343286375457	-0.0352503249724543	0.0183676551602474	0.892194963261797	0.940172863710671
ZNF560	-0.0448904559061016	5.71772646756696	0.0183381666448668	0.892281008184236	0.940172863710671
AC007406.2	-0.053063413926398	-0.0427238951791141	0.0183301547723858	0.892304398299795	0.940172863710671
AC006065.4	0.0647014555805726	0.581726991271985	0.0181158842609364	0.892931888753238	0.940727995036513
AL355773.1	0.0335549917309368	-0.0294000850333808	0.0179739354337016	0.893349668097513	0.940939737908649
AC025752.1	0.0662207944191626	-0.109823518995716	0.0179041425237401	0.893555696255842	0.940939737908649
AC079385.3	-0.0207834478419652	1.00379350462763	0.017889733061395	0.893598283762673	0.940939737908649
LINC01775	0.0203547072837322	1.67836756731194	0.0178688305504124	0.893660092671035	0.940939737908649
AC116914.2	-0.0200478746918417	1.46700005430098	0.0178254386423191	0.893788520514341	0.940939737908649
AC015853.3	-0.0263005381678137	0.26913039605452	0.0178101621623341	0.893833772458269	0.940939737908649
TESC-AS1	0.0154627374344377	1.85011803250868	0.0178089392914558	0.893837395696514	0.940939737908649
AP000753.1	0.0290559948591891	-0.00855801941219454	0.0177480208446639	0.894018051195822	0.941023954135301
AC138356.3	-0.0310054978832015	-0.0362835998406365	0.0174131904705632	0.895016683012832	0.941969038555326
DIO2-AS1	0.0689267410665658	0.233652185431881	0.0172557433320577	0.895489645388568	0.942193927403488
AC093515.1	-0.0601110890885974	0.666498467429833	0.01721525542618	0.895611623212007	0.942193927403488
AL023802.1	-0.035096422544532	1.45688747153447	0.0172119778417823	0.895621503963969	0.942193927403488
AC016722.1	-0.0450359489434464	0.107895208007906	0.0172011457972587	0.895654165537265	0.942193927403488
AL135791.1	0.0178082080897856	1.7309361971681	0.0171705812430787	0.895746382461446	0.942193927403488
SMCR5	0.0290774313490887	0.471647936330698	0.0171255152039862	0.895882504533179	0.942193927403488
AC004221.1	0.0196036632959676	2.61802802939084	0.0171078792443495	0.895935823576533	0.942193927403488
AL158829.1	0.0368091531336601	-0.103654853074474	0.0169569398962324	0.896393308753723	0.942569007258864
AC012170.3	-0.0210723431326497	1.10639561702243	0.016865719045029	0.896670796277719	0.942754754206073
PRKX	0.0161614691716315	7.83641640453789	0.0167930350111192	0.89689244277444	0.94288175503185
AC010177.1	-0.0617977194942065	-0.10232947920591	0.0166691699182664	0.897271290215716	0.943173970342559
USP12-AS1	-0.0349724893356857	-0.0902456538674145	0.0166361158124886	0.897372629509371	0.943174447811479
AL590714.1	0.0263308558257971	0.664398898362508	0.016521572780448	0.897724596730416	0.943438315516261
AC067969.1	-0.0498742402908815	0.0379168777583674	0.0164678601140338	0.897890071854073	0.943506157329856
AC023632.5	-0.0387373959397273	0.0412280082161199	0.0163178051015223	0.898353812393074	0.943675968828849
AC069029.1	-0.0197894764864547	0.0728852991171711	0.0162972791333402	0.89841741550232	0.943675968828849
TMEM132D-AS2	-0.0370584047771259	-0.0117764044007932	0.0162582600085273	0.898538435056255	0.943675968828849
AC022558.2	-0.0436201209893089	-0.0112826524093789	0.0162545848298805	0.89854984138793	0.943675968828849
AL365226.1	0.0302691907361917	0.0185800428260425	0.0162524824536092	0.898556366939182	0.943675968828849
AC008770.4	0.017699828507225	1.77678115705858	0.0161011041050187	0.899027361689389	0.943889092079211
AC034243.1	0.0286894822728195	2.37124980178645	0.0161009191434118	0.899027938547208	0.943889092079211
AP001767.3	-0.0219058946709973	1.81714552725766	0.0160899405079817	0.899062184721936	0.943889092079211
AC011511.4	0.0154983657200116	-0.107185691808739	0.016034838912816	0.899234245315183	0.943963727762367
AC090260.1	0.0175429773863042	1.65591903147742	0.0158702684632317	0.899749929984785	0.944317579264401
AC096711.2	0.0567048993457021	-0.118721959161735	0.0158628167116532	0.899773344324236	0.944317579264401
AC110615.1	0.0200223835929563	-0.126967229322568	0.0158174622172353	0.899915974482878	0.944361257766352
LINC01139	0.0387784506184699	5.56210281158177	0.0157490266250306	0.900131583502289	0.944481501028384
AC108517.1	-0.0811363203100509	0.220846660985129	0.0156620939475118	0.900406155602649	0.944663578580313
AL356740.1	0.0387790181106492	3.05908204789049	0.0155530449310959	0.900751677606316	0.944920044203484
RGS21	-0.0233134990643113	-0.105065843797846	0.0154933916735942	0.900941209685159	0.945012831745378
LINC01422	-0.0225121145996036	2.57482221274159	0.0154109368942841	0.901203798508224	0.945129500898993
AL049765.1	0.0399826320774395	-0.0739043880770952	0.0153950024322569	0.901254626218261	0.945129500898993
AL356311.1	0.0216816684293344	-0.116963744794218	0.0152449962830516	0.901734430781128	0.945495308219526
AL691403.1	-0.0448231927089786	0.19586405254421	0.0152227724642557	0.901805718621619	0.945495308219526
AC103808.4	-0.0537072909664732	0.236349264076564	0.0151752336072377	0.901958387657583	0.945549334627803
AL391839.1	-0.0305282573343174	-0.0289552948815647	0.0149321677583316	0.90274280480043	0.946084374876751
AC015908.3	0.0210728320313712	2.64921821058301	0.0149172245925797	0.90279123977625	0.946084374876751
AC022784.7	0.021365643967896	1.17900862172917	0.0149078835073055	0.902821529350755	0.946084374876751
AC104534.1	-0.0168926970464569	1.24292379034286	0.0148918485116383	0.902873547186905	0.946084374876751
AC092687.2	0.0429086667487262	-0.0639776706696491	0.0148305464535952	0.903072674752022	0.946186981537225
AC011990.1	-0.0321081650509848	-0.124791670430167	0.0147539027365937	0.903322225086066	0.946342389324253
AC012213.3	-0.0171211002743178	2.64850185863649	0.0146865831887339	0.903541959254069	0.946389360696789
AC068658.1	0.0398169241178314	-0.0762626554316156	0.014654092439855	0.903648193410568	0.946389360696789
AC093879.2	0.0264389336200049	-0.12281947263536	0.0146471990259229	0.903670747988045	0.946389360696789
VSTM2B	0.0633552406937922	2.92921962832535	0.0145871296060989	0.903867517629026	0.946393733577544
AC008764.2	0.0119398780584605	4.59361337492078	0.0145841214369398	0.903877382299058	0.946393733577544
SLCO4C1	0.0298116055003323	2.80394526726806	0.0145322484514168	0.904047651696173	0.946466012957169
AC023908.3	0.0156231064950811	3.72995587696592	0.0144851148423868	0.904202631964901	0.946479861427621
AC103879.1	-0.039391140854453	-0.055370360783895	0.0144666680028962	0.904263356751685	0.946479861427621
AC005692.1	-0.0184841435561949	-0.119973411641093	0.0143846270459704	0.904533902727563	0.946632541140761
AL360181.2	0.0142348496424408	4.11592673283122	0.0143566351206914	0.904626390522411	0.946632541140761
AL135787.1	0.0335538877578507	0.00982699563578612	0.0143304500200259	0.904712991238924	0.946632541140761
LINC01853	-0.0420941695989914	-0.121875988505804	0.0141115139389854	0.905440231331107	0.947287457779153
AC016903.2	-0.0254383837413852	-0.116520701844548	0.013938580024174	0.906018719736771	0.947786618643736
AC087501.3	-0.0238163409805151	-0.00802415317282768	0.0138790490212841	0.906218700488773	0.947829844770543
AC012050.1	-0.0407091743899036	0.358875610640705	0.0138659366268428	0.906262806974423	0.947829844770543
AC093810.1	0.0282967364112847	-0.10191640456882	0.0137781851907803	0.906558524474954	0.947862560722093
AC018437.2	-0.0246004115533359	-0.120618863098294	0.0137587579398826	0.906624122201864	0.947862560722093
AC114752.2	0.0402748903704796	-0.122462464912482	0.0137458514253481	0.906667728079813	0.947862560722093
AC113386.1	0.0346991503478317	-0.0683317129387081	0.0137189762295122	0.906758595115158	0.947862560722093
AC005410.2	-0.0228915101554948	0.598888904679368	0.0137064373808471	0.906801020761408	0.947862560722093
AL357507.1	-0.0439077543739341	0.216542594319813	0.0135896659528214	0.907197069554376	0.948170531387798
AC011498.6	-0.0147727382815752	2.34292009810528	0.013526944665557	0.907410510859953	0.948181818808596
GAGE12H	0.126402374654616	0.504446313138748	0.0135020161479815	0.907495482158813	0.948181818808596
AC013476.1	0.0207386005346849	1.57330152213081	0.0134971344498922	0.907512131211821	0.948181818808596
AC022098.1	-0.0109800152871934	5.6122705847723	0.0134352753578355	0.907723366823978	0.948282674937557
AC103769.1	-0.040908688353341	-0.0463268316828999	0.0134095015507683	0.907811524301116	0.948282674937557
LINC01735	-0.0261408948895356	-0.0323552257422331	0.0133529299046984	0.908005325137039	0.948379151458628
LINC01595	0.046660015061232	-0.0230914460086087	0.013176000607487	0.908614142513311	0.948707814858907
LINC02554	-0.0457190526996809	-0.0657435509146997	0.0131629911008986	0.908659071498566	0.948707814858907
AC245140.1	-0.020738136655201	0.861835021477437	0.0131473828275261	0.908713005149885	0.948707814858907
AC108067.1	-0.0388516376081443	-0.108025492399117	0.013143651148166	0.908725904595305	0.948707814858907
LEAP2	0.0147652568091397	4.00601008157242	0.0129834261618385	0.909281521230209	0.949181882758065
AC124944.1	-0.0197289778322248	1.28747098857717	0.0128969435878048	0.909582862850148	0.949284209519571
RBMS3-AS1	0.0338822508219187	0.257614285881645	0.0128596247965618	0.909713213218584	0.949284209519571
AC112693.1	-0.00257751956362771	-0.10567186572684	0.0128535315811291	0.90973451432363	0.949284209519571
TSPYL1	-0.0098274976942029	10.5379994684942	0.0128388955707806	0.90978570085521	0.949284209519571
AC008852.1	-0.0326535273060563	-0.113358416203626	0.0126695102000269	0.910380256050803	0.949798573130115
AC018767.2	0.054236044872121	0.401307744638478	0.0125519775308192	0.910795172940087	0.950125426446872
AL034397.2	0.0702750262595883	-0.048270743038194	0.0124907542231796	0.911012084325907	0.950245674033572
C6ORF47	0.0381738175352186	0.187347724510225	0.0123959496134205	0.91134903752472	0.950491092349242
LINC01721	0.075317718028104	-0.080909179217871	0.0122885361969267	0.911732384908734	0.950784837313079
TMCO2	0.0218960427476271	0.159033813229731	0.0122072394903512	0.912023653345797	0.950906243995074
AC010907.1	0.0557233254435948	-0.0261570491648437	0.0121992783455198	0.912052229105127	0.950906243995074
