id	log2FC	logCPM	LR	PValue	FDR
DNM1P35	0.0441011891804004	5.3888337637965	0.0358914295459272	0.849739876822983	0.91544343263633
AC123912.2	-0.0760767097754037	-0.0879904065776634	0.035824422489739	0.849878536958335	0.915487319048678
AC012485.1	-0.0162259338409556	3.90726627044674	0.0355660438469556	0.850414470790429	0.915675049599468
AC090502.3	-0.0897451505143538	-0.0100379418421487	0.0355393019704167	0.850470054260935	0.915675049599468
LINC01803	-0.140516043389361	-0.124440133788794	0.0355180331731777	0.850514277300499	0.915675049599468
ARL11	0.0391218685153968	5.79059759082605	0.0355048170446253	0.850541763776517	0.915675049599468
AC079779.2	0.0572505772152715	0.242789728107589	0.0355044477503839	0.850542531898789	0.915675049599468
GPR152	0.0668853812293752	0.144645246840409	0.0354136809704073	0.850731450017322	0.915772979414156
AC010883.1	0.0314299637609947	2.45551603102837	0.035320179186499	0.85092632296148	0.915833957952146
AL645465.1	0.056444482022827	-0.0666759917237014	0.0352925207081967	0.850984018903657	0.915833957952146
AP001793.2	-0.0345092858435776	1.55374669576547	0.0351349050540648	0.851313254832596	0.916082829124072
AC012629.1	-0.0882079406294009	-0.117237601712615	0.0350330273615924	0.851526469243186	0.916206808718442
AC090192.2	-0.0627921665951155	1.3217802642752	0.0349145990306852	0.85177472531178	0.916368458796298
LINC02054	0.0579798745974046	0.0264638040510637	0.0347311170131093	0.852160212603112	0.916541390339985
AC090921.1	-0.0528965793322444	0.63506566472738	0.0347221752608107	0.852179025708379	0.916541390339985
INO80-AS1	-0.0382893986005795	0.770457705288712	0.0346981549106431	0.852229576021552	0.916541390339985
AL031710.1	0.065483669159291	0.332515886202836	0.0344998317532372	0.85264763652839	0.916881503003524
LINC00051	0.0687201950301713	0.00642335458431876	0.034455162787367	0.852741969046491	0.916881503003524
AC025265.2	0.088740483775476	-0.123331883699246	0.0342175571510701	0.853244814232541	0.917316670683075
AC010547.2	0.124019094620086	0.164780544122076	0.0341083808645379	0.853476469579072	0.917460217787139
FGF12-AS3	-0.0636590688485757	0.281530743226077	0.0339642919347227	0.853782791890333	0.917654623449879
XIAP-AS1	0.0641989264913347	-0.00248681404490045	0.0339310166372684	0.853853628130334	0.917654623449879
AP003469.2	0.0468993732450462	3.19057315968188	0.0338848591403007	0.853951947398386	0.917654799566381
AL136146.2	-0.0654191398001233	-0.103423712669398	0.0338216850290252	0.854086625747667	0.917694042537058
AC104561.1	0.0345679907354797	2.33107770073001	0.0337347295550785	0.854272215478354	0.917696250058687
AL137779.1	-0.0379956805905957	0.864492494235342	0.0336869280208703	0.854374343989572	0.917696250058687
AL359182.1	0.0482852271803983	2.67101977529318	0.0336716346991466	0.854407034155311	0.917696250058687
LINC02409	-0.0999006131733245	0.141757644299622	0.0336368953625481	0.854481319580797	0.917696250058687
AC106037.2	-0.0495161866960484	0.207746780154779	0.0335769369410173	0.854609625981077	0.917728623167596
AC078980.1	0.0918451996615879	-0.111305752298233	0.0334475147351085	0.854886983757046	0.917921030337042
AC018552.2	-0.070624084876951	0.316894408257013	0.0333763429307794	0.855039744591796	0.917979624734577
AP001999.3	-0.118749231934813	-0.122980860400329	0.0332668870629682	0.855275005920944	0.918126768900552
AC131902.2	-0.141349896048485	0.871871205437411	0.0327887031687055	0.856307520597188	0.91882318564439
AC097375.2	0.178662614762937	-0.0994103243526218	0.0327631355099776	0.856362945685468	0.91882318564439
AC093690.1	-0.0287680303708812	2.12072099795878	0.0327178043638128	0.856461268620769	0.91882318564439
AC104793.1	0.0952873264520363	0.927170070014409	0.0326946707086222	0.856511472464412	0.91882318564439
AC120498.4	-0.0652173272750985	-0.0516808653904829	0.0326866924043543	0.856528790952798	0.91882318564439
LINC00400	0.0646292689227475	-0.11928963546877	0.0326633215620937	0.856579534556303	0.91882318564439
AL022341.1	0.0300350032332199	2.3168867538417	0.0326373740853683	0.856635894605901	0.91882318564439
AC021231.1	0.063028859270974	0.499540669490828	0.0326032770448705	0.856709991364012	0.91882318564439
AC092068.1	-0.0528722248419856	0.135901978410029	0.0323152009856074	0.857337617072547	0.919390844461028
CRYBB1	-0.030684038474828	4.27943761733726	0.0322487918423917	0.857482710541051	0.919440974979732
AC090506.1	0.0733711669426531	-0.0553252204815728	0.0319377671446688	0.858164311556282	0.919991489990727
AL033528.2	-0.0397906943049449	0.780148304271732	0.0319246500789632	0.858193132308375	0.919991489990727
SMARCA5	-0.0199739731670298	11.5748054773778	0.0318799722588778	0.858291344068791	0.919991489990727
AC109597.1	0.0734454376523646	0.0824154595948118	0.0316928120648754	0.858703537519671	0.920278399817935
ZSCAN16	0.0222303576149643	6.72908187867108	0.0316587432453161	0.858778704173498	0.920278399817935
AC074351.1	-0.0554469992411235	0.544895463424399	0.0316207722206627	0.858862529517	0.920278399817935
AC073288.1	-0.0794779141940956	-0.0979663852682214	0.0315799278401485	0.858952756103466	0.920278399817935
AC122683.1	0.0744389883968527	0.0987240764340529	0.0314848622792852	0.85916299242756	0.920398168466283
AC103831.1	0.105205195283503	0.0416289884426234	0.0312911057970098	0.859592498501016	0.920671923089422
AC008752.1	-0.0546942255049569	0.241284372430348	0.0312747218821698	0.859628880047335	0.920671923089422
DRD4	0.0320690951718091	3.29467000147491	0.0312364209169118	0.859713968185972	0.920671923089422
LINC00393	-0.0912138898080413	2.11486791687982	0.0311875245614033	0.859822672902231	0.92068287354976
AC090952.1	0.0598943806520645	0.147273003774341	0.0310673399821155	0.860090237182914	0.920863906026461
TTTY5	-0.0510269929156906	-0.130373855200659	0.0309527136419163	0.860345924901991	0.92091416118729
LINC02067	0.0392146550441109	1.82985191412782	0.0309511874975215	0.86034933243875	0.92091416118729
AC004471.1	0.031851379491742	2.7787688375581	0.0309138669578033	0.860432687770989	0.92091416118729
AC008543.5	-0.0617738234704711	0.200763002545307	0.030698274209243	0.860915232179281	0.921310874398218
AL358332.1	-0.0519032140110545	0.659566665604275	0.0306602857461371	0.861000439578269	0.921310874398218
RORA-AS2	-0.050684593397944	-0.129631832360248	0.030385235345662	0.861619002144698	0.921867252351887
AL122008.3	-0.0933631368041717	-0.0544717180796495	0.0301918901885472	0.862055545636318	0.922228778596399
NRAS	0.0216240470411163	11.025025036978	0.0300801301211777	0.862308539555563	0.922393882872421
LINC01834	-0.0462619395067345	-0.131698326770128	0.0298262873904562	0.862884973912654	0.922904887439584
CLEC14A	0.0259919509116824	8.24403963895656	0.0297277586262794	0.863109396526528	0.923039321451214
AL138963.1	-0.0394062265943833	0.586037311889542	0.0294506138462793	0.863742720988129	0.923550643723293
AC092892.1	-0.0593240161663017	-0.0880435258639007	0.0293882395385765	0.863885679630933	0.923550643723293
AL591468.1	0.0612029680803625	2.35298662032326	0.0293425852790961	0.863990415811318	0.923550643723293
AP000355.1	0.0727525563480713	0.0974466454138912	0.0293200864808227	0.864042061521705	0.923550643723293
LINC02196	-0.116948810579144	0.605690329945447	0.0293029331460843	0.864081450491779	0.923550643723293
AC012254.3	-0.0345451987993208	2.21281535650032	0.0292445022528227	0.864215713693483	0.923587420185282
AL161793.1	-0.057397736529115	-0.116844026159925	0.0292020103632851	0.864313438785007	0.923587420185282
RPL3L	-0.0366515801171913	2.87814365410053	0.0291104198794301	0.864524332574737	0.923707198313282
LINC02307	0.112432687628672	-0.0791747183433138	0.0288569927099758	0.865109652899369	0.924143048615582
AC004148.1	0.0604951153437658	0.0571600518194658	0.0288305502880064	0.865170876933197	0.924143048615582
AL021153.1	0.0559115321904966	-0.114168674096386	0.0287917008227723	0.86526088030238	0.924143048615582
AL162391.1	0.0684182102098567	0.714688736247682	0.0287628952540331	0.865327655105445	0.924143048615582
AL356311.1	-0.109298126407775	-0.116962758183992	0.0287091278821876	0.865452386486896	0.924170686609479
AC073359.1	-0.0610455871119753	-0.127976205692171	0.0284998074282754	0.865939123259811	0.924584840492916
AC245164.1	-0.0590709414464083	-0.129214733529851	0.0283122272574943	0.866376871222686	0.924946599184755
AC010975.1	-0.0957344194498049	0.37285729818881	0.0281824036734974	0.866680708835786	0.92505376935645
AC006581.1	-0.0564820301559456	0.0108131343819434	0.0281415656657487	0.866776434351768	0.92505376935645
C5ORF66-AS2	-0.0617203676483828	-0.126541061741656	0.0281273746393964	0.866809715261023	0.92505376935645
AC140118.1	0.151288781219061	0.125266226336712	0.0281003820236378	0.866873042392968	0.92505376935645
AC005920.2	0.0496418303997245	0.0542576935548677	0.0280511717350578	0.866988574728129	0.925071466004711
AC013402.1	0.0770794269387569	0.514345774531736	0.0279326705268375	0.867267211461941	0.925263170142381
AC104316.1	0.0507207719746526	0.195299181599931	0.0278527003385705	0.867455592121774	0.925358549834147
AC087501.3	0.0620915145764742	-0.00802601343264146	0.027460141143905	0.868384375646623	0.926160870000168
PSPC1-AS2	-0.028035030692886	2.66141559862513	0.0274511034028251	0.868405838744409	0.926160870000168
AC026471.3	0.0701144100703945	0.0777390464010373	0.0273877251760268	0.86855645334937	0.92621584149233
RNF11	0.0173045843738671	10.8515212180555	0.0272028410226426	0.868996845421182	0.926579779635337
LINC00305	0.0943069894451488	-0.0785687340191232	0.0270368778898273	0.869393479008302	0.926865841162636
AL356740.2	-0.0919611378083498	0.50844067650974	0.0270076704861424	0.869463410738722	0.926865841162636
AC079790.1	0.0610530565425767	-0.0719774275248833	0.0268592398312393	0.869819402156743	0.92705213745374
AC145124.1	0.060499109089916	0.1961899696268	0.0268521254064922	0.869836490506386	0.92705213745374
AL159163.1	-0.0521322969438038	0.191751020124646	0.0267725695199488	0.870027736726598	0.927150269082066
AP001020.2	-0.0444546442418386	0.614742230962927	0.0266645256247102	0.870287933701442	0.927177907698079
HRASLS2	-0.0387989696613394	1.36675617859754	0.0266493420893994	0.870324542830521	0.927177907698079
AL133485.1	-0.0518001568889064	-0.0455760138216269	0.0266382489853925	0.870351296261161	0.927177907698079
AC084262.1	0.0286484473149573	3.38890072331224	0.0265655648285019	0.870526731572028	0.927177907698079
KRTAP19-8	0.0790530847282656	-0.0329613354753049	0.0265561215381069	0.870549542600677	0.927177907698079
FAR1-IT1	0.0501385331414623	0.131107050357665	0.0264550761725104	0.870793886915118	0.927332503561846
AP001775.2	-0.0678730240450155	-0.0543428562208808	0.0263328402955665	0.871090114444812	0.927542309788673
AC002115.1	-0.0666395032603649	0.356537940652778	0.026129354353003	0.871584813486878	0.927886924898433
AC021818.1	-0.0483825599970813	-0.025885218147398	0.0261180903598017	0.871612255263455	0.927886924898433
AC079341.1	-0.0615543983501652	-0.103039747355964	0.0257139973941491	0.872600769123442	0.928833495449739
LINC00638	-0.0261714945033738	5.67393652461759	0.0255570606291258	0.872986822586888	0.929066077594011
LINC00399	-0.0702455836291841	-0.0533749443319597	0.0255425514183401	0.873022575545554	0.929066077594011
AL590729.1	0.0303339922436472	1.45740101532699	0.025504091010248	0.87311739841063	0.929066077594011
AL590723.1	0.0250893314102396	1.97041128982442	0.0252978433920248	0.873627150531173	0.929502700616358
Z98949.3	0.083048496716983	-0.0581016210297434	0.0249653443036664	0.874453446565006	0.930241264997612
AC055758.1	-0.0379420237695627	-0.129979215124017	0.0249088660614873	0.874594360280382	0.930241264997612
AP003170.3	0.0461564761137207	0.325116010002404	0.0248885192194166	0.874645165944735	0.930241264997612
AC022679.2	-0.049253811889524	-0.131443632901429	0.0248588353973531	0.874719324055408	0.930241264997612
EIF1AX-AS1	0.0504908770507511	0.3246778757438	0.0246943895400591	0.8751309781825	0.930523641396024
AL355310.1	0.0185747613551175	2.74556158669284	0.0246732849565774	0.875183910449806	0.930523641396024
LINC01298	0.0569880697536461	-0.0866477726994898	0.024562885267315	0.875461182000065	0.930712598421493
AC092490.2	-0.0562496660858684	-0.100762826594007	0.0244300489551676	0.875795651263596	0.930962313094185
AC092849.1	0.0360015258925595	1.16659525154808	0.024340015858229	0.876022876012403	0.931012464937227
KIAA1210	0.0521211960898944	2.18470359991357	0.0243324463092449	0.876041999577793	0.931012464937227
SMYD3-IT1	-0.0454111618028961	0.0645112294895032	0.0242042805796814	0.876366258781033	0.93125121088246
AL109767.1	-0.0595708605547016	0.0884484571570059	0.0240220399163604	0.876828845296433	0.931636876312803
LINC01900	0.052882411585636	-0.0693867964635747	0.0239327487496297	0.87705615142066	0.931772495412699
AL450468.1	-0.0529949648275028	-0.00213264446432398	0.0238725516588829	0.877209638645423	0.931829668412233
AL354674.1	-0.0701578751850493	-0.116938985339991	0.0237483875580367	0.877526852487709	0.93206072982363
AC019118.2	-0.0515046594774687	0.217129179399411	0.0236725230568595	0.877721088702802	0.932065397526791
AC022613.3	-0.036358915705238	1.01092581148	0.0236540064129827	0.877768545301075	0.932065397526791
AL158837.1	-0.0538128876936556	-0.131114045514776	0.0235939858351912	0.877922503832483	0.932065397526791
AC034228.3	-0.055810248396831	-0.105989111050631	0.023536783332645	0.878069420392855	0.932065397526791
AL021453.1	-0.0167396478325989	6.66082354142321	0.0235225416792559	0.878106026473518	0.932065397526791
RDH14	0.0116107751053157	8.17982998728378	0.0235134396297099	0.87812942789774	0.932065397526791
AC006041.1	0.0700820302892656	0.0374969416557662	0.02345350600649	0.878283633501624	0.9320817328188
AC020900.1	0.0497553956460246	0.0884110061601104	0.0234299817841759	0.87834421501055	0.9320817328188
AC092068.3	0.0470180361976382	0.220969562538519	0.0232869117095333	0.878713332976757	0.932367602996221
AC126407.1	0.070244003349959	1.52309612560537	0.0231819616954567	0.878984840257717	0.932547135183965
AC004951.1	0.0379452643945601	0.256659836791271	0.0231178538310814	0.879150997742685	0.932547135183965
AL590422.1	-0.0492741735686052	-0.0658399907542667	0.0230691304698212	0.879277438728943	0.932547135183965
CACNA1C-IT3	0.0355973832096421	-0.0991499805807037	0.0230675559241291	0.879281527077404	0.932547135183965
STAU2-AS1	-0.0305213087120865	1.44824128206604	0.0227156450297343	0.880198881391978	0.933414172202087
AC005482.1	0.070816741871319	-0.098674141694628	0.0225756058588402	0.880565952775388	0.933640516883174
AC114737.1	0.0652650352762518	-0.123369338063398	0.0225580499674294	0.880612052398741	0.933640516883174
ODF1	0.0517929641778669	0.0782650394274508	0.0224273720507426	0.880955774613288	0.933808481135092
AC010261.1	0.0593310076061437	-0.0524481061028879	0.0223937253073672	0.881044441303878	0.933808481135092
KCNJ6-AS1	0.0697925253776734	-0.0389335435797579	0.0223839832782033	0.881070126440544	0.933808481135092
AC009803.2	-0.0872252688669783	-0.0774365255299233	0.0221424355544642	0.881708810910865	0.934271593936695
AL645634.2	-0.0418466934528585	-0.0800598969236006	0.0220885112811686	0.881851879407786	0.934271593936695
AL591895.1	0.0218123841132043	6.11491639043425	0.0220698629505023	0.881901397518035	0.934271593936695
AC073487.1	0.0263732530344296	2.04068344894496	0.0220678231129341	0.881906815326916	0.934271593936695
AC092295.1	0.0504801930883579	0.116976477999545	0.0219595127702803	0.882194856065703	0.93447084855634
AL162414.1	-0.0579357957094916	0.925639416257001	0.021906911218025	0.882335006629977	0.934513422112117
AC092078.1	-0.0704310815266999	0.071435600934365	0.0217867697758436	0.882655755417333	0.934722990767212
UBQLN3	0.0314274808798279	-0.110347787271342	0.0217579482820156	0.882732836183946	0.934722990767212
AC007679.2	0.0639125910125836	-0.0240903358662503	0.0216691245643119	0.882970716730412	0.934806648245085
AL358234.1	0.0536855954037092	-0.0168935798516456	0.021653795343866	0.88301182058534	0.934806648245085
AC021698.1	-0.133722922563074	0.19529522589189	0.0215180133721873	0.883376557968222	0.9349958642654
